time,empty_agents,waiting_resources
1464820539,3172,1491
1464820540,3171,1491
1464820541,3170,1489
1464820542,3169,1490
1464820543,3170,1487
1464820544,3173,1491
1464820545,3171,1490
1464820546,3170,1492
1464820547,3172,1492
1464820548,3171,1494
1464820549,3169,1492
1464820550,3171,1491
1464820551,3175,1489
1464820552,3171,1491
1464820553,3173,1492
1464820554,3174,1497
1464820555,3174,1492
1464820556,3172,1491
1464820557,3175,1491
1464820558,3174,1489
1464820559,3175,1489
1464820560,3172,1484
1464820561,3174,1483
1464820562,3173,1483
1464820563,3173,1482
1464820564,3173,1483
1464820565,3175,1480
1464820566,3174,1478
1464820567,3177,1475
1464820568,3173,1477
1464820569,3172,1477
1464820570,3173,1475
1464820571,3174,1468
1464820572,3174,1469
1464820573,3177,1467
1464820574,3177,1466
1464820575,3178,1468
1464820576,3177,1468
1464820577,3177,1467
1464820578,3177,1467
1464820579,3177,1466
1464820580,3177,1465
1464820581,3177,1465
1464820582,3178,1461
1464820583,3184,1461
1464820584,3187,1459
1464820585,3189,1457
1464820586,3189,1455
1464820587,3190,1453
1464820588,3192,1457
1464820589,3193,1455
1464820590,3196,1458
1464820591,3196,1456
1464820592,3197,1454
1464820593,3196,1451
1464820594,3194,1450
1464820595,3194,1451
1464820596,3197,1448
1464820597,3195,1444
1464820598,3198,1441
1464820599,3201,1440
1464820600,3200,1437
1464820601,3199,1435
1464820602,3199,1436
1464820603,3199,1436
1464820604,3195,1437
1464820605,3193,1435
1464820606,3193,1434
1464820607,3192,1436
1464820608,3191,1439
1464820609,3192,1439
1464820610,3192,1439
1464820611,3190,1436
1464820612,3190,1437
1464820613,3187,1439
1464820614,3186,1441
1464820615,3189,1440
1464820616,3186,1446
1464820617,3186,1445
1464820618,3188,1445
1464820619,3188,1447
1464820620,3189,1445
1464820621,3188,1447
1464820622,3189,1449
1464820623,3191,1446
1464820624,3194,1444
1464820625,3191,1442
1464820626,3192,1443
1464820627,3191,1443
1464820628,3192,1446
1464820629,3189,1446
1464820630,3187,1448
1464820631,3188,1451
1464820632,3188,1452
1464820633,3194,1454
1464820634,3197,1453
1464820635,3196,1453
1464820636,3195,1460
1464820637,3193,1461
1464820638,3192,1457
1464820639,3192,1457
1464820640,3196,1457
1464820641,3200,1455
1464820642,3199,1452
1464820643,3200,1454
1464820644,3197,1454
1464820645,3194,1454
1464820646,3195,1451
1464820647,3193,1452
1464820648,3190,1450
1464820649,3188,1451
1464820650,3185,1447
1464820651,3188,1445
1464820652,3187,1445
1464820653,3187,1442
1464820654,3185,1442
1464820655,3183,1438
1464820656,3183,1438
1464820657,3184,1438
1464820658,3180,1439
1464820659,3180,1440
1464820660,3179,1436
1464820661,3178,1439
1464820662,3177,1436
1464820663,3177,1435
1464820664,3178,1435
1464820665,3178,1434
1464820666,3179,1431
1464820667,3178,1430
1464820668,3173,1430
1464820669,3169,1429
1464820670,3164,1427
1464820671,3162,1430
1464820672,3162,1429
1464820673,3162,1427
1464820674,3163,1426
1464820675,3163,1425
1464820676,3161,1425
1464820677,3162,1425
1464820678,3163,1425
1464820679,3163,1426
1464820680,3164,1429
1464820681,3165,1430
1464820682,3165,1433
1464820683,3162,1430
1464820684,3155,1431
1464820685,3158,1426
1464820686,3156,1426
1464820687,3157,1427
1464820688,3153,1425
1464820689,3153,1425
1464820690,3154,1424
1464820691,3151,1426
1464820692,3152,1424
1464820693,3152,1422
1464820694,3153,1427
1464820695,3151,1425
1464820696,3151,1428
1464820697,3153,1429
1464820698,3153,1427
1464820699,3155,1427
1464820700,3158,1427
1464820701,3161,1426
1464820702,3163,1426
1464820703,3164,1422
1464820704,3165,1424
1464820705,3162,1429
1464820706,3165,1428
1464820707,3169,1433
1464820708,3172,1434
1464820709,3171,1438
1464820710,3166,1439
1464820711,3167,1436
1464820712,3167,1434
1464820713,3169,1433
1464820714,3167,1431
1464820715,3169,1431
1464820716,3169,1431
1464820717,3166,1427
1464820718,3167,1428
1464820719,3166,1429
1464820720,3164,1432
1464820721,3167,1434
1464820722,3169,1434
1464820723,3165,1436
1464820724,3169,1433
1464820725,3168,1433
1464820726,3169,1436
1464820727,3168,1436
1464820728,3170,1435
1464820729,3168,1432
1464820730,3165,1429
1464820731,3169,1429
1464820732,3165,1431
1464820733,3166,1429
1464820734,3166,1430
1464820735,3165,1428
1464820736,3162,1425
1464820737,3160,1427
1464820738,3157,1424
1464820739,3155,1423
1464820740,3156,1423
1464820741,3155,1425
1464820742,3159,1429
1464820743,3159,1433
1464820744,3156,1431
1464820745,3158,1434
1464820746,3157,1432
1464820747,3158,1434
1464820748,3160,1436
1464820749,3158,1436
1464820750,3160,1439
1464820751,3161,1435
1464820752,3160,1434
1464820753,3161,1436
1464820754,3159,1432
1464820755,3159,1430
1464820756,3155,1430
1464820757,3153,1429
1464820758,3153,1428
1464820759,3154,1426
1464820760,3152,1421
1464820761,3151,1420
1464820762,3151,1421
1464820763,3150,1420
1464820764,3147,1423
1464820765,3144,1421
1464820766,3140,1419
1464820767,3136,1417
1464820768,3135,1419
1464820769,3133,1418
1464820770,3132,1419
1464820771,3132,1419
1464820772,3131,1421
1464820773,3129,1420
1464820774,3132,1420
1464820775,3129,1417
1464820776,3129,1421
1464820777,3128,1422
1464820778,3128,1420
1464820779,3125,1421
1464820780,3123,1424
1464820781,3126,1424
1464820782,3125,1427
1464820783,3126,1432
1464820784,3125,1430
1464820785,3126,1434
1464820786,3127,1433
1464820787,3123,1432
1464820788,3123,1437
1464820789,3125,1439
1464820790,3123,1437
1464820791,3122,1438
1464820792,3123,1439
1464820793,3121,1440
1464820794,3123,1440
1464820795,3124,1442
1464820796,3118,1443
1464820797,3118,1439
1464820798,3117,1442
1464820799,3120,1438
1464820800,3121,1434
1464820801,3121,1440
1464820802,3120,1439
1464820803,3122,1440
1464820804,3118,1443
1464820805,3119,1441
1464820806,3121,1440
1464820807,3120,1438
1464820808,3120,1438
1464820809,3118,1444
1464820810,3121,1440
1464820811,3122,1436
1464820812,3119,1439
1464820813,3119,1439
1464820814,3118,1436
1464820815,3116,1435
1464820816,3112,1437
1464820817,3114,1435
1464820818,3115,1437
1464820819,3115,1437
1464820820,3116,1436
1464820821,3112,1440
1464820822,3109,1440
1464820823,3107,1438
1464820824,3107,1444
1464820825,3109,1442
1464820826,3109,1441
1464820827,3109,1443
1464820828,3108,1446
1464820829,3110,1445
1464820830,3108,1447
1464820831,3110,1447
1464820832,3113,1447
1464820833,3114,1449
1464820834,3119,1452
1464820835,3118,1453
1464820836,3117,1452
1464820837,3117,1450
1464820838,3117,1450
1464820839,3117,1450
1464820840,3115,1447
1464820841,3117,1451
1464820842,3116,1452
1464820843,3111,1453
1464820844,3108,1452
1464820845,3108,1454
1464820846,3108,1457
1464820847,3108,1455
1464820848,3106,1451
1464820849,3106,1450
1464820850,3109,1449
1464820851,3109,1446
1464820852,3111,1445
1464820853,3115,1445
1464820854,3117,1447
1464820855,3117,1449
1464820856,3119,1447
1464820857,3119,1446
1464820858,3116,1446
1464820859,3119,1445
1464820860,3118,1445
1464820861,3118,1445
1464820862,3119,1440
1464820863,3124,1441
1464820864,3127,1444
1464820865,3124,1440
1464820866,3121,1436
1464820867,3124,1437
1464820868,3123,1439
1464820869,3126,1441
1464820870,3127,1440
1464820871,3129,1436
1464820872,3129,1440
1464820873,3125,1439
1464820874,3126,1437
1464820875,3128,1437
1464820876,3129,1439
1464820877,3128,1436
1464820878,3130,1436
1464820879,3133,1434
1464820880,3129,1433
1464820881,3133,1432
1464820882,3130,1435
1464820883,3131,1434
1464820884,3133,1432
1464820885,3135,1435
1464820886,3135,1437
1464820887,3136,1439
1464820888,3134,1441
1464820889,3135,1442
1464820890,3134,1445
1464820891,3134,1445
1464820892,3136,1444
1464820893,3138,1443
1464820894,3135,1442
1464820895,3138,1445
1464820896,3137,1444
1464820897,3137,1442
1464820898,3135,1445
1464820899,3134,1442
1464820900,3135,1443
1464820901,3135,1444
1464820902,3133,1443
1464820903,3134,1445
1464820904,3127,1451
1464820905,3127,1449
1464820906,3123,1449
1464820907,3125,1447
1464820908,3126,1451
1464820909,3128,1449
1464820910,3133,1451
1464820911,3136,1451
1464820912,3138,1450
1464820913,3139,1449
1464820914,3141,1447
1464820915,3141,1447
1464820916,3138,1446
1464820917,3136,1449
1464820918,3136,1450
1464820919,3137,1450
1464820920,3137,1450
1464820921,3137,1449
1464820922,3135,1450
1464820923,3134,1451
1464820924,3137,1448
1464820925,3138,1453
1464820926,3138,1456
1464820927,3136,1458
1464820928,3138,1455
1464820929,3139,1459
1464820930,3139,1458
1464820931,3138,1465
1464820932,3137,1462
1464820933,3137,1460
1464820934,3136,1463
1464820935,3137,1467
1464820936,3136,1471
1464820937,3132,1464
1464820938,3129,1464
1464820939,3129,1468
1464820940,3130,1468
1464820941,3133,1467
1464820942,3132,1467
1464820943,3132,1464
1464820944,3131,1463
1464820945,3131,1459
1464820946,3131,1460
1464820947,3130,1459
1464820948,3132,1456
1464820949,3134,1460
1464820950,3136,1461
1464820951,3134,1459
1464820952,3133,1461
1464820953,3132,1463
1464820954,3134,1462
1464820955,3132,1464
1464820956,3132,1466
1464820957,3132,1464
1464820958,3136,1465
1464820959,3136,1467
1464820960,3132,1468
1464820961,3134,1469
1464820962,3131,1470
1464820963,3130,1464
1464820964,3127,1464
1464820965,3129,1466
1464820966,3131,1465
1464820967,3127,1463
1464820968,3128,1463
1464820969,3126,1462
1464820970,3123,1459
1464820971,3124,1456
1464820972,3123,1458
1464820973,3124,1457
1464820974,3126,1458
1464820975,3128,1459
1464820976,3127,1460
1464820977,3126,1461
1464820978,3124,1458
1464820979,3124,1456
1464820980,3122,1459
1464820981,3124,1457
1464820982,3127,1461
1464820983,3129,1462
1464820984,3131,1460
1464820985,3132,1462
1464820986,3132,1461
1464820987,3132,1461
1464820988,3131,1462
1464820989,3133,1459
1464820990,3131,1457
1464820991,3132,1452
1464820992,3132,1451
1464820993,3133,1454
1464820994,3132,1456
1464820995,3136,1455
1464820996,3135,1456
1464820997,3137,1456
1464820998,3139,1451
1464820999,3138,1454
1464821000,3135,1456
1464821001,3138,1454
1464821002,3137,1455
1464821003,3140,1458
1464821004,3138,1459
1464821005,3137,1459
1464821006,3136,1457
1464821007,3134,1456
1464821008,3134,1454
1464821009,3134,1454
1464821010,3132,1457
1464821011,3131,1459
1464821012,3129,1460
1464821013,3129,1461
1464821014,3128,1460
1464821015,3126,1458
1464821016,3126,1458
1464821017,3125,1456
1464821018,3122,1452
1464821019,3122,1454
1464821020,3121,1452
1464821021,3124,1454
1464821022,3120,1455
1464821023,3122,1456
1464821024,3122,1454
1464821025,3120,1454
1464821026,3124,1455
1464821027,3127,1453
1464821028,3126,1454
1464821029,3124,1455
1464821030,3120,1456
1464821031,3120,1454
1464821032,3114,1457
1464821033,3113,1459
1464821034,3114,1458
1464821035,3113,1456
1464821036,3112,1457
1464821037,3112,1459
1464821038,3113,1459
1464821039,3112,1461
1464821040,3109,1465
1464821041,3107,1464
1464821042,3107,1466
1464821043,3107,1470
1464821044,3105,1471
1464821045,3107,1469
1464821046,3107,1467
1464821047,3106,1466
1464821048,3105,1466
1464821049,3105,1466
1464821050,3105,1465
1464821051,3103,1465
1464821052,3104,1465
1464821053,3103,1465
1464821054,3101,1464
1464821055,3099,1465
1464821056,3104,1468
1464821057,3104,1468
1464821058,3107,1470
1464821059,3109,1469
1464821060,3109,1470
1464821061,3110,1468
1464821062,3109,1466
1464821063,3108,1464
1464821064,3111,1465
1464821065,3111,1469
1464821066,3111,1468
1464821067,3109,1467
1464821068,3109,1467
1464821069,3114,1466
1464821070,3115,1466
1464821071,3113,1466
1464821072,3111,1467
1464821073,3113,1463
1464821074,3114,1462
1464821075,3115,1464
1464821076,3112,1466
1464821077,3111,1462
1464821078,3109,1461
1464821079,3110,1462
1464821080,3111,1463
1464821081,3108,1465
1464821082,3106,1468
1464821083,3105,1465
1464821084,3105,1462
1464821085,3104,1459
1464821086,3104,1458
1464821087,3102,1458
1464821088,3099,1458
1464821089,3096,1456
1464821090,3096,1458
1464821091,3094,1460
1464821092,3096,1464
1464821093,3098,1462
1464821094,3099,1461
1464821095,3097,1461
1464821096,3093,1463
1464821097,3093,1465
1464821098,3093,1467
1464821099,3092,1468
1464821100,3092,1467
1464821101,3097,1471
1464821102,3097,1465
1464821103,3095,1463
1464821104,3095,1462
1464821105,3096,1464
1464821106,3102,1464
1464821107,3101,1463
1464821108,3101,1463
1464821109,3100,1466
1464821110,3101,1470
1464821111,3101,1468
1464821112,3100,1468
1464821113,3098,1466
1464821114,3097,1465
1464821115,3096,1464
1464821116,3097,1464
1464821117,3093,1467
1464821118,3093,1466
1464821119,3095,1463
1464821120,3096,1461
1464821121,3096,1460
1464821122,3099,1458
1464821123,3101,1458
1464821124,3101,1459
1464821125,3103,1460
1464821126,3103,1461
1464821127,3105,1460
1464821128,3103,1462
1464821129,3103,1460
1464821130,3101,1462
1464821131,3102,1465
1464821132,3102,1464
1464821133,3104,1462
1464821134,3103,1461
1464821135,3101,1464
1464821136,3100,1457
1464821137,3101,1457
1464821138,3100,1457
1464821139,3102,1457
1464821140,3099,1457
1464821141,3097,1461
1464821142,3095,1459
1464821143,3094,1459
1464821144,3094,1457
1464821145,3092,1459
1464821146,3093,1455
1464821147,3094,1459
1464821148,3092,1456
1464821149,3092,1459
1464821150,3090,1459
1464821151,3090,1459
1464821152,3094,1457
1464821153,3093,1458
1464821154,3095,1455
1464821155,3091,1460
1464821156,3090,1463
1464821157,3090,1459
1464821158,3090,1457
1464821159,3091,1460
1464821160,3090,1463
1464821161,3089,1464
1464821162,3089,1465
1464821163,3088,1464
1464821164,3090,1465
1464821165,3093,1465
1464821166,3094,1468
1464821167,3093,1470
1464821168,3094,1471
1464821169,3094,1470
1464821170,3096,1476
1464821171,3094,1478
1464821172,3091,1479
1464821173,3089,1478
1464821174,3087,1477
1464821175,3090,1473
1464821176,3088,1473
1464821177,3089,1475
1464821178,3088,1473
1464821179,3088,1476
1464821180,3089,1476
1464821181,3092,1473
1464821182,3095,1477
1464821183,3096,1477
1464821184,3096,1481
1464821185,3095,1482
1464821186,3092,1484
1464821187,3090,1484
1464821188,3085,1480
1464821189,3083,1481
1464821190,3086,1486
1464821191,3087,1486
1464821192,3086,1485
1464821193,3082,1485
1464821194,3082,1489
1464821195,3081,1490
1464821196,3078,1491
1464821197,3078,1497
1464821198,3078,1499
1464821199,3079,1496
1464821200,3078,1498
1464821201,3076,1499
1464821202,3074,1500
1464821203,3074,1500
1464821204,3073,1499
1464821205,3073,1497
1464821206,3075,1499
1464821207,3073,1499
1464821208,3072,1498
1464821209,3071,1499
1464821210,3073,1499
1464821211,3073,1501
1464821212,3072,1498
1464821213,3070,1496
1464821214,3067,1495
1464821215,3064,1495
1464821216,3064,1493
1464821217,3063,1491
1464821218,3062,1493
1464821219,3063,1491
1464821220,3065,1492
1464821221,3061,1490
1464821222,3057,1490
1464821223,3056,1494
1464821224,3055,1496
1464821225,3056,1497
1464821226,3059,1501
1464821227,3058,1502
1464821228,3059,1500
1464821229,3063,1498
1464821230,3066,1496
1464821231,3065,1492
1464821232,3065,1492
1464821233,3062,1490
1464821234,3062,1489
1464821235,3061,1492
1464821236,3061,1487
1464821237,3063,1488
1464821238,3063,1492
1464821239,3062,1490
1464821240,3058,1490
1464821241,3058,1490
1464821242,3056,1491
1464821243,3057,1492
1464821244,3058,1491
1464821245,3059,1495
1464821246,3059,1497
1464821247,3061,1498
1464821248,3064,1497
1464821249,3064,1496
1464821250,3064,1500
1464821251,3061,1501
1464821252,3064,1503
1464821253,3066,1502
1464821254,3068,1505
1464821255,3066,1506
1464821256,3065,1504
1464821257,3065,1503
1464821258,3066,1504
1464821259,3068,1503
1464821260,3064,1501
1464821261,3063,1498
1464821262,3065,1504
1464821263,3067,1504
1464821264,3064,1503
1464821265,3066,1500
1464821266,3064,1500
1464821267,3066,1504
1464821268,3066,1502
1464821269,3064,1501
1464821270,3067,1508
1464821271,3067,1507
1464821272,3067,1508
1464821273,3066,1507
1464821274,3063,1506
1464821275,3064,1504
1464821276,3065,1501
1464821277,3064,1501
1464821278,3064,1504
1464821279,3061,1503
1464821280,3060,1504
1464821281,3060,1505
1464821282,3061,1500
1464821283,3061,1499
1464821284,3062,1502
1464821285,3061,1505
1464821286,3062,1506
1464821287,3062,1506
1464821288,3059,1506
1464821289,3057,1509
1464821290,3056,1505
1464821291,3060,1502
1464821292,3060,1501
1464821293,3061,1501
1464821294,3063,1498
1464821295,3066,1498
1464821296,3065,1496
1464821297,3067,1497
1464821298,3069,1498
1464821299,3068,1497
1464821300,3069,1497
1464821301,3070,1498
1464821302,3070,1494
1464821303,3071,1495
1464821304,3074,1492
1464821305,3074,1488
1464821306,3074,1488
1464821307,3074,1484
1464821308,3074,1483
1464821309,3074,1480
1464821310,3075,1480
1464821311,3075,1479
1464821312,3076,1481
1464821313,3076,1479
1464821314,3077,1481
1464821315,3078,1480
1464821316,3078,1481
1464821317,3077,1482
1464821318,3076,1484
1464821319,3077,1484
1464821320,3074,1485
1464821321,3073,1484
1464821322,3073,1485
1464821323,3073,1485
1464821324,3074,1489
1464821325,3069,1489
1464821326,3070,1486
1464821327,3070,1486
1464821328,3068,1487
1464821329,3069,1485
1464821330,3069,1487
1464821331,3069,1487
1464821332,3068,1487
1464821333,3070,1486
1464821334,3072,1486
1464821335,3074,1488
1464821336,3075,1491
1464821337,3073,1489
1464821338,3077,1491
1464821339,3075,1491
1464821340,3072,1491
1464821341,3070,1489
1464821342,3070,1487
1464821343,3068,1484
1464821344,3070,1486
1464821345,3067,1482
1464821346,3068,1482
1464821347,3073,1481
1464821348,3072,1478
1464821349,3070,1480
1464821350,3069,1476
1464821351,3069,1480
1464821352,3070,1479
1464821353,3068,1477
1464821354,3068,1479
1464821355,3069,1481
1464821356,3067,1480
1464821357,3066,1482
1464821358,3068,1489
1464821359,3068,1492
1464821360,3065,1494
1464821361,3063,1494
1464821362,3062,1491
1464821363,3063,1492
1464821364,3062,1490
1464821365,3064,1491
1464821366,3068,1492
1464821367,3066,1492
1464821368,3062,1490
1464821369,3063,1492
1464821370,3061,1492
1464821371,3060,1493
1464821372,3059,1491
1464821373,3063,1492
1464821374,3063,1494
1464821375,3064,1494
1464821376,3064,1492
1464821377,3066,1492
1464821378,3068,1494
1464821379,3065,1493
1464821380,3064,1491
1464821381,3065,1494
1464821382,3070,1492
1464821383,3072,1487
1464821384,3071,1489
1464821385,3075,1490
1464821386,3075,1492
1464821387,3076,1492
1464821388,3079,1489
1464821389,3074,1488
1464821390,3074,1487
1464821391,3074,1484
1464821392,3076,1481
1464821393,3075,1482
1464821394,3074,1482
1464821395,3076,1480
1464821396,3075,1479
1464821397,3075,1479
1464821398,3076,1476
1464821399,3074,1476
1464821400,3074,1476
1464821401,3074,1472
1464821402,3075,1470
1464821403,3076,1467
1464821404,3077,1469
1464821405,3073,1470
1464821406,3075,1471
1464821407,3074,1473
1464821408,3076,1475
1464821409,3076,1472
1464821410,3076,1474
