time,road_id
1464796367,1995
1464796369,3946
1464796369,2314
1464796369,8219
1464796369,5631
1464796370,6438
1464796372,622
1464796373,7484
1464796374,6733
1464796375,6568
1464796375,1655
1464796376,3877
1464796376,5238
1464796376,5790
1464796376,514
1464796376,1655
1464796376,3795
1464796377,2361
1464796377,140
1464796378,3615
1464796378,96
1464796378,6979
1464796378,5289
1464796378,9019
1464796378,1213
1464796379,1623
1464796379,1728
1464796379,776
1464796379,7178
1464796379,3681
1464796380,6006
1464796380,5457
1464796380,6231
1464796380,5296
1464796381,5414
1464796381,3937
1464796381,638
1464796382,3007
1464796383,3929
1464796383,6238
1464796383,6612
1464796384,5759
1464796384,7507
1464796384,5993
1464796384,4554
1464796386,464
1464796386,5285
1464796386,5007
1464796387,6982
1464796387,9506
1464796387,5618
1464796387,3093
1464796387,5505
1464796388,7020
1464796388,658
1464796388,6237
1464796388,8024
1464796389,3486
1464796389,7050
1464796390,4897
1464796390,5483
1464796390,9471
1464796390,6160
1464796390,753
1464796391,5692
1464796391,6085
1464796392,2911
1464796392,9194
1464796392,1190
1464796392,6604
1464796392,4896
1464796393,3176
1464796393,4804
1464796393,3598
1464796393,6645
1464796394,5287
1464796394,6439
1464796394,6094
1464796394,1753
1464796394,6848
1464796395,5634
1464796395,3591
1464796395,5935
1464796396,6877
1464796396,5638
1464796396,4108
1464796396,5339
1464796396,1458
1464796397,6346
1464796397,622
1464796397,7211
1464796399,4628
1464796399,3874
1464796399,1219
1464796400,2908
1464796400,3766
1464796401,3606
1464796402,3183
1464796402,2370
1464796402,6233
1464796402,5829
1464796403,5252
1464796403,3522
1464796404,2268
1464796404,7057
1464796404,3590
1464796404,6986
1464796404,4057
1464796405,4888
1464796405,2322
1464796406,1677
1464796406,3181
1464796406,4717
1464796407,3991
1464796408,3628
1464796408,6277
1464796408,2065
1464796409,3946
1464796409,5300
1464796409,120
1464796410,3004
1464796410,754
1464796410,1718
1464796411,623
1464796411,1984
1464796411,638
1464796411,1565
1464796412,9528
1464796412,1607
1464796412,730
1464796412,1322
1464796412,3180
1464796413,6632
1464796413,219
1464796413,5505
1464796414,1985
1464796414,2031
1464796414,6612
1464796414,868
1464796414,6078
1464796414,5480
1464796414,9510
1464796415,8193
1464796415,7441
1464796415,528
1464796416,2839
1464796416,9296
1464796417,1213
1464796417,3683
1464796418,6829
1464796418,8126
1464796418,9187
1464796419,4096
1464796419,3044
1464796420,2717
1464796420,5231
1464796420,2759
1464796420,1269
1464796420,4775
1464796420,5941
1464796421,4623
1464796421,5241
1464796422,738
1464796422,7637
1464796422,7144
1464796422,5497
1464796423,5455
1464796423,8028
1464796424,803
1464796424,4617
1464796424,75
1464796424,607
1464796425,1662
1464796425,6222
1464796425,6177
1464796425,5913
1464796426,9316
1464796427,6993
1464796428,4720
1464796428,4387
1464796428,4883
1464796428,3911
1464796428,4620
1464796428,1655
1464796428,651
1464796429,1662
1464796429,2370
1464796430,3542
1464796430,7165
1464796430,6699
1464796430,6195
1464796431,5283
1464796431,2695
1464796431,915
1464796431,8087
1464796431,5740
1464796432,9223
1464796432,8339
1464796433,5454
1464796433,5485
1464796433,6005
1464796433,2005
1464796434,6223
1464796434,450
1464796434,5950
1464796434,583
1464796435,6852
1464796435,4555
1464796436,6427
1464796436,5366
1464796436,6608
1464796436,8157
1464796436,1485
1464796437,5946
1464796437,3177
1464796437,2006
1464796437,7850
1464796438,191
1464796439,4108
1464796439,187
1464796439,1834
1464796439,8639
1464796439,1555
1464796440,8738
1464796440,1439
1464796440,698
1464796440,4383
1464796441,2913
1464796442,1599
1464796443,3177
1464796444,5941
1464796445,4845
1464796446,4279
1464796446,5242
1464796447,3465
1464796447,3272
1464796447,3268
1464796447,3260
1464796448,2613
1464796448,5737
1464796448,9223
1464796448,2031
1464796448,5485
1464796448,4052
1464796448,7169
1464796449,5505
1464796449,7204
1464796450,6975
1464796450,6612
1464796451,6237
1464796452,5413
1464796453,3096
1464796453,237
1464796454,5786
1464796455,2682
1464796455,8679
1464796455,5483
1464796455,4725
1464796455,9197
1464796456,6058
1464796456,7054
1464796456,2361
1464796456,3606
1464796457,8655
1464796457,5636
1464796458,1764
1464796458,625
1464796458,5962
1464796458,7181
1464796458,3063
1464796458,4457
1464796459,4861
1464796459,3828
1464796459,6399
1464796460,6274
1464796460,6982
1464796460,5319
1464796461,3823
1464796461,7015
1464796461,2198
1464796461,9506
1464796462,5922
1464796462,791
1464796462,4425
1464796462,6374
1464796463,9344
1464796463,3060
1464796463,6843
1464796463,1331
1464796463,1479
1464796464,2033
1464796464,5786
1464796465,4813
1464796465,6223
1464796466,5260
1464796466,1188
1464796466,4451
1464796466,1521
1464796466,6154
1464796467,5513
1464796467,4716
1464796467,6861
1464796469,5412
1464796469,1573
1464796469,6392
1464796470,1
1464796470,4049
1464796470,2069
1464796470,2069
1464796470,5673
1464796470,6083
1464796470,1995
1464796471,7223
1464796471,7841
1464796472,6085
1464796472,7564
1464796473,4055
1464796473,7149
1464796473,2684
1464796473,1594
1464796474,5783
1464796474,5991
1464796474,3024
1464796474,8660
1464796474,1616
1464796474,5428
1464796475,5277
1464796475,3599
1464796476,3682
1464796477,3707
1464796477,607
1464796478,6627
1464796478,8724
1464796478,4564
1464796478,7014
1464796479,5065
1464796479,5738
1464796479,3271
1464796479,451
1464796479,666
1464796479,4457
1464796480,3259
1464796480,6970
1464796480,6157
1464796481,7177
1464796481,763
1464796482,3937
1464796482,3230
1464796482,3106
1464796483,2231
1464796483,2074
1464796483,6088
1464796483,6276
1464796483,5535
1464796483,6098
1464796484,5534
1464796484,2063
1464796485,4328
1464796485,3259
1464796486,3720
1464796487,3598
1464796487,3054
1464796487,5309
1464796487,3817
1464796488,4834
1464796488,5535
1464796489,3068
1464796489,6214
1464796489,3060
1464796489,4640
1464796489,5386
1464796490,1332
1464796490,4105
1464796490,5058
1464796490,5485
1464796491,4241
1464796491,3030
1464796491,6433
1464796492,1755
1464796492,6634
1464796492,4627
1464796493,3081
1464796493,4058
1464796493,3877
1464796493,4281
1464796494,1618
1464796496,5975
1464796497,6620
1464796498,2372
1464796498,3177
1464796498,9304
1464796499,3597
1464796500,7228
1464796500,4054
1464796500,5062
1464796501,3840
1464796501,7559
1464796502,2702
1464796502,2819
1464796503,3096
1464796503,6624
1464796504,3467
1464796504,3928
1464796504,4360
1464796504,2315
1464796505,5484
1464796505,4640
1464796505,7660
1464796505,118
1464796505,4289
1464796506,645
1464796506,5684
1464796507,7856
1464796507,3968
1464796507,5791
1464796507,3166
1464796508,6446
1464796508,7931
1464796508,9062
1464796509,5290
1464796509,5699
1464796510,5242
1464796510,9368
1464796511,3046
1464796511,7178
1464796512,3181
1464796513,6085
1464796513,1536
1464796513,7228
1464796513,5496
1464796513,5279
1464796514,8070
1464796514,3617
1464796514,205
1464796515,8030
1464796515,6588
1464796515,9062
1464796515,1195
1464796515,107
1464796516,6505
1464796516,2033
1464796517,1662
1464796518,9509
1464796518,7535
1464796518,1826
1464796518,515
1464796518,5869
1464796519,889
1464796519,5427
1464796519,6612
1464796519,9237
1464796519,1819
1464796520,3601
1464796520,4834
1464796521,5615
1464796521,4451
1464796521,3797
1464796521,2759
1464796521,2323
1464796522,6647
1464796522,4772
1464796522,5403
1464796522,4430
1464796523,7994
1464796524,2994
1464796524,8496
1464796525,2323
1464796525,4769
1464796525,5941
1464796525,7559
1464796526,4311
1464796526,6446
1464796526,8176
1464796526,9334
1464796528,4493
1464796528,772
1464796528,6720
1464796529,7436
1464796529,4493
1464796529,9108
1464796529,5902
1464796529,499
1464796530,3590
1464796530,3551
1464796530,1483
1464796531,3874
1464796531,5962
1464796531,108
1464796531,3580
1464796531,625
1464796532,526
1464796532,5946
1464796533,3584
1464796533,7568
1464796533,1249
1464796534,3918
1464796534,443
1464796534,443
1464796535,8125
1464796535,6568
1464796535,107
1464796535,768
1464796535,7426
1464796536,6201
1464796536,7179
1464796536,8120
1464796537,5647
1464796537,3938
1464796537,3877
1464796539,4873
1464796540,6500
1464796540,812
1464796540,6094
1464796540,2012
1464796542,6644
1464796542,5507
1464796543,459
1464796543,9529
1464796543,4725
1464796544,3178
1464796544,4640
1464796544,5922
1464796545,7156
1464796546,5339
1464796547,3930
1464796547,3676
1464796547,515
1464796547,5939
1464796548,7564
1464796548,168
1464796548,3619
1464796548,8641
1464796548,7436
1464796549,1426
1464796549,5810
1464796550,1426
1464796550,3543
1464796550,5781
1464796551,5961
1464796552,4376
1464796552,7183
1464796552,2994
1464796552,3467
1464796553,7182
1464796553,5968
1464796554,8300
1464796554,3683
1464796555,9175
1464796555,4496
1464796556,2035
1464796556,1329
1464796557,514
1464796557,187
1464796558,8229
1464796558,6125
1464796558,1599
1464796558,4030
1464796558,6837
1464796558,2757
1464796558,5938
1464796559,6203
1464796560,6835
1464796560,1426
1464796560,744
1464796561,9177
1464796561,3476
1464796562,7148
1464796562,6617
1464796563,2017
1464796563,3790
1464796563,9507
1464796563,3594
1464796563,7179
1464796563,8193
1464796564,3076
1464796564,6234
1464796565,789
1464796566,2001
1464796566,5534
1464796566,1597
1464796566,5258
1464796567,5897
1464796567,4774
1464796567,8882
1464796568,6633
1464796571,9296
1464796571,5225
1464796571,4254
1464796572,768
1464796572,4721
1464796572,5505
1464796573,3047
1464796574,5485
1464796574,6972
1464796574,733
1464796575,5876
1464796575,5358
1464796575,7180
1464796577,7219
1464796577,617
1464796577,8200
1464796578,664
1464796578,2269
1464796578,2074
1464796578,7846
1464796578,1407
1464796578,615
1464796578,3946
1464796579,4440
1464796579,7054
1464796580,763
1464796580,5385
1464796581,6811
1464796581,3550
1464796581,4640
1464796581,4614
1464796581,3252
1464796581,514
1464796581,5498
1464796582,879
1464796582,5957
1464796582,6368
1464796582,2296
1464796583,5629
1464796583,3874
1464796583,6642
1464796584,3928
1464796584,875
1464796584,6150
1464796585,4450
1464796585,3758
1464796585,3930
1464796585,4623
1464796585,2100
1464796585,6442
1464796586,5959
1464796586,205
1464796586,3603
1464796586,6503
1464796587,5505
1464796587,2090
1464796588,8319
1464796589,5985
1464796589,66
1464796590,7228
1464796590,203
1464796591,5786
1464796591,8268
1464796592,5504
1464796592,2876
1464796593,6433
1464796594,5783
1464796594,6211
1464796595,3174
1464796595,3665
1464796595,1447
1464796596,4357
1464796596,1573
1464796597,770
1464796597,5590
1464796597,4616
1464796597,5952
1464796598,879
1464796598,2003
1464796599,3555
1464796599,1480
1464796599,3052
1464796599,4803
1464796600,6079
1464796601,4287
1464796601,1601
1464796601,6505
1464796601,464
1464796602,5618
1464796602,4239
1464796602,3816
1464796602,3442
1464796602,2993
1464796602,2843
1464796603,6696
1464796603,1331
1464796603,6639
1464796603,3711
1464796603,3755
1464796604,5512
1464796604,2797
1464796604,7146
1464796605,5336
1464796606,9060
1464796606,2273
1464796607,3175
1464796607,8521
1464796608,4778
1464796608,1770
1464796608,8270
1464796608,3475
1464796608,5026
1464796608,4633
1464796609,4061
1464796609,406
1464796609,7226
1464796610,1567
1464796610,7435
1464796610,1287
1464796610,312
1464796611,5742
1464796611,9108
1464796612,6070
1464796612,9186
1464796612,4441
1464796612,8982
1464796612,5044
1464796613,5276
1464796613,6822
1464796613,1587
1464796614,6612
1464796614,6197
1464796614,814
1464796614,6370
1464796614,6175
1464796615,465
1464796615,5485
1464796615,127
1464796615,8201
1464796616,4254
1464796616,3817
1464796616,5274
1464796616,266
1464796616,9070
1464796616,3683
1464796616,7440
1464796617,622
1464796617,4457
1464796617,5633
1464796617,7287
1464796617,7521
1464796617,2584
1464796618,1662
1464796618,7182
1464796618,5745
1464796618,4806
1464796618,1565
1464796619,3927
1464796619,7559
1464796619,2645
1464796619,3054
1464796619,1602
1464796620,4421
1464796621,1488
1464796621,203
1464796621,1218
1464796621,2072
1464796621,2073
1464796622,763
1464796623,1314
1464796623,4002
1464796623,3091
1464796623,391
1464796623,4173
1464796623,6001
1464796624,7441
1464796625,623
1464796625,519
1464796625,3603
1464796625,7180
1464796626,3467
1464796627,765
1464796627,1618
1464796628,794
1464796628,1836
1464796628,1710
1464796628,1710
1464796628,9550
1464796628,9060
1464796630,4804
1464796630,7599
1464796630,6844
1464796630,5281
1464796630,5505
1464796631,6240
1464796633,6154
1464796633,2283
1464796633,1575
1464796633,9222
1464796633,4779
1464796633,7050
1464796634,754
1464796635,4100
1464796635,7856
1464796636,1271
1464796636,4496
1464796636,4720
1464796637,5297
1464796637,2620
1464796637,2278
1464796637,4457
1464796637,5987
1464796638,4429
1464796638,2279
1464796638,3753
1464796638,6817
1464796638,5981
1464796639,1479
1464796639,2958
1464796640,3880
1464796640,1549
1464796640,789
1464796641,4313
1464796641,4254
1464796641,767
1464796641,2687
1464796642,4283
1464796642,6943
1464796643,620
1464796643,3928
1464796643,2809
1464796644,41
1464796645,68
1464796645,6982
1464796646,5293
1464796646,3582
1464796646,5675
1464796647,779
1464796647,8043
1464796647,3681
1464796647,1556
1464796648,9220
1464796648,3273
1464796648,4623
1464796648,6059
1464796648,3563
1464796648,627
1464796648,6100
1464796648,5958
1464796649,187
1464796650,3613
1464796650,4724
1464796651,3060
1464796651,3271
1464796651,3176
1464796652,3937
1464796652,6630
1464796653,6620
1464796653,3764
1464796654,622
1464796654,4721
1464796654,7791
1464796654,4728
1464796655,5477
1464796655,1599
1464796656,3453
1464796656,1631
1464796656,6525
1464796656,4252
1464796657,6508
1464796657,2707
1464796657,4325
1464796657,7474
1464796657,7474
1464796657,2958
1464796658,2124
1464796658,1532
1464796658,4626
1464796658,5273
1464796659,5675
1464796659,6197
1464796660,4240
1464796660,614
1464796660,1189
1464796661,6977
1464796661,3162
1464796662,8876
1464796662,7309
1464796662,4500
1464796662,5675
1464796662,5289
1464796662,8354
1464796662,9304
1464796663,3261
1464796663,6275
1464796664,1033
1464796664,4283
1464796664,4018
1464796664,1486
1464796664,1213
1464796664,5637
1464796665,4617
1464796665,3256
1464796665,9444
1464796665,5930
1464796665,4313
1464796666,3469
1464796666,9516
1464796666,1581
1464796667,8392
1464796667,6150
1464796668,1327
1464796668,5455
1464796669,763
1464796669,1573
1464796669,7173
1464796669,3046
1464796670,2145
1464796670,4277
1464796670,3211
1464796670,5505
1464796671,5991
1464796671,8647
1464796671,6150
1464796671,6240
1464796672,2908
1464796672,9337
1464796672,5933
1464796673,5281
1464796673,6531
1464796674,4493
1464796674,9070
1464796675,3047
1464796675,5484
1464796675,4776
1464796677,2819
1464796677,312
1464796677,9252
1464796677,4058
1464796677,9064
1464796678,1456
1464796678,7173
1464796678,2759
1464796679,6621
1464796679,1331
1464796679,6275
1464796679,749
1464796679,8299
1464796680,9455
1464796680,3262
1464796680,3879
1464796681,3710
1464796683,6840
1464796683,4446
1464796683,654
1464796684,7049
1464796684,2821
1464796685,3214
1464796685,5741
1464796686,5780
1464796687,7660
1464796687,8372
1464796687,7052
1464796687,1584
1464796687,1877
1464796688,4896
1464796688,1739
1464796688,4209
1464796688,3612
1464796689,5756
1464796689,1277
1464796690,2758
1464796690,1483
1464796690,6276
1464796690,3681
1464796690,6164
1464796690,1419
1464796690,5270
1464796691,8888
1464796691,5013
1464796691,5505
1464796692,6974
1464796692,117
1464796693,9249
1464796693,6007
1464796693,3585
1464796694,9049
1464796695,3942
1464796695,3227
1464796695,4049
1464796695,763
1464796696,673
1464796697,3585
1464796697,6632
1464796697,5017
1464796698,5535
1464796698,4457
1464796699,5984
1464796699,5274
1464796699,516
1464796699,2997
1464796699,6632
1464796700,4232
1464796700,5965
1464796701,5505
1464796701,5329
1464796701,5945
1464796701,1203
1464796703,3006
1464796703,3817
1464796704,3279
1464796704,1711
1464796705,3486
1464796706,4623
1464796706,7507
1464796706,6081
1464796707,7160
1464796707,1581
1464796708,617
1464796708,8700
1464796708,3011
1464796709,5672
1464796709,5408
1464796709,4722
1464796710,4886
1464796710,5061
1464796710,6811
1464796711,4328
1464796711,3480
1464796711,7507
1464796712,2628
1464796712,3271
1464796712,4501
1464796713,6059
1464796713,4457
1464796713,5271
1464796714,5404
1464796714,3755
1464796715,1581
1464796715,2085
1464796715,6615
1464796715,9101
1464796716,9063
1464796716,3598
1464796716,7054
1464796716,3469
1464796716,4282
1464796717,4620
1464796717,5278
1464796717,7182
1464796718,6614
1464796718,3641
1464796718,5484
1464796718,8201
1464796719,312
1464796720,5013
1464796720,6813
1464796720,6568
1464796720,3077
1464796720,3593
1464796721,7722
1464796721,3232
1464796721,3465
1464796722,459
1464796722,3178
1464796723,739
1464796723,4778
1464796723,600
1464796723,3086
1464796724,8188
1464796724,3443
1464796724,3612
1464796724,2368
1464796726,6608
1464796726,608
