time,empty_agents,waiting_resources
1464787138,2792,1445
1464787139,2790,1441
1464787140,2792,1443
1464787141,2796,1446
1464787142,2799,1448
1464787143,2798,1449
1464787144,2802,1449
1464787145,2798,1445
1464787146,2795,1445
1464787147,2797,1444
1464787148,2798,1444
1464787149,2791,1439
1464787150,2788,1439
1464787151,2789,1437
1464787152,2789,1438
1464787153,2789,1437
1464787154,2789,1439
1464787155,2790,1435
1464787156,2790,1434
1464787157,2791,1438
1464787158,2792,1438
1464787159,2792,1436
1464787160,2792,1437
1464787161,2793,1440
1464787162,2796,1439
1464787163,2798,1443
1464787164,2799,1442
1464787165,2796,1440
1464787166,2794,1441
1464787167,2792,1442
1464787168,2796,1440
1464787169,2796,1439
1464787170,2792,1442
1464787171,2790,1439
1464787172,2788,1443
1464787173,2789,1445
1464787174,2790,1447
1464787175,2793,1447
1464787176,2792,1446
1464787177,2789,1449
1464787178,2793,1448
1464787179,2793,1446
1464787180,2793,1445
1464787181,2792,1445
1464787182,2790,1444
1464787183,2793,1444
1464787184,2793,1445
1464787185,2796,1444
1464787186,2798,1446
1464787187,2793,1448
1464787188,2792,1447
1464787189,2793,1449
1464787190,2791,1446
1464787191,2792,1451
1464787192,2788,1451
1464787193,2785,1445
1464787194,2784,1446
1464787195,2784,1447
1464787196,2783,1447
1464787197,2789,1447
1464787198,2785,1445
1464787199,2784,1446
1464787200,2780,1442
1464787201,2783,1441
1464787202,2779,1442
1464787203,2779,1443
1464787204,2780,1441
1464787205,2778,1439
1464787206,2775,1441
1464787207,2772,1440
1464787208,2770,1438
1464787209,2776,1439
1464787210,2771,1438
1464787211,2767,1439
1464787212,2767,1438
1464787213,2766,1437
1464787214,2769,1444
1464787215,2768,1440
1464787216,2766,1437
1464787217,2766,1436
1464787218,2767,1433
1464787219,2767,1430
1464787220,2767,1435
1464787221,2767,1436
1464787222,2769,1437
1464787223,2768,1439
1464787224,2769,1443
1464787225,2770,1445
1464787226,2771,1444
1464787227,2772,1444
1464787228,2774,1448
1464787229,2773,1447
1464787230,2770,1450
1464787231,2774,1453
1464787232,2777,1451
1464787233,2780,1447
1464787234,2777,1448
1464787235,2783,1447
1464787236,2782,1446
1464787237,2777,1440
1464787238,2772,1437
1464787239,2772,1435
1464787240,2774,1433
1464787241,2775,1436
1464787242,2774,1434
1464787243,2775,1433
1464787244,2774,1436
1464787245,2773,1436
1464787246,2772,1436
1464787247,2773,1433
1464787248,2770,1432
1464787249,2769,1429
1464787250,2767,1431
1464787251,2767,1433
1464787252,2767,1430
1464787253,2765,1427
1464787254,2762,1428
1464787255,2760,1428
1464787256,2759,1425
1464787257,2757,1425
1464787258,2757,1428
1464787259,2756,1425
1464787260,2757,1427
1464787261,2757,1431
1464787262,2756,1431
1464787263,2756,1436
1464787264,2757,1435
1464787265,2756,1437
1464787266,2757,1435
1464787267,2757,1435
1464787268,2755,1434
1464787269,2756,1433
1464787270,2756,1431
1464787271,2755,1429
1464787272,2756,1430
1464787273,2753,1428
1464787274,2751,1431
1464787275,2747,1433
1464787276,2746,1431
1464787277,2745,1435
1464787278,2740,1438
1464787279,2743,1433
1464787280,2744,1433
1464787281,2747,1431
1464787282,2749,1428
1464787283,2749,1426
1464787284,2753,1429
1464787285,2752,1430
1464787286,2755,1428
1464787287,2752,1426
1464787288,2753,1427
1464787289,2751,1429
1464787290,2751,1431
1464787291,2754,1433
1464787292,2753,1427
1464787293,2749,1429
1464787294,2747,1430
1464787295,2748,1430
1464787296,2748,1430
1464787297,2749,1431
1464787298,2749,1430
1464787299,2748,1429
1464787300,2747,1429
1464787301,2747,1430
1464787302,2747,1429
1464787303,2745,1431
1464787304,2743,1431
1464787305,2743,1431
1464787306,2740,1429
1464787307,2740,1429
1464787308,2744,1424
1464787309,2741,1430
1464787310,2740,1427
1464787311,2736,1429
1464787312,2736,1428
1464787313,2734,1425
1464787314,2733,1424
1464787315,2734,1425
1464787316,2733,1425
1464787317,2737,1424
1464787318,2737,1424
1464787319,2740,1424
1464787320,2741,1425
1464787321,2741,1425
1464787322,2742,1426
1464787323,2744,1427
1464787324,2745,1427
1464787325,2745,1423
1464787326,2744,1420
1464787327,2749,1420
1464787328,2750,1418
1464787329,2749,1416
1464787330,2748,1417
1464787331,2746,1416
1464787332,2749,1415
1464787333,2747,1415
1464787334,2747,1415
1464787335,2746,1414
1464787336,2743,1413
1464787337,2744,1413
1464787338,2739,1412
1464787339,2738,1416
1464787340,2734,1416
1464787341,2733,1414
1464787342,2735,1412
1464787343,2734,1410
1464787344,2737,1411
1464787345,2739,1414
1464787346,2740,1412
1464787347,2738,1414
1464787348,2739,1416
1464787349,2738,1417
1464787350,2739,1415
1464787351,2737,1416
1464787352,2738,1416
1464787353,2740,1418
1464787354,2739,1419
1464787355,2737,1419
1464787356,2735,1417
1464787357,2734,1415
1464787358,2737,1414
1464787359,2739,1414
1464787360,2740,1414
1464787361,2748,1415
1464787362,2744,1419
1464787363,2745,1419
1464787364,2742,1418
1464787365,2743,1418
1464787366,2743,1419
1464787367,2745,1417
1464787368,2747,1415
1464787369,2742,1417
1464787370,2748,1418
1464787371,2749,1419
1464787372,2751,1419
1464787373,2749,1417
1464787374,2749,1417
1464787375,2746,1412
1464787376,2746,1413
1464787377,2747,1411
1464787378,2747,1413
1464787379,2748,1416
1464787380,2749,1412
1464787381,2749,1414
1464787382,2751,1414
1464787383,2750,1412
1464787384,2751,1411
1464787385,2749,1412
1464787386,2748,1413
1464787387,2748,1414
1464787388,2747,1417
1464787389,2749,1419
1464787390,2752,1423
1464787391,2753,1422
1464787392,2753,1422
1464787393,2752,1420
1464787394,2754,1423
1464787395,2754,1423
1464787396,2755,1425
1464787397,2753,1423
1464787398,2754,1423
1464787399,2750,1423
1464787400,2748,1420
1464787401,2746,1420
1464787402,2745,1417
1464787403,2749,1418
1464787404,2746,1422
1464787405,2748,1417
1464787406,2746,1418
1464787407,2747,1420
1464787408,2744,1419
1464787409,2745,1421
1464787410,2742,1422
1464787411,2742,1419
1464787412,2743,1421
1464787413,2744,1417
1464787414,2743,1416
1464787415,2739,1417
1464787416,2738,1418
1464787417,2741,1421
1464787418,2742,1422
1464787419,2742,1422
1464787420,2744,1418
1464787421,2746,1421
1464787422,2749,1422
1464787423,2749,1425
1464787424,2750,1423
1464787425,2755,1425
1464787426,2755,1429
1464787427,2754,1428
1464787428,2752,1428
1464787429,2753,1427
1464787430,2755,1422
1464787431,2757,1420
1464787432,2756,1420
1464787433,2755,1418
1464787434,2755,1416
1464787435,2757,1417
1464787436,2758,1414
1464787437,2757,1411
1464787438,2756,1412
1464787439,2754,1413
1464787440,2754,1412
1464787441,2754,1411
1464787442,2759,1409
1464787443,2758,1407
1464787444,2757,1405
1464787445,2757,1410
1464787446,2756,1407
1464787447,2760,1410
1464787448,2760,1411
1464787449,2761,1408
1464787450,2761,1408
1464787451,2758,1406
1464787452,2754,1402
1464787453,2752,1404
1464787454,2752,1405
1464787455,2750,1406
1464787456,2751,1405
1464787457,2749,1402
1464787458,2744,1405
1464787459,2739,1403
1464787460,2743,1404
1464787461,2741,1405
1464787462,2742,1403
1464787463,2745,1400
1464787464,2744,1401
1464787465,2748,1401
1464787466,2748,1400
1464787467,2746,1399
1464787468,2741,1398
1464787469,2743,1397
1464787470,2745,1396
1464787471,2752,1398
1464787472,2753,1401
1464787473,2752,1401
1464787474,2750,1397
1464787475,2750,1398
1464787476,2749,1398
1464787477,2746,1402
1464787478,2743,1401
1464787479,2743,1400
1464787480,2739,1401
1464787481,2736,1404
1464787482,2740,1404
1464787483,2738,1405
1464787484,2733,1406
1464787485,2733,1406
1464787486,2734,1406
1464787487,2735,1405
1464787488,2736,1403
1464787489,2733,1401
1464787490,2732,1402
1464787491,2733,1397
1464787492,2733,1399
1464787493,2730,1401
1464787494,2729,1402
1464787495,2734,1403
1464787496,2732,1402
1464787497,2734,1401
1464787498,2734,1401
1464787499,2738,1402
1464787500,2733,1404
1464787501,2732,1406
1464787502,2734,1408
1464787503,2732,1406
1464787504,2731,1405
1464787505,2730,1404
1464787506,2728,1402
1464787507,2731,1400
1464787508,2732,1404
1464787509,2730,1407
1464787510,2728,1406
1464787511,2726,1408
1464787512,2729,1405
1464787513,2727,1407
1464787514,2729,1409
1464787515,2730,1411
1464787516,2731,1413
1464787517,2732,1416
1464787518,2741,1416
1464787519,2739,1417
1464787520,2739,1418
1464787521,2741,1417
1464787522,2741,1418
1464787523,2743,1420
1464787524,2741,1420
1464787525,2740,1421
1464787526,2743,1422
1464787527,2743,1421
1464787528,2743,1419
1464787529,2741,1420
1464787530,2741,1421
1464787531,2741,1422
1464787532,2742,1422
1464787533,2743,1422
1464787534,2745,1421
1464787535,2744,1419
1464787536,2742,1420
1464787537,2739,1420
1464787538,2739,1420
1464787539,2744,1415
1464787540,2742,1414
1464787541,2745,1420
1464787542,2749,1418
1464787543,2750,1421
1464787544,2749,1420
1464787545,2751,1424
1464787546,2750,1422
1464787547,2748,1422
1464787548,2753,1419
1464787549,2753,1422
1464787550,2754,1418
1464787551,2752,1418
1464787552,2753,1418
1464787553,2756,1420
1464787554,2760,1418
1464787555,2761,1418
1464787556,2760,1419
1464787557,2756,1421
1464787558,2757,1420
1464787559,2757,1417
1464787560,2758,1418
1464787561,2757,1414
1464787562,2757,1410
1464787563,2755,1412
1464787564,2753,1411
1464787565,2750,1413
1464787566,2751,1412
1464787567,2752,1412
1464787568,2749,1410
1464787569,2749,1409
1464787570,2750,1411
1464787571,2752,1407
1464787572,2752,1405
1464787573,2755,1409
1464787574,2754,1410
1464787575,2753,1414
1464787576,2752,1413
1464787577,2753,1417
1464787578,2753,1415
1464787579,2757,1416
1464787580,2759,1417
1464787581,2758,1416
1464787582,2759,1415
1464787583,2758,1413
1464787584,2758,1414
1464787585,2754,1416
1464787586,2752,1417
1464787587,2752,1413
1464787588,2752,1413
1464787589,2749,1412
1464787590,2748,1408
1464787591,2742,1412
1464787592,2742,1411
1464787593,2746,1409
1464787594,2747,1408
1464787595,2750,1404
1464787596,2749,1402
1464787597,2749,1403
1464787598,2748,1404
1464787599,2751,1405
1464787600,2754,1403
1464787601,2751,1403
1464787602,2753,1406
1464787603,2754,1403
1464787604,2754,1405
1464787605,2753,1405
1464787606,2754,1405
1464787607,2755,1403
1464787608,2754,1406
1464787609,2753,1406
1464787610,2759,1406
1464787611,2759,1407
1464787612,2759,1409
1464787613,2757,1411
1464787614,2754,1411
1464787615,2750,1409
1464787616,2749,1407
1464787617,2748,1407
1464787618,2751,1407
1464787619,2754,1406
1464787620,2757,1406
1464787621,2758,1405
1464787622,2757,1405
1464787623,2755,1408
1464787624,2758,1406
1464787625,2757,1407
1464787626,2754,1407
1464787627,2756,1405
1464787628,2755,1400
1464787629,2756,1397
1464787630,2759,1398
1464787631,2759,1399
1464787632,2759,1397
1464787633,2762,1402
1464787634,2761,1402
1464787635,2763,1398
1464787636,2764,1395
1464787637,2767,1398
1464787638,2763,1397
1464787639,2762,1391
1464787640,2763,1391
1464787641,2760,1392
1464787642,2759,1392
1464787643,2757,1395
1464787644,2760,1396
1464787645,2758,1400
1464787646,2757,1400
1464787647,2754,1403
1464787648,2753,1406
1464787649,2754,1402
1464787650,2756,1402
1464787651,2754,1403
1464787652,2754,1404
1464787653,2751,1405
1464787654,2754,1405
1464787655,2755,1404
1464787656,2753,1401
1464787657,2754,1396
1464787658,2752,1398
1464787659,2751,1395
1464787660,2749,1396
1464787661,2750,1394
1464787662,2747,1392
1464787663,2749,1392
1464787664,2747,1389
1464787665,2747,1388
1464787666,2748,1391
1464787667,2747,1393
1464787668,2744,1394
1464787669,2744,1394
1464787670,2745,1392
1464787671,2743,1393
1464787672,2744,1391
1464787673,2752,1394
1464787674,2753,1398
1464787675,2756,1396
1464787676,2756,1394
1464787677,2755,1392
1464787678,2753,1389
1464787679,2754,1387
1464787680,2753,1384
1464787681,2755,1388
1464787682,2754,1391
1464787683,2760,1395
1464787684,2758,1393
1464787685,2758,1390
1464787686,2759,1390
1464787687,2762,1391
1464787688,2761,1390
1464787689,2762,1391
1464787690,2763,1390
1464787691,2761,1389
1464787692,2760,1390
1464787693,2764,1389
1464787694,2764,1390
1464787695,2766,1390
1464787696,2765,1390
1464787697,2762,1388
1464787698,2761,1390
1464787699,2762,1390
1464787700,2766,1392
1464787701,2768,1395
1464787702,2762,1398
1464787703,2759,1399
1464787704,2762,1402
1464787705,2764,1406
1464787706,2760,1404
1464787707,2763,1406
1464787708,2762,1405
1464787709,2760,1408
1464787710,2760,1409
1464787711,2762,1407
1464787712,2762,1409
1464787713,2764,1409
1464787714,2768,1406
1464787715,2767,1404
1464787716,2766,1402
1464787717,2765,1401
1464787718,2764,1404
1464787719,2763,1403
1464787720,2760,1403
1464787721,2761,1403
1464787722,2766,1408
1464787723,2769,1406
1464787724,2764,1408
1464787725,2764,1411
1464787726,2766,1410
1464787727,2765,1411
1464787728,2767,1412
1464787729,2769,1414
1464787730,2768,1417
1464787731,2768,1418
1464787732,2770,1418
1464787733,2769,1419
1464787734,2772,1420
1464787735,2771,1421
1464787736,2770,1421
1464787737,2774,1423
1464787738,2774,1421
1464787739,2771,1422
1464787740,2774,1423
1464787741,2774,1420
1464787742,2773,1420
1464787743,2777,1421
1464787744,2778,1423
1464787745,2780,1426
1464787746,2779,1425
1464787747,2781,1426
1464787748,2783,1424
1464787749,2785,1423
1464787750,2789,1421
1464787751,2787,1422
1464787752,2787,1421
1464787753,2789,1421
1464787754,2789,1419
1464787755,2790,1420
1464787756,2787,1418
1464787757,2786,1416
1464787758,2792,1415
1464787759,2791,1415
1464787760,2793,1412
1464787761,2794,1414
1464787762,2795,1416
1464787763,2797,1415
1464787764,2797,1414
1464787765,2799,1412
1464787766,2796,1414
1464787767,2801,1415
1464787768,2800,1418
1464787769,2798,1416
1464787770,2798,1414
1464787771,2800,1414
1464787772,2802,1407
1464787773,2799,1406
1464787774,2803,1405
1464787775,2803,1408
1464787776,2800,1407
1464787777,2800,1407
1464787778,2796,1410
1464787779,2796,1410
1464787780,2796,1412
1464787781,2797,1409
1464787782,2795,1409
1464787783,2799,1408
1464787784,2800,1409
1464787785,2799,1416
1464787786,2802,1415
1464787787,2800,1415
1464787788,2799,1414
1464787789,2803,1412
1464787790,2801,1412
1464787791,2804,1408
1464787792,2800,1411
1464787793,2801,1413
1464787794,2802,1413
1464787795,2801,1414
1464787796,2804,1412
1464787797,2807,1413
1464787798,2808,1414
1464787799,2810,1412
1464787800,2813,1417
1464787801,2809,1416
1464787802,2806,1416
1464787803,2809,1414
1464787804,2806,1414
1464787805,2806,1410
1464787806,2805,1409
1464787807,2804,1409
1464787808,2804,1410
1464787809,2802,1412
1464787810,2804,1412
1464787811,2801,1414
1464787812,2798,1413
1464787813,2799,1417
1464787814,2799,1413
1464787815,2800,1413
1464787816,2799,1411
1464787817,2802,1408
1464787818,2802,1410
1464787819,2803,1412
1464787820,2806,1409
1464787821,2809,1408
1464787822,2810,1409
1464787823,2809,1406
1464787824,2814,1403
1464787825,2820,1402
1464787826,2826,1404
1464787827,2827,1405
1464787828,2825,1402
1464787829,2823,1399
1464787830,2825,1401
1464787831,2827,1399
1464787832,2826,1400
1464787833,2825,1399
1464787834,2825,1400
1464787835,2823,1401
1464787836,2824,1401
1464787837,2827,1406
1464787838,2829,1409
1464787839,2825,1409
1464787840,2823,1409
1464787841,2822,1407
1464787842,2821,1410
1464787843,2815,1409
1464787844,2817,1407
1464787845,2816,1404
1464787846,2813,1403
1464787847,2815,1402
1464787848,2815,1403
1464787849,2814,1401
1464787850,2814,1401
1464787851,2815,1401
1464787852,2815,1405
1464787853,2815,1405
1464787854,2816,1405
1464787855,2812,1406
1464787856,2817,1412
1464787857,2817,1413
1464787858,2820,1409
1464787859,2820,1405
1464787860,2821,1405
1464787861,2818,1402
1464787862,2819,1403
1464787863,2819,1400
1464787864,2818,1402
1464787865,2818,1404
1464787866,2822,1404
1464787867,2819,1404
1464787868,2821,1402
1464787869,2817,1402
1464787870,2817,1405
1464787871,2815,1405
1464787872,2816,1405
1464787873,2822,1404
1464787874,2820,1401
1464787875,2818,1399
1464787876,2818,1400
1464787877,2817,1396
1464787878,2817,1390
1464787879,2818,1391
1464787880,2820,1391
1464787881,2819,1391
1464787882,2819,1393
1464787883,2822,1394
1464787884,2823,1394
1464787885,2825,1395
1464787886,2826,1402
1464787887,2825,1403
1464787888,2827,1400
1464787889,2827,1395
1464787890,2829,1394
1464787891,2829,1394
1464787892,2831,1397
1464787893,2828,1397
1464787894,2828,1399
1464787895,2824,1398
1464787896,2821,1395
1464787897,2818,1396
1464787898,2821,1397
1464787899,2824,1398
1464787900,2825,1398
1464787901,2823,1397
1464787902,2820,1398
1464787903,2817,1400
1464787904,2816,1398
1464787905,2816,1397
1464787906,2818,1398
1464787907,2819,1396
1464787908,2819,1398
1464787909,2819,1391
1464787910,2818,1393
1464787911,2820,1392
1464787912,2819,1394
1464787913,2819,1397
1464787914,2821,1396
1464787915,2821,1395
1464787916,2821,1399
1464787917,2824,1398
1464787918,2827,1397
1464787919,2830,1400
1464787920,2829,1399
1464787921,2827,1399
1464787922,2825,1399
1464787923,2824,1397
1464787924,2827,1398
1464787925,2825,1401
1464787926,2830,1398
1464787927,2828,1401
1464787928,2829,1399
1464787929,2829,1398
1464787930,2829,1397
1464787931,2823,1398
1464787932,2827,1398
1464787933,2824,1396
1464787934,2824,1397
1464787935,2822,1398
1464787936,2821,1399
1464787937,2817,1399
1464787938,2815,1399
1464787939,2814,1394
1464787940,2818,1396
1464787941,2817,1400
1464787942,2813,1402
1464787943,2810,1401
1464787944,2812,1401
1464787945,2814,1398
1464787946,2816,1396
1464787947,2818,1393
1464787948,2824,1392
1464787949,2823,1395
1464787950,2824,1397
1464787951,2825,1394
1464787952,2823,1394
1464787953,2825,1394
1464787954,2826,1397
1464787955,2825,1397
1464787956,2823,1394
1464787957,2823,1390
1464787958,2824,1391
1464787959,2825,1394
1464787960,2824,1391
1464787961,2824,1391
1464787962,2824,1388
1464787963,2823,1388
1464787964,2823,1387
1464787965,2827,1386
1464787966,2831,1384
1464787967,2835,1383
1464787968,2833,1383
1464787969,2827,1383
1464787970,2831,1385
1464787971,2832,1386
1464787972,2830,1386
1464787973,2833,1384
1464787974,2833,1383
1464787975,2836,1383
1464787976,2837,1382
1464787977,2839,1383
1464787978,2837,1382
1464787979,2836,1382
1464787980,2834,1387
1464787981,2834,1387
1464787982,2836,1390
1464787983,2833,1391
1464787984,2833,1396
1464787985,2834,1397
1464787986,2832,1398
1464787987,2828,1396
1464787988,2830,1389
1464787989,2831,1393
1464787990,2829,1390
1464787991,2828,1394
1464787992,2827,1395
1464787993,2828,1396
1464787994,2825,1395
1464787995,2824,1395
1464787996,2824,1394
1464787997,2826,1395
1464787998,2827,1394
1464787999,2825,1393
1464788000,2828,1390
1464788001,2835,1390
1464788002,2836,1392
1464788003,2835,1391
1464788004,2836,1390
1464788005,2836,1390
1464788006,2835,1390
1464788007,2834,1388
1464788008,2833,1385
1464788009,2831,1384
