time,empty_agents,waiting_resources
1464797649,7139,1175
1464797650,7137,1177
1464797651,7138,1176
1464797652,7139,1177
1464797653,7142,1176
1464797654,7143,1174
1464797655,7144,1177
1464797656,7147,1177
1464797657,7151,1174
1464797658,7151,1174
1464797659,7153,1174
1464797660,7150,1171
1464797661,7147,1169
1464797662,7149,1171
1464797663,7147,1171
1464797664,7145,1170
1464797665,7147,1171
1464797666,7149,1170
1464797667,7148,1173
1464797668,7150,1174
1464797669,7149,1173
1464797670,7144,1174
1464797671,7144,1174
1464797672,7148,1170
1464797673,7147,1172
1464797674,7146,1172
1464797675,7145,1171
1464797676,7142,1169
1464797677,7141,1171
1464797678,7142,1172
1464797679,7147,1172
1464797680,7149,1172
1464797681,7153,1171
1464797682,7151,1173
1464797683,7146,1174
1464797684,7146,1176
1464797685,7150,1175
1464797686,7149,1177
1464797687,7150,1181
1464797688,7150,1188
1464797689,7149,1191
1464797690,7147,1189
1464797691,7147,1189
1464797692,7145,1187
1464797693,7147,1187
1464797694,7149,1181
1464797695,7150,1180
1464797696,7151,1183
1464797697,7154,1183
1464797698,7155,1182
1464797699,7155,1181
1464797700,7153,1182
1464797701,7158,1186
1464797702,7156,1186
1464797703,7158,1185
1464797704,7160,1187
1464797705,7156,1190
1464797706,7158,1188
1464797707,7157,1187
1464797708,7157,1186
1464797709,7153,1187
1464797710,7158,1186
1464797711,7157,1182
1464797712,7156,1183
1464797713,7159,1181
1464797714,7161,1179
1464797715,7163,1178
1464797716,7166,1182
1464797717,7158,1181
1464797718,7155,1181
1464797719,7154,1181
1464797720,7158,1182
1464797721,7156,1184
1464797722,7151,1184
1464797723,7150,1184
1464797724,7152,1184
1464797725,7154,1184
1464797726,7151,1185
1464797727,7155,1181
1464797728,7153,1182
1464797729,7154,1181
1464797730,7158,1180
1464797731,7160,1180
1464797732,7159,1184
1464797733,7162,1184
1464797734,7166,1186
1464797735,7163,1183
1464797736,7161,1183
1464797737,7161,1184
1464797738,7160,1182
1464797739,7158,1182
1464797740,7155,1179
1464797741,7157,1179
1464797742,7158,1181
1464797743,7155,1180
1464797744,7156,1182
1464797745,7152,1181
1464797746,7154,1183
1464797747,7154,1185
1464797748,7155,1186
1464797749,7152,1187
1464797750,7154,1190
1464797751,7156,1190
1464797752,7150,1187
1464797753,7148,1186
1464797754,7143,1190
1464797755,7143,1186
1464797756,7145,1186
1464797757,7145,1189
1464797758,7143,1189
1464797759,7149,1190
1464797760,7155,1187
1464797761,7153,1186
1464797762,7150,1183
1464797763,7149,1174
1464797764,7148,1175
1464797765,7144,1178
1464797766,7142,1178
1464797767,7138,1177
1464797768,7137,1176
1464797769,7138,1176
1464797770,7135,1177
1464797771,7136,1177
1464797772,7132,1180
1464797773,7132,1178
1464797774,7132,1179
1464797775,7131,1178
1464797776,7134,1176
1464797777,7134,1175
1464797778,7133,1174
1464797779,7129,1177
1464797780,7125,1174
1464797781,7128,1175
1464797782,7128,1173
1464797783,7130,1173
1464797784,7128,1171
1464797785,7129,1168
1464797786,7128,1166
1464797787,7129,1165
1464797788,7131,1167
1464797789,7132,1169
1464797790,7133,1169
1464797791,7134,1166
1464797792,7131,1164
1464797793,7132,1165
1464797794,7129,1163
1464797795,7133,1162
1464797796,7132,1163
1464797797,7135,1162
1464797798,7133,1162
1464797799,7130,1162
1464797800,7133,1160
1464797801,7133,1159
1464797802,7131,1156
1464797803,7131,1156
1464797804,7131,1153
1464797805,7129,1152
1464797806,7131,1155
1464797807,7133,1156
1464797808,7133,1157
1464797809,7138,1154
1464797810,7140,1153
1464797811,7139,1153
1464797812,7142,1154
1464797813,7141,1158
1464797814,7141,1157
1464797815,7143,1155
1464797816,7137,1151
1464797817,7134,1151
1464797818,7133,1152
1464797819,7131,1150
1464797820,7133,1149
1464797821,7137,1150
1464797822,7133,1151
1464797823,7131,1152
1464797824,7138,1154
1464797825,7138,1152
1464797826,7140,1153
1464797827,7137,1150
1464797828,7137,1152
1464797829,7137,1151
1464797830,7139,1152
1464797831,7141,1149
1464797832,7141,1148
1464797833,7142,1150
1464797834,7146,1151
1464797835,7148,1153
1464797836,7144,1152
1464797837,7149,1150
1464797838,7145,1152
1464797839,7139,1156
1464797840,7140,1157
1464797841,7143,1156
1464797842,7143,1158
1464797843,7144,1159
1464797844,7141,1159
1464797845,7142,1161
1464797846,7143,1162
1464797847,7147,1164
1464797848,7150,1166
1464797849,7146,1165
1464797850,7147,1165
1464797851,7146,1166
1464797852,7146,1168
1464797853,7148,1169
1464797854,7149,1167
1464797855,7150,1166
1464797856,7149,1170
1464797857,7150,1167
1464797858,7147,1166
1464797859,7147,1169
1464797860,7148,1167
1464797861,7149,1168
1464797862,7146,1167
1464797863,7144,1166
1464797864,7145,1169
1464797865,7143,1170
1464797866,7140,1166
1464797867,7147,1161
1464797868,7146,1162
1464797869,7144,1161
1464797870,7143,1165
1464797871,7144,1165
1464797872,7146,1165
1464797873,7145,1167
1464797874,7144,1167
1464797875,7143,1165
1464797876,7145,1166
1464797877,7146,1167
1464797878,7147,1167
1464797879,7144,1166
1464797880,7142,1162
1464797881,7146,1163
1464797882,7143,1159
1464797883,7146,1156
1464797884,7150,1158
1464797885,7146,1156
1464797886,7149,1158
1464797887,7147,1161
1464797888,7146,1162
1464797889,7141,1160
1464797890,7137,1161
1464797891,7138,1158
1464797892,7141,1158
1464797893,7138,1157
1464797894,7140,1157
1464797895,7143,1158
1464797896,7143,1158
1464797897,7144,1160
1464797898,7145,1162
1464797899,7140,1161
1464797900,7139,1160
1464797901,7141,1163
1464797902,7144,1162
1464797903,7147,1159
1464797904,7151,1159
1464797905,7152,1159
1464797906,7153,1160
1464797907,7152,1161
1464797908,7152,1160
1464797909,7152,1160
1464797910,7149,1156
1464797911,7152,1153
1464797912,7152,1154
1464797913,7157,1151
1464797914,7157,1151
1464797915,7155,1154
1464797916,7154,1156
1464797917,7158,1154
1464797918,7157,1155
1464797919,7158,1155
1464797920,7159,1153
1464797921,7158,1153
1464797922,7157,1155
1464797923,7164,1157
1464797924,7171,1155
1464797925,7168,1155
1464797926,7170,1155
1464797927,7170,1156
1464797928,7174,1154
1464797929,7172,1158
1464797930,7172,1156
1464797931,7171,1158
1464797932,7164,1158
1464797933,7160,1156
1464797934,7162,1157
1464797935,7161,1155
1464797936,7162,1150
1464797937,7162,1150
1464797938,7164,1151
1464797939,7164,1152
1464797940,7167,1155
1464797941,7163,1153
1464797942,7163,1150
1464797943,7161,1149
1464797944,7163,1148
1464797945,7162,1148
1464797946,7161,1144
1464797947,7162,1145
1464797948,7162,1145
1464797949,7161,1143
1464797950,7164,1141
1464797951,7164,1140
1464797952,7165,1140
1464797953,7165,1141
1464797954,7168,1143
1464797955,7169,1144
1464797956,7169,1143
1464797957,7171,1142
1464797958,7174,1143
1464797959,7176,1144
1464797960,7179,1145
1464797961,7179,1145
1464797962,7178,1146
1464797963,7178,1145
1464797964,7177,1145
1464797965,7176,1142
1464797966,7174,1142
1464797967,7172,1144
1464797968,7168,1147
1464797969,7168,1148
1464797970,7172,1146
1464797971,7170,1143
1464797972,7165,1144
1464797973,7167,1147
1464797974,7169,1147
1464797975,7169,1149
1464797976,7168,1150
1464797977,7168,1153
1464797978,7165,1156
1464797979,7165,1155
1464797980,7163,1152
1464797981,7168,1151
1464797982,7168,1149
1464797983,7165,1152
1464797984,7164,1149
1464797985,7165,1148
1464797986,7164,1147
1464797987,7167,1148
1464797988,7170,1146
1464797989,7168,1144
1464797990,7170,1145
1464797991,7166,1147
1464797992,7171,1141
1464797993,7171,1143
1464797994,7168,1141
1464797995,7170,1140
1464797996,7170,1140
1464797997,7165,1137
1464797998,7168,1137
1464797999,7169,1135
1464798000,7167,1137
1464798001,7168,1137
1464798002,7174,1134
1464798003,7172,1136
1464798004,7173,1135
1464798005,7170,1137
1464798006,7163,1137
1464798007,7160,1135
1464798008,7161,1137
1464798009,7163,1137
1464798010,7163,1136
1464798011,7164,1132
1464798012,7164,1133
1464798013,7167,1131
1464798014,7167,1132
1464798015,7168,1130
1464798016,7168,1133
1464798017,7163,1134
1464798018,7162,1133
1464798019,7159,1135
1464798020,7154,1132
1464798021,7154,1134
1464798022,7155,1134
1464798023,7157,1136
1464798024,7154,1139
1464798025,7157,1140
1464798026,7155,1137
1464798027,7154,1136
1464798028,7153,1137
1464798029,7151,1138
1464798030,7152,1140
1464798031,7152,1138
1464798032,7153,1138
1464798033,7152,1141
1464798034,7154,1140
1464798035,7149,1139
1464798036,7150,1140
1464798037,7149,1139
1464798038,7145,1139
1464798039,7145,1140
1464798040,7146,1138
1464798041,7148,1138
1464798042,7146,1139
1464798043,7146,1138
1464798044,7142,1139
1464798045,7142,1138
1464798046,7141,1140
1464798047,7140,1140
1464798048,7141,1139
1464798049,7140,1137
1464798050,7142,1136
1464798051,7141,1136
1464798052,7140,1135
1464798053,7139,1132
1464798054,7142,1133
1464798055,7141,1133
1464798056,7142,1132
1464798057,7140,1130
1464798058,7138,1131
1464798059,7143,1131
1464798060,7143,1131
1464798061,7148,1129
1464798062,7152,1131
1464798063,7157,1132
1464798064,7157,1134
1464798065,7160,1134
1464798066,7158,1134
1464798067,7158,1134
1464798068,7158,1133
1464798069,7162,1131
1464798070,7161,1128
1464798071,7158,1127
1464798072,7158,1126
1464798073,7159,1123
1464798074,7156,1119
1464798075,7154,1119
1464798076,7149,1119
1464798077,7145,1115
1464798078,7150,1115
1464798079,7151,1114
1464798080,7149,1113
1464798081,7147,1112
1464798082,7148,1108
1464798083,7151,1107
1464798084,7151,1107
1464798085,7155,1108
1464798086,7156,1108
1464798087,7156,1106
1464798088,7156,1106
1464798089,7155,1110
1464798090,7150,1113
1464798091,7150,1111
1464798092,7149,1118
1464798093,7148,1114
1464798094,7148,1116
1464798095,7149,1117
1464798096,7148,1117
1464798097,7147,1116
1464798098,7145,1116
1464798099,7144,1117
1464798100,7143,1116
1464798101,7150,1116
1464798102,7148,1115
1464798103,7150,1116
1464798104,7152,1117
1464798105,7157,1120
1464798106,7156,1121
1464798107,7151,1123
1464798108,7147,1124
1464798109,7146,1123
1464798110,7144,1126
1464798111,7144,1124
1464798112,7144,1124
1464798113,7143,1125
1464798114,7144,1121
1464798115,7141,1120
1464798116,7141,1119
1464798117,7143,1117
1464798118,7144,1118
1464798119,7142,1119
1464798120,7145,1119
1464798121,7143,1118
1464798122,7142,1119
1464798123,7141,1120
1464798124,7140,1119
1464798125,7140,1119
1464798126,7141,1116
1464798127,7142,1113
1464798128,7142,1113
1464798129,7141,1111
1464798130,7141,1111
1464798131,7140,1108
1464798132,7145,1108
1464798133,7142,1112
1464798134,7140,1110
1464798135,7141,1109
1464798136,7144,1108
1464798137,7144,1108
1464798138,7143,1104
1464798139,7143,1103
1464798140,7141,1101
1464798141,7140,1103
1464798142,7141,1103
1464798143,7140,1102
1464798144,7144,1100
1464798145,7150,1101
1464798146,7149,1101
1464798147,7146,1101
1464798148,7149,1099
1464798149,7152,1097
1464798150,7148,1099
1464798151,7150,1100
1464798152,7152,1098
1464798153,7157,1099
1464798154,7155,1099
1464798155,7154,1100
1464798156,7155,1099
1464798157,7156,1099
1464798158,7155,1099
1464798159,7153,1101
1464798160,7153,1104
1464798161,7151,1105
1464798162,7146,1107
1464798163,7147,1106
1464798164,7143,1106
1464798165,7141,1110
1464798166,7141,1106
1464798167,7145,1107
1464798168,7147,1106
1464798169,7145,1106
1464798170,7144,1108
1464798171,7141,1111
1464798172,7143,1109
1464798173,7141,1111
1464798174,7143,1109
1464798175,7148,1110
1464798176,7144,1109
1464798177,7145,1111
1464798178,7147,1110
1464798179,7151,1112
1464798180,7148,1112
1464798181,7150,1108
1464798182,7149,1110
1464798183,7145,1112
1464798184,7145,1109
1464798185,7145,1111
1464798186,7150,1113
1464798187,7156,1111
1464798188,7152,1112
1464798189,7150,1111
1464798190,7151,1115
1464798191,7147,1114
1464798192,7150,1114
1464798193,7147,1115
1464798194,7148,1116
1464798195,7149,1115
1464798196,7146,1113
1464798197,7147,1115
1464798198,7146,1116
1464798199,7144,1114
1464798200,7146,1111
1464798201,7146,1109
1464798202,7141,1111
1464798203,7140,1112
1464798204,7139,1113
1464798205,7140,1113
1464798206,7142,1114
1464798207,7144,1113
1464798208,7144,1111
1464798209,7143,1110
1464798210,7141,1111
1464798211,7139,1108
1464798212,7140,1107
1464798213,7142,1106
1464798214,7141,1107
1464798215,7141,1104
1464798216,7144,1106
1464798217,7144,1105
1464798218,7144,1108
1464798219,7144,1108
1464798220,7147,1108
1464798221,7146,1105
1464798222,7142,1107
1464798223,7139,1110
1464798224,7142,1109
1464798225,7140,1109
1464798226,7142,1109
1464798227,7140,1109
1464798228,7141,1110
1464798229,7145,1111
1464798230,7144,1107
1464798231,7145,1107
1464798232,7147,1102
1464798233,7146,1100
1464798234,7144,1100
1464798235,7141,1101
1464798236,7141,1101
1464798237,7140,1103
1464798238,7138,1104
1464798239,7135,1106
1464798240,7135,1107
1464798241,7136,1104
1464798242,7136,1102
1464798243,7137,1104
1464798244,7136,1106
1464798245,7138,1108
1464798246,7138,1101
1464798247,7136,1102
1464798248,7135,1100
1464798249,7140,1101
1464798250,7142,1102
1464798251,7143,1101
1464798252,7143,1099
1464798253,7144,1101
1464798254,7144,1102
1464798255,7146,1100
1464798256,7146,1100
1464798257,7147,1101
1464798258,7147,1101
1464798259,7148,1100
1464798260,7151,1101
1464798261,7149,1102
1464798262,7149,1099
1464798263,7146,1095
1464798264,7151,1095
1464798265,7154,1095
1464798266,7152,1094
1464798267,7150,1093
1464798268,7149,1091
1464798269,7156,1092
1464798270,7160,1090
1464798271,7161,1088
1464798272,7158,1088
1464798273,7157,1086
1464798274,7157,1088
1464798275,7159,1088
1464798276,7156,1086
1464798277,7157,1087
1464798278,7156,1088
1464798279,7157,1087
1464798280,7158,1086
1464798281,7155,1088
1464798282,7153,1083
1464798283,7159,1080
1464798284,7160,1079
1464798285,7160,1082
1464798286,7163,1082
1464798287,7158,1079
1464798288,7161,1072
1464798289,7162,1072
1464798290,7164,1075
1464798291,7162,1074
1464798292,7162,1074
1464798293,7161,1076
1464798294,7161,1076
1464798295,7159,1075
1464798296,7163,1076
1464798297,7164,1078
1464798298,7161,1078
1464798299,7163,1077
1464798300,7162,1075
1464798301,7162,1073
1464798302,7162,1072
1464798303,7160,1071
1464798304,7163,1069
1464798305,7166,1069
1464798306,7169,1072
1464798307,7167,1072
1464798308,7170,1074
1464798309,7168,1074
1464798310,7170,1076
1464798311,7167,1077
1464798312,7166,1075
1464798313,7163,1076
1464798314,7164,1078
1464798315,7167,1080
1464798316,7167,1078
1464798317,7167,1078
1464798318,7170,1078
1464798319,7170,1077
1464798320,7171,1077
1464798321,7170,1077
1464798322,7170,1078
1464798323,7169,1078
1464798324,7169,1079
1464798325,7168,1079
1464798326,7167,1079
1464798327,7166,1080
1464798328,7165,1078
1464798329,7166,1080
1464798330,7167,1079
1464798331,7168,1084
1464798332,7168,1083
1464798333,7167,1082
1464798334,7167,1082
1464798335,7166,1084
1464798336,7164,1082
1464798337,7162,1081
1464798338,7162,1081
1464798339,7164,1082
1464798340,7160,1084
1464798341,7151,1081
1464798342,7152,1078
1464798343,7154,1079
1464798344,7154,1078
1464798345,7153,1079
1464798346,7153,1078
1464798347,7155,1077
1464798348,7155,1078
1464798349,7155,1081
1464798350,7151,1079
1464798351,7148,1081
1464798352,7152,1082
1464798353,7152,1083
1464798354,7154,1080
1464798355,7156,1079
1464798356,7154,1080
1464798357,7156,1079
1464798358,7158,1079
1464798359,7163,1079
1464798360,7164,1079
1464798361,7164,1080
1464798362,7166,1079
1464798363,7164,1080
1464798364,7165,1080
1464798365,7166,1079
1464798366,7167,1082
1464798367,7171,1080
1464798368,7172,1082
1464798369,7172,1084
1464798370,7174,1084
1464798371,7172,1085
1464798372,7169,1082
1464798373,7168,1083
1464798374,7167,1084
1464798375,7161,1084
1464798376,7160,1084
1464798377,7160,1085
1464798378,7165,1086
1464798379,7163,1084
1464798380,7170,1083
1464798381,7170,1083
1464798382,7170,1087
1464798383,7173,1086
1464798384,7172,1087
1464798385,7174,1088
1464798386,7176,1088
1464798387,7175,1089
1464798388,7173,1088
1464798389,7169,1086
1464798390,7166,1089
1464798391,7169,1091
1464798392,7170,1095
1464798393,7176,1092
1464798394,7182,1094
1464798395,7183,1097
1464798396,7183,1096
1464798397,7180,1096
1464798398,7179,1095
1464798399,7180,1093
1464798400,7181,1095
1464798401,7182,1095
1464798402,7175,1094
1464798403,7171,1093
1464798404,7170,1093
1464798405,7168,1094
1464798406,7167,1093
1464798407,7166,1091
1464798408,7164,1092
1464798409,7163,1095
1464798410,7167,1096
1464798411,7167,1096
1464798412,7167,1095
1464798413,7168,1094
1464798414,7168,1094
1464798415,7169,1099
1464798416,7165,1100
1464798417,7164,1102
1464798418,7164,1102
1464798419,7165,1104
1464798420,7162,1103
1464798421,7160,1102
1464798422,7159,1099
1464798423,7152,1099
1464798424,7149,1100
1464798425,7146,1102
1464798426,7146,1102
1464798427,7147,1104
1464798428,7147,1103
1464798429,7148,1105
1464798430,7147,1101
1464798431,7146,1106
1464798432,7150,1108
1464798433,7151,1107
1464798434,7152,1111
1464798435,7151,1110
1464798436,7150,1110
1464798437,7151,1112
1464798438,7153,1111
1464798439,7160,1108
1464798440,7158,1109
1464798441,7155,1114
1464798442,7155,1110
1464798443,7154,1110
1464798444,7153,1109
1464798445,7154,1110
1464798446,7156,1110
1464798447,7158,1109
1464798448,7162,1109
1464798449,7162,1111
1464798450,7159,1111
1464798451,7158,1111
1464798452,7156,1108
1464798453,7156,1105
1464798454,7152,1109
1464798455,7151,1108
1464798456,7149,1102
1464798457,7149,1103
1464798458,7146,1103
1464798459,7143,1101
1464798460,7147,1101
1464798461,7139,1099
1464798462,7140,1100
1464798463,7141,1100
1464798464,7141,1099
1464798465,7146,1099
1464798466,7146,1100
1464798467,7148,1102
1464798468,7145,1101
1464798469,7145,1099
1464798470,7148,1097
1464798471,7147,1098
1464798472,7148,1095
1464798473,7145,1092
1464798474,7148,1097
1464798475,7149,1096
1464798476,7152,1096
1464798477,7148,1096
1464798478,7149,1097
1464798479,7152,1096
1464798480,7149,1099
1464798481,7149,1098
1464798482,7151,1097
1464798483,7150,1099
1464798484,7147,1098
1464798485,7149,1099
1464798486,7148,1097
1464798487,7148,1094
1464798488,7147,1095
1464798489,7147,1095
1464798490,7144,1096
1464798491,7143,1096
1464798492,7150,1095
1464798493,7148,1094
1464798494,7148,1095
1464798495,7150,1096
1464798496,7152,1096
1464798497,7149,1093
1464798498,7153,1090
1464798499,7154,1092
1464798500,7160,1091
1464798501,7161,1088
1464798502,7163,1087
1464798503,7166,1088
1464798504,7162,1086
1464798505,7164,1085
1464798506,7162,1084
1464798507,7158,1084
1464798508,7160,1084
1464798509,7164,1084
1464798510,7160,1085
1464798511,7160,1088
1464798512,7159,1091
1464798513,7158,1091
1464798514,7161,1090
1464798515,7166,1089
1464798516,7165,1089
1464798517,7163,1089
1464798518,7166,1086
1464798519,7163,1085
1464798520,7169,1086
