time,road_id
1464818127,4049
1464818127,8646
1464818128,7846
1464818129,5835
1464818129,658
1464818130,7564
1464818130,5316
1464818130,3068
1464818131,4005
1464818132,7854
1464818133,5900
1464818134,3539
1464818135,625
1464818135,9036
1464818135,5480
1464818136,2958
1464818136,8609
1464818136,7183
1464818136,5772
1464818137,3790
1464818138,5309
1464818138,1324
1464818138,286
1464818139,6222
1464818139,3928
1464818139,4458
1464818140,6839
1464818141,623
1464818142,4052
1464818142,7591
1464818142,5299
1464818144,6057
1464818144,591
1464818145,8191
1464818146,7440
1464818146,3261
1464818147,4564
1464818147,7568
1464818147,683
1464818148,3245
1464818148,9088
1464818149,614
1464818149,5319
1464818149,2821
1464818150,3047
1464818150,3928
1464818151,9220
1464818151,2080
1464818153,2148
1464818154,6996
1464818155,5813
1464818156,5293
1464818156,3928
1464818156,3928
1464818157,7174
1464818157,6290
1464818157,5957
1464818158,6504
1464818158,7449
1464818158,5616
1464818160,4426
1464818161,7156
1464818162,7507
1464818164,4243
1464818165,3469
1464818165,1228
1464818165,631
1464818169,7990
1464818169,4623
1464818169,5484
1464818169,6612
1464818170,4810
1464818170,629
1464818171,1450
1464818172,7050
1464818173,6221
1464818173,8502
1464818173,6848
1464818174,4391
1464818175,437
1464818176,7841
1464818176,6152
1464818176,9220
1464818176,614
1464818177,6612
1464818177,8661
1464818178,9555
1464818178,6162
1464818178,9037
1464818178,5936
1464818179,1219
1464818181,1505
1464818181,2271
1464818181,6512
1464818182,7189
1464818185,7097
1464818185,8641
1464818187,5294
1464818187,7854
1464818187,9220
1464818188,1685
1464818189,5573
1464818190,3752
1464818191,7145
1464818192,4769
1464818193,5565
1464818194,5758
1464818196,9060
1464818197,7054
1464818198,5323
1464818199,2191
1464818199,9223
1464818200,4623
1464818200,5922
1464818201,3928
1464818201,3076
1464818202,6344
1464818203,6648
1464818204,5809
1464818206,4289
1464818206,5335
1464818207,3531
1464818208,2958
1464818209,7310
1464818209,3076
1464818209,7052
1464818209,3256
1464818210,1202
1464818210,1651
1464818211,4551
1464818211,4447
1464818211,744
1464818212,6161
1464818212,4457
1464818213,2034
1464818213,586
1464818214,685
1464818214,4278
1464818214,623
1464818215,5756
1464818216,3215
1464818218,3106
1464818219,6351
1464818219,4770
1464818220,5026
1464818221,6199
1464818221,6838
1464818223,6612
1464818223,5484
1464818223,1486
1464818224,6996
1464818225,3598
1464818225,638
1464818226,6785
1464818226,1689
1464818227,5999
1464818227,6729
1464818227,1642
1464818227,3394
1464818228,1311
1464818228,5276
1464818228,2745
1464818229,6720
1464818229,2197
1464818230,2086
1464818230,3089
1464818230,7148
1464818230,7663
1464818232,1567
1464818233,2822
1464818233,623
1464818233,5638
1464818234,5948
1464818235,765
1464818235,3475
1464818236,7852
1464818237,1518
1464818237,4620
1464818238,3215
1464818238,5479
1464818240,6351
1464818240,5315
1464818240,1586
1464818241,6970
1464818242,6089
1464818242,203
1464818243,3222
1464818244,8492
1464818244,4623
1464818246,3585
1464818247,5908
1464818248,7188
1464818249,6729
1464818250,4256
1464818251,3093
1464818251,209
1464818251,5830
1464818251,623
1464818252,2983
1464818252,5774
1464818253,7147
1464818253,7158
1464818253,4816
1464818254,4359
1464818257,5939
1464818259,3461
1464818259,4134
1464818260,747
1464818261,5485
1464818261,2190
1464818261,4567
1464818262,2048
1464818262,5429
1464818262,4626
1464818263,6734
1464818263,1576
1464818265,1589
1464818266,4634
1464818268,5587
1464818268,4835
1464818268,6728
1464818268,8217
1464818268,6350
1464818268,7226
1464818269,2947
1464818269,3081
1464818270,3244
1464818270,4219
1464818270,2029
1464818270,2963
1464818271,1562
1464818272,8206
1464818273,4359
1464818273,624
1464818275,759
1464818277,4574
1464818277,5294
1464818278,1330
1464818279,623
1464818280,4152
1464818280,5622
1464818280,4452
1464818280,6399
1464818281,3937
1464818281,8876
1464818281,3463
1464818281,4211
1464818281,7553
1464818282,4754
1464818282,2080
1464818282,1989
1464818283,3936
1464818287,7145
1464818288,7184
1464818288,3804
1464818290,8205
1464818291,9064
1464818293,4628
1464818293,107
1464818294,2074
1464818294,767
1464818295,3077
1464818295,1655
1464818295,623
1464818295,3054
1464818296,5086
1464818296,7576
1464818298,7452
1464818299,3619
1464818299,6735
1464818300,1305
1464818300,3271
1464818302,9222
1464818303,6982
1464818305,5587
1464818307,4055
1464818307,6015
1464818308,3526
1464818308,8149
1464818309,8201
1464818309,643
1464818310,6125
1464818311,6087
1464818313,8191
1464818314,1409
1464818315,3172
1464818315,7026
1464818317,4493
1464818317,5756
1464818318,3634
1464818318,5328
1464818318,6346
1464818318,5312
1464818319,520
1464818320,7533
1464818320,3604
1464818320,6993
1464818321,1211
1464818321,5683
1464818321,4634
1464818322,2715
1464818322,442
1464818322,3172
1464818323,5270
1464818324,8202
1464818324,8444
1464818325,6375
1464818325,1308
1464818326,7245
1464818328,615
1464818328,4886
1464818329,4349
1464818329,6838
1464818330,1567
1464818330,5328
1464818332,6351
1464818332,604
1464818332,4628
1464818333,4832
1464818334,3108
1464818336,3222
1464818337,1573
1464818337,173
1464818337,8217
1464818338,445
1464818338,2910
1464818338,168
1464818340,1455
1464818340,6647
1464818341,5987
1464818341,7636
1464818342,1188
1464818342,3063
1464818342,5498
1464818343,2193
1464818343,6163
1464818345,3914
1464818345,3225
1464818347,767
1464818347,3685
1464818348,8228
1464818348,3261
1464818349,679
1464818350,4623
1464818351,5939
1464818351,2077
1464818352,5692
1464818352,3740
1464818352,1441
1464818353,623
1464818353,5484
1464818354,3750
1464818355,5431
1464818356,3943
1464818356,744
1464818357,1668
1464818357,5575
1464818357,6699
1464818358,641
1464818360,4622
1464818360,9064
1464818361,1185
1464818361,2707
1464818363,6187
1464818363,6467
1464818364,6439
1464818365,6160
1464818365,2069
1464818366,4357
1464818367,2836
1464818368,680
1464818369,5504
1464818370,8369
1464818370,4103
1464818373,2141
1464818373,2072
1464818373,8270
1464818373,3603
1464818375,4052
1464818375,650
1464818375,2879
1464818376,2031
1464818377,2902
1464818377,6276
1464818378,759
1464818378,398
1464818379,6399
1464818380,5404
1464818380,1750
1464818382,791
1464818382,1331
1464818382,631
1464818383,7184
1464818385,193
1464818385,3749
1464818386,2034
1464818386,2962
1464818386,173
1464818387,4897
1464818388,3524
1464818388,3574
1464818389,5904
1464818389,1721
1464818390,3469
1464818393,6634
1464818394,3152
1464818395,4240
1464818395,1585
1464818396,5990
1464818396,759
1464818396,3910
1464818397,3590
1464818397,521
1464818397,8647
1464818398,7180
1464818399,5895
1464818399,7852
1464818399,4457
1464818400,7655
1464818400,5901
1464818401,6101
1464818401,199
1464818401,5273
1464818402,2056
1464818403,5309
1464818403,4245
1464818404,4622
1464818405,6638
1464818405,5280
1464818406,614
1464818407,3490
1464818407,3590
1464818410,4351
1464818410,7452
1464818411,3219
1464818413,7179
1464818413,4634
1464818415,7271
1464818416,1660
1464818417,9035
1464818418,3943
1464818418,5999
1464818418,3582
1464818419,5316
1464818423,3740
1464818425,3152
1464818426,2279
1464818427,6720
1464818427,1208
1464818428,1311
1464818428,7440
1464818428,9166
1464818429,623
1464818431,6056
1464818432,9260
1464818432,5570
1464818432,7272
1464818433,3097
1464818435,3233
1464818435,627
1464818435,3469
1464818435,5430
1464818436,2270
1464818437,4152
1464818438,7499
1464818439,6504
1464818441,1204
1464818441,2081
1464818441,4496
1464818442,2613
1464818442,8107
1464818442,9047
1464818443,9295
1464818444,1488
1464818444,4452
1464818445,7499
1464818446,4777
1464818446,5048
1464818447,2910
1464818447,638
1464818447,592
1464818448,3909
1464818448,7145
1464818448,6949
1464818449,7174
1464818451,1476
1464818451,5756
1464818451,6103
1464818452,5755
1464818453,3928
1464818453,7209
1464818454,5465
1464818455,7461
1464818457,3711
1464818458,9277
1464818458,6125
1464818458,1196
1464818458,6997
1464818458,1922
1464818458,8030
1464818458,4235
1464818462,5502
1464818462,4551
1464818462,5959
1464818462,2613
1464818463,4359
1464818463,9219
1464818464,1455
1464818464,2270
1464818464,4030
1464818464,7507
1464818465,5466
1464818466,2110
1464818466,2296
1464818468,6373
1464818468,1688
1464818468,2086
1464818469,7089
1464818470,4457
1464818471,3812
1464818472,3475
1464818474,5587
1464818474,9220
1464818475,925
1464818475,5270
1464818476,6370
1464818478,3538
1464818478,5312
1464818480,697
1464818480,7850
1464818481,791
1464818481,9220
1464818481,1275
1464818482,2938
1464818483,3625
1464818483,788
1464818487,1554
1464818487,9089
1464818488,2074
1464818489,7507
1464818490,4623
1464818490,2899
1464818491,2961
1464818492,5983
1464818493,4563
1464818493,3596
1464818495,7048
1464818496,8661
1464818496,644
1464818496,6634
1464818497,6343
1464818499,3914
1464818500,526
1464818500,6499
1464818500,1502
1464818500,1456
1464818502,1897
1464818503,4812
1464818505,5942
1464818506,7499
1464818507,3046
1464818507,7599
1464818507,9344
1464818509,3721
1464818509,7145
1464818510,3469
1464818512,5619
1464818512,9059
1464818513,7600
1464818513,1330
1464818513,4424
1464818513,6819
1464818514,6375
1464818515,5908
1464818515,4562
1464818515,5806
1464818517,1307
1464818517,3947
1464818518,5803
1464818518,1990
1464818518,449
1464818518,1323
1464818519,5636
1464818519,8268
1464818520,3625
1464818524,5246
1464818525,7274
1464818525,3244
1464818526,2913
1464818527,3063
1464818527,7150
1464818527,7441
1464818527,5276
1464818529,5517
1464818529,6504
1464818530,4457
1464818530,2924
1464818532,3641
1464818532,3585
1464818534,6351
1464818536,7921
1464818539,9220
1464818539,3790
1464818539,5909
1464818539,1208
1464818541,3074
1464818541,6843
1464818541,6520
1464818542,773
1464818543,2834
1464818544,3640
1464818545,3928
1464818546,8041
1464818546,4623
1464818546,4361
1464818547,3230
1464818548,1660
1464818548,6497
1464818549,7695
1464818551,6791
1464818551,1551
1464818551,3086
1464818551,4290
1464818552,7074
1464818552,2715
1464818553,5699
1464818553,7182
1464818555,8134
1464818557,3928
1464818558,5672
1464818558,6162
1464818558,4623
1464818559,6234
1464818559,92
1464818560,4613
1464818562,7377
1464818563,8661
1464818564,3232
1464818565,3232
1464818567,3460
1464818567,1579
1464818567,6594
1464818567,221
1464818568,1618
1464818572,2014
1464818573,5494
1464818573,746
1464818574,3527
1464818574,9220
1464818574,6187
1464818577,1923
1464818578,3475
1464818579,7501
1464818579,3964
1464818580,3756
1464818580,3247
1464818581,8201
1464818583,6594
1464818583,1744
1464818583,3232
1464818583,7848
1464818584,1331
1464818585,5638
1464818585,3986
1464818586,4623
1464818586,638
1464818586,6647
1464818588,7190
1464818588,3265
1464818588,1196
1464818589,638
1464818589,3077
1464818590,6634
1464818590,5936
1464818591,2925
1464818595,2273
1464818596,9553
1464818597,5943
1464818598,3227
1464818599,6507
1464818599,1535
1464818600,5636
1464818600,7233
1464818601,6363
1464818602,1644
1464818602,7938
1464818603,4551
1464818604,210
1464818604,5932
1464818604,7194
1464818605,4812
1464818605,3539
1464818606,9467
1464818606,674
1464818607,2093
1464818607,3184
1464818609,6284
1464818609,1277
1464818611,2958
1464818612,5900
1464818612,7186
1464818613,644
1464818613,3054
1464818613,4423
1464818614,583
1464818616,5407
1464818617,2091
1464818620,5007
1464818620,3797
1464818621,4562
1464818624,3938
1464818625,3812
1464818629,6000
1464818629,4457
1464818629,3585
1464818631,2093
1464818631,9510
1464818631,106
1464818631,3260
1464818632,3551
1464818633,1385
1464818633,8120
1464818634,4780
1464818634,4057
1464818635,5587
1464818636,1554
1464818637,4626
1464818637,0
1464818639,5974
1464818639,643
1464818641,465
1464818641,6947
1464818642,3484
1464818642,6197
1464818642,9222
1464818642,679
1464818643,528
1464818644,4953
1464818644,5758
1464818645,4625
1464818645,1644
1464818646,1643
1464818647,4376
1464818647,7576
1464818648,464
1464818649,1657
1464818649,1201
1464818649,627
1464818650,1873
1464818650,2712
1464818650,5931
1464818651,645
1464818652,2057
1464818653,4770
1464818653,528
1464818655,5063
1464818655,4445
1464818656,1663
1464818656,3232
1464818657,5410
1464818657,6236
1464818658,521
1464818659,7636
1464818660,2913
1464818660,7184
1464818661,2825
1464818662,225
1464818663,6375
1464818664,5310
1464818665,3469
1464818666,1202
1464818666,1878
1464818666,7938
1464818666,6351
1464818667,6088
1464818667,5495
1464818667,1571
1464818668,2817
1464818669,2077
1464818669,6238
1464818670,3174
1464818671,3964
1464818671,1487
1464818672,773
1464818672,3260
1464818673,4361
1464818673,644
1464818674,5941
1464818674,1479
1464818674,6806
1464818675,6432
1464818675,5519
1464818675,3047
1464818676,4421
1464818676,7015
1464818677,3866
1464818679,3370
1464818679,1204
1464818679,1655
1464818680,8120
1464818681,5310
1464818681,6996
1464818682,674
1464818683,3610
1464818684,2088
1464818684,1202
1464818685,3054
1464818687,2064
1464818687,3093
1464818687,3053
1464818688,1213
1464818688,3633
1464818688,4623
1464818689,1312
1464818689,2074
1464818690,1203
1464818690,7591
1464818690,683
1464818691,3104
1464818693,3749
1464818693,736
1464818694,683
1464818695,7232
1464818695,4448
1464818695,2052
1464818696,2063
1464818696,1649
1464818697,3928
1464818697,1477
1464818698,2084
1464818698,7859
1464818699,4845
1464818699,7854
1464818700,4450
1464818701,592
1464818703,1196
1464818704,2739
1464818704,641
1464818705,5622
1464818706,6238
1464818706,1642
1464818707,2704
1464818708,265
1464818709,6612
1464818710,7145
1464818711,2910
1464818712,7004
1464818716,3090
1464818717,1320
1464818720,585
1464818721,5296
1464818721,1202
1464818723,1226
1464818723,7507
1464818723,5974
1464818723,92
1464818725,735
1464818726,4388
1464818728,763
1464818730,2994
1464818730,3909
1464818730,1220
1464818731,8297
1464818731,4888
1464818732,607
1464818733,7920
1464818734,5624
1464818734,3224
1464818736,5327
1464818736,1836
1464818737,1571
1464818738,4239
1464818739,4628
1464818740,3577
1464818740,6936
1464818740,3471
1464818741,7599
1464818742,4861
1464818743,9178
1464818743,5320
1464818744,3225
1464818744,3851
1464818744,5692
1464818744,3224
1464818744,1221
1464818745,7173
1464818746,1660
1464818747,4938
1464818747,3069
1464818748,7499
1464818748,617
1464818750,6160
1464818750,3152
1464818751,1298
1464818751,6207
1464818752,5913
1464818752,8661
1464818753,3046
1464818754,1826
1464818755,5602
1464818757,3150
1464818758,3529
1464818759,4452
1464818759,3590
1464818762,3046
1464818762,7852
1464818763,528
1464818763,1481
1464818765,1577
1464818767,5816
1464818767,6231
1464818768,5935
1464818769,8409
1464818770,6160
1464818770,657
1464818770,2093
1464818770,1667
1464818771,5909
1464818771,2090
1464818771,7507
1464818771,2031
1464818771,5675
1464818771,3817
1464818774,3394
1464818774,1782
1464818775,9220
1464818775,1199
1464818776,1282
1464818776,8496
1464818777,5908
1464818777,1743
1464818779,673
1464818781,3531
1464818782,658
1464818782,2703
1464818785,5735
1464818786,6634
1464818787,4447
1464818787,8161
1464818787,1663
1464818787,765
1464818788,6272
1464818789,1215
1464818790,6348
1464818791,1570
1464818791,6829
1464818791,4426
1464818793,875
1464818794,1577
1464818794,3920
1464818795,1891
1464818796,6162
1464818796,4500
1464818796,6003
1464818796,4360
1464818799,5479
1464818799,7095
1464818801,7452
1464818802,9249
1464818803,9520
1464818803,7054
1464818803,3964
1464818803,4483
1464818805,6152
1464818806,5900
1464818808,4424
1464818809,3060
1464818809,1703
1464818809,8217
1464818809,4828
1464818810,730
1464818811,7859
1464818811,4613
1464818812,732
1464818813,6682
1464818814,6433
1464818815,7854
1464818816,7150
1464818816,7849
1464818816,673
1464818818,8024
1464818819,3539
1464818820,6431
1464818821,4452
1464818821,614
1464818821,2003
1464818821,6433
1464818822,7852
1464818822,760
1464818822,2712
1464818823,1570
1464818823,4052
1464818824,6375
1464818824,7639
1464818825,1663
1464818826,4451
1464818826,5790
1464818829,3093
1464818831,9260
1464818832,1646
1464818833,8268
1464818833,5269
1464818833,9227
1464818834,6441
1464818834,3817
1464818834,783
1464818836,7576
1464818836,3920
1464818836,651
1464818836,1897
1464818837,2315
1464818838,6441
1464818838,4623
1464818839,2289
1464818839,2190
1464818839,8840
1464818840,5583
1464818846,5620
1464818846,585
1464818847,5808
1464818847,4842
1464818851,3539
1464818851,6005
1464818851,4812
1464818852,5410
1464818853,3988
1464818854,8302
1464818855,7854
1464818855,3152
1464818856,623
1464818857,4795
1464818858,6163
1464818859,7022
1464818860,8201
1464818861,9177
1464818861,7507
1464818862,1687
1464818864,280
1464818865,6496
1464818866,5327
1464818867,5352
1464818868,2188
1464818869,7591
1464818869,3911
1464818869,4425
1464818870,6096
1464818871,2074
1464818872,3089
1464818872,6345
1464818873,5804
1464818873,1385
1464818873,6835
1464818877,3250
1464818878,3741
1464818878,6496
1464818878,2073
1464818879,2178
1464818879,2005
