time,empty_agents,waiting_resources
1464830708,2860,1409
1464830709,2863,1414
1464830710,2861,1413
1464830711,2862,1414
1464830712,2863,1414
1464830713,2863,1416
1464830714,2867,1419
1464830715,2871,1420
1464830716,2871,1417
1464830717,2871,1415
1464830718,2866,1417
1464830719,2864,1416
1464830720,2865,1415
1464830721,2866,1414
1464830722,2863,1412
1464830723,2866,1412
1464830724,2868,1411
1464830725,2869,1412
1464830726,2867,1414
1464830727,2866,1411
1464830728,2865,1410
1464830729,2863,1413
1464830730,2863,1412
1464830731,2862,1415
1464830732,2863,1419
1464830733,2864,1417
1464830734,2866,1416
1464830735,2868,1414
1464830736,2867,1416
1464830737,2868,1419
1464830738,2867,1417
1464830739,2872,1414
1464830740,2870,1414
1464830741,2872,1414
1464830742,2873,1412
1464830743,2877,1410
1464830744,2876,1413
1464830745,2877,1413
1464830746,2877,1414
1464830747,2877,1415
1464830748,2878,1415
1464830749,2874,1416
1464830750,2874,1412
1464830751,2877,1411
1464830752,2876,1407
1464830753,2879,1402
1464830754,2878,1402
1464830755,2880,1403
1464830756,2880,1405
1464830757,2879,1403
1464830758,2880,1400
1464830759,2884,1399
1464830760,2882,1401
1464830761,2881,1401
1464830762,2875,1400
1464830763,2879,1399
1464830764,2875,1398
1464830765,2873,1395
1464830766,2874,1393
1464830767,2875,1392
1464830768,2877,1389
1464830769,2878,1387
1464830770,2879,1385
1464830771,2882,1386
1464830772,2882,1385
1464830773,2882,1385
1464830774,2879,1381
1464830775,2876,1377
1464830776,2879,1381
1464830777,2879,1382
1464830778,2878,1382
1464830779,2877,1382
1464830780,2878,1383
1464830781,2879,1385
1464830782,2878,1384
1464830783,2881,1381
1464830784,2883,1379
1464830785,2883,1381
1464830786,2883,1382
1464830787,2879,1377
1464830788,2880,1372
1464830789,2878,1370
1464830790,2878,1370
1464830791,2878,1370
1464830792,2878,1371
1464830793,2879,1373
1464830794,2877,1370
1464830795,2878,1369
1464830796,2882,1369
1464830797,2882,1368
1464830798,2883,1369
1464830799,2883,1371
1464830800,2885,1373
1464830801,2890,1372
1464830802,2888,1373
1464830803,2885,1375
1464830804,2885,1378
1464830805,2882,1379
1464830806,2885,1377
1464830807,2885,1377
1464830808,2887,1376
1464830809,2886,1380
1464830810,2883,1377
1464830811,2884,1373
1464830812,2882,1374
1464830813,2877,1374
1464830814,2878,1373
1464830815,2876,1373
1464830816,2875,1376
1464830817,2875,1376
1464830818,2877,1377
1464830819,2876,1381
1464830820,2872,1383
1464830821,2874,1384
1464830822,2878,1384
1464830823,2876,1385
1464830824,2876,1384
1464830825,2877,1383
1464830826,2874,1381
1464830827,2873,1379
1464830828,2877,1380
1464830829,2878,1383
1464830830,2878,1380
1464830831,2879,1381
1464830832,2881,1387
1464830833,2879,1387
1464830834,2880,1384
1464830835,2879,1386
1464830836,2878,1382
1464830837,2875,1386
1464830838,2877,1385
1464830839,2877,1385
1464830840,2877,1387
1464830841,2881,1388
1464830842,2881,1389
1464830843,2882,1389
1464830844,2885,1385
1464830845,2886,1388
1464830846,2883,1385
1464830847,2882,1381
1464830848,2882,1380
1464830849,2882,1384
1464830850,2880,1388
1464830851,2879,1388
1464830852,2885,1385
1464830853,2884,1385
1464830854,2880,1385
1464830855,2878,1388
1464830856,2879,1388
1464830857,2877,1389
1464830858,2877,1390
1464830859,2876,1385
1464830860,2873,1384
1464830861,2874,1383
1464830862,2876,1378
1464830863,2873,1377
1464830864,2871,1375
1464830865,2870,1374
1464830866,2867,1377
1464830867,2868,1380
1464830868,2869,1383
1464830869,2871,1384
1464830870,2871,1382
1464830871,2871,1383
1464830872,2870,1384
1464830873,2867,1384
1464830874,2868,1381
1464830875,2872,1379
1464830876,2872,1376
1464830877,2875,1378
1464830878,2873,1379
1464830879,2873,1375
1464830880,2871,1375
1464830881,2869,1375
1464830882,2870,1375
1464830883,2871,1378
1464830884,2867,1380
1464830885,2865,1380
1464830886,2866,1379
1464830887,2867,1376
1464830888,2869,1374
1464830889,2871,1372
1464830890,2871,1371
1464830891,2870,1371
1464830892,2874,1372
1464830893,2878,1373
1464830894,2875,1375
1464830895,2879,1376
1464830896,2880,1374
1464830897,2877,1377
1464830898,2879,1378
1464830899,2880,1379
1464830900,2878,1382
1464830901,2879,1383
1464830902,2879,1382
1464830903,2880,1381
1464830904,2886,1379
1464830905,2886,1377
1464830906,2888,1375
1464830907,2889,1372
1464830908,2889,1371
1464830909,2890,1369
1464830910,2891,1367
1464830911,2892,1366
1464830912,2893,1364
1464830913,2896,1366
1464830914,2897,1363
1464830915,2896,1362
1464830916,2899,1360
1464830917,2897,1360
1464830918,2897,1358
1464830919,2897,1356
1464830920,2896,1357
1464830921,2897,1356
1464830922,2896,1354
1464830923,2898,1354
1464830924,2895,1351
1464830925,2894,1351
1464830926,2894,1350
1464830927,2894,1349
1464830928,2894,1349
1464830929,2893,1346
1464830930,2895,1343
1464830931,2894,1343
1464830932,2891,1341
1464830933,2893,1340
1464830934,2894,1341
1464830935,2896,1346
1464830936,2898,1345
1464830937,2905,1342
1464830938,2906,1337
1464830939,2905,1336
1464830940,2904,1333
1464830941,2902,1335
1464830942,2900,1335
1464830943,2900,1330
1464830944,2898,1327
1464830945,2901,1327
1464830946,2900,1323
1464830947,2899,1324
1464830948,2896,1327
1464830949,2894,1328
1464830950,2896,1328
1464830951,2897,1326
1464830952,2898,1328
1464830953,2899,1329
1464830954,2897,1328
1464830955,2897,1324
1464830956,2900,1323
1464830957,2904,1323
1464830958,2907,1324
1464830959,2906,1325
1464830960,2907,1324
1464830961,2908,1324
1464830962,2910,1322
1464830963,2911,1325
1464830964,2913,1323
1464830965,2914,1327
1464830966,2914,1326
1464830967,2912,1328
1464830968,2910,1329
1464830969,2909,1326
1464830970,2906,1329
1464830971,2908,1327
1464830972,2910,1327
1464830973,2909,1332
1464830974,2915,1330
1464830975,2917,1329
1464830976,2917,1329
1464830977,2917,1329
1464830978,2916,1331
1464830979,2914,1329
1464830980,2914,1328
1464830981,2914,1328
1464830982,2914,1330
1464830983,2917,1328
1464830984,2916,1327
1464830985,2916,1329
1464830986,2916,1328
1464830987,2913,1329
1464830988,2913,1325
1464830989,2912,1326
1464830990,2914,1327
1464830991,2913,1328
1464830992,2913,1328
1464830993,2911,1328
1464830994,2912,1327
1464830995,2916,1326
1464830996,2918,1324
1464830997,2918,1326
1464830998,2919,1326
1464830999,2919,1323
1464831000,2924,1323
1464831001,2923,1320
1464831002,2926,1322
1464831003,2926,1318
1464831004,2925,1317
1464831005,2924,1320
1464831006,2931,1320
1464831007,2931,1319
1464831008,2932,1319
1464831009,2934,1320
1464831010,2931,1317
1464831011,2936,1318
1464831012,2936,1320
1464831013,2936,1321
1464831014,2936,1326
1464831015,2935,1328
1464831016,2935,1327
1464831017,2933,1327
1464831018,2936,1328
1464831019,2934,1326
1464831020,2936,1327
1464831021,2936,1327
1464831022,2936,1326
1464831023,2938,1324
1464831024,2936,1323
1464831025,2936,1324
1464831026,2937,1323
1464831027,2936,1322
1464831028,2936,1322
1464831029,2934,1324
1464831030,2933,1323
1464831031,2937,1325
1464831032,2934,1325
1464831033,2936,1326
1464831034,2938,1327
1464831035,2943,1325
1464831036,2943,1327
1464831037,2942,1326
1464831038,2941,1330
1464831039,2941,1327
1464831040,2940,1326
1464831041,2940,1328
1464831042,2942,1329
1464831043,2938,1328
1464831044,2940,1330
1464831045,2940,1329
1464831046,2940,1330
1464831047,2942,1328
1464831048,2943,1327
1464831049,2943,1327
1464831050,2941,1328
1464831051,2942,1327
1464831052,2942,1330
1464831053,2942,1329
1464831054,2943,1326
1464831055,2944,1325
1464831056,2946,1327
1464831057,2946,1326
1464831058,2949,1323
1464831059,2952,1324
1464831060,2950,1324
1464831061,2949,1324
1464831062,2956,1328
1464831063,2953,1327
1464831064,2952,1324
1464831065,2950,1326
1464831066,2946,1329
1464831067,2947,1331
1464831068,2948,1329
1464831069,2946,1332
1464831070,2945,1333
1464831071,2942,1330
1464831072,2941,1327
1464831073,2943,1329
1464831074,2943,1329
1464831075,2942,1328
1464831076,2943,1326
1464831077,2940,1322
1464831078,2941,1321
1464831079,2939,1318
1464831080,2938,1319
1464831081,2936,1318
1464831082,2936,1317
1464831083,2935,1321
1464831084,2935,1320
1464831085,2936,1320
1464831086,2936,1321
1464831087,2935,1320
1464831088,2935,1323
1464831089,2937,1321
1464831090,2937,1323
1464831091,2940,1324
1464831092,2940,1321
1464831093,2938,1320
1464831094,2934,1322
1464831095,2937,1320
1464831096,2939,1316
1464831097,2939,1315
1464831098,2939,1311
1464831099,2938,1315
1464831100,2938,1317
1464831101,2937,1316
1464831102,2935,1317
1464831103,2935,1319
1464831104,2932,1316
1464831105,2934,1318
1464831106,2932,1316
1464831107,2932,1314
1464831108,2935,1309
1464831109,2934,1310
1464831110,2933,1310
1464831111,2933,1309
1464831112,2935,1309
1464831113,2937,1309
1464831114,2936,1308
1464831115,2935,1308
1464831116,2937,1309
1464831117,2935,1309
1464831118,2936,1311
1464831119,2933,1313
1464831120,2934,1313
1464831121,2937,1311
1464831122,2936,1310
1464831123,2935,1311
1464831124,2935,1309
1464831125,2932,1310
1464831126,2932,1312
1464831127,2932,1314
1464831128,2931,1316
1464831129,2929,1315
1464831130,2927,1310
1464831131,2927,1310
1464831132,2928,1313
1464831133,2924,1318
1464831134,2921,1320
1464831135,2920,1321
1464831136,2919,1319
1464831137,2916,1316
1464831138,2914,1315
1464831139,2913,1313
1464831140,2914,1310
1464831141,2915,1309
1464831142,2915,1312
1464831143,2916,1308
1464831144,2916,1306
1464831145,2917,1306
1464831146,2918,1307
1464831147,2920,1306
1464831148,2922,1305
1464831149,2921,1306
1464831150,2922,1310
1464831151,2920,1312
1464831152,2919,1313
1464831153,2920,1314
1464831154,2918,1314
1464831155,2916,1312
1464831156,2915,1312
1464831157,2912,1314
1464831158,2914,1315
1464831159,2913,1312
1464831160,2913,1314
1464831161,2911,1316
1464831162,2913,1313
1464831163,2915,1315
1464831164,2914,1315
1464831165,2914,1315
1464831166,2915,1315
1464831167,2913,1316
1464831168,2915,1312
1464831169,2915,1310
1464831170,2911,1309
1464831171,2911,1309
1464831172,2914,1310
1464831173,2913,1311
1464831174,2912,1313
1464831175,2912,1311
1464831176,2910,1313
1464831177,2907,1311
1464831178,2909,1304
1464831179,2908,1305
1464831180,2909,1305
1464831181,2910,1305
1464831182,2906,1306
1464831183,2905,1305
1464831184,2905,1304
1464831185,2906,1304
1464831186,2905,1304
1464831187,2906,1300
1464831188,2907,1298
1464831189,2908,1297
1464831190,2907,1295
1464831191,2909,1293
1464831192,2905,1296
1464831193,2906,1297
1464831194,2903,1296
1464831195,2904,1296
1464831196,2907,1295
1464831197,2905,1296
1464831198,2907,1297
1464831199,2907,1296
1464831200,2907,1297
1464831201,2907,1296
1464831202,2906,1294
1464831203,2905,1298
1464831204,2911,1299
1464831205,2910,1301
1464831206,2911,1298
1464831207,2917,1301
1464831208,2914,1303
1464831209,2913,1301
1464831210,2911,1301
1464831211,2910,1300
1464831212,2913,1300
1464831213,2914,1302
1464831214,2913,1305
1464831215,2917,1304
1464831216,2917,1305
1464831217,2915,1299
1464831218,2916,1305
1464831219,2916,1304
1464831220,2917,1306
1464831221,2915,1307
1464831222,2917,1303
1464831223,2914,1302
1464831224,2914,1298
1464831225,2910,1301
1464831226,2909,1296
1464831227,2908,1293
1464831228,2908,1295
1464831229,2908,1294
1464831230,2905,1293
1464831231,2907,1291
1464831232,2906,1285
1464831233,2903,1281
1464831234,2902,1281
1464831235,2900,1281
1464831236,2895,1284
1464831237,2900,1287
1464831238,2899,1289
1464831239,2902,1290
1464831240,2899,1292
1464831241,2899,1293
1464831242,2902,1294
1464831243,2902,1292
1464831244,2902,1291
1464831245,2901,1293
1464831246,2904,1293
1464831247,2906,1297
1464831248,2904,1299
1464831249,2906,1299
1464831250,2906,1301
1464831251,2902,1298
1464831252,2900,1296
1464831253,2898,1295
1464831254,2899,1295
1464831255,2896,1294
1464831256,2899,1295
1464831257,2899,1296
1464831258,2902,1289
1464831259,2900,1291
1464831260,2899,1293
1464831261,2898,1292
1464831262,2897,1293
1464831263,2901,1292
1464831264,2901,1290
1464831265,2900,1289
1464831266,2897,1288
1464831267,2894,1289
1464831268,2894,1287
1464831269,2894,1287
1464831270,2895,1287
1464831271,2898,1286
1464831272,2899,1284
1464831273,2898,1283
1464831274,2897,1280
1464831275,2897,1281
1464831276,2899,1281
1464831277,2899,1283
1464831278,2901,1283
1464831279,2901,1277
1464831280,2902,1276
1464831281,2899,1275
1464831282,2898,1274
1464831283,2902,1270
1464831284,2901,1271
1464831285,2904,1271
1464831286,2902,1272
1464831287,2901,1273
1464831288,2901,1269
1464831289,2902,1270
1464831290,2906,1273
1464831291,2902,1274
1464831292,2903,1273
1464831293,2902,1277
1464831294,2901,1276
1464831295,2904,1280
1464831296,2900,1281
1464831297,2900,1278
1464831298,2897,1278
1464831299,2896,1276
1464831300,2896,1276
1464831301,2902,1274
1464831302,2904,1274
1464831303,2908,1273
1464831304,2907,1272
1464831305,2909,1272
1464831306,2906,1275
1464831307,2905,1275
1464831308,2904,1277
1464831309,2906,1274
1464831310,2907,1273
1464831311,2906,1275
1464831312,2904,1280
1464831313,2901,1281
1464831314,2902,1279
1464831315,2899,1279
1464831316,2899,1282
1464831317,2903,1285
1464831318,2909,1284
1464831319,2907,1283
1464831320,2908,1282
1464831321,2907,1282
1464831322,2909,1282
1464831323,2909,1283
1464831324,2911,1281
1464831325,2916,1284
1464831326,2918,1282
1464831327,2919,1285
1464831328,2918,1287
1464831329,2915,1287
1464831330,2911,1286
1464831331,2913,1284
1464831332,2915,1281
1464831333,2913,1280
1464831334,2913,1281
1464831335,2917,1284
1464831336,2919,1287
1464831337,2921,1287
1464831338,2921,1287
1464831339,2918,1288
1464831340,2917,1289
1464831341,2917,1292
1464831342,2918,1294
1464831343,2920,1293
1464831344,2917,1291
1464831345,2919,1289
1464831346,2915,1286
1464831347,2912,1287
1464831348,2909,1288
1464831349,2910,1285
1464831350,2909,1287
1464831351,2913,1287
1464831352,2913,1288
1464831353,2912,1290
1464831354,2910,1288
1464831355,2911,1287
1464831356,2912,1285
1464831357,2913,1287
1464831358,2916,1287
1464831359,2911,1287
1464831360,2911,1287
1464831361,2911,1286
1464831362,2909,1286
1464831363,2912,1289
1464831364,2911,1286
1464831365,2915,1288
1464831366,2911,1287
1464831367,2911,1288
1464831368,2909,1288
1464831369,2908,1291
1464831370,2907,1290
1464831371,2905,1288
1464831372,2904,1289
1464831373,2903,1287
1464831374,2899,1291
1464831375,2897,1292
1464831376,2895,1291
1464831377,2894,1289
1464831378,2895,1293
1464831379,2896,1294
1464831380,2898,1295
1464831381,2898,1293
1464831382,2901,1292
1464831383,2901,1293
1464831384,2899,1295
1464831385,2903,1295
1464831386,2903,1291
1464831387,2901,1294
1464831388,2904,1296
1464831389,2903,1302
1464831390,2905,1302
1464831391,2903,1301
1464831392,2903,1297
1464831393,2904,1297
1464831394,2903,1298
1464831395,2904,1298
1464831396,2902,1298
1464831397,2902,1300
1464831398,2901,1301
1464831399,2899,1302
1464831400,2898,1300
1464831401,2902,1301
1464831402,2901,1300
1464831403,2902,1298
1464831404,2899,1295
1464831405,2898,1296
1464831406,2898,1295
1464831407,2897,1300
1464831408,2897,1300
1464831409,2900,1295
1464831410,2900,1295
1464831411,2904,1296
1464831412,2905,1292
1464831413,2908,1295
1464831414,2906,1297
1464831415,2905,1302
1464831416,2905,1304
1464831417,2903,1303
1464831418,2903,1302
1464831419,2899,1298
1464831420,2900,1297
1464831421,2898,1293
1464831422,2900,1290
1464831423,2902,1290
1464831424,2899,1290
1464831425,2895,1290
1464831426,2894,1295
1464831427,2897,1295
1464831428,2898,1294
1464831429,2899,1291
1464831430,2900,1294
1464831431,2904,1294
1464831432,2903,1287
1464831433,2901,1286
1464831434,2902,1288
1464831435,2903,1285
1464831436,2904,1287
1464831437,2904,1283
1464831438,2906,1283
1464831439,2904,1283
1464831440,2904,1280
1464831441,2903,1277
1464831442,2901,1274
1464831443,2899,1274
1464831444,2901,1275
1464831445,2903,1272
1464831446,2905,1275
1464831447,2906,1278
1464831448,2906,1281
1464831449,2906,1276
1464831450,2905,1273
1464831451,2908,1272
1464831452,2905,1275
1464831453,2904,1274
1464831454,2898,1274
1464831455,2897,1271
1464831456,2897,1268
1464831457,2897,1265
1464831458,2896,1268
1464831459,2904,1268
1464831460,2905,1267
1464831461,2907,1264
1464831462,2906,1265
1464831463,2911,1265
1464831464,2910,1264
1464831465,2911,1263
1464831466,2910,1262
1464831467,2914,1264
1464831468,2912,1263
1464831469,2916,1266
1464831470,2911,1268
1464831471,2909,1268
1464831472,2908,1269
1464831473,2907,1268
1464831474,2908,1270
1464831475,2905,1271
1464831476,2897,1273
1464831477,2898,1273
1464831478,2897,1273
1464831479,2893,1274
1464831480,2895,1274
1464831481,2891,1276
1464831482,2888,1272
1464831483,2884,1271
1464831484,2886,1269
1464831485,2885,1270
1464831486,2884,1269
1464831487,2881,1269
1464831488,2884,1268
1464831489,2882,1271
1464831490,2885,1271
1464831491,2885,1270
1464831492,2885,1267
1464831493,2885,1266
1464831494,2882,1263
1464831495,2884,1263
1464831496,2882,1265
1464831497,2876,1263
1464831498,2874,1266
1464831499,2874,1265
1464831500,2874,1267
1464831501,2876,1266
1464831502,2874,1269
1464831503,2872,1268
1464831504,2873,1268
1464831505,2876,1267
1464831506,2875,1266
1464831507,2873,1268
1464831508,2871,1270
1464831509,2871,1270
1464831510,2870,1270
1464831511,2871,1272
1464831512,2872,1273
1464831513,2872,1272
1464831514,2873,1273
1464831515,2877,1274
1464831516,2878,1276
1464831517,2874,1275
1464831518,2875,1275
1464831519,2873,1276
1464831520,2873,1276
1464831521,2871,1278
1464831522,2873,1277
1464831523,2869,1278
1464831524,2869,1276
1464831525,2866,1273
1464831526,2867,1273
1464831527,2865,1274
1464831528,2868,1275
1464831529,2868,1276
1464831530,2873,1276
1464831531,2875,1277
1464831532,2873,1277
1464831533,2876,1279
1464831534,2875,1277
1464831535,2870,1275
1464831536,2869,1274
1464831537,2869,1275
1464831538,2871,1276
1464831539,2869,1276
1464831540,2870,1279
1464831541,2870,1277
1464831542,2868,1275
1464831543,2867,1276
1464831544,2864,1279
1464831545,2867,1279
1464831546,2868,1278
1464831547,2868,1282
1464831548,2868,1281
1464831549,2870,1279
1464831550,2869,1277
1464831551,2868,1281
1464831552,2869,1279
1464831553,2873,1278
1464831554,2875,1280
1464831555,2877,1282
1464831556,2878,1281
1464831557,2881,1283
1464831558,2880,1281
1464831559,2882,1283
1464831560,2881,1285
1464831561,2875,1284
1464831562,2875,1285
1464831563,2874,1281
1464831564,2875,1283
1464831565,2880,1282
1464831566,2877,1283
1464831567,2876,1280
1464831568,2874,1280
1464831569,2875,1283
1464831570,2875,1280
1464831571,2878,1282
1464831572,2884,1282
1464831573,2884,1277
1464831574,2883,1277
1464831575,2884,1277
1464831576,2888,1278
1464831577,2887,1279
1464831578,2888,1278
1464831579,2887,1276
