time,empty_agents,waiting_resources
1464808995,2918,1424
1464808996,2920,1426
1464808997,2918,1425
1464808998,2918,1424
1464808999,2922,1422
1464809000,2924,1421
1464809001,2926,1420
1464809002,2922,1420
1464809003,2924,1421
1464809004,2924,1420
1464809005,2921,1421
1464809006,2919,1421
1464809007,2921,1422
1464809008,2924,1423
1464809009,2925,1423
1464809010,2924,1423
1464809011,2925,1423
1464809012,2923,1422
1464809013,2925,1430
1464809014,2929,1428
1464809015,2929,1427
1464809016,2927,1429
1464809017,2930,1430
1464809018,2929,1434
1464809019,2930,1435
1464809020,2930,1439
1464809021,2931,1438
1464809022,2930,1438
1464809023,2928,1438
1464809024,2928,1441
1464809025,2928,1440
1464809026,2928,1440
1464809027,2926,1443
1464809028,2924,1443
1464809029,2921,1441
1464809030,2919,1439
1464809031,2917,1442
1464809032,2915,1440
1464809033,2912,1439
1464809034,2915,1436
1464809035,2912,1439
1464809036,2910,1438
1464809037,2909,1439
1464809038,2913,1438
1464809039,2913,1439
1464809040,2913,1441
1464809041,2913,1440
1464809042,2910,1436
1464809043,2907,1432
1464809044,2903,1435
1464809045,2902,1435
1464809046,2903,1435
1464809047,2904,1437
1464809048,2906,1436
1464809049,2910,1432
1464809050,2912,1432
1464809051,2910,1432
1464809052,2909,1429
1464809053,2911,1426
1464809054,2913,1425
1464809055,2916,1426
1464809056,2916,1422
1464809057,2911,1421
1464809058,2912,1424
1464809059,2914,1426
1464809060,2914,1423
1464809061,2916,1421
1464809062,2916,1421
1464809063,2916,1421
1464809064,2915,1422
1464809065,2917,1419
1464809066,2917,1419
1464809067,2915,1420
1464809068,2916,1418
1464809069,2915,1421
1464809070,2913,1420
1464809071,2915,1418
1464809072,2915,1418
1464809073,2914,1419
1464809074,2915,1418
1464809075,2915,1416
1464809076,2917,1414
1464809077,2915,1415
1464809078,2916,1415
1464809079,2917,1415
1464809080,2911,1413
1464809081,2917,1411
1464809082,2918,1410
1464809083,2922,1408
1464809084,2924,1408
1464809085,2927,1408
1464809086,2923,1409
1464809087,2923,1409
1464809088,2924,1408
1464809089,2923,1410
1464809090,2923,1412
1464809091,2923,1409
1464809092,2921,1411
1464809093,2919,1410
1464809094,2918,1409
1464809095,2916,1407
1464809096,2922,1407
1464809097,2926,1407
1464809098,2929,1409
1464809099,2931,1408
1464809100,2935,1408
1464809101,2934,1406
1464809102,2933,1407
1464809103,2935,1404
1464809104,2938,1404
1464809105,2938,1405
1464809106,2936,1406
1464809107,2938,1408
1464809108,2940,1411
1464809109,2937,1414
1464809110,2936,1415
1464809111,2939,1412
1464809112,2941,1415
1464809113,2942,1416
1464809114,2942,1416
1464809115,2943,1416
1464809116,2944,1417
1464809117,2941,1415
1464809118,2940,1412
1464809119,2940,1411
1464809120,2941,1409
1464809121,2942,1414
1464809122,2939,1413
1464809123,2938,1414
1464809124,2938,1416
1464809125,2942,1416
1464809126,2941,1413
1464809127,2941,1413
1464809128,2941,1413
1464809129,2942,1417
1464809130,2940,1419
1464809131,2943,1415
1464809132,2938,1418
1464809133,2936,1422
1464809134,2937,1425
1464809135,2933,1425
1464809136,2935,1424
1464809137,2931,1426
1464809138,2932,1427
1464809139,2933,1432
1464809140,2934,1431
1464809141,2932,1431
1464809142,2933,1431
1464809143,2937,1431
1464809144,2934,1431
1464809145,2933,1430
1464809146,2932,1430
1464809147,2930,1430
1464809148,2929,1427
1464809149,2928,1426
1464809150,2931,1427
1464809151,2928,1421
1464809152,2928,1422
1464809153,2926,1421
1464809154,2928,1416
1464809155,2931,1417
1464809156,2932,1419
1464809157,2929,1419
1464809158,2930,1419
1464809159,2930,1419
1464809160,2928,1418
1464809161,2930,1418
1464809162,2931,1418
1464809163,2929,1419
1464809164,2927,1416
1464809165,2925,1416
1464809166,2924,1417
1464809167,2925,1416
1464809168,2926,1415
1464809169,2929,1415
1464809170,2930,1416
1464809171,2931,1419
1464809172,2931,1415
1464809173,2931,1414
1464809174,2930,1414
1464809175,2927,1416
1464809176,2928,1419
1464809177,2931,1417
1464809178,2929,1418
1464809179,2928,1419
1464809180,2930,1420
1464809181,2930,1416
1464809182,2931,1415
1464809183,2933,1411
1464809184,2935,1412
1464809185,2933,1410
1464809186,2933,1409
1464809187,2930,1409
1464809188,2930,1407
1464809189,2929,1407
1464809190,2930,1405
1464809191,2927,1405
1464809192,2931,1403
1464809193,2929,1405
1464809194,2922,1406
1464809195,2922,1400
1464809196,2926,1400
1464809197,2927,1401
1464809198,2928,1400
1464809199,2930,1399
1464809200,2933,1395
1464809201,2933,1394
1464809202,2929,1395
1464809203,2929,1395
1464809204,2929,1393
1464809205,2929,1391
1464809206,2929,1389
1464809207,2928,1391
1464809208,2929,1389
1464809209,2927,1388
1464809210,2926,1386
1464809211,2926,1388
1464809212,2924,1385
1464809213,2924,1385
1464809214,2921,1384
1464809215,2921,1383
1464809216,2920,1384
1464809217,2917,1384
1464809218,2915,1386
1464809219,2917,1387
1464809220,2919,1384
1464809221,2919,1382
1464809222,2918,1385
1464809223,2916,1385
1464809224,2913,1386
1464809225,2913,1386
1464809226,2908,1383
1464809227,2906,1382
1464809228,2908,1379
1464809229,2910,1381
1464809230,2911,1383
1464809231,2913,1380
1464809232,2912,1379
1464809233,2916,1377
1464809234,2917,1375
1464809235,2919,1378
1464809236,2918,1378
1464809237,2915,1377
1464809238,2912,1378
1464809239,2912,1377
1464809240,2914,1379
1464809241,2914,1377
1464809242,2914,1376
1464809243,2916,1378
1464809244,2915,1380
1464809245,2915,1377
1464809246,2917,1381
1464809247,2917,1379
1464809248,2916,1379
1464809249,2918,1376
1464809250,2917,1378
1464809251,2917,1379
1464809252,2917,1378
1464809253,2917,1377
1464809254,2917,1376
1464809255,2916,1375
1464809256,2914,1377
1464809257,2914,1376
1464809258,2914,1376
1464809259,2913,1370
1464809260,2913,1371
1464809261,2914,1375
1464809262,2915,1366
1464809263,2917,1363
1464809264,2917,1363
1464809265,2920,1364
1464809266,2920,1362
1464809267,2923,1366
1464809268,2925,1367
1464809269,2925,1368
1464809270,2924,1370
1464809271,2917,1369
1464809272,2914,1368
1464809273,2915,1369
1464809274,2914,1369
1464809275,2911,1370
1464809276,2909,1370
1464809277,2908,1372
1464809278,2910,1372
1464809279,2906,1374
1464809280,2906,1372
1464809281,2906,1368
1464809282,2902,1369
1464809283,2902,1370
1464809284,2903,1375
1464809285,2904,1375
1464809286,2907,1378
1464809287,2908,1377
1464809288,2906,1376
1464809289,2909,1375
1464809290,2913,1378
1464809291,2914,1375
1464809292,2918,1378
1464809293,2916,1377
1464809294,2918,1380
1464809295,2922,1380
1464809296,2922,1384
1464809297,2923,1383
1464809298,2925,1387
1464809299,2924,1389
1464809300,2926,1388
1464809301,2926,1388
1464809302,2923,1385
1464809303,2918,1386
1464809304,2916,1391
1464809305,2914,1394
1464809306,2912,1390
1464809307,2914,1393
1464809308,2913,1388
1464809309,2912,1388
1464809310,2915,1391
1464809311,2916,1388
1464809312,2917,1389
1464809313,2917,1389
1464809314,2920,1387
1464809315,2921,1389
1464809316,2919,1391
1464809317,2917,1389
1464809318,2918,1388
1464809319,2918,1388
1464809320,2917,1392
1464809321,2915,1391
1464809322,2915,1390
1464809323,2915,1387
1464809324,2916,1386
1464809325,2916,1388
1464809326,2916,1386
1464809327,2917,1384
1464809328,2917,1385
1464809329,2917,1386
1464809330,2918,1386
1464809331,2919,1386
1464809332,2916,1384
1464809333,2914,1385
1464809334,2915,1386
1464809335,2922,1390
1464809336,2925,1391
1464809337,2920,1386
1464809338,2922,1386
1464809339,2923,1386
1464809340,2925,1385
1464809341,2925,1388
1464809342,2923,1385
1464809343,2924,1385
1464809344,2923,1383
1464809345,2923,1384
1464809346,2924,1387
1464809347,2926,1390
1464809348,2926,1390
1464809349,2926,1390
1464809350,2923,1391
1464809351,2920,1389
1464809352,2921,1392
1464809353,2922,1390
1464809354,2921,1394
1464809355,2921,1393
1464809356,2920,1392
1464809357,2920,1392
1464809358,2920,1392
1464809359,2919,1390
1464809360,2917,1389
1464809361,2916,1391
1464809362,2920,1391
1464809363,2922,1391
1464809364,2919,1392
1464809365,2920,1395
1464809366,2919,1395
1464809367,2918,1396
1464809368,2916,1398
1464809369,2915,1393
1464809370,2918,1392
1464809371,2918,1390
1464809372,2918,1393
1464809373,2921,1387
1464809374,2924,1388
1464809375,2925,1390
1464809376,2928,1389
1464809377,2928,1389
1464809378,2928,1388
1464809379,2927,1390
1464809380,2929,1390
1464809381,2930,1393
1464809382,2929,1391
1464809383,2930,1393
1464809384,2931,1397
1464809385,2930,1397
1464809386,2927,1397
1464809387,2927,1398
1464809388,2922,1396
1464809389,2923,1397
1464809390,2924,1397
1464809391,2927,1400
1464809392,2929,1399
1464809393,2931,1402
1464809394,2932,1401
1464809395,2928,1401
1464809396,2922,1401
1464809397,2920,1403
1464809398,2921,1401
1464809399,2921,1401
1464809400,2921,1401
1464809401,2919,1402
1464809402,2921,1403
1464809403,2921,1405
1464809404,2927,1407
1464809405,2928,1408
1464809406,2931,1409
1464809407,2929,1407
1464809408,2928,1406
1464809409,2929,1406
1464809410,2929,1404
1464809411,2927,1402
1464809412,2927,1401
1464809413,2927,1401
1464809414,2928,1400
1464809415,2928,1403
1464809416,2930,1407
1464809417,2931,1409
1464809418,2931,1409
1464809419,2931,1410
1464809420,2929,1411
1464809421,2927,1411
1464809422,2929,1409
1464809423,2930,1412
1464809424,2928,1411
1464809425,2926,1410
1464809426,2927,1405
1464809427,2929,1404
1464809428,2929,1403
1464809429,2930,1405
1464809430,2929,1406
1464809431,2926,1405
1464809432,2926,1405
1464809433,2925,1403
1464809434,2923,1406
1464809435,2921,1411
1464809436,2922,1416
1464809437,2922,1416
1464809438,2920,1415
1464809439,2920,1416
1464809440,2920,1417
1464809441,2920,1415
1464809442,2919,1412
1464809443,2917,1411
1464809444,2919,1410
1464809445,2918,1411
1464809446,2915,1412
1464809447,2914,1415
1464809448,2913,1417
1464809449,2910,1419
1464809450,2910,1418
1464809451,2909,1416
1464809452,2913,1417
1464809453,2911,1415
1464809454,2914,1414
1464809455,2914,1407
1464809456,2912,1407
1464809457,2912,1409
1464809458,2910,1409
1464809459,2911,1405
1464809460,2910,1408
1464809461,2913,1409
1464809462,2916,1408
1464809463,2913,1407
1464809464,2911,1410
1464809465,2910,1408
1464809466,2908,1404
1464809467,2904,1399
1464809468,2901,1395
1464809469,2902,1393
1464809470,2903,1392
1464809471,2902,1394
1464809472,2902,1391
1464809473,2901,1389
1464809474,2891,1385
1464809475,2891,1385
1464809476,2889,1386
1464809477,2887,1388
1464809478,2888,1389
1464809479,2886,1392
1464809480,2887,1393
1464809481,2887,1393
1464809482,2888,1393
1464809483,2889,1388
1464809484,2889,1388
1464809485,2888,1385
1464809486,2891,1387
1464809487,2888,1387
1464809488,2891,1388
1464809489,2890,1391
1464809490,2893,1391
1464809491,2892,1390
1464809492,2894,1390
1464809493,2897,1387
1464809494,2896,1389
1464809495,2897,1386
1464809496,2898,1387
1464809497,2898,1387
1464809498,2897,1388
1464809499,2898,1389
1464809500,2895,1390
1464809501,2895,1387
1464809502,2895,1391
1464809503,2899,1391
1464809504,2899,1389
1464809505,2901,1391
1464809506,2900,1391
1464809507,2899,1391
1464809508,2901,1393
1464809509,2898,1390
1464809510,2898,1390
1464809511,2896,1385
1464809512,2895,1386
1464809513,2894,1385
1464809514,2891,1390
1464809515,2891,1389
1464809516,2893,1388
1464809517,2890,1389
1464809518,2888,1388
1464809519,2889,1387
1464809520,2885,1388
1464809521,2889,1390
1464809522,2889,1389
1464809523,2892,1391
1464809524,2888,1393
1464809525,2892,1389
1464809526,2894,1394
1464809527,2894,1394
1464809528,2896,1396
1464809529,2893,1400
1464809530,2895,1396
1464809531,2896,1395
1464809532,2893,1393
1464809533,2893,1398
1464809534,2891,1401
1464809535,2887,1401
1464809536,2885,1402
1464809537,2885,1405
1464809538,2886,1405
1464809539,2888,1404
1464809540,2884,1400
1464809541,2883,1399
1464809542,2885,1400
1464809543,2888,1399
1464809544,2888,1397
1464809545,2892,1393
1464809546,2895,1395
1464809547,2896,1398
1464809548,2891,1395
1464809549,2891,1394
1464809550,2892,1398
1464809551,2891,1398
1464809552,2894,1400
1464809553,2896,1398
1464809554,2891,1394
1464809555,2895,1397
1464809556,2895,1399
1464809557,2900,1397
1464809558,2902,1396
1464809559,2902,1397
1464809560,2904,1398
1464809561,2907,1398
1464809562,2906,1400
1464809563,2906,1404
1464809564,2907,1405
1464809565,2907,1405
1464809566,2914,1407
1464809567,2913,1409
1464809568,2912,1408
1464809569,2912,1408
1464809570,2914,1409
1464809571,2914,1411
1464809572,2915,1411
1464809573,2914,1406
1464809574,2912,1406
1464809575,2914,1409
1464809576,2912,1410
1464809577,2914,1413
1464809578,2913,1416
1464809579,2914,1419
1464809580,2915,1418
1464809581,2914,1420
1464809582,2916,1418
1464809583,2917,1419
1464809584,2918,1421
1464809585,2924,1424
1464809586,2925,1424
1464809587,2923,1426
1464809588,2920,1423
1464809589,2922,1425
1464809590,2919,1427
1464809591,2917,1429
1464809592,2920,1428
1464809593,2917,1428
1464809594,2918,1425
1464809595,2918,1426
1464809596,2918,1422
1464809597,2918,1419
1464809598,2920,1418
1464809599,2922,1417
1464809600,2920,1416
1464809601,2918,1415
1464809602,2918,1419
1464809603,2918,1418
1464809604,2919,1420
1464809605,2919,1422
1464809606,2920,1424
1464809607,2920,1424
1464809608,2924,1422
1464809609,2924,1420
1464809610,2925,1419
1464809611,2926,1418
1464809612,2926,1418
1464809613,2926,1415
1464809614,2927,1415
1464809615,2928,1413
1464809616,2931,1410
1464809617,2929,1410
1464809618,2924,1407
1464809619,2924,1407
1464809620,2923,1402
1464809621,2926,1402
1464809622,2925,1401
1464809623,2927,1401
1464809624,2925,1399
1464809625,2922,1401
1464809626,2924,1400
1464809627,2925,1399
1464809628,2921,1399
1464809629,2924,1402
1464809630,2923,1402
1464809631,2921,1400
1464809632,2919,1401
1464809633,2918,1401
1464809634,2917,1404
1464809635,2915,1399
1464809636,2914,1404
1464809637,2917,1402
1464809638,2917,1401
1464809639,2917,1400
1464809640,2918,1398
1464809641,2921,1399
1464809642,2924,1401
1464809643,2922,1403
1464809644,2924,1401
1464809645,2920,1404
1464809646,2921,1406
1464809647,2922,1405
1464809648,2923,1405
1464809649,2925,1407
1464809650,2922,1404
1464809651,2921,1402
1464809652,2921,1404
1464809653,2921,1407
1464809654,2920,1406
1464809655,2921,1407
1464809656,2917,1407
1464809657,2914,1408
1464809658,2915,1408
1464809659,2914,1403
1464809660,2914,1406
1464809661,2912,1408
1464809662,2913,1411
1464809663,2913,1409
1464809664,2914,1408
1464809665,2914,1408
1464809666,2916,1406
1464809667,2915,1404
1464809668,2911,1407
1464809669,2911,1405
1464809670,2910,1407
1464809671,2911,1407
1464809672,2914,1409
1464809673,2909,1405
1464809674,2907,1406
1464809675,2908,1404
1464809676,2908,1403
1464809677,2910,1399
1464809678,2910,1404
1464809679,2908,1406
1464809680,2910,1405
1464809681,2909,1409
1464809682,2907,1409
1464809683,2907,1410
1464809684,2910,1410
1464809685,2910,1412
1464809686,2907,1412
1464809687,2907,1415
1464809688,2910,1415
1464809689,2906,1413
1464809690,2905,1414
1464809691,2907,1414
1464809692,2908,1414
1464809693,2907,1416
1464809694,2910,1418
1464809695,2911,1419
1464809696,2911,1418
1464809697,2912,1420
1464809698,2914,1418
1464809699,2912,1417
1464809700,2911,1420
1464809701,2912,1422
1464809702,2915,1422
1464809703,2914,1423
1464809704,2912,1424
1464809705,2913,1423
1464809706,2911,1423
1464809707,2911,1424
1464809708,2909,1422
1464809709,2913,1422
1464809710,2914,1421
1464809711,2915,1423
1464809712,2915,1421
1464809713,2917,1420
1464809714,2917,1419
1464809715,2919,1419
1464809716,2919,1418
1464809717,2923,1419
1464809718,2922,1417
1464809719,2920,1418
1464809720,2920,1418
1464809721,2921,1413
1464809722,2924,1416
1464809723,2923,1416
1464809724,2923,1417
1464809725,2920,1413
1464809726,2916,1413
1464809727,2919,1412
1464809728,2917,1412
1464809729,2917,1408
1464809730,2918,1411
1464809731,2917,1411
1464809732,2920,1410
1464809733,2920,1405
1464809734,2923,1405
1464809735,2921,1406
1464809736,2920,1407
1464809737,2921,1409
1464809738,2920,1407
1464809739,2921,1403
1464809740,2919,1402
1464809741,2921,1401
1464809742,2921,1397
1464809743,2921,1397
1464809744,2921,1395
1464809745,2922,1395
1464809746,2923,1394
1464809747,2920,1396
1464809748,2920,1401
1464809749,2917,1400
1464809750,2920,1398
1464809751,2918,1398
1464809752,2914,1398
1464809753,2916,1401
1464809754,2916,1401
1464809755,2916,1401
1464809756,2914,1399
1464809757,2912,1401
1464809758,2913,1399
1464809759,2914,1398
1464809760,2914,1395
1464809761,2916,1395
1464809762,2913,1394
1464809763,2913,1392
1464809764,2914,1392
1464809765,2913,1392
1464809766,2911,1389
1464809767,2912,1390
1464809768,2916,1390
1464809769,2918,1388
1464809770,2914,1387
1464809771,2913,1384
1464809772,2919,1389
1464809773,2923,1391
1464809774,2925,1391
1464809775,2924,1393
1464809776,2923,1390
1464809777,2925,1390
1464809778,2922,1388
1464809779,2922,1388
1464809780,2920,1387
1464809781,2919,1390
1464809782,2919,1390
1464809783,2919,1390
1464809784,2922,1391
1464809785,2923,1392
1464809786,2925,1394
1464809787,2923,1394
1464809788,2925,1397
1464809789,2925,1398
1464809790,2922,1401
1464809791,2920,1402
1464809792,2921,1403
1464809793,2918,1400
1464809794,2917,1400
1464809795,2919,1402
1464809796,2922,1398
1464809797,2919,1399
1464809798,2922,1400
1464809799,2919,1400
1464809800,2916,1403
1464809801,2921,1405
1464809802,2926,1402
1464809803,2926,1403
1464809804,2925,1403
1464809805,2926,1402
1464809806,2924,1407
1464809807,2920,1405
1464809808,2920,1404
1464809809,2921,1403
1464809810,2920,1404
1464809811,2918,1402
1464809812,2920,1403
1464809813,2919,1404
1464809814,2919,1407
1464809815,2923,1409
1464809816,2921,1408
1464809817,2918,1407
1464809818,2919,1406
1464809819,2921,1404
1464809820,2920,1404
1464809821,2922,1403
1464809822,2920,1401
1464809823,2917,1402
1464809824,2917,1403
1464809825,2922,1406
1464809826,2923,1404
1464809827,2925,1405
1464809828,2922,1407
1464809829,2919,1406
1464809830,2920,1402
1464809831,2922,1405
1464809832,2918,1408
1464809833,2922,1408
1464809834,2923,1407
1464809835,2923,1407
1464809836,2923,1408
1464809837,2923,1408
1464809838,2924,1410
1464809839,2924,1412
1464809840,2926,1409
1464809841,2932,1409
1464809842,2932,1414
1464809843,2932,1410
1464809844,2929,1408
1464809845,2927,1411
1464809846,2930,1408
1464809847,2927,1407
1464809848,2927,1410
1464809849,2926,1413
1464809850,2924,1412
1464809851,2924,1417
1464809852,2923,1415
1464809853,2921,1412
1464809854,2922,1414
1464809855,2927,1413
1464809856,2926,1411
1464809857,2931,1413
1464809858,2931,1413
1464809859,2931,1415
1464809860,2934,1413
1464809861,2934,1414
1464809862,2932,1418
1464809863,2933,1419
1464809864,2928,1417
1464809865,2928,1414
1464809866,2929,1416
