time,empty_agents,waiting_resources
1464809716,7048,810
1464809717,7054,811
1464809718,7054,810
1464809719,7054,814
1464809720,7055,813
1464809721,7055,811
1464809722,7055,812
1464809723,7050,811
1464809724,7050,810
1464809725,7044,808
1464809726,7047,808
1464809727,7049,807
1464809728,7049,806
1464809729,7049,804
1464809730,7048,804
1464809731,7045,803
1464809732,7047,803
1464809733,7046,800
1464809734,7050,801
1464809735,7047,803
1464809736,7046,803
1464809737,7045,801
1464809738,7042,799
1464809739,7043,795
1464809740,7043,796
1464809741,7046,796
1464809742,7047,795
1464809743,7045,796
1464809744,7044,796
1464809745,7043,798
1464809746,7046,798
1464809747,7043,798
1464809748,7041,800
1464809749,7042,798
1464809750,7042,798
1464809751,7042,797
1464809752,7037,794
1464809753,7040,797
1464809754,7041,797
1464809755,7040,796
1464809756,7039,797
1464809757,7036,798
1464809758,7043,798
1464809759,7048,797
1464809760,7050,796
1464809761,7052,798
1464809762,7050,798
1464809763,7049,798
1464809764,7046,797
1464809765,7044,797
1464809766,7050,797
1464809767,7050,797
1464809768,7051,797
1464809769,7052,795
1464809770,7048,794
1464809771,7049,792
1464809772,7047,792
1464809773,7048,793
1464809774,7046,793
1464809775,7043,795
1464809776,7041,795
1464809777,7041,795
1464809778,7044,793
1464809779,7044,792
1464809780,7042,792
1464809781,7040,792
1464809782,7039,793
1464809783,7038,793
1464809784,7036,792
1464809785,7034,792
1464809786,7034,793
1464809787,7032,794
1464809788,7034,794
1464809789,7034,794
1464809790,7031,796
1464809791,7027,796
1464809792,7026,795
1464809793,7024,792
1464809794,7019,789
1464809795,7021,790
1464809796,7023,789
1464809797,7021,788
1464809798,7020,789
1464809799,7017,790
1464809800,7016,793
1464809801,7019,792
1464809802,7025,791
1464809803,7026,792
1464809804,7026,792
1464809805,7025,791
1464809806,7020,791
1464809807,7022,789
1464809808,7024,788
1464809809,7024,787
1464809810,7024,787
1464809811,7024,786
1464809812,7028,787
1464809813,7026,787
1464809814,7022,786
1464809815,7018,787
1464809816,7019,785
1464809817,7017,785
1464809818,7020,785
1464809819,7015,784
1464809820,7015,783
1464809821,7014,782
1464809822,7015,781
1464809823,7013,780
1464809824,7015,778
1464809825,7016,780
1464809826,7018,778
1464809827,7018,778
1464809828,7016,779
1464809829,7018,780
1464809830,7015,778
1464809831,7016,779
1464809832,7007,778
1464809833,7010,778
1464809834,7012,778
1464809835,7014,777
1464809836,7011,777
1464809837,7012,777
1464809838,7011,778
1464809839,7014,780
1464809840,7017,779
1464809841,7020,780
1464809842,7018,781
1464809843,7018,778
1464809844,7014,775
1464809845,7012,778
1464809846,7017,778
1464809847,7015,776
1464809848,7014,779
1464809849,7013,781
1464809850,7009,778
1464809851,7005,781
1464809852,7004,779
1464809853,7004,779
1464809854,7002,780
1464809855,7004,780
1464809856,7002,777
1464809857,6999,777
1464809858,6998,777
1464809859,6996,777
1464809860,7001,775
1464809861,7000,773
1464809862,6998,773
1464809863,6999,774
1464809864,6994,771
1464809865,6993,769
1464809866,6994,769
1464809867,6994,769
1464809868,6995,769
1464809869,6993,767
1464809870,6991,767
1464809871,6991,767
1464809872,6990,768
1464809873,6984,767
1464809874,6982,765
1464809875,6982,765
1464809876,6982,768
1464809877,6979,766
1464809878,6979,767
1464809879,6978,767
1464809880,6979,768
1464809881,6977,766
1464809882,6973,766
1464809883,6974,767
1464809884,6968,766
1464809885,6968,768
1464809886,6965,767
1464809887,6964,768
1464809888,6959,770
1464809889,6957,771
1464809890,6958,770
1464809891,6955,771
1464809892,6956,771
1464809893,6958,773
1464809894,6958,772
1464809895,6958,772
1464809896,6960,766
1464809897,6957,767
1464809898,6957,765
1464809899,6954,765
1464809900,6955,763
1464809901,6954,764
1464809902,6955,765
1464809903,6956,767
1464809904,6956,763
1464809905,6959,761
1464809906,6960,762
1464809907,6958,759
1464809908,6960,761
1464809909,6961,763
1464809910,6959,762
1464809911,6960,766
1464809912,6961,765
1464809913,6959,762
1464809914,6958,761
1464809915,6960,758
1464809916,6959,756
1464809917,6965,762
1464809918,6965,762
1464809919,6961,761
1464809920,6962,760
1464809921,6960,761
1464809922,6959,763
1464809923,6957,763
1464809924,6953,764
1464809925,6949,763
1464809926,6946,763
1464809927,6949,764
1464809928,6951,767
1464809929,6949,766
1464809930,6948,765
1464809931,6951,766
1464809932,6949,766
1464809933,6950,765
1464809934,6951,764
1464809935,6951,761
1464809936,6953,761
1464809937,6950,764
1464809938,6944,766
1464809939,6941,764
1464809940,6941,763
1464809941,6940,762
1464809942,6944,761
1464809943,6942,759
1464809944,6940,761
1464809945,6936,760
1464809946,6936,758
1464809947,6937,758
1464809948,6940,758
1464809949,6939,756
1464809950,6937,752
1464809951,6936,752
1464809952,6933,750
1464809953,6932,749
1464809954,6933,746
1464809955,6936,745
1464809956,6940,745
1464809957,6941,745
1464809958,6940,747
1464809959,6939,750
1464809960,6938,749
1464809961,6936,747
1464809962,6934,748
1464809963,6942,748
1464809964,6936,745
1464809965,6935,743
1464809966,6936,743
1464809967,6930,742
1464809968,6925,740
1464809969,6922,741
1464809970,6921,743
1464809971,6921,743
1464809972,6921,741
1464809973,6915,740
1464809974,6917,739
1464809975,6915,738
1464809976,6915,744
1464809977,6912,747
1464809978,6911,747
1464809979,6912,746
1464809980,6912,747
1464809981,6915,747
1464809982,6913,749
1464809983,6914,750
1464809984,6916,747
1464809985,6914,746
1464809986,6914,746
1464809987,6906,748
1464809988,6905,748
1464809989,6903,750
1464809990,6899,751
1464809991,6896,749
1464809992,6897,750
1464809993,6896,754
1464809994,6896,753
1464809995,6896,752
1464809996,6903,752
1464809997,6906,752
1464809998,6909,751
1464809999,6908,752
1464810000,6908,752
1464810001,6911,754
1464810002,6915,753
1464810003,6916,753
1464810004,6918,750
1464810005,6920,748
1464810006,6918,747
1464810007,6922,748
1464810008,6923,749
1464810009,6923,750
1464810010,6924,750
1464810011,6920,751
1464810012,6920,751
1464810013,6921,751
1464810014,6918,753
1464810015,6923,753
1464810016,6924,752
1464810017,6929,752
1464810018,6927,751
1464810019,6928,751
1464810020,6930,751
1464810021,6926,751
1464810022,6932,749
1464810023,6928,747
1464810024,6923,744
1464810025,6921,743
1464810026,6923,743
1464810027,6924,745
1464810028,6927,746
1464810029,6927,746
1464810030,6924,749
1464810031,6926,748
1464810032,6925,750
1464810033,6926,752
1464810034,6924,748
1464810035,6926,745
1464810036,6927,744
1464810037,6927,743
1464810038,6924,742
1464810039,6922,741
1464810040,6925,740
1464810041,6928,740
1464810042,6928,739
1464810043,6924,736
1464810044,6923,736
1464810045,6920,736
1464810046,6918,735
1464810047,6912,732
1464810048,6914,732
1464810049,6919,732
1464810050,6920,733
1464810051,6920,733
1464810052,6921,736
1464810053,6921,737
1464810054,6922,735
1464810055,6927,738
1464810056,6928,736
1464810057,6930,736
1464810058,6928,736
1464810059,6922,735
1464810060,6920,732
1464810061,6919,731
1464810062,6920,732
1464810063,6920,732
1464810064,6918,732
1464810065,6913,733
1464810066,6915,733
1464810067,6916,734
1464810068,6916,732
1464810069,6913,731
1464810070,6911,729
1464810071,6914,727
1464810072,6912,727
1464810073,6910,728
1464810074,6907,729
1464810075,6904,730
1464810076,6903,730
1464810077,6900,728
1464810078,6899,731
1464810079,6899,731
1464810080,6902,733
1464810081,6898,734
1464810082,6898,733
1464810083,6897,733
1464810084,6895,731
1464810085,6896,734
1464810086,6898,734
1464810087,6896,735
1464810088,6894,736
1464810089,6891,733
1464810090,6892,734
1464810091,6892,732
1464810092,6893,734
1464810093,6890,733
1464810094,6889,734
1464810095,6884,734
1464810096,6883,736
1464810097,6884,736
1464810098,6885,735
1464810099,6889,735
1464810100,6883,735
1464810101,6888,734
1464810102,6890,732
1464810103,6891,731
1464810104,6893,733
1464810105,6891,732
1464810106,6889,734
1464810107,6888,733
1464810108,6886,734
1464810109,6894,736
1464810110,6896,734
1464810111,6896,736
1464810112,6894,737
1464810113,6896,738
1464810114,6898,733
1464810115,6899,732
1464810116,6898,732
1464810117,6898,732
1464810118,6900,734
1464810119,6905,734
1464810120,6899,732
1464810121,6898,730
1464810122,6898,728
1464810123,6901,730
1464810124,6902,729
1464810125,6903,728
1464810126,6902,728
1464810127,6904,728
1464810128,6903,725
1464810129,6903,721
1464810130,6907,722
1464810131,6910,722
1464810132,6910,724
1464810133,6909,721
1464810134,6902,720
1464810135,6901,717
1464810136,6901,715
1464810137,6898,715
1464810138,6898,714
1464810139,6898,718
1464810140,6897,719
1464810141,6901,717
1464810142,6899,716
1464810143,6897,719
1464810144,6898,719
1464810145,6897,720
1464810146,6897,718
1464810147,6897,715
1464810148,6900,718
1464810149,6901,718
1464810150,6902,719
1464810151,6900,718
1464810152,6897,717
1464810153,6900,716
1464810154,6897,715
1464810155,6898,715
1464810156,6889,716
1464810157,6886,717
1464810158,6889,716
1464810159,6887,716
1464810160,6887,713
1464810161,6886,716
1464810162,6884,716
1464810163,6880,716
1464810164,6878,718
1464810165,6877,718
1464810166,6879,719
1464810167,6877,721
1464810168,6874,721
1464810169,6877,721
1464810170,6874,721
1464810171,6875,717
1464810172,6878,720
1464810173,6874,720
1464810174,6870,721
1464810175,6870,719
1464810176,6873,718
1464810177,6877,715
1464810178,6880,717
1464810179,6881,716
1464810180,6879,715
1464810181,6880,715
1464810182,6880,719
1464810183,6881,719
1464810184,6886,714
1464810185,6880,714
1464810186,6884,717
1464810187,6883,716
1464810188,6884,718
1464810189,6884,718
1464810190,6883,719
1464810191,6883,719
1464810192,6881,717
1464810193,6884,716
1464810194,6882,716
1464810195,6876,717
1464810196,6872,718
1464810197,6869,721
1464810198,6867,722
1464810199,6864,723
1464810200,6866,723
1464810201,6865,721
1464810202,6864,720
1464810203,6868,719
1464810204,6865,719
1464810205,6871,716
1464810206,6872,717
1464810207,6873,717
1464810208,6869,716
1464810209,6872,716
1464810210,6866,717
1464810211,6865,717
1464810212,6861,719
1464810213,6863,719
1464810214,6863,721
1464810215,6860,721
1464810216,6861,722
1464810217,6865,721
1464810218,6861,720
1464810219,6860,721
1464810220,6858,723
1464810221,6857,723
1464810222,6853,723
1464810223,6852,723
1464810224,6852,723
1464810225,6847,721
1464810226,6846,723
1464810227,6848,722
1464810228,6850,723
1464810229,6847,724
1464810230,6845,724
1464810231,6842,722
1464810232,6838,719
1464810233,6838,719
1464810234,6836,721
1464810235,6837,723
1464810236,6835,723
1464810237,6833,723
1464810238,6836,724
1464810239,6838,723
1464810240,6838,724
1464810241,6836,723
1464810242,6837,722
1464810243,6838,721
1464810244,6836,719
1464810245,6832,717
1464810246,6832,717
1464810247,6835,718
1464810248,6835,720
1464810249,6835,718
1464810250,6836,717
1464810251,6829,721
1464810252,6831,721
1464810253,6829,721
1464810254,6831,721
1464810255,6831,721
1464810256,6827,720
1464810257,6825,723
1464810258,6821,723
1464810259,6821,723
1464810260,6820,723
1464810261,6823,723
1464810262,6818,721
1464810263,6818,722
1464810264,6815,723
1464810265,6815,723
1464810266,6815,723
1464810267,6816,725
1464810268,6818,722
1464810269,6816,722
1464810270,6817,721
1464810271,6815,724
1464810272,6812,724
1464810273,6813,727
1464810274,6813,727
1464810275,6815,726
1464810276,6814,725
1464810277,6815,727
1464810278,6817,726
1464810279,6821,725
1464810280,6826,725
1464810281,6830,724
1464810282,6825,722
1464810283,6823,719
1464810284,6821,718
1464810285,6822,717
1464810286,6819,716
1464810287,6821,714
1464810288,6821,714
1464810289,6826,715
1464810290,6825,714
1464810291,6826,714
1464810292,6831,713
1464810293,6831,712
1464810294,6827,712
1464810295,6826,714
1464810296,6827,716
1464810297,6829,714
1464810298,6828,716
1464810299,6827,718
1464810300,6828,716
1464810301,6829,714
1464810302,6832,714
1464810303,6829,715
1464810304,6830,713
1464810305,6828,714
1464810306,6829,714
1464810307,6829,712
1464810308,6826,711
1464810309,6825,711
1464810310,6824,713
1464810311,6824,714
1464810312,6826,714
1464810313,6825,716
1464810314,6823,715
1464810315,6823,716
1464810316,6825,715
1464810317,6829,713
1464810318,6828,715
1464810319,6826,714
1464810320,6824,717
1464810321,6825,717
1464810322,6825,716
1464810323,6817,715
1464810324,6819,716
1464810325,6820,718
1464810326,6822,717
1464810327,6829,717
1464810328,6824,717
1464810329,6817,716
1464810330,6816,715
1464810331,6815,716
1464810332,6817,714
1464810333,6819,713
1464810334,6817,711
1464810335,6817,712
1464810336,6815,712
1464810337,6811,712
1464810338,6812,713
1464810339,6810,713
1464810340,6810,714
1464810341,6808,715
1464810342,6810,715
1464810343,6809,715
1464810344,6810,716
1464810345,6809,716
1464810346,6809,715
1464810347,6807,713
1464810348,6811,711
1464810349,6811,711
1464810350,6810,713
1464810351,6805,716
1464810352,6807,716
1464810353,6810,715
1464810354,6810,715
1464810355,6803,714
1464810356,6807,713
1464810357,6810,714
1464810358,6805,716
1464810359,6802,718
1464810360,6801,719
1464810361,6802,716
1464810362,6796,716
1464810363,6798,717
1464810364,6799,718
1464810365,6802,717
1464810366,6807,718
1464810367,6806,717
1464810368,6806,718
1464810369,6805,718
1464810370,6802,719
1464810371,6796,721
1464810372,6794,722
1464810373,6795,721
1464810374,6798,722
1464810375,6796,721
1464810376,6794,721
1464810377,6796,721
1464810378,6791,722
1464810379,6794,723
1464810380,6796,721
1464810381,6798,721
1464810382,6799,720
1464810383,6798,721
1464810384,6795,724
1464810385,6796,725
1464810386,6798,727
1464810387,6799,725
1464810388,6796,726
1464810389,6792,726
1464810390,6794,725
1464810391,6801,727
1464810392,6802,727
1464810393,6803,729
1464810394,6805,729
1464810395,6804,729
1464810396,6805,729
1464810397,6803,729
1464810398,6804,729
1464810399,6807,728
1464810400,6798,725
1464810401,6797,726
1464810402,6798,728
1464810403,6797,727
1464810404,6794,727
1464810405,6798,729
1464810406,6797,728
1464810407,6795,728
1464810408,6797,728
1464810409,6798,728
1464810410,6798,727
1464810411,6799,727
1464810412,6801,726
1464810413,6798,726
1464810414,6798,726
1464810415,6798,725
1464810416,6797,727
1464810417,6798,728
1464810418,6799,726
1464810419,6794,730
1464810420,6794,730
1464810421,6791,731
1464810422,6791,732
1464810423,6790,733
1464810424,6790,732
1464810425,6785,734
1464810426,6783,736
1464810427,6786,737
1464810428,6784,736
1464810429,6783,736
1464810430,6777,736
1464810431,6780,735
1464810432,6780,734
1464810433,6785,735
1464810434,6784,737
1464810435,6786,736
1464810436,6783,737
1464810437,6784,737
1464810438,6785,735
1464810439,6789,734
1464810440,6792,734
1464810441,6796,734
1464810442,6793,734
1464810443,6792,735
1464810444,6790,736
1464810445,6787,733
1464810446,6789,732
1464810447,6790,734
1464810448,6787,731
1464810449,6786,730
1464810450,6782,732
1464810451,6780,729
1464810452,6776,731
1464810453,6774,731
1464810454,6776,730
1464810455,6774,731
1464810456,6773,733
1464810457,6774,734
1464810458,6773,736
1464810459,6773,737
1464810460,6774,739
1464810461,6772,736
1464810462,6768,734
1464810463,6768,733
1464810464,6772,735
1464810465,6771,739
1464810466,6770,740
1464810467,6769,739
1464810468,6769,737
1464810469,6771,737
1464810470,6772,737
1464810471,6769,738
1464810472,6770,736
1464810473,6768,738
1464810474,6768,743
1464810475,6764,743
1464810476,6765,740
1464810477,6763,741
1464810478,6767,740
1464810479,6765,739
1464810480,6766,738
1464810481,6765,738
1464810482,6762,738
1464810483,6763,741
1464810484,6762,742
1464810485,6762,741
1464810486,6764,740
1464810487,6762,739
1464810488,6758,736
1464810489,6759,737
1464810490,6762,737
1464810491,6756,736
1464810492,6756,736
1464810493,6755,735
1464810494,6754,733
1464810495,6750,734
1464810496,6747,734
1464810497,6749,737
1464810498,6748,739
1464810499,6741,740
1464810500,6745,744
1464810501,6745,744
1464810502,6746,743
1464810503,6751,739
1464810504,6756,741
1464810505,6756,741
1464810506,6754,739
1464810507,6753,738
1464810508,6752,738
1464810509,6750,737
1464810510,6749,736
1464810511,6750,735
1464810512,6750,737
1464810513,6748,737
1464810514,6747,735
1464810515,6750,735
1464810516,6748,736
1464810517,6745,729
1464810518,6745,730
1464810519,6747,732
1464810520,6748,734
1464810521,6752,734
1464810522,6751,734
1464810523,6750,735
1464810524,6748,734
1464810525,6746,733
1464810526,6749,733
1464810527,6748,730
1464810528,6751,728
1464810529,6750,730
1464810530,6753,730
1464810531,6755,731
1464810532,6755,733
1464810533,6756,733
1464810534,6753,734
1464810535,6756,735
1464810536,6757,736
1464810537,6754,733
1464810538,6756,731
1464810539,6753,735
1464810540,6752,735
1464810541,6748,738
1464810542,6750,737
1464810543,6753,738
1464810544,6754,738
1464810545,6757,737
1464810546,6754,737
1464810547,6754,736
1464810548,6753,736
1464810549,6747,736
1464810550,6745,738
1464810551,6744,737
1464810552,6745,741
1464810553,6742,743
1464810554,6746,744
1464810555,6746,746
1464810556,6747,745
1464810557,6747,748
1464810558,6748,748
1464810559,6751,745
1464810560,6753,746
1464810561,6746,746
1464810562,6746,746
1464810563,6742,748
1464810564,6748,749
1464810565,6749,749
1464810566,6746,749
1464810567,6745,752
