time,empty_agents,waiting_resources
1464786934,7361,1220
1464786935,7365,1221
1464786936,7364,1223
1464786937,7363,1222
1464786938,7363,1223
1464786939,7359,1223
1464786940,7360,1225
1464786941,7365,1222
1464786942,7363,1223
1464786943,7363,1221
1464786944,7363,1220
1464786945,7363,1219
1464786946,7364,1216
1464786947,7363,1216
1464786948,7368,1216
1464786949,7366,1216
1464786950,7365,1218
1464786951,7367,1217
1464786952,7367,1214
1464786953,7367,1210
1464786954,7372,1211
1464786955,7374,1210
1464786956,7377,1210
1464786957,7380,1209
1464786958,7376,1205
1464786959,7376,1209
1464786960,7375,1211
1464786961,7374,1216
1464786962,7372,1212
1464786963,7369,1209
1464786964,7368,1208
1464786965,7372,1209
1464786966,7374,1208
1464786967,7377,1205
1464786968,7380,1204
1464786969,7384,1200
1464786970,7385,1198
1464786971,7385,1199
1464786972,7383,1198
1464786973,7386,1197
1464786974,7389,1195
1464786975,7391,1193
1464786976,7395,1193
1464786977,7394,1192
1464786978,7393,1192
1464786979,7393,1191
1464786980,7391,1192
1464786981,7388,1190
1464786982,7389,1191
1464786983,7391,1193
1464786984,7392,1190
1464786985,7395,1190
1464786986,7397,1189
1464786987,7395,1193
1464786988,7394,1195
1464786989,7392,1193
1464786990,7390,1195
1464786991,7389,1191
1464786992,7388,1191
1464786993,7380,1191
1464786994,7380,1195
1464786995,7378,1196
1464786996,7377,1195
1464786997,7374,1196
1464786998,7374,1193
1464786999,7372,1192
1464787000,7375,1194
1464787001,7374,1193
1464787002,7375,1192
1464787003,7369,1192
1464787004,7368,1191
1464787005,7368,1194
1464787006,7369,1195
1464787007,7368,1196
1464787008,7372,1195
1464787009,7368,1192
1464787010,7370,1192
1464787011,7369,1193
1464787012,7369,1194
1464787013,7371,1190
1464787014,7373,1191
1464787015,7375,1189
1464787016,7379,1193
1464787017,7375,1195
1464787018,7374,1193
1464787019,7376,1194
1464787020,7374,1192
1464787021,7376,1193
1464787022,7377,1190
1464787023,7379,1188
1464787024,7383,1189
1464787025,7387,1186
1464787026,7389,1188
1464787027,7386,1187
1464787028,7383,1190
1464787029,7379,1189
1464787030,7381,1190
1464787031,7380,1188
1464787032,7385,1188
1464787033,7387,1187
1464787034,7385,1187
1464787035,7382,1185
1464787036,7380,1189
1464787037,7378,1187
1464787038,7377,1189
1464787039,7374,1192
1464787040,7376,1193
1464787041,7376,1191
1464787042,7374,1193
1464787043,7377,1192
1464787044,7369,1191
1464787045,7368,1187
1464787046,7367,1187
1464787047,7365,1186
1464787048,7365,1186
1464787049,7366,1187
1464787050,7368,1185
1464787051,7366,1184
1464787052,7366,1182
1464787053,7365,1183
1464787054,7365,1184
1464787055,7362,1184
1464787056,7363,1186
1464787057,7360,1188
1464787058,7361,1186
1464787059,7356,1189
1464787060,7359,1187
1464787061,7358,1186
1464787062,7357,1185
1464787063,7357,1187
1464787064,7354,1188
1464787065,7358,1188
1464787066,7360,1188
1464787067,7357,1186
1464787068,7353,1183
1464787069,7359,1181
1464787070,7360,1181
1464787071,7357,1182
1464787072,7357,1182
1464787073,7360,1180
1464787074,7361,1179
1464787075,7360,1178
1464787076,7361,1179
1464787077,7360,1181
1464787078,7358,1182
1464787079,7355,1180
1464787080,7355,1182
1464787081,7353,1180
1464787082,7356,1178
1464787083,7357,1178
1464787084,7353,1176
1464787085,7349,1175
1464787086,7351,1176
1464787087,7348,1173
1464787088,7346,1176
1464787089,7347,1176
1464787090,7352,1177
1464787091,7347,1176
1464787092,7348,1178
1464787093,7348,1179
1464787094,7348,1178
1464787095,7347,1174
1464787096,7347,1177
1464787097,7353,1177
1464787098,7350,1176
1464787099,7350,1174
1464787100,7346,1173
1464787101,7345,1173
1464787102,7345,1170
1464787103,7347,1167
1464787104,7349,1167
1464787105,7350,1168
1464787106,7344,1169
1464787107,7341,1169
1464787108,7340,1167
1464787109,7339,1165
1464787110,7342,1167
1464787111,7348,1168
1464787112,7351,1168
1464787113,7356,1165
1464787114,7355,1169
1464787115,7353,1168
1464787116,7356,1171
1464787117,7354,1170
1464787118,7352,1168
1464787119,7354,1168
1464787120,7358,1167
1464787121,7358,1167
1464787122,7358,1165
1464787123,7358,1166
1464787124,7361,1167
1464787125,7364,1164
1464787126,7364,1165
1464787127,7361,1165
1464787128,7360,1164
1464787129,7363,1165
1464787130,7361,1164
1464787131,7362,1164
1464787132,7362,1163
1464787133,7363,1162
1464787134,7366,1161
1464787135,7369,1162
1464787136,7369,1162
1464787137,7368,1161
1464787138,7368,1159
1464787139,7369,1158
1464787140,7372,1157
1464787141,7374,1160
1464787142,7373,1161
1464787143,7374,1161
1464787144,7374,1161
1464787145,7373,1157
1464787146,7374,1156
1464787147,7377,1155
1464787148,7380,1157
1464787149,7375,1155
1464787150,7373,1154
1464787151,7373,1151
1464787152,7371,1152
1464787153,7370,1150
1464787154,7373,1153
1464787155,7375,1149
1464787156,7376,1149
1464787157,7376,1151
1464787158,7379,1152
1464787159,7378,1149
1464787160,7378,1150
1464787161,7378,1151
1464787162,7379,1150
1464787163,7379,1153
1464787164,7377,1153
1464787165,7373,1150
1464787166,7369,1151
1464787167,7365,1149
1464787168,7366,1147
1464787169,7364,1147
1464787170,7360,1150
1464787171,7360,1149
1464787172,7359,1154
1464787173,7360,1158
1464787174,7358,1159
1464787175,7361,1159
1464787176,7362,1159
1464787177,7360,1163
1464787178,7360,1162
1464787179,7362,1160
1464787180,7370,1158
1464787181,7371,1155
1464787182,7369,1156
1464787183,7370,1154
1464787184,7371,1154
1464787185,7372,1154
1464787186,7373,1155
1464787187,7372,1153
1464787188,7371,1151
1464787189,7372,1151
1464787190,7369,1146
1464787191,7372,1150
1464787192,7368,1150
1464787193,7366,1148
1464787194,7365,1152
1464787195,7365,1152
1464787196,7365,1154
1464787197,7364,1155
1464787198,7361,1152
1464787199,7359,1152
1464787200,7356,1151
1464787201,7357,1151
1464787202,7353,1152
1464787203,7355,1152
1464787204,7354,1152
1464787205,7353,1151
1464787206,7349,1151
1464787207,7348,1149
1464787208,7347,1148
1464787209,7349,1149
1464787210,7343,1148
1464787211,7342,1148
1464787212,7336,1143
1464787213,7337,1142
1464787214,7336,1147
1464787215,7336,1144
1464787216,7334,1143
1464787217,7336,1140
1464787218,7334,1141
1464787219,7331,1139
1464787220,7327,1142
1464787221,7327,1143
1464787222,7330,1143
1464787223,7328,1144
1464787224,7331,1148
1464787225,7334,1150
1464787226,7336,1147
1464787227,7338,1149
1464787228,7336,1153
1464787229,7340,1153
1464787230,7339,1156
1464787231,7341,1158
1464787232,7342,1157
1464787233,7343,1156
1464787234,7340,1157
1464787235,7342,1155
1464787236,7345,1154
1464787237,7346,1147
1464787238,7344,1145
1464787239,7346,1143
1464787240,7346,1143
1464787241,7345,1143
1464787242,7342,1142
1464787243,7345,1141
1464787244,7346,1145
1464787245,7342,1145
1464787246,7340,1147
1464787247,7342,1146
1464787248,7339,1145
1464787249,7338,1142
1464787250,7336,1143
1464787251,7332,1143
1464787252,7331,1139
1464787253,7334,1137
1464787254,7328,1136
1464787255,7329,1137
1464787256,7326,1134
1464787257,7328,1135
1464787258,7330,1137
1464787259,7329,1136
1464787260,7330,1137
1464787261,7335,1142
1464787262,7337,1142
1464787263,7333,1142
1464787264,7338,1142
1464787265,7336,1145
1464787266,7338,1144
1464787267,7340,1143
1464787268,7338,1142
1464787269,7336,1140
1464787270,7333,1139
1464787271,7333,1139
1464787272,7331,1138
1464787273,7327,1136
1464787274,7326,1139
1464787275,7323,1140
1464787276,7325,1139
1464787277,7320,1140
1464787278,7315,1143
1464787279,7316,1140
1464787280,7315,1140
1464787281,7319,1139
1464787282,7321,1137
1464787283,7319,1136
1464787284,7319,1137
1464787285,7320,1138
1464787286,7321,1135
1464787287,7320,1136
1464787288,7325,1138
1464787289,7321,1139
1464787290,7319,1139
1464787291,7320,1141
1464787292,7318,1139
1464787293,7315,1141
1464787294,7312,1139
1464787295,7312,1139
1464787296,7310,1139
1464787297,7313,1139
1464787298,7315,1140
1464787299,7315,1138
1464787300,7315,1138
1464787301,7315,1140
1464787302,7317,1141
1464787303,7314,1143
1464787304,7310,1142
1464787305,7309,1142
1464787306,7306,1140
1464787307,7309,1141
1464787308,7310,1137
1464787309,7303,1144
1464787310,7303,1141
1464787311,7301,1142
1464787312,7302,1141
1464787313,7299,1138
1464787314,7300,1138
1464787315,7300,1138
1464787316,7301,1139
1464787317,7303,1139
1464787318,7301,1138
1464787319,7301,1138
1464787320,7301,1139
1464787321,7300,1138
1464787322,7302,1136
1464787323,7303,1137
1464787324,7303,1134
1464787325,7303,1131
1464787326,7305,1128
1464787327,7311,1128
1464787328,7313,1125
1464787329,7310,1120
1464787330,7314,1123
1464787331,7314,1122
1464787332,7316,1121
1464787333,7313,1121
1464787334,7314,1120
1464787335,7313,1121
1464787336,7310,1118
1464787337,7307,1117
1464787338,7302,1115
1464787339,7301,1120
1464787340,7303,1120
1464787341,7303,1117
1464787342,7304,1116
1464787343,7307,1115
1464787344,7311,1116
1464787345,7311,1119
1464787346,7318,1119
1464787347,7316,1123
1464787348,7316,1125
1464787349,7318,1126
1464787350,7319,1126
1464787351,7317,1127
1464787352,7321,1130
1464787353,7320,1130
1464787354,7321,1132
1464787355,7322,1131
1464787356,7324,1135
1464787357,7321,1136
1464787358,7325,1136
1464787359,7329,1134
1464787360,7329,1133
1464787361,7333,1133
1464787362,7331,1137
1464787363,7331,1139
1464787364,7329,1138
1464787365,7333,1138
1464787366,7332,1140
1464787367,7335,1140
1464787368,7339,1139
1464787369,7337,1142
1464787370,7343,1142
1464787371,7342,1142
1464787372,7348,1142
1464787373,7350,1143
1464787374,7348,1143
1464787375,7343,1141
1464787376,7343,1142
1464787377,7345,1142
1464787378,7346,1144
1464787379,7347,1147
1464787380,7347,1144
1464787381,7351,1146
1464787382,7355,1145
1464787383,7353,1143
1464787384,7354,1143
1464787385,7349,1143
1464787386,7349,1145
1464787387,7347,1145
1464787388,7345,1147
1464787389,7347,1151
1464787390,7348,1155
1464787391,7352,1158
1464787392,7355,1158
1464787393,7356,1158
1464787394,7355,1161
1464787395,7358,1162
1464787396,7355,1162
1464787397,7356,1159
1464787398,7357,1158
1464787399,7354,1160
1464787400,7352,1157
1464787401,7351,1157
1464787402,7353,1154
1464787403,7359,1154
1464787404,7355,1158
1464787405,7356,1155
1464787406,7354,1157
1464787407,7354,1158
1464787408,7356,1160
1464787409,7352,1162
1464787410,7352,1165
1464787411,7350,1163
1464787412,7344,1163
1464787413,7348,1162
1464787414,7347,1161
1464787415,7346,1163
1464787416,7349,1165
1464787417,7354,1167
1464787418,7355,1167
1464787419,7355,1167
1464787420,7356,1163
1464787421,7356,1166
1464787422,7353,1166
1464787423,7353,1166
1464787424,7353,1164
1464787425,7355,1165
1464787426,7355,1169
1464787427,7352,1168
1464787428,7352,1169
1464787429,7353,1166
1464787430,7352,1161
1464787431,7351,1158
1464787432,7349,1157
1464787433,7352,1158
1464787434,7353,1159
1464787435,7351,1159
1464787436,7355,1156
1464787437,7351,1151
1464787438,7351,1153
1464787439,7344,1153
1464787440,7352,1152
1464787441,7350,1151
1464787442,7351,1151
1464787443,7350,1150
1464787444,7352,1152
1464787445,7354,1157
1464787446,7358,1157
1464787447,7361,1160
1464787448,7361,1161
1464787449,7361,1159
1464787450,7360,1161
1464787451,7359,1156
1464787452,7356,1151
1464787453,7357,1154
1464787454,7358,1155
1464787455,7357,1156
1464787456,7357,1156
1464787457,7354,1152
1464787458,7347,1154
1464787459,7343,1151
1464787460,7343,1152
1464787461,7343,1153
1464787462,7342,1151
1464787463,7342,1149
1464787464,7343,1148
1464787465,7346,1146
1464787466,7345,1144
1464787467,7349,1145
1464787468,7345,1145
1464787469,7342,1143
1464787470,7347,1143
1464787471,7350,1144
1464787472,7349,1147
1464787473,7350,1147
1464787474,7352,1144
1464787475,7351,1145
1464787476,7351,1145
1464787477,7350,1149
1464787478,7345,1148
1464787479,7345,1148
1464787480,7339,1146
1464787481,7333,1147
1464787482,7335,1146
1464787483,7336,1147
1464787484,7332,1148
1464787485,7331,1147
1464787486,7332,1147
1464787487,7333,1147
1464787488,7336,1144
1464787489,7337,1142
1464787490,7335,1142
1464787491,7333,1140
1464787492,7333,1142
1464787493,7329,1143
1464787494,7327,1143
1464787495,7329,1142
1464787496,7329,1141
1464787497,7331,1141
1464787498,7333,1141
1464787499,7336,1144
1464787500,7333,1146
1464787501,7332,1148
1464787502,7334,1150
1464787503,7334,1149
1464787504,7334,1148
1464787505,7334,1148
1464787506,7328,1147
1464787507,7330,1147
1464787508,7330,1151
1464787509,7326,1152
1464787510,7329,1151
1464787511,7335,1154
1464787512,7340,1152
1464787513,7336,1153
1464787514,7336,1152
1464787515,7335,1151
1464787516,7332,1151
1464787517,7332,1153
1464787518,7336,1154
1464787519,7335,1154
1464787520,7339,1155
1464787521,7343,1154
1464787522,7344,1154
1464787523,7343,1156
1464787524,7340,1157
1464787525,7338,1159
1464787526,7341,1161
1464787527,7342,1161
1464787528,7341,1159
1464787529,7344,1163
1464787530,7346,1164
1464787531,7348,1166
1464787532,7351,1166
1464787533,7353,1167
1464787534,7355,1166
1464787535,7353,1167
1464787536,7350,1167
1464787537,7350,1167
1464787538,7351,1166
1464787539,7354,1165
1464787540,7359,1166
1464787541,7363,1171
1464787542,7366,1169
1464787543,7362,1170
1464787544,7363,1169
1464787545,7360,1172
1464787546,7360,1169
1464787547,7362,1170
1464787548,7363,1167
1464787549,7365,1170
1464787550,7368,1168
1464787551,7367,1169
1464787552,7370,1168
1464787553,7371,1168
1464787554,7373,1166
1464787555,7373,1165
1464787556,7371,1166
1464787557,7370,1165
1464787558,7373,1165
1464787559,7374,1161
1464787560,7371,1160
1464787561,7368,1156
1464787562,7369,1154
1464787563,7366,1156
1464787564,7365,1157
1464787565,7365,1158
1464787566,7362,1157
1464787567,7360,1157
1464787568,7355,1155
1464787569,7359,1154
1464787570,7361,1157
1464787571,7360,1153
1464787572,7362,1154
1464787573,7367,1158
1464787574,7368,1158
1464787575,7367,1161
1464787576,7369,1160
1464787577,7367,1162
1464787578,7371,1161
1464787579,7375,1162
1464787580,7379,1163
1464787581,7376,1161
1464787582,7373,1159
1464787583,7375,1157
1464787584,7375,1158
1464787585,7374,1159
1464787586,7370,1158
1464787587,7373,1155
1464787588,7369,1155
1464787589,7368,1155
1464787590,7370,1152
1464787591,7367,1156
1464787592,7367,1156
1464787593,7367,1154
1464787594,7369,1152
1464787595,7368,1149
1464787596,7371,1150
1464787597,7370,1148
1464787598,7368,1148
1464787599,7368,1149
1464787600,7370,1146
1464787601,7366,1146
1464787602,7364,1147
1464787603,7364,1145
1464787604,7365,1148
1464787605,7368,1147
1464787606,7374,1145
1464787607,7373,1144
1464787608,7372,1147
1464787609,7370,1148
1464787610,7372,1148
1464787611,7371,1148
1464787612,7368,1149
1464787613,7371,1149
1464787614,7370,1148
1464787615,7367,1147
1464787616,7365,1144
1464787617,7367,1143
1464787618,7369,1142
1464787619,7371,1143
1464787620,7376,1143
1464787621,7376,1140
1464787622,7380,1140
1464787623,7377,1142
1464787624,7381,1141
1464787625,7380,1143
1464787626,7376,1142
1464787627,7376,1140
1464787628,7374,1135
1464787629,7375,1133
1464787630,7374,1134
1464787631,7373,1133
1464787632,7374,1132
1464787633,7375,1134
1464787634,7376,1134
1464787635,7381,1133
1464787636,7380,1129
1464787637,7382,1130
1464787638,7375,1128
1464787639,7376,1123
1464787640,7376,1121
1464787641,7375,1121
1464787642,7377,1120
1464787643,7371,1120
1464787644,7369,1121
1464787645,7364,1124
1464787646,7363,1123
1464787647,7357,1125
1464787648,7354,1127
1464787649,7356,1126
1464787650,7360,1126
1464787651,7362,1129
1464787652,7362,1131
1464787653,7355,1130
1464787654,7353,1130
1464787655,7351,1132
1464787656,7350,1130
1464787657,7349,1126
1464787658,7349,1128
1464787659,7351,1126
1464787660,7349,1126
1464787661,7346,1124
1464787662,7346,1123
1464787663,7343,1123
1464787664,7345,1121
1464787665,7343,1120
1464787666,7342,1122
1464787667,7341,1124
1464787668,7341,1126
1464787669,7341,1125
1464787670,7343,1124
1464787671,7337,1122
1464787672,7339,1122
1464787673,7344,1123
1464787674,7343,1126
1464787675,7342,1125
1464787676,7343,1125
1464787677,7347,1123
1464787678,7341,1120
1464787679,7341,1120
1464787680,7337,1116
1464787681,7341,1118
1464787682,7342,1121
1464787683,7346,1123
1464787684,7349,1123
1464787685,7349,1124
1464787686,7351,1124
1464787687,7351,1124
1464787688,7353,1127
1464787689,7353,1127
1464787690,7359,1129
1464787691,7360,1130
1464787692,7356,1129
1464787693,7359,1128
1464787694,7355,1129
1464787695,7356,1129
1464787696,7356,1130
1464787697,7354,1127
1464787698,7356,1130
1464787699,7359,1130
1464787700,7359,1131
1464787701,7363,1133
1464787702,7358,1137
1464787703,7360,1139
1464787704,7360,1141
1464787705,7361,1144
1464787706,7363,1144
1464787707,7360,1144
1464787708,7359,1145
1464787709,7356,1149
1464787710,7360,1148
1464787711,7363,1147
1464787712,7364,1148
1464787713,7369,1148
1464787714,7372,1145
1464787715,7372,1144
1464787716,7375,1142
1464787717,7374,1142
1464787718,7372,1143
1464787719,7373,1141
1464787720,7374,1144
1464787721,7378,1144
1464787722,7378,1147
1464787723,7378,1144
1464787724,7376,1145
1464787725,7377,1147
1464787726,7376,1145
1464787727,7374,1148
1464787728,7377,1150
1464787729,7377,1151
1464787730,7375,1154
1464787731,7375,1154
1464787732,7375,1153
1464787733,7375,1154
1464787734,7374,1155
1464787735,7370,1155
1464787736,7373,1155
1464787737,7373,1157
1464787738,7374,1158
1464787739,7374,1158
1464787740,7379,1161
1464787741,7382,1158
1464787742,7380,1159
1464787743,7384,1159
1464787744,7383,1159
1464787745,7383,1161
1464787746,7382,1162
1464787747,7376,1160
1464787748,7379,1157
1464787749,7378,1155
1464787750,7381,1153
1464787751,7377,1155
1464787752,7377,1156
1464787753,7379,1156
1464787754,7378,1153
1464787755,7375,1154
1464787756,7375,1152
1464787757,7374,1152
1464787758,7375,1149
1464787759,7373,1150
1464787760,7376,1147
1464787761,7375,1150
1464787762,7378,1152
1464787763,7378,1150
1464787764,7379,1149
1464787765,7377,1148
1464787766,7377,1148
1464787767,7380,1149
1464787768,7382,1153
1464787769,7381,1152
1464787770,7385,1151
1464787771,7387,1150
1464787772,7387,1144
1464787773,7389,1143
1464787774,7390,1143
1464787775,7392,1146
1464787776,7392,1144
1464787777,7395,1141
1464787778,7392,1144
1464787779,7394,1143
1464787780,7394,1145
1464787781,7396,1145
1464787782,7396,1145
1464787783,7397,1144
1464787784,7399,1143
1464787785,7396,1146
1464787786,7397,1146
1464787787,7397,1146
1464787788,7398,1146
1464787789,7405,1144
1464787790,7404,1146
1464787791,7405,1141
1464787792,7400,1143
1464787793,7399,1145
1464787794,7397,1140
1464787795,7394,1141
1464787796,7392,1138
1464787797,7391,1138
1464787798,7393,1139
1464787799,7394,1137
1464787800,7397,1142
1464787801,7393,1140
1464787802,7393,1141
1464787803,7392,1140
1464787804,7396,1140
1464787805,7397,1136
