time,empty_agents,waiting_resources
1464830022,7534,1152
1464830023,7534,1153
1464830024,7533,1154
1464830025,7533,1155
1464830026,7534,1155
1464830027,7533,1160
1464830028,7532,1162
1464830029,7534,1165
1464830030,7528,1161
1464830031,7524,1161
1464830032,7520,1158
1464830033,7517,1158
1464830034,7514,1158
1464830035,7513,1158
1464830036,7510,1155
1464830037,7505,1156
1464830038,7505,1155
1464830039,7503,1155
1464830040,7503,1155
1464830041,7501,1155
1464830042,7503,1154
1464830043,7507,1154
1464830044,7508,1155
1464830045,7505,1152
1464830046,7505,1150
1464830047,7507,1149
1464830048,7508,1149
1464830049,7512,1149
1464830050,7510,1149
1464830051,7507,1147
1464830052,7506,1149
1464830053,7500,1149
1464830054,7502,1150
1464830055,7504,1150
1464830056,7503,1147
1464830057,7504,1146
1464830058,7503,1147
1464830059,7504,1146
1464830060,7505,1145
1464830061,7505,1147
1464830062,7503,1147
1464830063,7506,1146
1464830064,7507,1145
1464830065,7505,1145
1464830066,7503,1149
1464830067,7505,1148
1464830068,7505,1146
1464830069,7508,1144
1464830070,7509,1145
1464830071,7515,1147
1464830072,7519,1144
1464830073,7518,1146
1464830074,7523,1144
1464830075,7524,1143
1464830076,7525,1143
1464830077,7524,1144
1464830078,7522,1144
1464830079,7522,1143
1464830080,7526,1144
1464830081,7522,1144
1464830082,7521,1143
1464830083,7521,1142
1464830084,7522,1137
1464830085,7521,1136
1464830086,7521,1137
1464830087,7522,1138
1464830088,7519,1138
1464830089,7521,1136
1464830090,7521,1133
1464830091,7522,1132
1464830092,7524,1130
1464830093,7523,1131
1464830094,7525,1132
1464830095,7521,1134
1464830096,7524,1134
1464830097,7524,1131
1464830098,7519,1131
1464830099,7522,1128
1464830100,7519,1129
1464830101,7519,1127
1464830102,7521,1127
1464830103,7519,1129
1464830104,7517,1131
1464830105,7515,1129
1464830106,7515,1132
1464830107,7515,1133
1464830108,7509,1135
1464830109,7510,1134
1464830110,7508,1133
1464830111,7505,1131
1464830112,7507,1129
1464830113,7508,1130
1464830114,7508,1126
1464830115,7508,1125
1464830116,7507,1124
1464830117,7508,1125
1464830118,7504,1125
1464830119,7507,1125
1464830120,7505,1125
1464830121,7508,1127
1464830122,7508,1128
1464830123,7508,1129
1464830124,7509,1131
1464830125,7512,1129
1464830126,7512,1129
1464830127,7514,1129
1464830128,7515,1127
1464830129,7515,1125
1464830130,7513,1125
1464830131,7516,1125
1464830132,7516,1125
1464830133,7514,1127
1464830134,7515,1127
1464830135,7513,1126
1464830136,7513,1125
1464830137,7514,1125
1464830138,7514,1125
1464830139,7513,1127
1464830140,7513,1124
1464830141,7512,1124
1464830142,7511,1125
1464830143,7506,1126
1464830144,7505,1125
1464830145,7503,1121
1464830146,7503,1119
1464830147,7502,1119
1464830148,7504,1117
1464830149,7505,1116
1464830150,7509,1119
1464830151,7507,1122
1464830152,7502,1126
1464830153,7497,1126
1464830154,7496,1129
1464830155,7496,1128
1464830156,7493,1127
1464830157,7489,1127
1464830158,7486,1129
1464830159,7486,1129
1464830160,7483,1131
1464830161,7478,1127
1464830162,7476,1125
1464830163,7474,1126
1464830164,7478,1127
1464830165,7475,1127
1464830166,7476,1126
1464830167,7472,1128
1464830168,7470,1128
1464830169,7471,1129
1464830170,7469,1129
1464830171,7469,1131
1464830172,7468,1132
1464830173,7469,1132
1464830174,7470,1137
1464830175,7472,1140
1464830176,7469,1141
1464830177,7469,1140
1464830178,7473,1138
1464830179,7473,1137
1464830180,7477,1136
1464830181,7481,1138
1464830182,7478,1139
1464830183,7477,1143
1464830184,7477,1142
1464830185,7475,1140
1464830186,7479,1141
1464830187,7479,1143
1464830188,7478,1146
1464830189,7479,1146
1464830190,7475,1145
1464830191,7472,1144
1464830192,7473,1145
1464830193,7475,1145
1464830194,7469,1146
1464830195,7466,1145
1464830196,7465,1145
1464830197,7462,1144
1464830198,7460,1140
1464830199,7462,1140
1464830200,7464,1141
1464830201,7461,1140
1464830202,7458,1138
1464830203,7454,1138
1464830204,7456,1139
1464830205,7455,1139
1464830206,7458,1142
1464830207,7461,1141
1464830208,7460,1143
1464830209,7459,1142
1464830210,7459,1146
1464830211,7461,1150
1464830212,7464,1150
1464830213,7463,1148
1464830214,7467,1149
1464830215,7467,1149
1464830216,7470,1149
1464830217,7469,1151
1464830218,7468,1149
1464830219,7469,1149
1464830220,7467,1149
1464830221,7468,1150
1464830222,7461,1151
1464830223,7462,1150
1464830224,7464,1151
1464830225,7463,1150
1464830226,7460,1150
1464830227,7461,1151
1464830228,7461,1152
1464830229,7459,1153
1464830230,7460,1155
1464830231,7460,1150
1464830232,7460,1147
1464830233,7461,1146
1464830234,7457,1144
1464830235,7459,1143
1464830236,7456,1145
1464830237,7456,1144
1464830238,7451,1143
1464830239,7448,1140
1464830240,7451,1137
1464830241,7452,1138
1464830242,7450,1139
1464830243,7449,1135
1464830244,7448,1136
1464830245,7451,1136
1464830246,7452,1141
1464830247,7450,1141
1464830248,7448,1143
1464830249,7452,1144
1464830250,7452,1144
1464830251,7451,1145
1464830252,7455,1146
1464830253,7451,1143
1464830254,7453,1143
1464830255,7457,1140
1464830256,7451,1143
1464830257,7452,1146
1464830258,7454,1143
1464830259,7453,1145
1464830260,7450,1144
1464830261,7449,1141
1464830262,7444,1140
1464830263,7444,1141
1464830264,7442,1144
1464830265,7444,1144
1464830266,7445,1142
1464830267,7448,1141
1464830268,7445,1139
1464830269,7447,1139
1464830270,7444,1140
1464830271,7445,1139
1464830272,7443,1136
1464830273,7440,1136
1464830274,7442,1138
1464830275,7440,1139
1464830276,7439,1140
1464830277,7440,1140
1464830278,7440,1140
1464830279,7441,1143
1464830280,7436,1144
1464830281,7436,1142
1464830282,7436,1146
1464830283,7437,1146
1464830284,7436,1141
1464830285,7438,1141
1464830286,7441,1141
1464830287,7440,1143
1464830288,7439,1147
1464830289,7438,1148
1464830290,7438,1148
1464830291,7438,1148
1464830292,7441,1149
1464830293,7440,1149
1464830294,7447,1149
1464830295,7446,1149
1464830296,7444,1149
1464830297,7449,1148
1464830298,7451,1148
1464830299,7449,1145
1464830300,7450,1142
1464830301,7449,1141
1464830302,7450,1142
1464830303,7454,1142
1464830304,7454,1143
1464830305,7453,1144
1464830306,7448,1144
1464830307,7447,1143
1464830308,7444,1143
1464830309,7444,1144
1464830310,7442,1144
1464830311,7441,1146
1464830312,7440,1147
1464830313,7439,1145
1464830314,7439,1145
1464830315,7442,1145
1464830316,7438,1145
1464830317,7439,1148
1464830318,7441,1146
1464830319,7442,1149
1464830320,7443,1146
1464830321,7444,1148
1464830322,7443,1147
1464830323,7442,1145
1464830324,7440,1148
1464830325,7438,1150
1464830326,7440,1149
1464830327,7443,1149
1464830328,7446,1151
1464830329,7446,1150
1464830330,7445,1151
1464830331,7445,1150
1464830332,7442,1147
1464830333,7440,1147
1464830334,7440,1146
1464830335,7442,1143
1464830336,7440,1141
1464830337,7443,1145
1464830338,7446,1146
1464830339,7443,1147
1464830340,7439,1146
1464830341,7441,1147
1464830342,7442,1146
1464830343,7442,1150
1464830344,7438,1152
1464830345,7439,1149
1464830346,7440,1152
1464830347,7443,1153
1464830348,7442,1153
1464830349,7445,1150
1464830350,7448,1151
1464830351,7451,1152
1464830352,7452,1155
1464830353,7450,1153
1464830354,7451,1153
1464830355,7447,1156
1464830356,7446,1155
1464830357,7448,1155
1464830358,7447,1155
1464830359,7448,1152
1464830360,7451,1151
1464830361,7452,1152
1464830362,7449,1148
1464830363,7451,1149
1464830364,7449,1149
1464830365,7448,1146
1464830366,7450,1147
1464830367,7448,1147
1464830368,7449,1148
1464830369,7447,1148
1464830370,7445,1149
1464830371,7447,1149
1464830372,7445,1149
1464830373,7443,1148
1464830374,7447,1151
1464830375,7447,1149
1464830376,7444,1147
1464830377,7448,1146
1464830378,7447,1145
1464830379,7445,1145
1464830380,7446,1144
1464830381,7447,1143
1464830382,7446,1143
1464830383,7448,1143
1464830384,7443,1144
1464830385,7441,1143
1464830386,7442,1145
1464830387,7441,1146
1464830388,7439,1149
1464830389,7439,1146
1464830390,7440,1145
1464830391,7440,1143
1464830392,7438,1143
1464830393,7436,1143
1464830394,7435,1140
1464830395,7432,1139
1464830396,7432,1137
1464830397,7434,1137
1464830398,7434,1135
1464830399,7431,1136
1464830400,7432,1135
1464830401,7436,1139
1464830402,7444,1139
1464830403,7445,1141
1464830404,7447,1139
1464830405,7443,1138
1464830406,7442,1138
1464830407,7443,1139
1464830408,7440,1138
1464830409,7438,1136
1464830410,7437,1137
1464830411,7437,1140
1464830412,7437,1140
1464830413,7437,1139
1464830414,7436,1136
1464830415,7438,1138
1464830416,7439,1138
1464830417,7440,1138
1464830418,7441,1138
1464830419,7440,1137
1464830420,7442,1136
1464830421,7445,1136
1464830422,7443,1135
1464830423,7442,1137
1464830424,7440,1134
1464830425,7442,1134
1464830426,7440,1129
1464830427,7443,1129
1464830428,7445,1130
1464830429,7449,1129
1464830430,7451,1129
1464830431,7452,1129
1464830432,7456,1128
1464830433,7452,1126
1464830434,7452,1126
1464830435,7451,1126
1464830436,7452,1123
1464830437,7453,1125
1464830438,7454,1125
1464830439,7453,1124
1464830440,7455,1123
1464830441,7454,1124
1464830442,7453,1121
1464830443,7455,1120
1464830444,7456,1118
1464830445,7458,1118
1464830446,7461,1114
1464830447,7462,1114
1464830448,7461,1115
1464830449,7461,1110
1464830450,7460,1111
1464830451,7457,1113
1464830452,7454,1109
1464830453,7450,1107
1464830454,7449,1108
1464830455,7444,1111
1464830456,7444,1110
1464830457,7444,1112
1464830458,7441,1111
1464830459,7442,1109
1464830460,7439,1107
1464830461,7439,1109
1464830462,7438,1108
1464830463,7438,1106
1464830464,7441,1108
1464830465,7442,1107
1464830466,7444,1107
1464830467,7450,1107
1464830468,7451,1107
1464830469,7451,1106
1464830470,7454,1106
1464830471,7452,1107
1464830472,7452,1109
1464830473,7454,1109
1464830474,7453,1111
1464830475,7452,1114
1464830476,7450,1108
1464830477,7448,1110
1464830478,7450,1111
1464830479,7448,1111
1464830480,7449,1109
1464830481,7452,1110
1464830482,7452,1109
1464830483,7453,1109
1464830484,7455,1108
1464830485,7457,1106
1464830486,7458,1105
1464830487,7458,1106
1464830488,7461,1106
1464830489,7464,1109
1464830490,7462,1109
1464830491,7461,1110
1464830492,7460,1109
1464830493,7458,1110
1464830494,7459,1106
1464830495,7457,1103
1464830496,7457,1106
1464830497,7460,1107
1464830498,7460,1103
1464830499,7461,1102
1464830500,7461,1099
1464830501,7463,1099
1464830502,7460,1099
1464830503,7464,1096
1464830504,7464,1094
1464830505,7466,1096
1464830506,7466,1097
1464830507,7466,1098
1464830508,7467,1102
1464830509,7467,1103
1464830510,7462,1101
1464830511,7465,1100
1464830512,7465,1099
1464830513,7469,1099
1464830514,7468,1096
1464830515,7467,1096
1464830516,7467,1097
1464830517,7468,1095
1464830518,7471,1091
1464830519,7477,1092
1464830520,7478,1095
1464830521,7478,1098
1464830522,7481,1101
1464830523,7481,1101
1464830524,7482,1101
1464830525,7482,1103
1464830526,7481,1101
1464830527,7479,1101
1464830528,7480,1099
1464830529,7479,1096
1464830530,7481,1102
1464830531,7479,1103
1464830532,7479,1098
1464830533,7481,1096
1464830534,7479,1095
1464830535,7481,1092
1464830536,7481,1093
1464830537,7481,1096
1464830538,7481,1096
1464830539,7481,1098
1464830540,7483,1099
1464830541,7479,1100
1464830542,7477,1098
1464830543,7474,1101
1464830544,7474,1102
1464830545,7474,1104
1464830546,7475,1104
1464830547,7474,1104
1464830548,7473,1104
1464830549,7474,1105
1464830550,7475,1102
1464830551,7480,1104
1464830552,7480,1104
1464830553,7478,1104
1464830554,7476,1102
1464830555,7473,1099
1464830556,7475,1101
1464830557,7472,1101
1464830558,7473,1101
1464830559,7473,1102
1464830560,7470,1098
1464830561,7465,1097
1464830562,7467,1099
1464830563,7466,1100
1464830564,7464,1099
1464830565,7464,1101
1464830566,7463,1099
1464830567,7466,1098
1464830568,7462,1097
1464830569,7465,1093
1464830570,7466,1095
1464830571,7466,1095
1464830572,7462,1098
1464830573,7464,1098
1464830574,7463,1098
1464830575,7457,1099
1464830576,7458,1095
1464830577,7459,1094
1464830578,7456,1098
1464830579,7454,1096
1464830580,7451,1092
1464830581,7450,1093
1464830582,7446,1091
1464830583,7449,1091
1464830584,7448,1091
1464830585,7447,1086
1464830586,7448,1084
1464830587,7450,1085
1464830588,7450,1083
1464830589,7449,1086
1464830590,7449,1085
1464830591,7448,1083
1464830592,7450,1080
1464830593,7448,1080
1464830594,7451,1082
1464830595,7455,1080
1464830596,7457,1078
1464830597,7458,1080
1464830598,7458,1081
1464830599,7454,1082
1464830600,7455,1087
1464830601,7453,1087
1464830602,7456,1091
1464830603,7456,1091
1464830604,7458,1089
1464830605,7460,1087
1464830606,7459,1089
1464830607,7459,1091
1464830608,7457,1088
1464830609,7458,1088
1464830610,7458,1089
1464830611,7459,1090
1464830612,7461,1090
1464830613,7462,1090
1464830614,7461,1092
1464830615,7460,1092
1464830616,7457,1090
1464830617,7456,1094
1464830618,7455,1092
1464830619,7453,1093
1464830620,7454,1092
1464830621,7453,1093
1464830622,7452,1095
1464830623,7449,1093
1464830624,7449,1094
1464830625,7451,1092
1464830626,7448,1094
1464830627,7449,1093
1464830628,7447,1092
1464830629,7447,1088
1464830630,7445,1089
1464830631,7446,1091
1464830632,7445,1094
1464830633,7442,1095
1464830634,7442,1097
1464830635,7442,1096
1464830636,7443,1096
1464830637,7443,1095
1464830638,7443,1093
1464830639,7444,1093
1464830640,7444,1091
1464830641,7444,1093
1464830642,7444,1093
1464830643,7444,1095
1464830644,7443,1091
1464830645,7443,1092
1464830646,7442,1091
1464830647,7445,1092
1464830648,7446,1092
1464830649,7444,1091
1464830650,7441,1090
1464830651,7442,1092
1464830652,7444,1092
1464830653,7441,1091
1464830654,7440,1090
1464830655,7443,1090
1464830656,7443,1089
1464830657,7445,1089
1464830658,7440,1092
1464830659,7440,1089
1464830660,7438,1090
1464830661,7436,1087
1464830662,7436,1089
1464830663,7436,1089
1464830664,7432,1092
1464830665,7432,1092
1464830666,7434,1088
1464830667,7436,1088
1464830668,7436,1086
1464830669,7438,1086
1464830670,7439,1084
1464830671,7436,1082
1464830672,7436,1084
1464830673,7433,1085
1464830674,7434,1090
1464830675,7435,1092
1464830676,7440,1093
1464830677,7437,1091
1464830678,7442,1090
1464830679,7439,1095
1464830680,7439,1092
1464830681,7442,1093
1464830682,7442,1093
1464830683,7441,1095
1464830684,7440,1097
1464830685,7436,1096
1464830686,7441,1095
1464830687,7437,1094
1464830688,7440,1098
1464830689,7439,1100
1464830690,7439,1100
1464830691,7446,1101
1464830692,7446,1102
1464830693,7446,1101
1464830694,7440,1102
1464830695,7442,1099
1464830696,7444,1099
1464830697,7443,1102
1464830698,7446,1101
1464830699,7443,1101
1464830700,7446,1102
1464830701,7446,1103
1464830702,7444,1103
1464830703,7443,1102
1464830704,7447,1101
1464830705,7444,1101
1464830706,7443,1097
1464830707,7449,1099
1464830708,7451,1097
1464830709,7450,1101
1464830710,7449,1101
1464830711,7450,1101
1464830712,7450,1101
1464830713,7450,1103
1464830714,7451,1106
1464830715,7455,1108
1464830716,7457,1108
1464830717,7457,1107
1464830718,7451,1108
1464830719,7452,1108
1464830720,7454,1108
1464830721,7456,1107
1464830722,7454,1105
1464830723,7455,1104
1464830724,7456,1105
1464830725,7456,1105
1464830726,7454,1106
1464830727,7457,1103
1464830728,7454,1102
1464830729,7454,1104
1464830730,7453,1103
1464830731,7455,1107
1464830732,7456,1108
1464830733,7461,1107
1464830734,7463,1106
1464830735,7464,1104
1464830736,7464,1107
1464830737,7467,1108
1464830738,7464,1109
1464830739,7466,1107
1464830740,7468,1108
1464830741,7469,1108
1464830742,7469,1106
1464830743,7468,1104
1464830744,7468,1106
1464830745,7466,1106
1464830746,7465,1109
1464830747,7464,1109
1464830748,7466,1110
1464830749,7463,1111
1464830750,7463,1108
1464830751,7463,1107
1464830752,7465,1103
1464830753,7465,1101
1464830754,7464,1100
1464830755,7462,1099
1464830756,7460,1100
1464830757,7462,1100
1464830758,7462,1096
1464830759,7464,1095
1464830760,7464,1096
1464830761,7466,1098
1464830762,7462,1098
1464830763,7464,1100
1464830764,7460,1099
1464830765,7459,1097
1464830766,7462,1094
1464830767,7462,1091
1464830768,7461,1091
1464830769,7464,1090
1464830770,7465,1089
1464830771,7463,1088
1464830772,7463,1086
1464830773,7459,1084
1464830774,7459,1081
1464830775,7461,1077
1464830776,7464,1079
1464830777,7464,1080
1464830778,7461,1079
1464830779,7461,1080
1464830780,7462,1079
1464830781,7461,1079
1464830782,7461,1079
1464830783,7462,1077
1464830784,7463,1077
1464830785,7463,1078
1464830786,7460,1079
1464830787,7461,1075
1464830788,7462,1072
1464830789,7461,1073
1464830790,7462,1072
1464830791,7462,1071
1464830792,7462,1074
1464830793,7461,1075
1464830794,7458,1076
1464830795,7465,1078
1464830796,7467,1077
1464830797,7469,1078
1464830798,7471,1080
1464830799,7473,1082
1464830800,7469,1080
1464830801,7471,1079
1464830802,7471,1080
1464830803,7467,1082
1464830804,7466,1084
1464830805,7462,1086
1464830806,7462,1082
1464830807,7458,1081
1464830808,7461,1080
1464830809,7463,1084
1464830810,7460,1081
1464830811,7462,1078
1464830812,7457,1077
1464830813,7459,1078
1464830814,7460,1076
1464830815,7459,1075
1464830816,7455,1075
1464830817,7455,1075
1464830818,7457,1077
1464830819,7455,1081
1464830820,7453,1083
1464830821,7453,1085
1464830822,7452,1087
1464830823,7448,1085
1464830824,7452,1085
1464830825,7453,1084
1464830826,7450,1084
1464830827,7452,1083
1464830828,7456,1084
1464830829,7455,1085
1464830830,7452,1083
1464830831,7450,1085
1464830832,7451,1089
1464830833,7452,1089
1464830834,7453,1087
1464830835,7451,1089
1464830836,7449,1086
1464830837,7447,1089
1464830838,7447,1090
1464830839,7451,1090
1464830840,7451,1092
1464830841,7454,1091
1464830842,7454,1092
1464830843,7452,1093
1464830844,7453,1092
1464830845,7451,1094
1464830846,7449,1090
1464830847,7450,1088
1464830848,7450,1087
1464830849,7448,1090
1464830850,7446,1092
1464830851,7444,1091
1464830852,7448,1087
1464830853,7445,1089
1464830854,7443,1089
1464830855,7441,1093
1464830856,7440,1094
1464830857,7438,1091
1464830858,7439,1092
1464830859,7437,1089
1464830860,7433,1092
1464830861,7436,1093
1464830862,7437,1091
1464830863,7433,1088
1464830864,7433,1086
1464830865,7435,1085
1464830866,7432,1085
1464830867,7433,1087
1464830868,7435,1090
1464830869,7437,1091
1464830870,7437,1090
1464830871,7439,1090
1464830872,7439,1092
1464830873,7437,1093
1464830874,7440,1090
1464830875,7441,1089
1464830876,7441,1086
1464830877,7442,1085
1464830878,7443,1085
1464830879,7448,1083
1464830880,7448,1084
1464830881,7446,1084
1464830882,7445,1082
1464830883,7447,1083
1464830884,7444,1086
1464830885,7443,1085
1464830886,7442,1082
1464830887,7445,1079
1464830888,7445,1077
1464830889,7445,1076
1464830890,7445,1074
1464830891,7442,1074
1464830892,7446,1074
1464830893,7450,1075
