time,empty_agents,waiting_resources
1464798226,2757,1514
1464798227,2755,1515
1464798228,2758,1513
1464798229,2762,1513
1464798230,2759,1512
1464798231,2759,1509
1464798232,2759,1503
1464798233,2757,1501
1464798234,2758,1500
1464798235,2759,1504
1464798236,2760,1506
1464798237,2763,1509
1464798238,2761,1508
1464798239,2760,1511
1464798240,2764,1512
1464798241,2762,1507
1464798242,2762,1504
1464798243,2764,1507
1464798244,2760,1509
1464798245,2761,1510
1464798246,2763,1503
1464798247,2759,1502
1464798248,2758,1501
1464798249,2762,1502
1464798250,2764,1504
1464798251,2765,1503
1464798252,2763,1501
1464798253,2762,1502
1464798254,2760,1503
1464798255,2762,1504
1464798256,2760,1505
1464798257,2762,1506
1464798258,2762,1506
1464798259,2764,1504
1464798260,2765,1505
1464798261,2761,1504
1464798262,2760,1500
1464798263,2761,1496
1464798264,2764,1497
1464798265,2763,1496
1464798266,2764,1496
1464798267,2764,1497
1464798268,2767,1496
1464798269,2770,1496
1464798270,2771,1494
1464798271,2775,1494
1464798272,2773,1497
1464798273,2773,1497
1464798274,2772,1500
1464798275,2774,1499
1464798276,2771,1498
1464798277,2769,1497
1464798278,2770,1499
1464798279,2768,1498
1464798280,2768,1497
1464798281,2765,1498
1464798282,2762,1492
1464798283,2765,1486
1464798284,2766,1485
1464798285,2766,1487
1464798286,2765,1488
1464798287,2759,1485
1464798288,2760,1477
1464798289,2763,1477
1464798290,2761,1483
1464798291,2762,1482
1464798292,2760,1482
1464798293,2764,1485
1464798294,2768,1486
1464798295,2768,1486
1464798296,2767,1488
1464798297,2768,1491
1464798298,2768,1491
1464798299,2770,1489
1464798300,2768,1487
1464798301,2767,1485
1464798302,2769,1484
1464798303,2767,1484
1464798304,2768,1482
1464798305,2770,1483
1464798306,2768,1485
1464798307,2770,1485
1464798308,2772,1487
1464798309,2773,1486
1464798310,2774,1488
1464798311,2774,1488
1464798312,2773,1488
1464798313,2772,1491
1464798314,2773,1492
1464798315,2774,1493
1464798316,2772,1490
1464798317,2773,1488
1464798318,2775,1487
1464798319,2774,1488
1464798320,2777,1487
1464798321,2774,1487
1464798322,2772,1488
1464798323,2773,1488
1464798324,2773,1490
1464798325,2775,1492
1464798326,2774,1489
1464798327,2773,1491
1464798328,2772,1490
1464798329,2774,1493
1464798330,2777,1493
1464798331,2778,1499
1464798332,2776,1500
1464798333,2777,1500
1464798334,2780,1500
1464798335,2778,1503
1464798336,2776,1501
1464798337,2777,1500
1464798338,2776,1499
1464798339,2776,1501
1464798340,2777,1504
1464798341,2775,1505
1464798342,2775,1501
1464798343,2773,1503
1464798344,2773,1502
1464798345,2771,1503
1464798346,2773,1501
1464798347,2774,1501
1464798348,2776,1504
1464798349,2775,1507
1464798350,2774,1506
1464798351,2773,1509
1464798352,2775,1510
1464798353,2774,1511
1464798354,2772,1508
1464798355,2774,1508
1464798356,2774,1510
1464798357,2775,1507
1464798358,2775,1506
1464798359,2779,1505
1464798360,2779,1505
1464798361,2779,1504
1464798362,2780,1503
1464798363,2778,1505
1464798364,2779,1504
1464798365,2779,1503
1464798366,2779,1505
1464798367,2778,1504
1464798368,2778,1505
1464798369,2778,1508
1464798370,2776,1505
1464798371,2773,1507
1464798372,2772,1503
1464798373,2772,1505
1464798374,2769,1506
1464798375,2766,1506
1464798376,2764,1509
1464798377,2766,1512
1464798378,2765,1511
1464798379,2767,1508
1464798380,2768,1508
1464798381,2770,1505
1464798382,2770,1510
1464798383,2769,1509
1464798384,2768,1509
1464798385,2769,1510
1464798386,2773,1510
1464798387,2773,1511
1464798388,2775,1512
1464798389,2775,1509
1464798390,2777,1514
1464798391,2782,1515
1464798392,2783,1517
1464798393,2783,1515
1464798394,2787,1516
1464798395,2788,1521
1464798396,2786,1519
1464798397,2787,1521
1464798398,2787,1520
1464798399,2788,1515
1464798400,2790,1515
1464798401,2792,1516
1464798402,2789,1516
1464798403,2786,1514
1464798404,2782,1515
1464798405,2782,1514
1464798406,2780,1513
1464798407,2783,1513
1464798408,2783,1513
1464798409,2781,1518
1464798410,2781,1518
1464798411,2780,1518
1464798412,2780,1517
1464798413,2779,1514
1464798414,2778,1514
1464798415,2781,1518
1464798416,2781,1519
1464798417,2783,1520
1464798418,2781,1521
1464798419,2785,1521
1464798420,2781,1522
1464798421,2777,1519
1464798422,2777,1515
1464798423,2774,1513
1464798424,2773,1515
1464798425,2772,1514
1464798426,2770,1514
1464798427,2771,1514
1464798428,2773,1512
1464798429,2778,1516
1464798430,2774,1509
1464798431,2772,1516
1464798432,2778,1519
1464798433,2783,1517
1464798434,2784,1522
1464798435,2784,1522
1464798436,2783,1522
1464798437,2782,1524
1464798438,2783,1521
1464798439,2785,1518
1464798440,2781,1520
1464798441,2781,1525
1464798442,2782,1525
1464798443,2783,1527
1464798444,2783,1528
1464798445,2784,1531
1464798446,2786,1529
1464798447,2786,1527
1464798448,2785,1527
1464798449,2785,1528
1464798450,2786,1529
1464798451,2785,1530
1464798452,2788,1529
1464798453,2786,1526
1464798454,2786,1532
1464798455,2787,1535
1464798456,2785,1529
1464798457,2785,1531
1464798458,2784,1529
1464798459,2782,1528
1464798460,2784,1528
1464798461,2783,1526
1464798462,2787,1526
1464798463,2788,1523
1464798464,2787,1524
1464798465,2789,1522
1464798466,2789,1522
1464798467,2787,1524
1464798468,2788,1524
1464798469,2788,1522
1464798470,2787,1520
1464798471,2785,1522
1464798472,2788,1521
1464798473,2787,1518
1464798474,2786,1521
1464798475,2787,1519
1464798476,2790,1519
1464798477,2790,1519
1464798478,2786,1520
1464798479,2786,1518
1464798480,2783,1518
1464798481,2785,1518
1464798482,2784,1515
1464798483,2787,1519
1464798484,2787,1519
1464798485,2785,1519
1464798486,2786,1517
1464798487,2789,1514
1464798488,2788,1515
1464798489,2788,1515
1464798490,2788,1517
1464798491,2788,1518
1464798492,2791,1515
1464798493,2792,1514
1464798494,2796,1515
1464798495,2799,1517
1464798496,2799,1516
1464798497,2796,1516
1464798498,2798,1514
1464798499,2798,1515
1464798500,2800,1515
1464798501,2800,1511
1464798502,2801,1511
1464798503,2803,1512
1464798504,2799,1512
1464798505,2798,1512
1464798506,2797,1512
1464798507,2797,1511
1464798508,2801,1511
1464798509,2804,1510
1464798510,2800,1511
1464798511,2798,1514
1464798512,2799,1518
1464798513,2803,1519
1464798514,2804,1518
1464798515,2805,1517
1464798516,2801,1515
1464798517,2804,1516
1464798518,2805,1511
1464798519,2805,1514
1464798520,2804,1516
1464798521,2803,1518
1464798522,2803,1513
1464798523,2803,1513
1464798524,2804,1514
1464798525,2803,1514
1464798526,2806,1515
1464798527,2802,1515
1464798528,2802,1518
1464798529,2806,1512
1464798530,2808,1514
1464798531,2805,1511
1464798532,2803,1512
1464798533,2806,1511
1464798534,2803,1510
1464798535,2802,1509
1464798536,2802,1513
1464798537,2804,1512
1464798538,2802,1513
1464798539,2801,1512
1464798540,2803,1509
1464798541,2804,1508
1464798542,2806,1510
1464798543,2808,1512
1464798544,2805,1512
1464798545,2803,1514
1464798546,2801,1513
1464798547,2802,1513
1464798548,2805,1512
1464798549,2809,1514
1464798550,2809,1515
1464798551,2813,1518
1464798552,2815,1519
1464798553,2812,1524
1464798554,2809,1522
1464798555,2810,1520
1464798556,2813,1523
1464798557,2811,1522
1464798558,2816,1522
1464798559,2811,1522
1464798560,2814,1520
1464798561,2813,1521
1464798562,2815,1522
1464798563,2813,1522
1464798564,2811,1522
1464798565,2812,1524
1464798566,2814,1525
1464798567,2815,1521
1464798568,2814,1517
1464798569,2815,1517
1464798570,2820,1519
1464798571,2816,1519
1464798572,2817,1512
1464798573,2817,1512
1464798574,2819,1514
1464798575,2822,1511
1464798576,2822,1510
1464798577,2820,1511
1464798578,2822,1506
1464798579,2820,1507
1464798580,2818,1508
1464798581,2818,1508
1464798582,2819,1510
1464798583,2820,1510
1464798584,2820,1508
1464798585,2818,1510
1464798586,2816,1510
1464798587,2814,1512
1464798588,2816,1516
1464798589,2819,1520
1464798590,2819,1520
1464798591,2817,1516
1464798592,2818,1519
1464798593,2816,1518
1464798594,2816,1518
1464798595,2813,1518
1464798596,2811,1519
1464798597,2807,1518
1464798598,2808,1523
1464798599,2806,1527
1464798600,2805,1525
1464798601,2800,1525
1464798602,2798,1527
1464798603,2796,1526
1464798604,2798,1526
1464798605,2803,1527
1464798606,2802,1523
1464798607,2798,1528
1464798608,2798,1531
1464798609,2799,1531
1464798610,2799,1531
1464798611,2803,1531
1464798612,2801,1532
1464798613,2802,1531
1464798614,2805,1531
1464798615,2804,1529
1464798616,2803,1529
1464798617,2802,1528
1464798618,2804,1525
1464798619,2803,1523
1464798620,2804,1522
1464798621,2805,1520
1464798622,2803,1522
1464798623,2802,1519
1464798624,2805,1517
1464798625,2799,1515
1464798626,2798,1517
1464798627,2798,1517
1464798628,2802,1516
1464798629,2801,1513
1464798630,2799,1513
1464798631,2798,1516
1464798632,2798,1514
1464798633,2797,1510
1464798634,2795,1512
1464798635,2796,1513
1464798636,2798,1513
1464798637,2796,1514
1464798638,2799,1513
1464798639,2798,1513
1464798640,2798,1513
1464798641,2799,1515
1464798642,2797,1513
1464798643,2796,1515
1464798644,2794,1515
1464798645,2792,1518
1464798646,2794,1515
1464798647,2795,1511
1464798648,2796,1513
1464798649,2800,1514
1464798650,2802,1517
1464798651,2803,1516
1464798652,2802,1517
1464798653,2801,1517
1464798654,2799,1516
1464798655,2801,1516
1464798656,2797,1517
1464798657,2795,1516
1464798658,2796,1512
1464798659,2800,1512
1464798660,2797,1510
1464798661,2796,1511
1464798662,2794,1510
1464798663,2795,1514
1464798664,2794,1515
1464798665,2798,1516
1464798666,2796,1518
1464798667,2795,1520
1464798668,2793,1520
1464798669,2794,1518
1464798670,2796,1517
1464798671,2796,1524
1464798672,2796,1524
1464798673,2797,1523
1464798674,2799,1525
1464798675,2801,1526
1464798676,2800,1527
1464798677,2798,1530
1464798678,2799,1533
1464798679,2796,1534
1464798680,2797,1534
1464798681,2796,1538
1464798682,2794,1541
1464798683,2795,1541
1464798684,2797,1540
1464798685,2793,1538
1464798686,2795,1536
1464798687,2795,1537
1464798688,2796,1537
1464798689,2796,1536
1464798690,2795,1530
1464798691,2795,1537
1464798692,2799,1533
1464798693,2796,1533
1464798694,2793,1529
1464798695,2793,1528
1464798696,2794,1524
1464798697,2798,1526
1464798698,2801,1524
1464798699,2803,1523
1464798700,2804,1521
1464798701,2803,1521
1464798702,2805,1525
1464798703,2807,1524
1464798704,2805,1527
1464798705,2806,1526
1464798706,2807,1523
1464798707,2807,1520
1464798708,2807,1522
1464798709,2804,1525
1464798710,2808,1525
1464798711,2807,1526
1464798712,2808,1526
1464798713,2809,1523
1464798714,2807,1530
1464798715,2811,1531
1464798716,2812,1532
1464798717,2815,1532
1464798718,2818,1532
1464798719,2819,1533
1464798720,2818,1533
1464798721,2816,1531
1464798722,2815,1530
1464798723,2818,1532
1464798724,2821,1537
1464798725,2823,1538
1464798726,2824,1538
1464798727,2826,1538
1464798728,2825,1540
1464798729,2828,1540
1464798730,2830,1543
1464798731,2832,1544
1464798732,2828,1544
1464798733,2825,1543
1464798734,2826,1546
1464798735,2824,1545
1464798736,2825,1547
1464798737,2826,1544
1464798738,2826,1548
1464798739,2829,1548
1464798740,2831,1551
1464798741,2831,1547
1464798742,2828,1545
1464798743,2829,1544
1464798744,2829,1545
1464798745,2828,1544
1464798746,2832,1543
1464798747,2833,1544
1464798748,2830,1546
1464798749,2829,1546
1464798750,2832,1543
1464798751,2833,1542
1464798752,2834,1542
1464798753,2833,1545
1464798754,2835,1544
1464798755,2834,1543
1464798756,2843,1544
1464798757,2846,1543
1464798758,2842,1540
1464798759,2840,1537
1464798760,2842,1541
1464798761,2846,1540
1464798762,2848,1538
1464798763,2851,1542
1464798764,2850,1541
1464798765,2848,1541
1464798766,2850,1541
1464798767,2850,1540
1464798768,2852,1544
1464798769,2856,1546
1464798770,2856,1542
1464798771,2852,1542
1464798772,2852,1541
1464798773,2850,1538
1464798774,2855,1538
1464798775,2852,1536
1464798776,2851,1534
1464798777,2851,1532
1464798778,2850,1532
1464798779,2849,1532
1464798780,2850,1530
1464798781,2851,1530
1464798782,2853,1532
1464798783,2854,1529
1464798784,2850,1531
1464798785,2852,1531
1464798786,2854,1530
1464798787,2856,1528
1464798788,2856,1524
1464798789,2855,1524
1464798790,2853,1521
1464798791,2853,1521
1464798792,2852,1523
1464798793,2854,1521
1464798794,2851,1520
1464798795,2854,1521
1464798796,2858,1526
1464798797,2861,1527
1464798798,2864,1526
1464798799,2863,1527
1464798800,2860,1525
1464798801,2863,1525
1464798802,2865,1529
1464798803,2866,1526
1464798804,2866,1523
1464798805,2868,1524
1464798806,2866,1525
1464798807,2863,1526
1464798808,2862,1527
1464798809,2860,1526
1464798810,2855,1524
1464798811,2854,1526
1464798812,2853,1524
1464798813,2851,1526
1464798814,2851,1525
1464798815,2848,1525
1464798816,2849,1523
1464798817,2847,1524
1464798818,2847,1523
1464798819,2843,1524
1464798820,2840,1524
1464798821,2837,1526
1464798822,2838,1525
1464798823,2840,1521
1464798824,2838,1520
1464798825,2840,1520
1464798826,2842,1518
1464798827,2841,1518
1464798828,2840,1517
1464798829,2837,1520
1464798830,2836,1521
1464798831,2838,1523
1464798832,2840,1525
1464798833,2840,1524
1464798834,2838,1527
1464798835,2834,1526
1464798836,2835,1524
1464798837,2832,1520
1464798838,2833,1522
1464798839,2830,1520
1464798840,2830,1518
1464798841,2828,1521
1464798842,2833,1523
1464798843,2835,1519
1464798844,2837,1519
1464798845,2838,1516
1464798846,2836,1519
1464798847,2839,1519
1464798848,2837,1517
1464798849,2837,1516
1464798850,2835,1508
1464798851,2835,1510
1464798852,2834,1510
1464798853,2832,1509
1464798854,2832,1508
1464798855,2832,1506
1464798856,2833,1507
1464798857,2831,1507
1464798858,2829,1507
1464798859,2830,1509
1464798860,2828,1508
1464798861,2826,1508
1464798862,2828,1509
1464798863,2826,1509
1464798864,2825,1506
1464798865,2829,1508
1464798866,2829,1508
1464798867,2828,1507
1464798868,2827,1510
1464798869,2827,1512
1464798870,2828,1512
1464798871,2830,1514
1464798872,2835,1513
1464798873,2837,1511
1464798874,2836,1509
1464798875,2836,1511
1464798876,2836,1512
1464798877,2834,1515
1464798878,2833,1516
1464798879,2831,1516
1464798880,2832,1518
1464798881,2831,1520
1464798882,2827,1521
1464798883,2824,1520
1464798884,2824,1520
1464798885,2820,1519
1464798886,2819,1517
1464798887,2819,1517
1464798888,2813,1523
1464798889,2816,1526
1464798890,2816,1523
1464798891,2816,1523
1464798892,2818,1526
1464798893,2818,1526
1464798894,2817,1528
1464798895,2817,1526
1464798896,2816,1523
1464798897,2818,1518
1464798898,2820,1520
1464798899,2819,1518
1464798900,2819,1517
1464798901,2820,1515
1464798902,2818,1516
1464798903,2818,1513
1464798904,2818,1514
1464798905,2820,1510
1464798906,2817,1509
1464798907,2815,1507
1464798908,2812,1508
1464798909,2814,1508
1464798910,2815,1509
1464798911,2816,1506
1464798912,2816,1505
1464798913,2817,1502
1464798914,2816,1501
1464798915,2818,1503
1464798916,2816,1504
1464798917,2812,1504
1464798918,2812,1500
1464798919,2810,1503
1464798920,2812,1505
1464798921,2810,1504
1464798922,2811,1504
1464798923,2811,1507
1464798924,2808,1506
1464798925,2811,1505
1464798926,2809,1507
1464798927,2809,1506
1464798928,2812,1506
1464798929,2814,1503
1464798930,2813,1503
1464798931,2813,1500
1464798932,2815,1498
1464798933,2815,1498
1464798934,2815,1495
1464798935,2812,1493
1464798936,2811,1494
1464798937,2808,1493
1464798938,2807,1497
1464798939,2806,1496
1464798940,2805,1493
1464798941,2802,1492
1464798942,2806,1491
1464798943,2806,1492
1464798944,2805,1495
1464798945,2804,1496
1464798946,2803,1499
1464798947,2802,1499
1464798948,2800,1497
1464798949,2800,1494
1464798950,2797,1490
1464798951,2791,1488
1464798952,2793,1488
1464798953,2796,1489
1464798954,2791,1487
1464798955,2790,1489
1464798956,2788,1487
1464798957,2789,1489
1464798958,2786,1487
1464798959,2787,1487
1464798960,2787,1489
1464798961,2786,1490
1464798962,2788,1490
1464798963,2787,1489
1464798964,2787,1491
1464798965,2791,1489
1464798966,2788,1486
1464798967,2789,1487
1464798968,2786,1487
1464798969,2784,1486
1464798970,2781,1486
1464798971,2781,1489
1464798972,2782,1489
1464798973,2782,1487
1464798974,2783,1483
1464798975,2782,1481
1464798976,2776,1480
1464798977,2776,1475
1464798978,2780,1479
1464798979,2778,1477
1464798980,2779,1476
1464798981,2778,1480
1464798982,2778,1478
1464798983,2777,1480
1464798984,2774,1479
1464798985,2773,1478
1464798986,2774,1477
1464798987,2772,1477
1464798988,2773,1477
1464798989,2770,1478
1464798990,2772,1475
1464798991,2775,1475
1464798992,2773,1474
1464798993,2775,1475
1464798994,2775,1474
1464798995,2772,1471
1464798996,2770,1476
1464798997,2771,1476
1464798998,2773,1479
1464798999,2776,1481
1464799000,2778,1479
1464799001,2778,1482
1464799002,2779,1483
1464799003,2778,1486
1464799004,2778,1485
1464799005,2774,1483
1464799006,2774,1482
1464799007,2773,1482
1464799008,2774,1481
1464799009,2776,1475
1464799010,2779,1476
1464799011,2779,1477
1464799012,2778,1477
1464799013,2778,1477
1464799014,2776,1481
1464799015,2778,1477
1464799016,2776,1478
1464799017,2773,1475
1464799018,2771,1474
1464799019,2771,1473
1464799020,2771,1473
1464799021,2771,1475
1464799022,2770,1478
1464799023,2766,1476
1464799024,2765,1475
1464799025,2764,1473
1464799026,2763,1473
1464799027,2766,1475
1464799028,2767,1476
1464799029,2765,1473
1464799030,2761,1475
1464799031,2757,1469
1464799032,2762,1470
1464799033,2767,1470
1464799034,2765,1463
1464799035,2766,1463
1464799036,2768,1462
1464799037,2769,1462
1464799038,2768,1462
1464799039,2772,1462
1464799040,2770,1460
1464799041,2773,1456
1464799042,2776,1456
1464799043,2779,1454
1464799044,2781,1455
1464799045,2781,1454
1464799046,2782,1455
1464799047,2782,1454
1464799048,2784,1459
1464799049,2783,1459
1464799050,2782,1457
1464799051,2783,1455
1464799052,2781,1454
1464799053,2786,1458
1464799054,2787,1454
1464799055,2788,1452
1464799056,2785,1454
1464799057,2782,1453
1464799058,2782,1457
1464799059,2783,1461
1464799060,2784,1460
1464799061,2783,1458
1464799062,2782,1457
1464799063,2783,1458
1464799064,2782,1458
1464799065,2784,1461
1464799066,2783,1460
1464799067,2779,1461
1464799068,2782,1460
1464799069,2782,1460
1464799070,2784,1458
1464799071,2783,1460
1464799072,2785,1463
1464799073,2783,1465
1464799074,2783,1461
1464799075,2785,1463
1464799076,2781,1462
1464799077,2784,1465
1464799078,2784,1466
1464799079,2782,1471
1464799080,2782,1469
1464799081,2781,1467
1464799082,2781,1471
1464799083,2780,1471
1464799084,2776,1470
1464799085,2770,1470
1464799086,2770,1473
1464799087,2770,1472
1464799088,2768,1469
1464799089,2768,1471
1464799090,2769,1470
1464799091,2767,1471
1464799092,2768,1471
1464799093,2765,1470
1464799094,2765,1468
1464799095,2765,1468
1464799096,2764,1468
1464799097,2764,1467
