time,road_id
1464796641,2687
1464796642,4283
1464796642,6943
1464796643,3928
1464796644,41
1464796646,5293
1464796646,3582
1464796646,5675
1464796647,7722
1464796647,779
1464796647,1556
1464796648,3273
1464796648,4623
1464796648,627
1464796648,6100
1464796648,5958
1464796649,187
1464796651,3176
1464796653,1562
1464796653,6620
1464796653,3764
1464796654,2753
1464796654,622
1464796654,4096
1464796654,4728
1464796655,442
1464796656,3453
1464796656,6525
1464796657,6508
1464796657,7474
1464796657,2958
1464796658,4626
1464796659,5675
1464796660,4240
1464796660,1189
1464796661,3162
1464796662,8876
1464796662,7309
1464796662,4500
1464796662,5675
1464796662,8354
1464796663,3261
1464796664,4018
1464796664,1213
1464796665,4617
1464796665,3256
1464796665,5930
1464796666,3469
1464796666,1581
1464796667,8392
1464796669,763
1464796669,7173
1464796669,3046
1464796671,8647
1464796671,2189
1464796672,2908
1464796674,9070
1464796675,5484
1464796677,9252
1464796678,1456
1464796678,7173
1464796679,1331
1464796679,749
1464796679,8299
1464796680,5495
1464796680,9455
1464796681,8713
1464796684,7049
1464796684,2821
1464796686,2705
1464796686,5780
1464796687,7660
1464796687,7052
1464796687,1584
1464796687,1877
1464796688,1739
1464796688,4209
1464796688,3612
1464796689,5756
1464796690,6164
1464796690,1419
1464796691,8888
1464796692,1556
1464796695,3227
1464796695,763
1464796696,673
1464796699,5984
1464796699,5274
1464796699,6399
1464796699,2997
1464796699,6632
1464796701,5329
1464796701,5945
1464796705,3486
1464796706,4623
1464796706,7507
1464796706,6081
1464796708,800
1464796708,617
1464796709,5408
1464796710,6811
1464796711,4328
1464796711,3480
1464796711,7507
1464796712,2628
1464796712,4501
1464796714,5404
1464796714,3755
1464796715,1581
1464796715,9101
1464796716,5953
1464796716,3469
1464796716,4282
1464796717,5278
1464796717,7182
1464796718,6614
1464796718,5484
1464796719,312
1464796720,6813
1464796720,6568
1464796720,3077
1464796720,3593
1464796722,3178
1464796723,739
1464796723,600
1464796723,3086
1464796726,608
1464796726,9178
1464796726,1313
1464796727,8180
1464796728,788
1464796729,4389
1464796729,4621
1464796729,5274
1464796730,4458
1464796731,623
1464796732,4620
1464796733,5270
1464796733,617
1464796734,5980
1464796734,4715
1464796735,3964
1464796736,4002
1464796736,9069
1464796737,3172
1464796737,680
1464796737,7927
1464796738,5483
1464796739,3749
1464796739,5417
1464796739,4002
1464796740,9248
1464796741,7287
1464796741,2689
1464796742,4623
1464796742,1585
1464796743,1773
1464796744,1330
1464796744,8641
1464796746,107
1464796746,4424
1464796746,2127
1464796747,5269
1464796749,774
1464796749,5823
1464796750,7288
1464796751,6976
1464796751,679
1464796751,4451
1464796751,9344
1464796751,1204
1464796751,3641
1464796751,5294
1464796751,5950
1464796752,698
1464796752,1661
1464796753,8205
1464796753,8375
1464796753,3874
1464796754,3928
1464796754,7023
1464796756,773
1464796756,4219
1464796756,3227
1464796756,2613
1464796756,6337
1464796758,2011
1464796762,6001
1464796762,1583
1464796763,462
1464796764,4361
1464796765,256
1464796765,1476
1464796766,3211
1464796766,3044
1464796766,2602
1464796767,1535
1464796767,7840
1464796767,1547
1464796768,5630
1464796770,6612
1464796771,7015
1464796771,6426
1464796771,671
1464796772,6970
1464796772,4777
1464796772,4231
1464796773,626
1464796774,9488
1464796774,4058
1464796774,8661
1464796776,4838
1464796776,6939
1464796776,2873
1464796777,9327
1464796777,5870
1464796778,587
1464796778,6175
1464796779,1573
1464796779,6104
1464796780,4623
1464796780,8493
1464796780,3075
1464796781,7157
1464796783,4780
1464796784,2031
1464796784,5783
1464796786,9220
1464796787,5783
1464796787,4974
1464796787,5988
1464796787,1649
1464796787,5674
1464796788,5905
1464796788,71
1464796788,8389
1464796789,3227
1464796789,5745
1464796790,635
1464796790,6603
1464796790,6197
1464796791,3471
1464796791,1655
1464796792,3914
1464796793,1560
1464796793,1556
1464796793,4449
1464796794,457
1464796795,5507
1464796796,1302
1464796796,5501
1464796797,5935
1464796797,8219
1464796798,6131
1464796798,3473
1464796799,5745
1464796799,9511
1464796799,1331
1464796799,3590
1464796800,3224
1464796801,1316
1464796801,3437
1464796803,1607
1464796804,5501
1464796804,1877
1464796805,4499
1464796807,3472
1464796808,312
1464796809,7423
1464796809,5325
1464796811,3466
1464796811,9223
1464796812,773
1464796812,906
1464796812,1270
1464796812,5799
1464796813,2636
1464796813,5484
1464796815,4620
1464796815,6872
1464796817,3241
1464796817,2084
1464796817,585
1464796819,5962
1464796819,7773
1464796820,7722
1464796820,4289
1464796820,6162
1464796821,4767
1464796821,6682
1464796821,4896
1464796821,766
1464796822,3254
1464796822,6647
1464796825,1567
1464796825,209
1464796825,1932
1464796827,4806
1464796827,1521
1464796828,5981
1464796828,4424
1464796829,7243
1464796829,7994
1464796830,5539
1464796830,4812
1464796831,79
1464796831,7052
1464796831,5282
1464796832,6007
1464796832,6594
1464796832,1581
1464796833,1742
1464796833,6057
1464796834,4896
1464796834,1746
1464796834,2689
1464796835,5897
1464796835,3581
1464796836,3472
1464796836,766
1464796837,7931
1464796838,830
1464796839,3236
1464796840,9546
1464796840,6150
1464796840,6925
1464796841,762
1464796842,7023
1464796843,3758
1464796843,2905
1464796843,5944
1464796844,5616
1464796844,7045
1464796844,1573
1464796845,1275
1464796847,2958
1464796847,7565
1464796847,2823
1464796847,1283
1464796848,9116
1464796848,312
1464796849,3610
1464796849,209
1464796850,6442
1464796850,1573
1464796850,6156
1464796850,5430
1464796851,5633
1464796851,3454
1464796851,586
1464796854,6970
1464796856,6160
1464796856,5479
1464796857,743
1464796858,4868
1464796858,6221
1464796858,3938
1464796858,1607
1464796859,2878
1464796859,312
1464796859,9530
1464796860,4767
1464796860,4500
1464796860,3069
1464796860,3877
1464796861,6598
1464796862,1188
1464796862,7150
1464796863,623
1464796863,6639
1464796863,2051
1464796864,7507
1464796864,1283
1464796865,5256
1464796868,5315
1464796868,9295
1464796868,7166
1464796868,5088
1464796869,241
1464796869,5304
1464796869,6704
1464796870,6175
1464796870,8298
1464796871,2082
1464796871,7931
1464796871,1618
1464796871,5484
1464796872,5962
1464796873,783
1464796873,1655
1464796873,5950
1464796873,3527
1464796874,890
1464796875,107
1464796877,7858
1464796878,3173
1464796879,3590
1464796880,749
1464796881,8200
1464796882,729
1464796887,4058
1464796888,1680
1464796888,8199
1464796888,766
1464796889,7561
1464796889,7299
1464796889,3823
1464796889,8157
1464796890,3046
1464796890,6982
1464796891,5455
1464796891,2368
1464796893,760
1464796894,8225
1464796894,7174
1464796894,5998
1464796895,3059
1464796895,6351
1464796895,1571
1464796896,4241
1464796896,3047
1464796897,6131
1464796898,5875
1464796900,9398
1464796901,5276
1464796901,2227
1464796902,5308
1464796902,3595
1464796903,5819
1464796903,812
1464796903,5818
1464796904,2907
1464796905,2002
1464796905,3220
1464796906,5913
1464796906,295
1464796907,5304
1464796908,9334
1464796908,6088
1464796909,5534
1464796910,1270
1464796911,5985
1464796911,187
1464796912,8678
1464796912,4289
1464796914,3989
1464796915,3102
1464796916,3817
1464796916,4492
1464796916,7915
1464796918,608
1464796918,6344
1464796918,1503
1464796918,4012
1464796918,2156
1464796920,3469
1464796921,2958
1464796922,6793
1464796924,768
1464796924,6391
1464796925,5936
1464796925,1558
1464796925,438
1464796926,5393
1464796927,3903
1464796928,3150
1464796928,2937
1464796930,3605
1464796930,1607
1464796930,4096
1464796931,3937
1464796932,8876
1464796934,5971
1464796934,175
1464796935,2948
1464796936,5767
1464796937,1573
1464796937,764
1464796937,5983
1464796938,6191
1464796938,1687
1464796939,2777
1464796939,1585
1464796939,107
1464796941,4500
1464796941,5952
1464796942,4623
1464796942,5818
1464796942,4646
1464796944,6446
1464796945,6162
1464796945,1330
1464796946,6505
1464796946,4780
1464796947,1479
1464796948,3268
1464796948,4488
1464796948,3989
1464796948,8510
1464796952,8218
1464796952,7228
1464796953,3812
1464796953,6642
1464796954,1573
1464796955,612
1464796957,3182
1464796958,8043
1464796958,5677
1464796960,7054
1464796960,1926
1464796960,5513
1464796960,3110
1464796962,5278
1464796962,3603
1464796962,2209
1464796962,6479
1464796962,3935
1464796963,3474
1464796963,697
1464796963,803
1464796964,6945
1464796965,8502
1464796965,1331
1464796965,8178
1464796966,3291
1464796966,8839
1464796967,7507
1464796967,2002
1464796968,4502
1464796969,7098
1464796969,107
1464796971,6518
1464796971,8508
1464796973,2193
1464796974,5276
1464796975,3474
1464796976,1655
1464796976,521
1464796977,3469
1464796977,4445
1464796979,5701
1464796980,7474
1464796980,107
1464796981,9368
1464796982,1585
1464796982,5619
1464796983,5936
1464796984,1618
1464796984,6154
1464796985,2602
1464796986,108
1464796986,2963
1464796987,3245
1464796988,4804
1464796988,3595
1464796989,5454
1464796990,7050
1464796991,1248
1464796993,3865
1464796994,5679
1464796994,3561
1464796994,1581
1464796995,2005
1464796995,6629
1464796996,660
1464796999,7928
1464796999,2905
1464797002,8661
1464797002,7507
1464797003,9252
1464797004,8203
1464797004,4828
1464797004,4808
1464797005,3755
1464797005,180
1464797006,3756
1464797006,5756
1464797008,8003
1464797008,3431
1464797008,4058
1464797009,6734
1464797010,4348
1464797011,9273
1464797011,8268
1464797011,6436
1464797011,6612
1464797012,3938
1464797012,2268
1464797013,8151
1464797013,1528
1464797014,9105
1464797014,3075
1464797015,7056
1464797015,8715
1464797015,9292
1464797015,7689
1464797015,7209
1464797016,3896
1464797016,3698
1464797016,2074
1464797017,3097
1464797017,9131
1464797018,4426
1464797018,2712
1464797018,4271
1464797018,1331
1464797019,4042
1464797020,2061
1464797022,6175
1464797022,4349
1464797023,3058
1464797023,4258
1464797025,2056
1464797028,7048
1464797028,1599
1464797028,1558
1464797030,6982
1464797030,5484
1464797032,4054
1464797032,4376
1464797033,5985
1464797034,8896
1464797035,5497
1464797035,730
1464797035,4813
1464797036,4421
1464797036,9206
1464797036,6612
1464797036,9038
1464797036,3558
1464797037,3268
1464797037,6648
1464797037,4852
1464797037,6088
1464797038,2073
1464797040,7507
1464797041,8375
1464797041,4046
1464797041,5781
1464797042,5939
1464797042,5922
1464797043,6456
1464797044,8157
1464797044,3054
1464797045,1324
1464797046,221
1464797046,5455
1464797047,1535
1464797049,1742
1464797049,9262
1464797052,4833
1464797053,3971
1464797053,5298
1464797054,9178
1464797054,7077
1464797055,2217
1464797056,6612
1464797057,7023
1464797057,241
1464797058,5422
1464797059,601
1464797059,2270
1464797059,3928
1464797060,7255
1464797061,6603
1464797061,3747
1464797061,5506
1464797061,3046
1464797061,5786
1464797062,7856
1464797062,6226
1464797062,6121
1464797063,3717
1464797064,691
1464797064,3005
1464797065,3848
1464797066,3471
1464797066,2898
1464797068,6814
1464797069,7174
1464797070,5506
1464797071,3970
1464797071,683
1464797071,3989
1464797071,6217
1464797072,8268
1464797073,5706
1464797074,4105
1464797076,3086
1464797076,1710
1464797076,2074
1464797077,8713
1464797078,2032
1464797078,2283
1464797079,6366
1464797079,627
1464797080,1663
1464797080,2276
1464797080,5960
1464797081,6593
1464797082,4288
1464797084,3076
1464797085,790
1464797085,6070
1464797085,9351
1464797088,133
1464797088,6096
1464797088,9553
1464797090,3473
1464797091,2702
1464797092,1599
1464797092,4620
1464797092,4385
1464797092,3007
1464797093,5293
1464797093,3947
1464797093,749
1464797093,3817
1464797094,5845
1464797094,3233
1464797094,4900
1464797095,6003
1464797095,4623
1464797095,4804
1464797096,7190
1464797096,1320
1464797096,3054
1464797097,5417
1464797097,802
1464797097,5404
1464797102,6850
1464797103,1456
1464797104,7859
1464797104,6085
1464797106,6399
1464797107,597
1464797107,4214
1464797108,3001
1464797108,5483
1464797109,5278
1464797110,743
1464797111,3215
1464797111,1420
1464797113,6084
1464797113,5952
1464797114,5577
1464797115,623
1464797115,7188
1464797115,7507
1464797115,1569
1464797116,5875
1464797116,6632
1464797117,297
1464797117,7173
1464797120,7507
1464797121,6632
1464797121,3994
1464797121,4084
1464797123,8521
1464797123,7576
1464797123,8882
1464797124,3272
1464797124,766
1464797125,1219
1464797125,4285
1464797125,241
1464797126,9177
1464797126,4803
1464797127,1655
1464797128,515
1464797129,2061
1464797129,890
1464797129,4328
1464797129,3991
1464797129,4438
1464797131,755
1464797131,7597
1464797132,441
1464797133,1903
1464797133,736
1464797133,9310
1464797135,749
1464797135,4097
1464797136,5944
1464797136,1419
1464797136,5483
1464797136,1283
1464797136,1506
1464797137,5829
1464797137,6614
1464797137,3752
1464797138,8016
1464797138,7184
1464797140,6027
1464797140,1663
1464797141,4424
1464797141,767
1464797142,755
1464797142,9218
1464797142,516
1464797143,9218
1464797143,5764
1464797144,5287
1464797144,2277
1464797144,9060
1464797145,7507
1464797145,5512
1464797145,6600
1464797145,1684
1464797146,3944
1464797147,765
1464797147,6612
1464797147,1304
1464797147,1575
1464797147,5913
1464797148,9551
1464797148,6947
1464797148,774
1464797150,5479
1464797151,9510
1464797151,5512
1464797151,3766
1464797153,7931
1464797153,7054
1464797156,7008
1464797156,9466
1464797157,3751
1464797157,9548
1464797157,6615
1464797157,4448
1464797158,612
1464797158,1980
1464797158,4045
1464797158,5632
1464797159,7014
1464797160,8268
1464797160,2933
1464797161,3580
1464797163,5957
1464797164,2702
1464797164,4457
1464797164,6199
1464797166,4291
1464797167,4012
1464797167,7048
1464797168,6160
1464797168,8521
1464797171,8636
1464797171,6085
1464797172,5284
1464797172,2947
1464797172,4551
1464797172,7695
1464797173,139
1464797173,9223
1464797173,1674
1464797173,6634
1464797174,2051
1464797174,1505
1464797174,5756
1464797174,2148
1464797174,6175
1464797176,7439
1464797176,6977
1464797177,5276
1464797177,5320
1464797177,6221
1464797177,1456
1464797177,1655
1464797177,590
1464797177,208
1464797177,1460
1464797178,2074
1464797178,3621
1464797180,4049
1464797181,1570
1464797182,6639
1464797182,6375
1464797183,7849
1464797184,221
1464797184,3937
1464797185,3615
1464797186,5902
1464797188,4777
1464797188,5513
1464797188,6056
1464797189,5096
1464797189,766
1464797190,7228
1464797190,1576
1464797190,5426
1464797190,4862
1464797191,5783
1464797191,8036
1464797191,6441
1464797192,2290
1464797193,1574
1464797193,9507
1464797193,6819
1464797193,7559
1464797194,4505
1464797195,6791
1464797197,400
1464797198,4457
1464797199,8268
1464797201,175
1464797201,624
1464797201,6818
1464797202,1988
1464797204,5704
1464797204,4451
1464797206,7990
1464797206,3271
1464797206,5945
1464797209,5636
1464797210,6861
1464797211,7484
1464797211,6351
1464797212,1655
1464797213,3271
1464797214,5311
1464797214,1248
1464797214,2107
1464797215,528
1464797216,1655
1464797217,9313
1464797217,9219
1464797220,2074
1464797221,444
1464797221,2009
1464797222,2150
1464797222,3947
1464797222,9482
1464797222,3628
1464797222,3537
1464797223,1577
1464797223,8521
1464797223,2999
1464797224,2962
1464797225,8268
1464797225,3047
1464797225,4896
1464797227,6439
1464797228,1536
1464797228,465
1464797229,623
1464797231,3912
1464797231,3102
1464797232,1330
1464797235,1644
1464797235,6442
1464797236,5875
1464797237,2584
1464797237,3672
1464797238,791
1464797240,4861
1464797240,4803
1464797240,3926
1464797241,8137
1464797243,9285
1464797243,638
1464797245,2997
1464797245,464
1464797248,644
1464797249,7233
1464797250,7452
1464797251,4803
1464797252,623
1464797252,3791
1464797253,6941
1464797253,5629
1464797253,7696
1464797254,6642
1464797254,3006
1464797255,2759
1464797257,7
1464797257,5276
1464797257,3475
1464797258,3796
1464797258,4499
1464797259,5483
1464797259,6612
1464797260,5483
1464797260,187
1464797260,6706
1464797260,6968
1464797261,8885
1464797261,4779
1464797261,1537
1464797261,3638
1464797262,2997
1464797262,7461
1464797262,1574
1464797263,5282
1464797263,7186
1464797265,4457
1464797266,8268
1464797267,6824
1464797267,3060
1464797268,2141
1464797268,4828
1464797269,5944
1464797270,5274
1464797270,1262
1464797270,5336
1464797271,3999
1464797273,4772
1464797273,4623
1464797273,6610
1464797275,464
1464797276,4620
1464797277,1479
1464797277,3274
1464797279,3469
1464797279,3063
1464797280,1607
1464797280,6612
1464797281,3063
1464797282,4223
1464797282,6163
1464797283,5985
1464797283,6947
1464797284,2065
1464797285,4496
1464797287,3469
1464797287,3081
1464797287,4777
1464797288,8268
1464797289,1923
1464797289,3797
1464797289,7178
1464797290,6092
1464797292,7206
1464797293,5283
1464797294,1450
1464797294,6872
1464797294,1515
1464797296,7537
1464797297,9458
1464797298,2217
1464797299,9054
1464797300,9054
1464797300,5877
1464797300,3469
1464797301,5875
1464797301,766
1464797301,8268
1464797302,3610
1464797302,4828
1464797303,3224
1464797303,9054
1464797304,4865
1464797304,1689
1464797305,6614
1464797305,1202
1464797305,2877
1464797305,7499
1464797305,3965
1464797306,6612
1464797307,209
1464797309,6233
