time,empty_agents,waiting_resources
1464829872,7334,996
1464829873,7335,995
1464829874,7335,995
1464829875,7337,995
1464829876,7335,996
1464829877,7334,994
1464829878,7337,995
1464829879,7337,994
1464829880,7337,997
1464829881,7339,996
1464829882,7338,994
1464829883,7335,994
1464829884,7334,986
1464829885,7329,989
1464829886,7328,989
1464829887,7326,986
1464829888,7327,986
1464829889,7326,985
1464829890,7328,987
1464829891,7331,986
1464829892,7333,986
1464829893,7333,987
1464829894,7331,989
1464829895,7330,987
1464829896,7324,985
1464829897,7323,985
1464829898,7324,990
1464829899,7323,989
1464829900,7324,990
1464829901,7326,991
1464829902,7325,994
1464829903,7326,998
1464829904,7323,998
1464829905,7325,997
1464829906,7328,998
1464829907,7329,999
1464829908,7326,996
1464829909,7326,996
1464829910,7324,997
1464829911,7323,997
1464829912,7327,997
1464829913,7325,997
1464829914,7323,997
1464829915,7329,996
1464829916,7330,997
1464829917,7329,994
1464829918,7330,998
1464829919,7329,995
1464829920,7332,994
1464829921,7330,993
1464829922,7330,993
1464829923,7330,993
1464829924,7331,995
1464829925,7334,996
1464829926,7336,998
1464829927,7340,998
1464829928,7342,1000
1464829929,7344,1001
1464829930,7344,1001
1464829931,7341,1003
1464829932,7338,1007
1464829933,7336,1004
1464829934,7335,1001
1464829935,7334,1005
1464829936,7334,1006
1464829937,7335,1005
1464829938,7332,1004
1464829939,7330,1002
1464829940,7330,1003
1464829941,7332,1001
1464829942,7334,1002
1464829943,7333,1002
1464829944,7337,1003
1464829945,7336,1003
1464829946,7336,1002
1464829947,7336,1001
1464829948,7332,1001
1464829949,7330,1001
1464829950,7328,1003
1464829951,7328,1003
1464829952,7328,1002
1464829953,7324,1001
1464829954,7328,1000
1464829955,7323,1004
1464829956,7325,1004
1464829957,7327,1002
1464829958,7329,997
1464829959,7328,998
1464829960,7326,1000
1464829961,7324,1001
1464829962,7322,1000
1464829963,7322,1000
1464829964,7324,1002
1464829965,7326,1005
1464829966,7322,1003
1464829967,7322,1001
1464829968,7318,1004
1464829969,7316,1005
1464829970,7314,1007
1464829971,7318,1007
1464829972,7322,1004
1464829973,7320,999
1464829974,7317,1000
1464829975,7319,998
1464829976,7321,998
1464829977,7323,997
1464829978,7324,996
1464829979,7325,995
1464829980,7321,998
1464829981,7322,997
1464829982,7325,997
1464829983,7320,1000
1464829984,7322,1000
1464829985,7323,1006
1464829986,7318,1004
1464829987,7316,1005
1464829988,7313,1006
1464829989,7313,1006
1464829990,7316,1007
1464829991,7318,1006
1464829992,7320,1007
1464829993,7321,1008
1464829994,7320,1011
1464829995,7323,1009
1464829996,7320,1011
1464829997,7317,1009
1464829998,7317,1010
1464829999,7318,1008
1464830000,7319,1007
1464830001,7320,1008
1464830002,7322,1008
1464830003,7320,1008
1464830004,7320,1013
1464830005,7314,1013
1464830006,7314,1012
1464830007,7313,1010
1464830008,7314,1010
1464830009,7313,1009
1464830010,7313,1007
1464830011,7311,1008
1464830012,7312,1007
1464830013,7313,1005
1464830014,7313,1003
1464830015,7315,1002
1464830016,7321,1002
1464830017,7321,1002
1464830018,7320,1003
1464830019,7319,999
1464830020,7318,997
1464830021,7320,997
1464830022,7326,997
1464830023,7326,996
1464830024,7326,998
1464830025,7326,998
1464830026,7326,998
1464830027,7323,1001
1464830028,7323,1003
1464830029,7324,1005
1464830030,7319,1002
1464830031,7316,1002
1464830032,7315,999
1464830033,7312,1002
1464830034,7312,1001
1464830035,7311,1001
1464830036,7306,998
1464830037,7303,999
1464830038,7306,1003
1464830039,7304,1003
1464830040,7303,1002
1464830041,7305,1004
1464830042,7305,1003
1464830043,7308,1003
1464830044,7307,1004
1464830045,7303,1001
1464830046,7302,999
1464830047,7304,998
1464830048,7304,998
1464830049,7305,998
1464830050,7305,997
1464830051,7305,996
1464830052,7303,998
1464830053,7299,998
1464830054,7297,998
1464830055,7296,999
1464830056,7299,997
1464830057,7301,996
1464830058,7307,998
1464830059,7306,993
1464830060,7306,992
1464830061,7302,995
1464830062,7302,995
1464830063,7301,995
1464830064,7297,993
1464830065,7298,992
1464830066,7299,992
1464830067,7302,992
1464830068,7305,991
1464830069,7307,990
1464830070,7308,993
1464830071,7311,995
1464830072,7315,995
1464830073,7312,996
1464830074,7313,992
1464830075,7315,992
1464830076,7314,991
1464830077,7315,992
1464830078,7310,994
1464830079,7313,996
1464830080,7314,1000
1464830081,7311,1000
1464830082,7310,1000
1464830083,7310,1000
1464830084,7312,995
1464830085,7315,995
1464830086,7312,996
1464830087,7309,997
1464830088,7308,997
1464830089,7309,995
1464830090,7309,993
1464830091,7309,992
1464830092,7310,992
1464830093,7307,991
1464830094,7309,993
1464830095,7308,992
1464830096,7307,993
1464830097,7309,992
1464830098,7308,995
1464830099,7309,992
1464830100,7310,991
1464830101,7313,991
1464830102,7317,991
1464830103,7317,994
1464830104,7318,997
1464830105,7319,997
1464830106,7316,999
1464830107,7317,1000
1464830108,7313,1003
1464830109,7314,1002
1464830110,7312,1001
1464830111,7312,999
1464830112,7313,997
1464830113,7317,996
1464830114,7316,994
1464830115,7317,994
1464830116,7316,995
1464830117,7315,996
1464830118,7309,996
1464830119,7309,996
1464830120,7311,997
1464830121,7312,999
1464830122,7312,1001
1464830123,7312,1000
1464830124,7311,1003
1464830125,7314,1002
1464830126,7312,1003
1464830127,7314,1004
1464830128,7314,1002
1464830129,7314,1002
1464830130,7314,1002
1464830131,7318,1002
1464830132,7315,1002
1464830133,7316,1004
1464830134,7317,1004
1464830135,7314,1003
1464830136,7314,1003
1464830137,7317,1002
1464830138,7320,1002
1464830139,7320,1004
1464830140,7321,1002
1464830141,7318,1003
1464830142,7316,1002
1464830143,7311,1001
1464830144,7308,1000
1464830145,7308,998
1464830146,7309,997
1464830147,7309,997
1464830148,7310,997
1464830149,7312,998
1464830150,7311,1001
1464830151,7309,1004
1464830152,7304,1006
1464830153,7302,1009
1464830154,7306,1012
1464830155,7306,1013
1464830156,7303,1011
1464830157,7300,1011
1464830158,7301,1013
1464830159,7300,1011
1464830160,7295,1011
1464830161,7291,1008
1464830162,7288,1006
1464830163,7288,1008
1464830164,7288,1008
1464830165,7288,1009
1464830166,7285,1008
1464830167,7280,1008
1464830168,7277,1009
1464830169,7281,1007
1464830170,7278,1007
1464830171,7280,1009
1464830172,7278,1009
1464830173,7278,1008
1464830174,7277,1011
1464830175,7280,1013
1464830176,7280,1013
1464830177,7282,1014
1464830178,7281,1011
1464830179,7283,1010
1464830180,7284,1010
1464830181,7284,1008
1464830182,7287,1009
1464830183,7285,1013
1464830184,7283,1013
1464830185,7285,1011
1464830186,7284,1011
1464830187,7283,1013
1464830188,7285,1017
1464830189,7280,1017
1464830190,7278,1016
1464830191,7279,1015
1464830192,7280,1016
1464830193,7284,1016
1464830194,7281,1017
1464830195,7278,1019
1464830196,7280,1019
1464830197,7277,1018
1464830198,7275,1014
1464830199,7277,1013
1464830200,7278,1015
1464830201,7279,1013
1464830202,7281,1012
1464830203,7280,1012
1464830204,7283,1013
1464830205,7283,1014
1464830206,7284,1015
1464830207,7280,1013
1464830208,7280,1014
1464830209,7283,1013
1464830210,7280,1017
1464830211,7278,1021
1464830212,7279,1023
1464830213,7281,1023
1464830214,7285,1023
1464830215,7287,1024
1464830216,7288,1025
1464830217,7287,1025
1464830218,7288,1022
1464830219,7288,1022
1464830220,7290,1021
1464830221,7287,1023
1464830222,7281,1024
1464830223,7282,1024
1464830224,7281,1024
1464830225,7278,1021
1464830226,7277,1022
1464830227,7276,1023
1464830228,7279,1024
1464830229,7279,1024
1464830230,7277,1026
1464830231,7280,1022
1464830232,7282,1019
1464830233,7284,1017
1464830234,7283,1014
1464830235,7283,1013
1464830236,7281,1014
1464830237,7280,1013
1464830238,7279,1015
1464830239,7277,1012
1464830240,7280,1010
1464830241,7280,1011
1464830242,7277,1013
1464830243,7276,1007
1464830244,7278,1010
1464830245,7279,1010
1464830246,7282,1014
1464830247,7284,1014
1464830248,7284,1014
1464830249,7285,1014
1464830250,7283,1015
1464830251,7282,1015
1464830252,7282,1017
1464830253,7280,1015
1464830254,7284,1014
1464830255,7285,1011
1464830256,7279,1014
1464830257,7277,1016
1464830258,7279,1015
1464830259,7277,1018
1464830260,7274,1019
1464830261,7275,1017
1464830262,7269,1017
1464830263,7268,1018
1464830264,7263,1019
1464830265,7264,1021
1464830266,7267,1019
1464830267,7267,1019
1464830268,7269,1018
1464830269,7270,1018
1464830270,7267,1019
1464830271,7269,1018
1464830272,7264,1016
1464830273,7263,1018
1464830274,7261,1017
1464830275,7261,1018
1464830276,7258,1020
1464830277,7260,1021
1464830278,7259,1020
1464830279,7260,1023
1464830280,7260,1024
1464830281,7260,1021
1464830282,7257,1022
1464830283,7257,1022
1464830284,7257,1019
1464830285,7258,1017
1464830286,7261,1017
1464830287,7262,1017
1464830288,7259,1019
1464830289,7257,1019
1464830290,7255,1019
1464830291,7257,1018
1464830292,7257,1019
1464830293,7258,1017
1464830294,7260,1017
1464830295,7259,1018
1464830296,7258,1019
1464830297,7261,1019
1464830298,7266,1018
1464830299,7263,1018
1464830300,7262,1015
1464830301,7267,1014
1464830302,7270,1015
1464830303,7274,1013
1464830304,7270,1012
1464830305,7269,1014
1464830306,7265,1015
1464830307,7264,1013
1464830308,7265,1014
1464830309,7265,1016
1464830310,7261,1016
1464830311,7259,1019
1464830312,7260,1019
1464830313,7260,1018
1464830314,7259,1018
1464830315,7264,1018
1464830316,7261,1019
1464830317,7259,1020
1464830318,7258,1020
1464830319,7255,1020
1464830320,7260,1018
1464830321,7261,1020
1464830322,7261,1020
1464830323,7259,1018
1464830324,7259,1020
1464830325,7254,1020
1464830326,7259,1019
1464830327,7262,1019
1464830328,7262,1019
1464830329,7261,1017
1464830330,7261,1016
1464830331,7261,1014
1464830332,7257,1015
1464830333,7258,1016
1464830334,7260,1016
1464830335,7261,1014
1464830336,7258,1011
1464830337,7259,1013
1464830338,7265,1017
1464830339,7267,1020
1464830340,7267,1022
1464830341,7270,1023
1464830342,7271,1022
1464830343,7270,1025
1464830344,7269,1027
1464830345,7272,1026
1464830346,7271,1027
1464830347,7271,1028
1464830348,7272,1031
1464830349,7274,1028
1464830350,7274,1028
1464830351,7274,1028
1464830352,7273,1028
1464830353,7276,1026
1464830354,7279,1024
1464830355,7278,1027
1464830356,7271,1026
1464830357,7273,1028
1464830358,7273,1027
1464830359,7271,1025
1464830360,7273,1023
1464830361,7276,1023
1464830362,7273,1020
1464830363,7273,1021
1464830364,7274,1022
1464830365,7277,1020
1464830366,7277,1021
1464830367,7276,1022
1464830368,7276,1023
1464830369,7270,1022
1464830370,7267,1023
1464830371,7268,1022
1464830372,7269,1022
1464830373,7267,1021
1464830374,7268,1024
1464830375,7270,1023
1464830376,7267,1023
1464830377,7268,1023
1464830378,7269,1023
1464830379,7267,1024
1464830380,7266,1023
1464830381,7267,1022
1464830382,7270,1022
1464830383,7270,1023
1464830384,7265,1024
1464830385,7263,1023
1464830386,7266,1024
1464830387,7264,1025
1464830388,7263,1027
1464830389,7263,1023
1464830390,7258,1023
1464830391,7259,1021
1464830392,7259,1023
1464830393,7256,1022
1464830394,7255,1019
1464830395,7256,1018
1464830396,7255,1016
1464830397,7254,1017
1464830398,7252,1015
1464830399,7251,1017
1464830400,7252,1016
1464830401,7251,1020
1464830402,7252,1020
1464830403,7255,1021
1464830404,7259,1018
1464830405,7258,1017
1464830406,7255,1016
1464830407,7256,1015
1464830408,7258,1015
1464830409,7261,1014
1464830410,7260,1014
1464830411,7258,1016
1464830412,7257,1015
1464830413,7258,1016
1464830414,7257,1014
1464830415,7255,1015
1464830416,7257,1016
1464830417,7260,1016
1464830418,7266,1015
1464830419,7266,1013
1464830420,7266,1012
1464830421,7266,1011
1464830422,7268,1012
1464830423,7265,1011
1464830424,7267,1009
1464830425,7269,1009
1464830426,7271,1004
1464830427,7272,1005
1464830428,7272,1006
1464830429,7277,1005
1464830430,7279,1007
1464830431,7279,1007
1464830432,7279,1006
1464830433,7276,1004
1464830434,7278,1001
1464830435,7278,1002
1464830436,7277,1000
1464830437,7275,1001
1464830438,7279,1002
1464830439,7281,1001
1464830440,7279,999
1464830441,7279,1000
1464830442,7278,998
1464830443,7281,998
1464830444,7285,998
1464830445,7291,997
1464830446,7289,993
1464830447,7294,992
1464830448,7292,995
1464830449,7292,990
1464830450,7289,989
1464830451,7289,992
1464830452,7288,990
1464830453,7285,989
1464830454,7284,989
1464830455,7276,992
1464830456,7276,992
1464830457,7278,995
1464830458,7276,998
1464830459,7280,996
1464830460,7279,995
1464830461,7278,996
1464830462,7274,996
1464830463,7272,995
1464830464,7274,996
1464830465,7274,995
1464830466,7278,996
1464830467,7285,997
1464830468,7285,997
1464830469,7285,996
1464830470,7290,996
1464830471,7287,997
1464830472,7287,998
1464830473,7287,998
1464830474,7287,999
1464830475,7288,999
1464830476,7291,997
1464830477,7288,999
1464830478,7292,999
1464830479,7292,1000
1464830480,7297,997
1464830481,7298,996
1464830482,7296,996
1464830483,7297,997
1464830484,7296,996
1464830485,7294,995
1464830486,7295,994
1464830487,7297,997
1464830488,7303,999
1464830489,7306,1000
1464830490,7304,999
1464830491,7303,1000
1464830492,7302,999
1464830493,7302,999
1464830494,7301,996
1464830495,7304,995
1464830496,7308,1001
1464830497,7310,1001
1464830498,7314,999
1464830499,7320,1000
1464830500,7321,997
1464830501,7324,998
1464830502,7323,997
1464830503,7325,993
1464830504,7324,992
1464830505,7326,993
1464830506,7325,993
1464830507,7326,994
1464830508,7328,1000
1464830509,7326,1001
1464830510,7326,999
1464830511,7327,999
1464830512,7324,998
1464830513,7325,999
1464830514,7328,997
1464830515,7325,997
1464830516,7321,996
1464830517,7323,995
1464830518,7324,991
1464830519,7327,991
1464830520,7328,995
1464830521,7326,998
1464830522,7325,999
1464830523,7322,1000
1464830524,7319,998
1464830525,7322,999
1464830526,7324,995
1464830527,7325,995
1464830528,7325,993
1464830529,7331,990
1464830530,7333,996
1464830531,7331,995
1464830532,7333,991
1464830533,7331,991
1464830534,7329,992
1464830535,7330,989
1464830536,7328,988
1464830537,7326,991
1464830538,7325,990
1464830539,7324,992
1464830540,7328,993
1464830541,7329,995
1464830542,7330,994
1464830543,7328,997
1464830544,7331,997
1464830545,7330,999
1464830546,7330,999
1464830547,7330,1000
1464830548,7328,1000
1464830549,7329,1001
1464830550,7328,1000
1464830551,7330,1002
1464830552,7331,1002
1464830553,7332,1004
1464830554,7330,1003
1464830555,7329,1000
1464830556,7330,1002
1464830557,7329,1003
1464830558,7328,1004
1464830559,7331,1005
1464830560,7330,1004
1464830561,7327,1005
1464830562,7325,1007
1464830563,7325,1007
1464830564,7325,1005
1464830565,7323,1005
1464830566,7321,1006
1464830567,7323,1005
1464830568,7316,1004
1464830569,7316,1001
1464830570,7316,1002
1464830571,7317,1001
1464830572,7316,1003
1464830573,7318,1004
1464830574,7318,1004
1464830575,7312,1005
1464830576,7313,1001
1464830577,7316,1001
1464830578,7310,1006
1464830579,7310,1004
1464830580,7307,1001
1464830581,7304,1003
1464830582,7306,1001
1464830583,7307,1000
1464830584,7308,1000
1464830585,7307,994
1464830586,7307,993
1464830587,7305,994
1464830588,7308,994
1464830589,7307,996
1464830590,7306,995
1464830591,7302,994
1464830592,7305,992
1464830593,7304,991
1464830594,7306,991
1464830595,7311,990
1464830596,7310,988
1464830597,7311,990
1464830598,7312,991
1464830599,7313,992
1464830600,7313,995
1464830601,7309,994
1464830602,7313,997
1464830603,7314,998
1464830604,7311,994
1464830605,7311,992
1464830606,7312,993
1464830607,7315,996
1464830608,7316,994
1464830609,7319,994
1464830610,7322,996
1464830611,7321,996
1464830612,7319,996
1464830613,7319,996
1464830614,7317,998
1464830615,7315,998
1464830616,7310,996
1464830617,7309,1001
1464830618,7309,999
1464830619,7310,1002
1464830620,7311,1001
1464830621,7313,1002
1464830622,7310,1002
1464830623,7307,1003
1464830624,7303,1003
1464830625,7308,1002
1464830626,7306,1002
1464830627,7306,1003
1464830628,7307,1001
1464830629,7308,998
1464830630,7305,1000
1464830631,7302,1002
1464830632,7303,1006
1464830633,7303,1006
1464830634,7303,1008
1464830635,7306,1006
1464830636,7307,1006
1464830637,7307,1005
1464830638,7305,1002
1464830639,7306,1003
1464830640,7306,1000
1464830641,7305,1000
1464830642,7308,1000
1464830643,7309,1001
1464830644,7310,1002
1464830645,7310,1003
1464830646,7309,1003
1464830647,7311,1003
1464830648,7312,1004
1464830649,7313,1004
1464830650,7311,1005
1464830651,7310,1007
1464830652,7314,1006
1464830653,7312,1006
1464830654,7312,1007
1464830655,7315,1007
1464830656,7317,1006
1464830657,7318,1006
1464830658,7314,1008
1464830659,7316,1008
1464830660,7315,1010
1464830661,7313,1008
1464830662,7315,1010
1464830663,7315,1010
1464830664,7311,1012
1464830665,7312,1012
1464830666,7313,1014
1464830667,7311,1013
1464830668,7309,1011
1464830669,7310,1011
1464830670,7312,1008
1464830671,7310,1006
1464830672,7311,1007
1464830673,7310,1010
1464830674,7310,1015
1464830675,7310,1015
1464830676,7316,1016
1464830677,7315,1014
1464830678,7315,1012
1464830679,7311,1015
1464830680,7307,1011
1464830681,7312,1011
1464830682,7314,1011
1464830683,7313,1013
1464830684,7315,1014
1464830685,7310,1012
1464830686,7311,1013
1464830687,7307,1012
1464830688,7307,1015
1464830689,7311,1015
1464830690,7316,1015
1464830691,7320,1017
1464830692,7321,1018
1464830693,7324,1018
1464830694,7320,1019
1464830695,7322,1019
1464830696,7322,1018
1464830697,7323,1021
1464830698,7325,1019
1464830699,7327,1020
1464830700,7331,1020
1464830701,7327,1020
1464830702,7328,1021
1464830703,7325,1018
1464830704,7328,1016
1464830705,7329,1015
1464830706,7329,1013
1464830707,7329,1012
1464830708,7334,1009
1464830709,7337,1013
1464830710,7337,1013
1464830711,7336,1013
1464830712,7336,1013
1464830713,7332,1014
1464830714,7330,1017
1464830715,7332,1018
1464830716,7335,1016
1464830717,7336,1015
1464830718,7335,1016
1464830719,7334,1016
1464830720,7337,1016
1464830721,7342,1015
1464830722,7340,1013
1464830723,7341,1013
1464830724,7342,1013
1464830725,7342,1014
1464830726,7340,1015
1464830727,7341,1013
1464830728,7342,1012
1464830729,7342,1015
1464830730,7342,1014
1464830731,7341,1017
1464830732,7343,1018
1464830733,7342,1016
1464830734,7344,1015
