time,empty_agents,waiting_resources
1464818953,2811,1393
1464818954,2813,1393
1464818955,2813,1391
1464818956,2814,1387
1464818957,2816,1389
1464818958,2812,1392
1464818959,2817,1392
1464818960,2819,1389
1464818961,2821,1389
1464818962,2824,1386
1464818963,2831,1389
1464818964,2833,1388
1464818965,2834,1392
1464818966,2831,1395
1464818967,2833,1394
1464818968,2830,1393
1464818969,2833,1393
1464818970,2829,1391
1464818971,2831,1391
1464818972,2827,1389
1464818973,2827,1388
1464818974,2825,1391
1464818975,2828,1394
1464818976,2824,1395
1464818977,2830,1396
1464818978,2830,1396
1464818979,2828,1394
1464818980,2828,1392
1464818981,2829,1389
1464818982,2826,1390
1464818983,2825,1388
1464818984,2826,1385
1464818985,2827,1383
1464818986,2828,1383
1464818987,2827,1386
1464818988,2825,1387
1464818989,2821,1387
1464818990,2821,1387
1464818991,2822,1385
1464818992,2824,1384
1464818993,2822,1383
1464818994,2819,1386
1464818995,2814,1384
1464818996,2813,1386
1464818997,2815,1387
1464818998,2817,1389
1464818999,2819,1389
1464819000,2821,1389
1464819001,2824,1387
1464819002,2824,1387
1464819003,2823,1388
1464819004,2820,1388
1464819005,2821,1392
1464819006,2819,1393
1464819007,2821,1396
1464819008,2821,1394
1464819009,2823,1397
1464819010,2827,1396
1464819011,2828,1396
1464819012,2827,1398
1464819013,2827,1397
1464819014,2822,1395
1464819015,2822,1399
1464819016,2821,1401
1464819017,2822,1403
1464819018,2823,1401
1464819019,2823,1401
1464819020,2824,1401
1464819021,2826,1403
1464819022,2823,1401
1464819023,2824,1400
1464819024,2826,1401
1464819025,2828,1402
1464819026,2831,1401
1464819027,2833,1402
1464819028,2832,1401
1464819029,2828,1400
1464819030,2826,1395
1464819031,2825,1394
1464819032,2825,1393
1464819033,2826,1389
1464819034,2829,1388
1464819035,2830,1386
1464819036,2828,1384
1464819037,2831,1381
1464819038,2836,1384
1464819039,2839,1382
1464819040,2839,1379
1464819041,2840,1379
1464819042,2839,1382
1464819043,2838,1384
1464819044,2833,1384
1464819045,2833,1384
1464819046,2833,1390
1464819047,2833,1390
1464819048,2829,1392
1464819049,2826,1391
1464819050,2824,1392
1464819051,2826,1393
1464819052,2826,1393
1464819053,2829,1391
1464819054,2831,1390
1464819055,2831,1390
1464819056,2832,1389
1464819057,2833,1388
1464819058,2832,1384
1464819059,2837,1382
1464819060,2837,1383
1464819061,2835,1380
1464819062,2833,1380
1464819063,2834,1380
1464819064,2833,1377
1464819065,2831,1378
1464819066,2832,1378
1464819067,2830,1380
1464819068,2828,1380
1464819069,2830,1381
1464819070,2830,1380
1464819071,2825,1375
1464819072,2826,1372
1464819073,2826,1370
1464819074,2828,1369
1464819075,2826,1364
1464819076,2826,1364
1464819077,2824,1361
1464819078,2823,1362
1464819079,2824,1361
1464819080,2822,1362
1464819081,2818,1362
1464819082,2818,1361
1464819083,2817,1359
1464819084,2818,1357
1464819085,2823,1359
1464819086,2821,1359
1464819087,2821,1358
1464819088,2818,1356
1464819089,2819,1356
1464819090,2816,1354
1464819091,2818,1353
1464819092,2820,1353
1464819093,2817,1353
1464819094,2817,1353
1464819095,2821,1353
1464819096,2821,1353
1464819097,2820,1350
1464819098,2821,1347
1464819099,2822,1349
1464819100,2819,1350
1464819101,2819,1350
1464819102,2822,1349
1464819103,2824,1350
1464819104,2824,1349
1464819105,2822,1348
1464819106,2818,1349
1464819107,2816,1348
1464819108,2816,1348
1464819109,2817,1347
1464819110,2815,1347
1464819111,2813,1347
1464819112,2813,1347
1464819113,2808,1351
1464819114,2808,1354
1464819115,2809,1358
1464819116,2804,1360
1464819117,2805,1357
1464819118,2802,1356
1464819119,2801,1358
1464819120,2800,1352
1464819121,2801,1350
1464819122,2803,1349
1464819123,2802,1347
1464819124,2802,1349
1464819125,2802,1347
1464819126,2800,1346
1464819127,2801,1346
1464819128,2795,1348
1464819129,2795,1349
1464819130,2793,1345
1464819131,2798,1345
1464819132,2799,1345
1464819133,2800,1346
1464819134,2803,1346
1464819135,2804,1344
1464819136,2801,1345
1464819137,2799,1343
1464819138,2799,1343
1464819139,2798,1342
1464819140,2798,1344
1464819141,2797,1350
1464819142,2796,1349
1464819143,2794,1349
1464819144,2794,1350
1464819145,2793,1351
1464819146,2793,1348
1464819147,2788,1349
1464819148,2785,1352
1464819149,2783,1349
1464819150,2785,1348
1464819151,2787,1350
1464819152,2785,1348
1464819153,2787,1347
1464819154,2785,1345
1464819155,2781,1340
1464819156,2778,1340
1464819157,2774,1339
1464819158,2778,1338
1464819159,2777,1341
1464819160,2778,1343
1464819161,2777,1342
1464819162,2776,1341
1464819163,2778,1343
1464819164,2774,1341
1464819165,2775,1343
1464819166,2771,1341
1464819167,2774,1344
1464819168,2776,1344
1464819169,2775,1346
1464819170,2776,1347
1464819171,2774,1346
1464819172,2770,1346
1464819173,2769,1347
1464819174,2769,1344
1464819175,2769,1342
1464819176,2770,1345
1464819177,2766,1341
1464819178,2765,1341
1464819179,2764,1339
1464819180,2764,1340
1464819181,2767,1342
1464819182,2767,1343
1464819183,2767,1342
1464819184,2769,1342
1464819185,2767,1341
1464819186,2765,1341
1464819187,2766,1339
1464819188,2764,1338
1464819189,2762,1344
1464819190,2758,1344
1464819191,2758,1346
1464819192,2754,1347
1464819193,2753,1349
1464819194,2753,1353
1464819195,2754,1353
1464819196,2754,1353
1464819197,2757,1350
1464819198,2756,1355
1464819199,2756,1356
1464819200,2752,1353
1464819201,2753,1355
1464819202,2753,1356
1464819203,2753,1360
1464819204,2752,1357
1464819205,2752,1356
1464819206,2754,1356
1464819207,2750,1357
1464819208,2747,1354
1464819209,2746,1355
1464819210,2749,1354
1464819211,2744,1352
1464819212,2739,1353
1464819213,2738,1353
1464819214,2740,1352
1464819215,2738,1356
1464819216,2735,1356
1464819217,2733,1355
1464819218,2734,1357
1464819219,2731,1357
1464819220,2732,1357
1464819221,2730,1356
1464819222,2728,1354
1464819223,2729,1355
1464819224,2728,1352
1464819225,2725,1353
1464819226,2726,1359
1464819227,2730,1360
1464819228,2732,1365
1464819229,2730,1369
1464819230,2729,1369
1464819231,2730,1364
1464819232,2730,1364
1464819233,2729,1360
1464819234,2728,1363
1464819235,2728,1362
1464819236,2729,1359
1464819237,2732,1360
1464819238,2733,1359
1464819239,2733,1358
1464819240,2732,1360
1464819241,2735,1359
1464819242,2736,1358
1464819243,2742,1361
1464819244,2743,1362
1464819245,2744,1362
1464819246,2744,1362
1464819247,2747,1364
1464819248,2746,1365
1464819249,2745,1367
1464819250,2747,1373
1464819251,2746,1376
1464819252,2744,1378
1464819253,2744,1378
1464819254,2749,1374
1464819255,2747,1375
1464819256,2746,1373
1464819257,2745,1375
1464819258,2743,1376
1464819259,2744,1374
1464819260,2745,1374
1464819261,2748,1371
1464819262,2750,1372
1464819263,2749,1370
1464819264,2755,1368
1464819265,2758,1367
1464819266,2756,1369
1464819267,2758,1367
1464819268,2758,1368
1464819269,2758,1370
1464819270,2760,1374
1464819271,2759,1373
1464819272,2757,1374
1464819273,2758,1376
1464819274,2756,1375
1464819275,2751,1375
1464819276,2753,1377
1464819277,2755,1379
1464819278,2756,1375
1464819279,2758,1375
1464819280,2759,1379
1464819281,2758,1382
1464819282,2756,1380
1464819283,2755,1381
1464819284,2755,1379
1464819285,2752,1381
1464819286,2753,1379
1464819287,2752,1380
1464819288,2753,1377
1464819289,2756,1378
1464819290,2757,1377
1464819291,2756,1377
1464819292,2759,1375
1464819293,2761,1373
1464819294,2763,1368
1464819295,2766,1367
1464819296,2763,1369
1464819297,2766,1368
1464819298,2767,1366
1464819299,2767,1365
1464819300,2769,1364
1464819301,2769,1367
1464819302,2774,1371
1464819303,2775,1372
1464819304,2774,1371
1464819305,2775,1373
1464819306,2776,1371
1464819307,2776,1369
1464819308,2772,1369
1464819309,2772,1371
1464819310,2771,1371
1464819311,2771,1367
1464819312,2768,1367
1464819313,2764,1367
1464819314,2762,1367
1464819315,2762,1362
1464819316,2761,1364
1464819317,2760,1365
1464819318,2764,1367
1464819319,2763,1368
1464819320,2762,1366
1464819321,2761,1365
1464819322,2762,1364
1464819323,2759,1368
1464819324,2761,1365
1464819325,2761,1366
1464819326,2759,1368
1464819327,2760,1366
1464819328,2759,1366
1464819329,2763,1366
1464819330,2765,1367
1464819331,2765,1368
1464819332,2766,1366
1464819333,2767,1367
1464819334,2770,1368
1464819335,2770,1366
1464819336,2767,1369
1464819337,2770,1368
1464819338,2768,1367
1464819339,2770,1370
1464819340,2769,1367
1464819341,2773,1368
1464819342,2773,1369
1464819343,2770,1370
1464819344,2767,1375
1464819345,2764,1378
1464819346,2761,1376
1464819347,2763,1376
1464819348,2758,1376
1464819349,2757,1373
1464819350,2760,1374
1464819351,2755,1371
1464819352,2751,1368
1464819353,2751,1369
1464819354,2747,1367
1464819355,2748,1366
1464819356,2746,1365
1464819357,2745,1362
1464819358,2744,1364
1464819359,2740,1370
1464819360,2741,1369
1464819361,2741,1369
1464819362,2740,1371
1464819363,2743,1371
1464819364,2744,1370
1464819365,2742,1369
1464819366,2736,1369
1464819367,2737,1364
1464819368,2736,1366
1464819369,2735,1367
1464819370,2735,1369
1464819371,2733,1369
1464819372,2730,1367
1464819373,2729,1369
1464819374,2732,1366
1464819375,2730,1365
1464819376,2730,1366
1464819377,2734,1369
1464819378,2732,1370
1464819379,2733,1371
1464819380,2732,1367
1464819381,2731,1362
1464819382,2731,1356
1464819383,2732,1357
1464819384,2733,1360
1464819385,2733,1360
1464819386,2738,1363
1464819387,2737,1363
1464819388,2744,1363
1464819389,2744,1366
1464819390,2744,1365
1464819391,2747,1367
1464819392,2742,1368
1464819393,2740,1367
1464819394,2737,1364
1464819395,2738,1364
1464819396,2740,1366
1464819397,2738,1367
1464819398,2740,1371
1464819399,2736,1370
1464819400,2740,1370
1464819401,2743,1371
1464819402,2743,1371
1464819403,2744,1368
1464819404,2747,1365
1464819405,2747,1368
1464819406,2745,1370
1464819407,2745,1370
1464819408,2748,1370
1464819409,2746,1372
1464819410,2749,1371
1464819411,2746,1372
1464819412,2744,1371
1464819413,2744,1372
1464819414,2742,1372
1464819415,2743,1368
1464819416,2743,1367
1464819417,2742,1365
1464819418,2742,1364
1464819419,2739,1366
1464819420,2741,1370
1464819421,2737,1371
1464819422,2738,1373
1464819423,2742,1372
1464819424,2738,1371
1464819425,2737,1373
1464819426,2738,1369
1464819427,2739,1371
1464819428,2739,1371
1464819429,2742,1369
1464819430,2740,1371
1464819431,2746,1369
1464819432,2745,1369
1464819433,2748,1369
1464819434,2749,1372
1464819435,2748,1370
1464819436,2748,1370
1464819437,2748,1366
1464819438,2751,1366
1464819439,2750,1366
1464819440,2749,1367
1464819441,2748,1368
1464819442,2747,1371
1464819443,2748,1371
1464819444,2747,1374
1464819445,2746,1377
1464819446,2746,1377
1464819447,2749,1376
1464819448,2753,1373
1464819449,2757,1368
1464819450,2753,1366
1464819451,2750,1364
1464819452,2754,1363
1464819453,2753,1362
1464819454,2752,1362
1464819455,2750,1360
1464819456,2749,1359
1464819457,2752,1353
1464819458,2750,1353
1464819459,2751,1352
1464819460,2752,1348
1464819461,2749,1351
1464819462,2749,1355
1464819463,2747,1353
1464819464,2744,1352
1464819465,2745,1348
1464819466,2744,1351
1464819467,2745,1351
1464819468,2747,1351
1464819469,2748,1348
1464819470,2752,1348
1464819471,2753,1349
1464819472,2753,1348
1464819473,2758,1347
1464819474,2759,1343
1464819475,2756,1344
1464819476,2758,1341
1464819477,2760,1344
1464819478,2762,1344
1464819479,2762,1343
1464819480,2763,1347
1464819481,2767,1350
1464819482,2767,1347
1464819483,2769,1348
1464819484,2769,1346
1464819485,2766,1346
1464819486,2768,1347
1464819487,2769,1342
1464819488,2767,1343
1464819489,2770,1345
1464819490,2775,1343
1464819491,2772,1343
1464819492,2773,1342
1464819493,2773,1343
1464819494,2772,1341
1464819495,2772,1339
1464819496,2772,1337
1464819497,2770,1336
1464819498,2770,1336
1464819499,2766,1336
1464819500,2764,1337
1464819501,2768,1334
1464819502,2766,1333
1464819503,2772,1332
1464819504,2773,1332
1464819505,2773,1331
1464819506,2774,1329
1464819507,2779,1331
1464819508,2779,1332
1464819509,2777,1333
1464819510,2780,1332
1464819511,2779,1334
1464819512,2776,1335
1464819513,2771,1332
1464819514,2770,1333
1464819515,2768,1334
1464819516,2768,1336
1464819517,2769,1340
1464819518,2772,1341
1464819519,2771,1337
1464819520,2772,1336
1464819521,2773,1338
1464819522,2770,1335
1464819523,2773,1336
1464819524,2774,1339
1464819525,2779,1339
1464819526,2781,1340
1464819527,2783,1340
1464819528,2782,1340
1464819529,2785,1343
1464819530,2785,1346
1464819531,2785,1346
1464819532,2786,1346
1464819533,2786,1347
1464819534,2780,1346
1464819535,2781,1345
1464819536,2779,1339
1464819537,2779,1337
1464819538,2778,1340
1464819539,2781,1338
1464819540,2781,1340
1464819541,2782,1339
1464819542,2781,1338
1464819543,2779,1337
1464819544,2777,1335
1464819545,2779,1332
1464819546,2781,1330
1464819547,2782,1333
1464819548,2782,1335
1464819549,2778,1333
1464819550,2781,1334
1464819551,2781,1339
1464819552,2781,1335
1464819553,2781,1336
1464819554,2785,1336
1464819555,2787,1340
1464819556,2788,1341
1464819557,2788,1339
1464819558,2790,1337
1464819559,2793,1337
1464819560,2793,1340
1464819561,2793,1336
1464819562,2795,1335
1464819563,2795,1333
1464819564,2795,1334
1464819565,2795,1333
1464819566,2799,1330
1464819567,2800,1331
1464819568,2795,1332
1464819569,2796,1331
1464819570,2800,1332
1464819571,2807,1331
1464819572,2806,1334
1464819573,2808,1337
1464819574,2810,1336
1464819575,2808,1333
1464819576,2810,1331
1464819577,2809,1331
1464819578,2806,1331
1464819579,2804,1331
1464819580,2806,1335
1464819581,2807,1336
1464819582,2807,1335
1464819583,2811,1342
1464819584,2813,1344
1464819585,2812,1348
1464819586,2809,1347
1464819587,2810,1343
1464819588,2812,1343
1464819589,2808,1343
1464819590,2808,1342
1464819591,2810,1342
1464819592,2810,1342
1464819593,2813,1344
1464819594,2809,1344
1464819595,2808,1342
1464819596,2807,1341
1464819597,2808,1344
1464819598,2806,1342
1464819599,2805,1347
1464819600,2807,1346
1464819601,2807,1347
1464819602,2808,1350
1464819603,2810,1346
1464819604,2811,1349
1464819605,2809,1343
1464819606,2804,1344
1464819607,2804,1345
1464819608,2808,1344
1464819609,2810,1342
1464819610,2807,1342
1464819611,2806,1342
1464819612,2806,1340
1464819613,2802,1339
1464819614,2801,1343
1464819615,2803,1339
1464819616,2800,1338
1464819617,2804,1337
1464819618,2809,1336
1464819619,2809,1340
1464819620,2812,1340
1464819621,2815,1339
1464819622,2814,1341
1464819623,2813,1344
1464819624,2814,1345
1464819625,2815,1342
1464819626,2817,1344
1464819627,2813,1342
1464819628,2814,1341
1464819629,2815,1340
1464819630,2817,1343
1464819631,2812,1349
1464819632,2811,1351
1464819633,2811,1353
1464819634,2817,1354
1464819635,2816,1356
1464819636,2819,1356
1464819637,2820,1359
1464819638,2821,1360
1464819639,2824,1363
1464819640,2820,1365
1464819641,2819,1366
1464819642,2820,1365
1464819643,2822,1361
1464819644,2824,1362
1464819645,2825,1360
1464819646,2827,1356
1464819647,2824,1351
1464819648,2827,1349
1464819649,2828,1347
1464819650,2832,1347
1464819651,2834,1349
1464819652,2833,1349
1464819653,2832,1353
1464819654,2832,1356
1464819655,2835,1360
1464819656,2832,1360
1464819657,2832,1368
1464819658,2833,1370
1464819659,2833,1373
1464819660,2830,1371
1464819661,2832,1371
1464819662,2834,1373
1464819663,2837,1374
1464819664,2834,1375
1464819665,2838,1373
1464819666,2839,1374
1464819667,2842,1374
1464819668,2840,1376
1464819669,2840,1375
1464819670,2840,1376
1464819671,2840,1376
1464819672,2840,1379
1464819673,2833,1379
1464819674,2832,1380
1464819675,2832,1382
1464819676,2829,1382
1464819677,2827,1383
1464819678,2832,1383
1464819679,2833,1384
1464819680,2829,1383
1464819681,2833,1381
1464819682,2830,1383
1464819683,2827,1381
1464819684,2828,1381
1464819685,2824,1380
1464819686,2825,1379
1464819687,2825,1378
1464819688,2827,1379
1464819689,2827,1383
1464819690,2826,1383
1464819691,2827,1383
1464819692,2830,1383
1464819693,2830,1385
1464819694,2833,1387
1464819695,2829,1387
1464819696,2834,1388
1464819697,2833,1387
1464819698,2832,1392
1464819699,2829,1391
1464819700,2833,1390
1464819701,2834,1392
1464819702,2836,1391
1464819703,2838,1387
1464819704,2841,1387
1464819705,2841,1386
1464819706,2841,1386
1464819707,2841,1389
1464819708,2840,1390
1464819709,2836,1388
1464819710,2839,1389
1464819711,2838,1388
1464819712,2840,1388
1464819713,2835,1386
1464819714,2834,1384
1464819715,2833,1382
1464819716,2832,1383
1464819717,2832,1388
1464819718,2832,1387
1464819719,2833,1386
1464819720,2835,1386
1464819721,2835,1387
1464819722,2836,1390
1464819723,2834,1390
1464819724,2835,1388
1464819725,2836,1389
1464819726,2837,1387
1464819727,2838,1387
1464819728,2838,1386
1464819729,2835,1387
1464819730,2832,1387
1464819731,2830,1386
1464819732,2830,1384
1464819733,2828,1380
1464819734,2829,1381
1464819735,2831,1381
1464819736,2832,1379
1464819737,2833,1381
1464819738,2832,1381
1464819739,2838,1378
1464819740,2835,1378
1464819741,2835,1374
1464819742,2839,1377
1464819743,2840,1380
1464819744,2838,1380
1464819745,2838,1380
1464819746,2844,1380
1464819747,2847,1379
1464819748,2847,1378
1464819749,2847,1379
1464819750,2845,1382
1464819751,2847,1381
1464819752,2846,1385
1464819753,2843,1386
1464819754,2844,1386
1464819755,2846,1391
1464819756,2846,1389
1464819757,2850,1390
1464819758,2850,1389
1464819759,2848,1387
1464819760,2849,1390
1464819761,2851,1390
1464819762,2851,1390
1464819763,2853,1388
1464819764,2853,1386
1464819765,2852,1386
1464819766,2852,1386
1464819767,2852,1384
1464819768,2855,1383
1464819769,2851,1382
1464819770,2853,1381
1464819771,2853,1380
1464819772,2853,1381
1464819773,2854,1380
1464819774,2855,1383
1464819775,2855,1383
1464819776,2854,1381
1464819777,2856,1382
1464819778,2856,1382
1464819779,2855,1382
1464819780,2855,1379
1464819781,2857,1380
1464819782,2858,1379
1464819783,2858,1378
1464819784,2856,1377
1464819785,2856,1377
1464819786,2856,1379
1464819787,2853,1378
1464819788,2853,1380
1464819789,2856,1375
1464819790,2854,1376
1464819791,2855,1373
1464819792,2853,1372
1464819793,2853,1369
1464819794,2852,1365
1464819795,2849,1363
1464819796,2848,1363
1464819797,2846,1366
1464819798,2849,1361
1464819799,2850,1361
1464819800,2849,1362
1464819801,2850,1359
1464819802,2853,1360
1464819803,2851,1358
1464819804,2847,1362
1464819805,2843,1361
1464819806,2844,1361
1464819807,2845,1361
1464819808,2847,1359
1464819809,2844,1355
1464819810,2844,1360
1464819811,2844,1361
1464819812,2842,1359
1464819813,2843,1363
1464819814,2844,1363
1464819815,2846,1359
1464819816,2847,1357
1464819817,2845,1358
1464819818,2840,1360
1464819819,2840,1363
1464819820,2844,1362
1464819821,2847,1362
1464819822,2850,1362
1464819823,2852,1360
1464819824,2853,1363
