time,empty_agents,waiting_resources
1464797496,2650,1514
1464797497,2648,1513
1464797498,2649,1516
1464797499,2644,1511
1464797500,2645,1513
1464797501,2651,1514
1464797502,2655,1512
1464797503,2657,1513
1464797504,2657,1510
1464797505,2658,1509
1464797506,2659,1508
1464797507,2656,1510
1464797508,2658,1506
1464797509,2659,1505
1464797510,2659,1503
1464797511,2660,1505
1464797512,2658,1506
1464797513,2657,1507
1464797514,2656,1509
1464797515,2658,1509
1464797516,2659,1511
1464797517,2659,1514
1464797518,2659,1512
1464797519,2658,1511
1464797520,2658,1511
1464797521,2660,1513
1464797522,2661,1515
1464797523,2662,1515
1464797524,2661,1508
1464797525,2657,1509
1464797526,2662,1509
1464797527,2658,1514
1464797528,2661,1517
1464797529,2659,1521
1464797530,2656,1519
1464797531,2658,1520
1464797532,2657,1521
1464797533,2659,1519
1464797534,2658,1521
1464797535,2655,1521
1464797536,2655,1523
1464797537,2656,1522
1464797538,2654,1522
1464797539,2655,1520
1464797540,2656,1518
1464797541,2655,1516
1464797542,2656,1515
1464797543,2655,1514
1464797544,2656,1515
1464797545,2658,1513
1464797546,2657,1515
1464797547,2659,1515
1464797548,2659,1518
1464797549,2656,1519
1464797550,2658,1522
1464797551,2659,1523
1464797552,2657,1524
1464797553,2657,1521
1464797554,2656,1521
1464797555,2654,1519
1464797556,2654,1520
1464797557,2655,1521
1464797558,2652,1522
1464797559,2653,1520
1464797560,2653,1517
1464797561,2656,1517
1464797562,2653,1516
1464797563,2655,1518
1464797564,2646,1517
1464797565,2644,1515
1464797566,2641,1515
1464797567,2639,1515
1464797568,2639,1512
1464797569,2639,1515
1464797570,2637,1517
1464797571,2639,1514
1464797572,2638,1516
1464797573,2631,1516
1464797574,2628,1518
1464797575,2631,1521
1464797576,2626,1522
1464797577,2626,1518
1464797578,2626,1517
1464797579,2627,1515
1464797580,2625,1515
1464797581,2622,1513
1464797582,2621,1513
1464797583,2621,1513
1464797584,2623,1516
1464797585,2623,1518
1464797586,2622,1518
1464797587,2623,1518
1464797588,2623,1523
1464797589,2627,1522
1464797590,2629,1523
1464797591,2626,1524
1464797592,2625,1524
1464797593,2627,1525
1464797594,2625,1524
1464797595,2624,1523
1464797596,2628,1522
1464797597,2626,1520
1464797598,2623,1520
1464797599,2626,1522
1464797600,2626,1523
1464797601,2627,1526
1464797602,2626,1523
1464797603,2633,1522
1464797604,2630,1519
1464797605,2631,1515
1464797606,2630,1515
1464797607,2626,1508
1464797608,2627,1510
1464797609,2633,1505
1464797610,2637,1502
1464797611,2634,1503
1464797612,2629,1501
1464797613,2633,1502
1464797614,2634,1500
1464797615,2637,1501
1464797616,2638,1502
1464797617,2638,1502
1464797618,2635,1500
1464797619,2637,1504
1464797620,2642,1507
1464797621,2635,1509
1464797622,2636,1511
1464797623,2636,1511
1464797624,2636,1511
1464797625,2638,1512
1464797626,2635,1509
1464797627,2636,1512
1464797628,2635,1512
1464797629,2639,1512
1464797630,2639,1509
1464797631,2641,1507
1464797632,2642,1510
1464797633,2641,1512
1464797634,2640,1511
1464797635,2641,1514
1464797636,2644,1515
1464797637,2646,1515
1464797638,2646,1514
1464797639,2646,1511
1464797640,2649,1514
1464797641,2649,1516
1464797642,2646,1516
1464797643,2644,1514
1464797644,2646,1513
1464797645,2645,1512
1464797646,2638,1519
1464797647,2639,1519
1464797648,2639,1519
1464797649,2639,1517
1464797650,2637,1519
1464797651,2639,1518
1464797652,2642,1520
1464797653,2647,1519
1464797654,2644,1518
1464797655,2646,1519
1464797656,2649,1517
1464797657,2653,1515
1464797658,2651,1514
1464797659,2653,1511
1464797660,2651,1505
1464797661,2650,1502
1464797662,2651,1504
1464797663,2646,1506
1464797664,2645,1505
1464797665,2648,1503
1464797666,2647,1498
1464797667,2644,1500
1464797668,2645,1501
1464797669,2642,1500
1464797670,2637,1504
1464797671,2641,1505
1464797672,2640,1503
1464797673,2638,1506
1464797674,2639,1505
1464797675,2641,1507
1464797676,2642,1505
1464797677,2638,1503
1464797678,2639,1504
1464797679,2641,1503
1464797680,2639,1501
1464797681,2640,1501
1464797682,2643,1504
1464797683,2636,1504
1464797684,2634,1503
1464797685,2633,1501
1464797686,2633,1504
1464797687,2629,1505
1464797688,2629,1510
1464797689,2631,1514
1464797690,2632,1511
1464797691,2631,1512
1464797692,2627,1509
1464797693,2628,1509
1464797694,2632,1504
1464797695,2631,1502
1464797696,2632,1504
1464797697,2631,1506
1464797698,2628,1503
1464797699,2629,1502
1464797700,2624,1499
1464797701,2627,1500
1464797702,2626,1502
1464797703,2625,1505
1464797704,2624,1502
1464797705,2623,1505
1464797706,2622,1502
1464797707,2618,1500
1464797708,2620,1500
1464797709,2618,1504
1464797710,2620,1501
1464797711,2616,1495
1464797712,2613,1493
1464797713,2613,1492
1464797714,2613,1491
1464797715,2614,1490
1464797716,2610,1490
1464797717,2603,1492
1464797718,2602,1495
1464797719,2604,1494
1464797720,2605,1495
1464797721,2600,1496
1464797722,2596,1497
1464797723,2599,1499
1464797724,2601,1498
1464797725,2606,1497
1464797726,2604,1498
1464797727,2604,1491
1464797728,2604,1490
1464797729,2604,1489
1464797730,2605,1484
1464797731,2604,1482
1464797732,2601,1484
1464797733,2603,1481
1464797734,2604,1483
1464797735,2604,1481
1464797736,2602,1481
1464797737,2602,1481
1464797738,2600,1479
1464797739,2601,1480
1464797740,2601,1481
1464797741,2605,1481
1464797742,2606,1484
1464797743,2605,1481
1464797744,2605,1482
1464797745,2605,1479
1464797746,2606,1481
1464797747,2604,1481
1464797748,2604,1481
1464797749,2600,1482
1464797750,2599,1482
1464797751,2598,1481
1464797752,2595,1477
1464797753,2594,1474
1464797754,2594,1480
1464797755,2597,1478
1464797756,2601,1477
1464797757,2599,1480
1464797758,2597,1479
1464797759,2604,1479
1464797760,2603,1476
1464797761,2604,1476
1464797762,2605,1475
1464797763,2605,1464
1464797764,2600,1463
1464797765,2598,1467
1464797766,2598,1468
1464797767,2595,1468
1464797768,2594,1468
1464797769,2593,1469
1464797770,2592,1472
1464797771,2592,1471
1464797772,2590,1471
1464797773,2590,1470
1464797774,2593,1473
1464797775,2590,1469
1464797776,2590,1464
1464797777,2592,1463
1464797778,2589,1462
1464797779,2587,1464
1464797780,2585,1461
1464797781,2584,1460
1464797782,2582,1460
1464797783,2580,1459
1464797784,2576,1459
1464797785,2573,1457
1464797786,2568,1454
1464797787,2571,1452
1464797788,2571,1453
1464797789,2571,1455
1464797790,2572,1454
1464797791,2576,1453
1464797792,2578,1452
1464797793,2576,1451
1464797794,2577,1453
1464797795,2577,1452
1464797796,2580,1455
1464797797,2585,1454
1464797798,2588,1456
1464797799,2582,1455
1464797800,2582,1453
1464797801,2578,1451
1464797802,2578,1450
1464797803,2580,1450
1464797804,2580,1447
1464797805,2580,1445
1464797806,2581,1450
1464797807,2580,1452
1464797808,2581,1452
1464797809,2584,1446
1464797810,2585,1445
1464797811,2585,1445
1464797812,2586,1446
1464797813,2583,1450
1464797814,2583,1449
1464797815,2587,1450
1464797816,2590,1448
1464797817,2593,1449
1464797818,2593,1449
1464797819,2591,1450
1464797820,2592,1448
1464797821,2593,1451
1464797822,2589,1454
1464797823,2595,1455
1464797824,2595,1456
1464797825,2598,1456
1464797826,2599,1457
1464797827,2595,1455
1464797828,2600,1457
1464797829,2601,1456
1464797830,2602,1459
1464797831,2606,1460
1464797832,2605,1456
1464797833,2608,1458
1464797834,2610,1457
1464797835,2609,1456
1464797836,2605,1457
1464797837,2608,1455
1464797838,2607,1459
1464797839,2602,1462
1464797840,2602,1462
1464797841,2606,1461
1464797842,2604,1462
1464797843,2605,1466
1464797844,2606,1465
1464797845,2606,1467
1464797846,2606,1469
1464797847,2609,1471
1464797848,2609,1473
1464797849,2607,1471
1464797850,2608,1471
1464797851,2608,1470
1464797852,2607,1474
1464797853,2606,1473
1464797854,2608,1472
1464797855,2607,1470
1464797856,2609,1477
1464797857,2609,1474
1464797858,2610,1476
1464797859,2607,1476
1464797860,2610,1474
1464797861,2609,1477
1464797862,2607,1478
1464797863,2608,1478
1464797864,2607,1480
1464797865,2604,1481
1464797866,2602,1478
1464797867,2601,1472
1464797868,2598,1473
1464797869,2597,1473
1464797870,2597,1474
1464797871,2598,1472
1464797872,2601,1473
1464797873,2598,1474
1464797874,2596,1473
1464797875,2598,1471
1464797876,2597,1472
1464797877,2598,1474
1464797878,2597,1474
1464797879,2595,1473
1464797880,2595,1469
1464797881,2596,1474
1464797882,2599,1475
1464797883,2602,1472
1464797884,2603,1475
1464797885,2601,1474
1464797886,2604,1474
1464797887,2602,1476
1464797888,2602,1476
1464797889,2601,1474
1464797890,2601,1475
1464797891,2603,1473
1464797892,2609,1474
1464797893,2610,1473
1464797894,2609,1471
1464797895,2609,1471
1464797896,2611,1469
1464797897,2612,1470
1464797898,2611,1471
1464797899,2606,1472
1464797900,2607,1473
1464797901,2607,1477
1464797902,2608,1476
1464797903,2607,1472
1464797904,2606,1471
1464797905,2605,1471
1464797906,2608,1472
1464797907,2608,1473
1464797908,2608,1472
1464797909,2604,1472
1464797910,2602,1470
1464797911,2605,1465
1464797912,2603,1464
1464797913,2601,1461
1464797914,2601,1463
1464797915,2600,1467
1464797916,2598,1468
1464797917,2602,1468
1464797918,2602,1469
1464797919,2604,1470
1464797920,2605,1468
1464797921,2604,1468
1464797922,2605,1467
1464797923,2606,1468
1464797924,2608,1465
1464797925,2609,1467
1464797926,2610,1467
1464797927,2614,1468
1464797928,2618,1466
1464797929,2619,1472
1464797930,2617,1470
1464797931,2615,1472
1464797932,2611,1473
1464797933,2610,1474
1464797934,2610,1474
1464797935,2606,1474
1464797936,2604,1472
1464797937,2607,1471
1464797938,2608,1472
1464797939,2609,1471
1464797940,2608,1473
1464797941,2610,1469
1464797942,2610,1468
1464797943,2608,1466
1464797944,2609,1463
1464797945,2609,1463
1464797946,2608,1455
1464797947,2609,1456
1464797948,2609,1456
1464797949,2609,1454
1464797950,2610,1453
1464797951,2612,1451
1464797952,2615,1453
1464797953,2617,1452
1464797954,2620,1453
1464797955,2618,1451
1464797956,2622,1452
1464797957,2624,1453
1464797958,2625,1454
1464797959,2628,1454
1464797960,2630,1456
1464797961,2630,1454
1464797962,2627,1456
1464797963,2627,1457
1464797964,2629,1456
1464797965,2630,1453
1464797966,2634,1453
1464797967,2631,1453
1464797968,2636,1459
1464797969,2635,1460
1464797970,2637,1459
1464797971,2636,1458
1464797972,2628,1458
1464797973,2629,1461
1464797974,2630,1463
1464797975,2629,1466
1464797976,2627,1469
1464797977,2628,1471
1464797978,2627,1475
1464797979,2629,1474
1464797980,2629,1470
1464797981,2632,1470
1464797982,2632,1467
1464797983,2629,1471
1464797984,2630,1469
1464797985,2632,1471
1464797986,2632,1472
1464797987,2634,1471
1464797988,2634,1467
1464797989,2633,1467
1464797990,2636,1468
1464797991,2635,1469
1464797992,2636,1464
1464797993,2635,1464
1464797994,2631,1464
1464797995,2634,1463
1464797996,2637,1461
1464797997,2638,1460
1464797998,2640,1458
1464797999,2638,1455
1464798000,2636,1456
1464798001,2636,1455
1464798002,2641,1452
1464798003,2642,1455
1464798004,2643,1454
1464798005,2641,1453
1464798006,2638,1457
1464798007,2635,1456
1464798008,2630,1457
1464798009,2632,1457
1464798010,2634,1457
1464798011,2638,1453
1464798012,2640,1453
1464798013,2644,1452
1464798014,2642,1453
1464798015,2639,1447
1464798016,2642,1450
1464798017,2641,1456
1464798018,2637,1458
1464798019,2637,1462
1464798020,2636,1460
1464798021,2636,1462
1464798022,2640,1463
1464798023,2639,1465
1464798024,2638,1470
1464798025,2640,1472
1464798026,2641,1472
1464798027,2638,1472
1464798028,2637,1472
1464798029,2636,1474
1464798030,2642,1477
1464798031,2641,1474
1464798032,2640,1476
1464798033,2633,1478
1464798034,2632,1478
1464798035,2629,1478
1464798036,2630,1480
1464798037,2627,1479
1464798038,2627,1478
1464798039,2628,1478
1464798040,2627,1478
1464798041,2627,1478
1464798042,2628,1481
1464798043,2629,1480
1464798044,2628,1480
1464798045,2628,1481
1464798046,2628,1482
1464798047,2629,1481
1464798048,2630,1481
1464798049,2631,1479
1464798050,2631,1478
1464798051,2629,1479
1464798052,2627,1480
1464798053,2625,1477
1464798054,2626,1479
1464798055,2627,1478
1464798056,2628,1476
1464798057,2627,1475
1464798058,2628,1475
1464798059,2627,1473
1464798060,2628,1475
1464798061,2630,1474
1464798062,2631,1476
1464798063,2633,1477
1464798064,2633,1479
1464798065,2638,1481
1464798066,2639,1480
1464798067,2635,1479
1464798068,2634,1481
1464798069,2635,1479
1464798070,2635,1477
1464798071,2633,1476
1464798072,2634,1477
1464798073,2639,1478
1464798074,2640,1476
1464798075,2637,1476
1464798076,2636,1477
1464798077,2637,1474
1464798078,2641,1473
1464798079,2638,1471
1464798080,2639,1474
1464798081,2633,1473
1464798082,2636,1468
1464798083,2638,1468
1464798084,2639,1467
1464798085,2639,1466
1464798086,2638,1465
1464798087,2638,1462
1464798088,2636,1460
1464798089,2638,1464
1464798090,2637,1469
1464798091,2639,1467
1464798092,2635,1474
1464798093,2633,1475
1464798094,2632,1475
1464798095,2634,1477
1464798096,2632,1475
1464798097,2632,1474
1464798098,2627,1474
1464798099,2623,1474
1464798100,2623,1475
1464798101,2625,1474
1464798102,2625,1473
1464798103,2626,1475
1464798104,2625,1477
1464798105,2628,1481
1464798106,2628,1483
1464798107,2626,1488
1464798108,2623,1490
1464798109,2625,1490
1464798110,2624,1494
1464798111,2627,1493
1464798112,2626,1492
1464798113,2626,1494
1464798114,2625,1489
1464798115,2620,1488
1464798116,2623,1486
1464798117,2621,1483
1464798118,2621,1487
1464798119,2621,1490
1464798120,2620,1490
1464798121,2622,1492
1464798122,2623,1492
1464798123,2624,1491
1464798124,2625,1491
1464798125,2625,1490
1464798126,2629,1487
1464798127,2629,1483
1464798128,2631,1482
1464798129,2632,1476
1464798130,2632,1475
1464798131,2631,1472
1464798132,2632,1471
1464798133,2629,1474
1464798134,2627,1472
1464798135,2627,1472
1464798136,2626,1471
1464798137,2627,1472
1464798138,2628,1471
1464798139,2629,1470
1464798140,2627,1469
1464798141,2624,1471
1464798142,2628,1472
1464798143,2626,1472
1464798144,2629,1470
1464798145,2630,1472
1464798146,2632,1472
1464798147,2636,1475
1464798148,2636,1470
1464798149,2635,1470
1464798150,2632,1471
1464798151,2633,1473
1464798152,2635,1471
1464798153,2639,1471
1464798154,2640,1472
1464798155,2639,1474
1464798156,2644,1473
1464798157,2646,1473
1464798158,2650,1474
1464798159,2648,1477
1464798160,2650,1479
1464798161,2648,1479
1464798162,2644,1479
1464798163,2644,1476
1464798164,2641,1477
1464798165,2642,1481
1464798166,2643,1479
1464798167,2642,1480
1464798168,2644,1480
1464798169,2645,1480
1464798170,2643,1483
1464798171,2640,1486
1464798172,2639,1485
1464798173,2637,1488
1464798174,2636,1489
1464798175,2635,1488
1464798176,2630,1488
1464798177,2635,1491
1464798178,2640,1489
1464798179,2638,1491
1464798180,2631,1489
1464798181,2632,1488
1464798182,2630,1486
1464798183,2630,1491
1464798184,2632,1487
1464798185,2631,1487
1464798186,2630,1488
1464798187,2630,1485
1464798188,2626,1483
1464798189,2621,1480
1464798190,2624,1484
1464798191,2620,1484
1464798192,2619,1483
1464798193,2617,1482
1464798194,2618,1482
1464798195,2620,1481
1464798196,2624,1480
1464798197,2622,1481
1464798198,2625,1482
1464798199,2623,1480
1464798200,2624,1475
1464798201,2623,1470
1464798202,2620,1471
1464798203,2622,1475
1464798204,2624,1476
1464798205,2626,1477
1464798206,2627,1476
1464798207,2627,1476
1464798208,2625,1475
1464798209,2622,1474
1464798210,2622,1475
1464798211,2624,1474
1464798212,2623,1474
1464798213,2624,1474
1464798214,2619,1476
1464798215,2619,1473
1464798216,2621,1474
1464798217,2621,1472
1464798218,2622,1473
1464798219,2619,1471
1464798220,2621,1470
1464798221,2619,1467
1464798222,2619,1469
1464798223,2617,1473
1464798224,2617,1473
1464798225,2615,1473
1464798226,2615,1472
1464798227,2620,1472
1464798228,2619,1470
1464798229,2622,1470
1464798230,2620,1469
1464798231,2621,1469
1464798232,2624,1463
1464798233,2623,1462
1464798234,2623,1464
1464798235,2625,1466
1464798236,2627,1466
1464798237,2626,1467
1464798238,2628,1469
1464798239,2628,1472
1464798240,2631,1470
1464798241,2630,1465
1464798242,2631,1464
1464798243,2633,1466
1464798244,2633,1468
1464798245,2632,1467
1464798246,2632,1460
1464798247,2631,1460
1464798248,2631,1462
1464798249,2632,1463
1464798250,2627,1460
1464798251,2624,1459
1464798252,2622,1456
1464798253,2623,1458
1464798254,2621,1456
1464798255,2626,1457
1464798256,2625,1458
1464798257,2629,1460
1464798258,2628,1459
1464798259,2630,1460
1464798260,2632,1462
1464798261,2631,1463
1464798262,2635,1461
1464798263,2634,1459
1464798264,2634,1458
1464798265,2633,1457
1464798266,2633,1457
1464798267,2636,1459
1464798268,2637,1457
1464798269,2642,1456
1464798270,2641,1453
1464798271,2642,1453
1464798272,2645,1457
1464798273,2646,1457
1464798274,2644,1459
1464798275,2644,1458
1464798276,2641,1456
1464798277,2643,1455
1464798278,2640,1456
1464798279,2642,1457
1464798280,2645,1457
1464798281,2645,1461
1464798282,2647,1460
1464798283,2648,1458
1464798284,2647,1458
1464798285,2645,1463
1464798286,2643,1462
1464798287,2640,1462
1464798288,2641,1458
1464798289,2644,1458
1464798290,2646,1462
1464798291,2644,1462
1464798292,2646,1463
1464798293,2649,1463
1464798294,2650,1463
1464798295,2650,1464
1464798296,2649,1464
1464798297,2649,1467
1464798298,2647,1471
1464798299,2650,1470
1464798300,2651,1471
1464798301,2649,1469
1464798302,2653,1470
1464798303,2653,1469
1464798304,2655,1470
1464798305,2655,1470
1464798306,2654,1473
1464798307,2654,1475
1464798308,2657,1475
1464798309,2656,1473
1464798310,2658,1476
1464798311,2657,1478
1464798312,2656,1478
1464798313,2651,1480
1464798314,2655,1481
1464798315,2658,1482
1464798316,2655,1481
1464798317,2658,1479
1464798318,2661,1481
1464798319,2661,1482
1464798320,2661,1482
1464798321,2661,1482
1464798322,2662,1482
1464798323,2662,1480
1464798324,2662,1483
1464798325,2665,1482
1464798326,2669,1481
1464798327,2668,1483
1464798328,2667,1481
1464798329,2665,1482
1464798330,2669,1483
1464798331,2667,1487
1464798332,2665,1489
1464798333,2667,1489
1464798334,2669,1489
1464798335,2667,1492
1464798336,2666,1490
1464798337,2664,1490
1464798338,2663,1490
1464798339,2666,1490
1464798340,2668,1491
1464798341,2665,1492
1464798342,2667,1488
1464798343,2666,1488
1464798344,2667,1488
1464798345,2668,1488
1464798346,2674,1488
1464798347,2673,1487
1464798348,2671,1488
1464798349,2671,1491
1464798350,2668,1492
1464798351,2664,1495
1464798352,2665,1496
1464798353,2664,1498
1464798354,2661,1494
1464798355,2664,1494
1464798356,2663,1494
1464798357,2666,1492
1464798358,2667,1493
1464798359,2668,1492
1464798360,2667,1493
1464798361,2671,1491
1464798362,2671,1490
1464798363,2670,1491
1464798364,2669,1491
1464798365,2668,1490
1464798366,2667,1492
1464798367,2672,1491
