time,road_id
1464826780,139
1464826780,6621
1464826780,1552
1464826780,785
1464826781,6588
1464826781,6630
1464826781,7139
1464826782,5477
1464826782,7507
1464826782,3673
1464826782,5630
1464826782,634
1464826783,1901
1464826783,5707
1464826783,312
1464826783,9176
1464826783,5502
1464826784,5063
1464826784,7561
1464826784,9223
1464826784,5687
1464826785,1993
1464826785,740
1464826785,4623
1464826785,7190
1464826785,5980
1464826785,9194
1464826785,1184
1464826785,4897
1464826786,3677
1464826786,5938
1464826786,2178
1464826786,664
1464826786,107
1464826786,4327
1464826787,3802
1464826787,9546
1464826787,6239
1464826787,4222
1464826787,5781
1464826788,6364
1464826788,6629
1464826788,9223
1464826788,2809
1464826789,1566
1464826789,461
1464826790,4494
1464826790,9546
1464826790,5505
1464826790,4233
1464826790,5444
1464826791,2283
1464826791,1570
1464826791,6443
1464826791,6640
1464826791,6968
1464826791,1538
1464826792,7173
1464826792,7138
1464826792,2093
1464826792,3177
1464826793,4416
1464826793,3611
1464826793,3024
1464826793,5634
1464826793,3149
1464826794,8715
1464826794,2082
1464826795,7636
1464826795,3243
1464826795,1905
1464826796,1625
1464826796,4974
1464826796,950
1464826797,6638
1464826797,3003
1464826798,1700
1464826798,1885
1464826798,1204
1464826798,4767
1464826799,5976
1464826799,3068
1464826799,5444
1464826799,8206
1464826799,802
1464826799,3268
1464826799,1581
1464826800,680
1464826800,784
1464826800,6843
1464826800,3152
1464826800,6843
1464826800,5513
1464826800,1573
1464826801,608
1464826802,3991
1464826802,4755
1464826802,5958
1464826802,9220
1464826802,730
1464826802,6277
1464826802,9118
1464826802,1152
1464826802,8264
1464826802,3469
1464826802,9534
1464826803,5386
1464826803,6609
1464826803,1985
1464826803,909
1464826803,601
1464826803,3243
1464826803,6984
1464826804,5404
1464826804,1331
1464826804,5324
1464826804,3946
1464826804,6614
1464826804,4623
1464826804,1992
1464826805,1542
1464826805,2283
1464826805,1492
1464826806,4458
1464826806,9546
1464826806,6515
1464826806,2817
1464826807,773
1464826807,3594
1464826807,8229
1464826807,5958
1464826807,1425
1464826807,5465
1464826807,1545
1464826807,2355
1464826808,6642
1464826808,2077
1464826808,4738
1464826808,1106
1464826808,1770
1464826808,1275
1464826809,8704
1464826809,614
1464826809,6198
1464826809,97
1464826809,9223
1464826809,8061
1464826810,3624
1464826810,3768
1464826810,1538
1464826810,1546
1464826811,7436
1464826811,2750
1464826811,9120
1464826811,3699
1464826811,654
1464826812,3055
1464826812,6827
1464826812,6812
1464826813,2689
1464826813,9207
1464826813,68
1464826813,2368
1464826813,658
1464826813,854
1464826813,2303
1464826814,4441
1464826814,8179
1464826814,9507
1464826814,460
1464826815,4293
1464826816,3271
1464826816,5994
1464826816,5756
1464826816,6733
1464826817,8206
1464826817,1862
1464826818,4054
1464826818,658
1464826818,4702
1464826818,6343
1464826818,438
1464826818,4494
1464826818,6604
1464826818,3230
1464826818,2710
1464826819,6131
1464826819,8971
1464826819,3758
1464826819,4613
1464826819,96
1464826820,3059
1464826820,9343
1464826820,2087
1464826820,3185
1464826820,6699
1464826820,3042
1464826820,66
1464826820,4457
1464826820,4237
1464826821,9220
1464826821,6096
1464826821,9220
1464826822,7849
1464826822,4223
1464826822,3097
1464826822,440
1464826822,2831
1464826822,2715
1464826822,5425
1464826822,6184
1464826822,9251
1464826823,1503
1464826823,2958
1464826823,1484
1464826823,520
1464826823,3075
1464826823,1897
1464826823,2879
1464826823,4620
1464826823,7174
1464826823,4501
1464826824,867
1464826824,4047
1464826824,3244
1464826824,3750
1464826824,6612
1464826824,5307
1464826825,6351
1464826825,1625
1464826825,2873
1464826825,4459
1464826825,5054
1464826826,1502
1464826826,593
1464826826,3683
1464826826,682
1464826826,6514
1464826827,6374
1464826827,5019
1464826827,9516
1464826827,5781
1464826827,6632
1464826827,4300
1464826828,8301
1464826828,4693
1464826828,5458
1464826828,919
1464826828,765
1464826828,5505
1464826828,9223
1464826829,6215
1464826829,7471
1464826829,2907
1464826829,4292
1464826829,3592
1464826829,7452
1464826829,5961
1464826830,651
1464826830,2873
1464826830,7179
1464826831,9296
1464826831,793
1464826831,1230
1464826831,3624
1464826832,6178
1464826832,6945
1464826832,5281
1464826833,3247
1464826833,6167
1464826833,860
1464826833,5341
1464826833,4637
1464826833,9286
1464826833,685
1464826834,5745
1464826834,1596
1464826834,4323
1464826834,6838
1464826834,870
1464826835,5485
1464826835,879
1464826835,3700
1464826835,1772
1464826835,2355
1464826836,1203
1464826836,3244
1464826836,3640
1464826836,3443
1464826836,5325
1464826836,899
1464826837,2065
1464826837,9061
1464826837,7094
1464826837,2032
1464826837,6942
1464826837,3058
1464826838,1819
1464826838,1385
1464826838,6837
1464826839,6480
1464826839,3705
1464826839,7309
1464826839,2799
1464826839,2365
1464826839,5484
1464826839,1434
1464826840,7309
1464826840,8670
1464826841,9061
1464826841,5409
1464826841,9223
1464826841,3242
1464826841,8175
1464826842,2707
1464826842,4388
1464826842,1253
1464826842,5672
1464826842,9064
1464826842,3604
1464826843,7049
1464826843,1603
1464826844,3073
1464826844,1304
1464826844,4447
1464826844,4624
1464826844,5614
1464826844,4457
1464826844,1623
1464826845,649
1464826845,4812
1464826845,638
1464826845,8157
1464826845,9507
1464826845,3242
1464826845,4460
1464826846,7145
1464826846,2065
1464826846,3991
1464826846,597
1464826846,3487
1464826846,4588
1464826846,5673
1464826846,6532
1464826847,2800
1464826847,5430
1464826847,2041
1464826847,4288
1464826847,3999
1464826847,8203
1464826847,401
1464826847,9220
1464826847,1557
1464826848,3582
1464826848,784
1464826848,1572
1464826848,6211
1464826849,5101
1464826849,3269
1464826849,1646
1464826849,4556
1464826849,3937
1464826849,5405
1464826850,2820
1464826850,5511
1464826850,747
1464826851,3982
1464826851,5622
1464826851,7848
1464826852,3211
1464826852,3617
1464826852,6627
1464826852,464
1464826852,1765
1464826852,2806
1464826852,1836
1464826853,3873
1464826853,4211
1464826853,6092
1464826853,1453
1464826853,6813
1464826854,3207
1464826854,5063
1464826854,7121
1464826854,6197
1464826854,5387
1464826854,4451
1464826855,1687
1464826855,462
1464826855,6346
1464826856,2031
1464826856,3179
1464826856,907
1464826856,3152
1464826856,5254
1464826857,3225
1464826857,5351
1464826857,7990
1464826857,6726
1464826857,6859
1464826857,2037
1464826858,5700
1464826858,6429
1464826858,6197
1464826858,3624
1464826858,2355
1464826858,6835
1464826858,4314
1464826858,3055
1464826859,3923
1464826859,9038
1464826859,4496
1464826859,405
1464826859,3531
1464826860,3259
1464826860,3601
1464826860,906
1464826861,6632
1464826861,265
1464826861,5505
1464826862,6975
1464826862,8377
1464826863,667
1464826863,4776
1464826863,3773
1464826863,625
1464826863,3937
1464826863,3177
1464826864,4497
1464826864,5689
1464826864,5082
1464826864,1779
1464826864,7145
1464826864,3551
1464826864,7053
1464826864,1533
1464826865,3645
1464826865,2821
1464826865,4457
1464826865,4721
1464826865,3243
1464826865,8364
1464826865,7168
1464826865,1384
1464826866,6830
1464826866,1897
1464826866,6160
1464826866,7843
1464826867,3175
1464826867,5620
1464826867,6058
1464826867,7564
1464826867,3242
1464826867,8131
1464826868,3591
1464826868,3946
1464826868,8189
1464826868,3152
1464826869,5505
1464826869,3066
1464826869,1510
1464826869,6446
1464826870,9467
1464826870,6790
1464826870,1823
1464826870,4557
1464826870,1823
1464826870,6984
1464826871,1359
1464826871,1685
1464826871,5074
1464826871,3240
1464826872,4311
1464826872,5616
1464826872,6197
1464826872,1184
1464826872,8044
1464826872,3231
1464826872,3151
1464826872,3592
1464826872,6205
1464826872,4718
1464826873,5428
1464826873,5404
1464826873,6348
1464826874,6200
1464826875,2084
1464826875,9515
1464826876,3633
1464826876,6151
1464826876,2321
1464826876,948
1464826877,2002
1464826877,1778
1464826877,6172
1464826877,2997
1464826877,5535
1464826878,1853
1464826878,9103
1464826878,5485
1464826879,3053
1464826879,1424
1464826879,6395
1464826879,5620
1464826879,2959
1464826879,4233
1464826880,7537
1464826880,3063
1464826880,7185
1464826880,250
1464826880,7636
1464826880,9509
1464826880,625
1464826880,1882
1464826880,5814
1464826881,3566
1464826881,1623
1464826881,8882
1464826881,3918
1464826882,767
1464826882,3222
1464826882,1448
1464826882,4097
1464826882,209
1464826882,5266
1464826882,5055
1464826882,6181
1464826883,2836
1464826883,3986
1464826883,5745
1464826883,4431
1464826883,3597
1464826883,5026
1464826883,1544
1464826884,5505
1464826884,6994
1464826884,8442
1464826884,9249
1464826884,5637
1464826884,590
1464826884,2322
1464826884,3598
1464826885,9294
1464826887,4440
1464826887,9060
1464826887,4501
1464826887,6749
1464826887,1546
1464826887,4899
1464826887,1899
1464826887,1262
1464826887,2031
1464826887,1546
1464826887,6627
1464826887,5066
1464826888,3682
1464826888,9223
1464826888,3236
1464826888,4565
1464826888,4341
1464826888,5505
1464826888,4632
1464826888,6224
1464826888,8302
1464826888,685
1464826888,4354
1464826889,4425
1464826889,7077
1464826889,3989
1464826889,4287
1464826889,3551
1464826889,3242
1464826889,9088
1464826890,3652
1464826890,1057
1464826890,1218
1464826890,5053
1464826890,5991
1464826890,1327
1464826890,9193
1464826890,8182
1464826891,4326
1464826891,5692
1464826891,4846
1464826891,3283
1464826891,6644
1464826892,4457
1464826892,1429
1464826892,5320
1464826892,6197
1464826893,9111
1464826893,1485
1464826894,614
1464826894,4390
1464826894,3243
1464826894,6082
1464826894,4325
1464826894,6276
1464826894,4314
1464826895,8318
1464826895,1124
1464826895,1124
1464826895,9517
1464826897,5794
1464826897,6002
1464826898,6623
1464826898,462
1464826898,1413
1464826898,5977
1464826899,6087
1464826899,3598
1464826899,3589
1464826899,9397
1464826899,3917
1464826899,6837
1464826899,6231
1464826899,8332
1464826899,5278
1464826900,5922
1464826900,4424
1464826900,1535
1464826900,96
1464826900,4218
1464826901,459
1464826901,3269
1464826901,85
1464826901,9220
1464826901,4259
1464826901,1623
1464826901,4241
1464826902,8002
1464826902,6534
1464826902,8209
1464826902,3563
1464826902,3220
1464826903,4447
1464826903,1553
1464826903,3773
1464826903,4812
1464826904,8041
1464826904,4889
1464826904,4613
1464826905,1566
1464826905,5817
1464826905,7915
1464826905,3658
1464826905,8182
1464826906,1993
1464826906,9282
1464826906,5044
1464826906,3042
1464826906,1201
1464826906,1447
1464826907,6528
1464826907,6838
1464826907,6528
1464826907,3935
1464826908,515
1464826908,8508
1464826908,1765
1464826908,4444
1464826909,6059
1464826909,1750
1464826909,6468
1464826910,2272
1464826910,929
1464826910,5479
1464826910,1613
1464826910,3469
1464826911,7151
1464826911,3259
1464826911,3443
1464826913,3152
1464826913,8175
1464826913,773
1464826913,5982
1464826913,5772
1464826914,5619
1464826914,7283
1464826914,5781
1464826914,583
1464826914,3000
1464826915,3480
1464826915,6612
1464826915,3176
1464826916,5322
1464826916,5719
1464826916,2297
1464826916,5324
1464826916,607
1464826916,107
1464826916,5463
1464826916,1597
1464826916,6612
1464826916,926
1464826917,6163
1464826917,1990
1464826917,2302
1464826917,6442
1464826917,1614
1464826918,5825
1464826918,6457
1464826918,7151
1464826918,2209
1464826918,6344
1464826918,3174
1464826918,3246
1464826918,8169
1464826918,7190
1464826918,1484
1464826919,5282
1464826919,2277
1464826919,1527
1464826919,2362
1464826919,6182
1464826919,765
1464826919,6259
1464826920,7219
1464826920,860
1464826920,623
1464826921,4287
1464826922,2300
1464826922,6200
1464826922,3077
1464826922,7178
1464826922,68
1464826922,9220
1464826923,3249
1464826923,3242
1464826923,9223
1464826923,438
1464826923,599
1464826924,3873
1464826924,5907
1464826924,6351
1464826924,4438
1464826924,8407
1464826925,3242
1464826925,5535
1464826925,6078
1464826925,8159
1464826925,7
1464826926,2879
1464826926,3875
1464826926,8454
1464826926,5333
1464826927,97
1464826927,6986
1464826927,1305
1464826927,6985
1464826927,4242
1464826928,1200
1464826928,2362
1464826928,4223
1464826928,2085
1464826928,9223
1464826929,7173
1464826929,3522
1464826929,9220
1464826929,5293
1464826929,3211
1464826929,2079
1464826929,3840
1464826929,6276
1464826929,1540
1464826930,456
1464826930,4315
1464826930,439
1464826930,5939
1464826930,6184
1464826930,9405
1464826930,100
1464826931,5252
1464826931,7180
1464826931,5465
1464826931,749
1464826931,5689
1464826932,657
1464826932,6625
1464826932,6634
1464826932,5743
1464826932,5252
1464826932,5789
1464826932,6627
1464826932,6200
1464826933,518
1464826933,7185
1464826933,9222
1464826933,4719
1464826933,1024
1464826933,4635
1464826934,6162
1464826934,7186
1464826934,5408
1464826935,2079
1464826935,920
1464826935,2003
1464826935,1199
1464826935,3551
1464826936,5256
1464826936,6877
1464826936,71
1464826937,1636
1464826937,5464
1464826937,301
1464826937,3705
1464826938,4618
1464826938,4388
1464826938,3242
1464826938,3245
1464826938,6837
1464826938,885
1464826939,5425
1464826939,1202
1464826939,905
1464826940,6150
1464826940,2808
1464826940,5249
1464826940,5377
1464826940,2908
1464826940,3222
1464826940,4629
1464826940,5431
1464826940,6790
1464826940,9420
1464826940,4055
1464826941,6633
1464826941,5869
1464826941,8004
1464826941,6399
1464826941,6735
1464826941,1532
1464826941,2703
1464826941,1277
1464826942,4873
1464826942,4323
1464826942,4422
1464826942,2820
1464826943,8003
1464826943,6181
1464826943,1507
1464826943,6274
1464826943,7190
1464826944,4457
1464826944,9220
1464826944,5496
1464826944,4557
1464826945,4721
1464826945,744
1464826945,1550
1464826945,2033
1464826945,8189
1464826945,6634
1464826945,6347
1464826946,4644
1464826946,669
1464826946,4812
1464826946,3081
1464826946,4632
1464826946,8030
1464826946,5318
1464826947,4238
1464826947,651
1464826947,8137
1464826947,3217
1464826947,2066
1464826947,4613
1464826947,1219
1464826947,4448
1464826947,6375
1464826948,9207
1464826948,7048
1464826948,2006
1464826948,5794
1464826948,4447
1464826948,3093
1464826949,1283
1464826949,1202
1464826949,4084
1464826949,593
1464826949,4446
1464826949,685
1464826949,8338
1464826949,5634
1464826949,3928
1464826949,9220
1464826949,8149
1464826949,3753
1464826949,2803
1464826949,6187
1464826950,7162
1464826950,3672
1464826950,4551
1464826950,667
1464826951,945
1464826951,8120
1464826951,5941
1464826952,6647
1464826953,1661
1464826953,444
1464826953,5064
1464826953,4211
1464826953,5744
1464826953,1428
1464826953,3244
1464826954,6444
1464826954,5985
1464826954,6150
1464826955,1771
1464826955,3152
1464826955,2283
1464826955,3055
1464826955,1594
1464826955,41
1464826955,755
1464826955,4259
1464826955,2300
1464826956,8228
1464826956,8205
1464826956,4052
1464826956,6699
1464826957,6444
1464826957,7565
1464826957,7176
1464826957,5830
1464826957,6612
1464826957,2085
1464826957,3680
1464826957,4646
1464826958,139
1464826958,9477
1464826958,4450
1464826958,8176
1464826959,7298
1464826959,1557
1464826960,7846
1464826960,2043
1464826960,6059
1464826960,5948
1464826960,6178
1464826960,4645
1464826960,2072
1464826960,5280
1464826960,1993
1464826961,4046
1464826961,3268
1464826961,5597
1464826961,2073
1464826962,5788
1464826962,8357
1464826962,6188
1464826962,3236
1464826962,980
1464826962,92
1464826962,1327
1464826962,946
1464826963,7856
1464826963,3047
1464826964,1446
1464826964,6840
1464826964,6175
1464826965,3264
1464826965,3797
1464826965,8155
1464826965,8318
1464826966,740
1464826966,3585
1464826966,4457
1464826966,6969
1464826966,175
1464826966,6192
1464826966,8492
1464826966,7591
1464826967,9223
1464826967,5977
1464826967,4105
1464826968,2268
1464826968,3205
1464826968,5814
1464826968,8179
1464826968,5329
1464826968,4424
1464826969,1327
1464826969,1195
1464826969,6194
1464826969,8229
1464826969,5505
1464826969,1419
1464826970,3152
1464826970,603
1464826970,7636
1464826970,9207
1464826970,3093
1464826971,3872
1464826971,3564
1464826971,3876
1464826971,771
1464826972,4439
1464826972,2088
1464826972,3598
1464826972,7164
1464826972,3866
1464826973,9220
1464826973,6347
1464826973,3555
1464826973,1429
1464826973,1198
1464826974,6993
1464826974,3679
1464826974,8655
1464826974,4778
1464826974,5320
1464826975,1195
1464826975,3499
1464826975,1615
1464826976,9129
1464826976,5619
1464826976,4058
1464826976,3542
1464826976,49
1464826977,655
1464826977,3582
1464826977,6444
1464826977,8320
1464826977,6201
1464826977,2758
1464826978,3242
1464826978,7298
1464826978,5988
1464826978,971
1464826978,1330
1464826978,4257
1464826979,521
1464826979,8182
1464826980,1998
1464826980,7287
1464826980,4621
1464826980,2085
1464826980,6375
1464826980,4457
1464826980,1819
1464826980,3914
1464826980,5623
1464826981,892
1464826981,1815
1464826981,9086
1464826981,8192
1464826982,6637
1464826982,5483
1464826982,7836
1464826982,8121
1464826982,1735
1464826982,1458
1464826982,8367
1464826983,6640
1464826983,4560
1464826983,6182
1464826983,6094
1464826983,6442
1464826983,3220
1464826984,6172
