time,empty_agents,waiting_resources
1464786471,7125,1009
1464786472,7123,1009
1464786473,7123,1009
1464786474,7119,1010
1464786475,7123,1011
1464786476,7123,1013
1464786477,7122,1013
1464786478,7121,1013
1464786479,7119,1012
1464786480,7119,1009
1464786481,7117,1007
1464786482,7117,1007
1464786483,7122,1009
1464786484,7122,1006
1464786485,7123,1004
1464786486,7124,1002
1464786487,7128,1003
1464786488,7126,1000
1464786489,7128,1002
1464786490,7128,1001
1464786491,7131,1001
1464786492,7131,1000
1464786493,7132,1000
1464786494,7132,998
1464786495,7134,996
1464786496,7133,995
1464786497,7135,997
1464786498,7135,995
1464786499,7132,996
1464786500,7133,997
1464786501,7139,999
1464786502,7140,1001
1464786503,7142,1001
1464786504,7141,999
1464786505,7143,997
1464786506,7140,996
1464786507,7138,995
1464786508,7138,995
1464786509,7145,996
1464786510,7151,995
1464786511,7151,992
1464786512,7154,990
1464786513,7147,989
1464786514,7147,987
1464786515,7150,986
1464786516,7145,985
1464786517,7146,986
1464786518,7146,986
1464786519,7146,984
1464786520,7143,986
1464786521,7144,987
1464786522,7142,989
1464786523,7139,986
1464786524,7138,982
1464786525,7134,983
1464786526,7134,981
1464786527,7133,981
1464786528,7134,982
1464786529,7133,981
1464786530,7134,982
1464786531,7135,984
1464786532,7134,985
1464786533,7136,985
1464786534,7135,983
1464786535,7140,983
1464786536,7142,984
1464786537,7146,985
1464786538,7143,986
1464786539,7138,988
1464786540,7138,988
1464786541,7136,988
1464786542,7137,989
1464786543,7141,990
1464786544,7144,987
1464786545,7142,989
1464786546,7141,988
1464786547,7138,986
1464786548,7140,986
1464786549,7147,987
1464786550,7147,989
1464786551,7147,988
1464786552,7146,985
1464786553,7143,984
1464786554,7142,984
1464786555,7143,987
1464786556,7139,988
1464786557,7142,988
1464786558,7141,988
1464786559,7136,990
1464786560,7136,990
1464786561,7138,987
1464786562,7139,988
1464786563,7141,986
1464786564,7139,983
1464786565,7138,984
1464786566,7138,984
1464786567,7134,984
1464786568,7138,985
1464786569,7137,980
1464786570,7140,981
1464786571,7138,980
1464786572,7134,980
1464786573,7131,980
1464786574,7132,979
1464786575,7130,977
1464786576,7126,977
1464786577,7130,975
1464786578,7135,976
1464786579,7133,976
1464786580,7131,979
1464786581,7128,982
1464786582,7126,981
1464786583,7124,983
1464786584,7123,982
1464786585,7122,980
1464786586,7125,979
1464786587,7123,981
1464786588,7123,981
1464786589,7122,983
1464786590,7124,984
1464786591,7121,985
1464786592,7128,982
1464786593,7124,982
1464786594,7122,982
1464786595,7122,982
1464786596,7118,982
1464786597,7114,979
1464786598,7116,982
1464786599,7116,981
1464786600,7115,982
1464786601,7113,981
1464786602,7114,981
1464786603,7115,980
1464786604,7115,980
1464786605,7113,987
1464786606,7114,986
1464786607,7114,987
1464786608,7116,984
1464786609,7118,981
1464786610,7117,981
1464786611,7118,981
1464786612,7117,986
1464786613,7109,986
1464786614,7114,985
1464786615,7118,990
1464786616,7117,992
1464786617,7120,993
1464786618,7124,991
1464786619,7123,991
1464786620,7122,990
1464786621,7125,990
1464786622,7127,991
1464786623,7128,992
1464786624,7128,991
1464786625,7130,990
1464786626,7128,990
1464786627,7130,991
1464786628,7128,991
1464786629,7126,991
1464786630,7123,991
1464786631,7127,989
1464786632,7128,991
1464786633,7131,992
1464786634,7127,992
1464786635,7128,994
1464786636,7126,995
1464786637,7127,999
1464786638,7123,1002
1464786639,7129,1001
1464786640,7124,1000
1464786641,7126,1001
1464786642,7123,1002
1464786643,7118,1005
1464786644,7119,1004
1464786645,7121,1004
1464786646,7122,1004
1464786647,7120,1003
1464786648,7122,1003
1464786649,7123,1006
1464786650,7124,1004
1464786651,7129,1003
1464786652,7127,1006
1464786653,7128,1003
1464786654,7135,1002
1464786655,7137,1001
1464786656,7137,1001
1464786657,7131,999
1464786658,7128,1001
1464786659,7122,1003
1464786660,7120,1003
1464786661,7119,1001
1464786662,7119,1003
1464786663,7118,1005
1464786664,7115,1005
1464786665,7115,1003
1464786666,7112,999
1464786667,7109,999
1464786668,7104,1001
1464786669,7109,1000
1464786670,7109,999
1464786671,7111,1001
1464786672,7111,999
1464786673,7114,1002
1464786674,7115,1004
1464786675,7112,1005
1464786676,7117,1007
1464786677,7118,1008
1464786678,7119,1008
1464786679,7116,1011
1464786680,7119,1011
1464786681,7113,1015
1464786682,7112,1017
1464786683,7112,1015
1464786684,7110,1014
1464786685,7110,1014
1464786686,7112,1015
1464786687,7108,1016
1464786688,7108,1015
1464786689,7105,1017
1464786690,7102,1016
1464786691,7100,1015
1464786692,7102,1014
1464786693,7106,1013
1464786694,7105,1013
1464786695,7106,1013
1464786696,7105,1013
1464786697,7106,1013
1464786698,7107,1012
1464786699,7109,1011
1464786700,7111,1011
1464786701,7112,1011
1464786702,7109,1010
1464786703,7111,1007
1464786704,7109,1006
1464786705,7112,1007
1464786706,7111,1008
1464786707,7109,1008
1464786708,7108,1011
1464786709,7108,1010
1464786710,7111,1012
1464786711,7113,1013
1464786712,7115,1014
1464786713,7115,1014
1464786714,7111,1011
1464786715,7112,1011
1464786716,7111,1013
1464786717,7112,1013
1464786718,7114,1014
1464786719,7111,1011
1464786720,7105,1011
1464786721,7104,1010
1464786722,7103,1012
1464786723,7105,1015
1464786724,7098,1015
1464786725,7096,1017
1464786726,7095,1022
1464786727,7093,1021
1464786728,7094,1023
1464786729,7091,1027
1464786730,7093,1028
1464786731,7094,1029
1464786732,7094,1027
1464786733,7097,1025
1464786734,7098,1026
1464786735,7102,1026
1464786736,7100,1026
1464786737,7104,1025
1464786738,7100,1027
1464786739,7101,1023
1464786740,7103,1022
1464786741,7100,1022
1464786742,7100,1022
1464786743,7101,1028
1464786744,7101,1026
1464786745,7104,1028
1464786746,7103,1029
1464786747,7105,1028
1464786748,7107,1029
1464786749,7108,1028
1464786750,7105,1027
1464786751,7108,1027
1464786752,7106,1028
1464786753,7105,1028
1464786754,7107,1027
1464786755,7108,1029
1464786756,7108,1032
1464786757,7109,1031
1464786758,7106,1031
1464786759,7107,1030
1464786760,7104,1032
1464786761,7101,1030
1464786762,7103,1027
1464786763,7099,1025
1464786764,7103,1025
1464786765,7101,1026
1464786766,7103,1026
1464786767,7099,1028
1464786768,7092,1028
1464786769,7089,1028
1464786770,7091,1028
1464786771,7094,1030
1464786772,7090,1032
1464786773,7090,1036
1464786774,7093,1036
1464786775,7091,1036
1464786776,7093,1036
1464786777,7096,1037
1464786778,7092,1037
1464786779,7092,1036
1464786780,7089,1038
1464786781,7091,1037
1464786782,7092,1038
1464786783,7091,1040
1464786784,7094,1038
1464786785,7095,1038
1464786786,7096,1038
1464786787,7098,1036
1464786788,7099,1037
1464786789,7097,1033
1464786790,7101,1031
1464786791,7097,1028
1464786792,7099,1028
1464786793,7098,1028
1464786794,7099,1028
1464786795,7100,1030
1464786796,7100,1030
1464786797,7101,1028
1464786798,7102,1029
1464786799,7101,1029
1464786800,7099,1032
1464786801,7103,1033
1464786802,7102,1034
1464786803,7102,1033
1464786804,7104,1031
1464786805,7102,1033
1464786806,7105,1035
1464786807,7104,1035
1464786808,7106,1036
1464786809,7108,1035
1464786810,7109,1036
1464786811,7107,1037
1464786812,7108,1038
1464786813,7107,1037
1464786814,7110,1038
1464786815,7108,1037
1464786816,7109,1038
1464786817,7109,1037
1464786818,7109,1039
1464786819,7109,1039
1464786820,7110,1043
1464786821,7113,1041
1464786822,7116,1043
1464786823,7116,1042
1464786824,7116,1042
1464786825,7114,1040
1464786826,7114,1040
1464786827,7115,1041
1464786828,7117,1042
1464786829,7115,1047
1464786830,7116,1051
1464786831,7114,1055
1464786832,7115,1054
1464786833,7112,1055
1464786834,7111,1055
1464786835,7116,1054
1464786836,7117,1056
1464786837,7112,1058
1464786838,7116,1058
1464786839,7120,1063
1464786840,7121,1064
1464786841,7125,1065
1464786842,7121,1068
1464786843,7123,1069
1464786844,7120,1068
1464786845,7118,1067
1464786846,7118,1066
1464786847,7123,1067
1464786848,7125,1064
1464786849,7130,1064
1464786850,7131,1062
1464786851,7127,1065
1464786852,7119,1067
1464786853,7119,1065
1464786854,7119,1066
1464786855,7119,1062
1464786856,7120,1066
1464786857,7120,1069
1464786858,7120,1068
1464786859,7122,1069
1464786860,7126,1070
1464786861,7127,1069
1464786862,7128,1070
1464786863,7127,1071
1464786864,7124,1071
1464786865,7124,1073
1464786866,7126,1072
1464786867,7128,1069
1464786868,7131,1071
1464786869,7131,1075
1464786870,7135,1076
1464786871,7137,1072
1464786872,7138,1069
1464786873,7139,1068
1464786874,7134,1065
1464786875,7134,1061
1464786876,7134,1060
1464786877,7139,1059
1464786878,7138,1058
1464786879,7141,1058
1464786880,7146,1060
1464786881,7148,1057
1464786882,7148,1057
1464786883,7151,1057
1464786884,7157,1059
1464786885,7152,1060
1464786886,7154,1062
1464786887,7155,1063
1464786888,7153,1066
1464786889,7153,1067
1464786890,7157,1067
1464786891,7155,1067
1464786892,7156,1067
1464786893,7159,1067
1464786894,7165,1067
1464786895,7170,1065
1464786896,7172,1067
1464786897,7174,1065
1464786898,7175,1067
1464786899,7176,1065
1464786900,7180,1060
1464786901,7179,1059
1464786902,7176,1057
1464786903,7172,1058
1464786904,7168,1059
1464786905,7163,1060
1464786906,7163,1061
1464786907,7163,1063
1464786908,7161,1063
1464786909,7162,1063
1464786910,7160,1065
1464786911,7161,1065
1464786912,7158,1067
1464786913,7162,1069
1464786914,7164,1071
1464786915,7163,1069
1464786916,7164,1068
1464786917,7164,1071
1464786918,7165,1070
1464786919,7167,1070
1464786920,7166,1067
1464786921,7162,1066
1464786922,7163,1065
1464786923,7161,1063
1464786924,7162,1061
1464786925,7166,1058
1464786926,7163,1058
1464786927,7165,1056
1464786928,7166,1058
1464786929,7164,1054
1464786930,7165,1053
1464786931,7164,1052
1464786932,7163,1051
1464786933,7161,1051
1464786934,7161,1053
1464786935,7164,1055
1464786936,7158,1056
1464786937,7158,1056
1464786938,7159,1057
1464786939,7156,1058
1464786940,7156,1059
1464786941,7158,1056
1464786942,7158,1057
1464786943,7158,1055
1464786944,7160,1055
1464786945,7161,1054
1464786946,7162,1053
1464786947,7165,1053
1464786948,7167,1052
1464786949,7165,1052
1464786950,7169,1054
1464786951,7167,1054
1464786952,7170,1052
1464786953,7173,1048
1464786954,7171,1048
1464786955,7176,1049
1464786956,7180,1048
1464786957,7182,1045
1464786958,7180,1043
1464786959,7182,1047
1464786960,7183,1049
1464786961,7181,1051
1464786962,7179,1049
1464786963,7179,1047
1464786964,7182,1047
1464786965,7185,1048
1464786966,7185,1049
1464786967,7184,1047
1464786968,7189,1046
1464786969,7192,1043
1464786970,7192,1043
1464786971,7186,1043
1464786972,7183,1042
1464786973,7182,1042
1464786974,7190,1042
1464786975,7193,1039
1464786976,7198,1038
1464786977,7193,1037
1464786978,7193,1038
1464786979,7194,1038
1464786980,7194,1038
1464786981,7193,1039
1464786982,7192,1036
1464786983,7193,1038
1464786984,7194,1035
1464786985,7197,1036
1464786986,7200,1035
1464786987,7197,1040
1464786988,7196,1042
1464786989,7197,1040
1464786990,7192,1039
1464786991,7193,1037
1464786992,7190,1036
1464786993,7184,1035
1464786994,7185,1038
1464786995,7181,1040
1464786996,7181,1042
1464786997,7179,1042
1464786998,7181,1041
1464786999,7182,1044
1464787000,7180,1046
1464787001,7180,1045
1464787002,7181,1042
1464787003,7180,1042
1464787004,7177,1041
1464787005,7177,1043
1464787006,7174,1042
1464787007,7174,1043
1464787008,7175,1042
1464787009,7171,1039
1464787010,7173,1040
1464787011,7172,1042
1464787012,7172,1043
1464787013,7173,1037
1464787014,7172,1036
1464787015,7176,1033
1464787016,7175,1036
1464787017,7172,1039
1464787018,7173,1036
1464787019,7171,1036
1464787020,7171,1035
1464787021,7172,1036
1464787022,7174,1035
1464787023,7176,1032
1464787024,7177,1031
1464787025,7180,1032
1464787026,7180,1032
1464787027,7179,1031
1464787028,7176,1035
1464787029,7171,1035
1464787030,7174,1037
1464787031,7173,1034
1464787032,7175,1036
1464787033,7175,1035
1464787034,7178,1036
1464787035,7176,1036
1464787036,7171,1038
1464787037,7169,1036
1464787038,7167,1038
1464787039,7164,1039
1464787040,7167,1039
1464787041,7168,1038
1464787042,7166,1039
1464787043,7169,1039
1464787044,7164,1039
1464787045,7165,1037
1464787046,7166,1037
1464787047,7164,1038
1464787048,7169,1038
1464787049,7168,1039
1464787050,7172,1038
1464787051,7171,1037
1464787052,7172,1035
1464787053,7170,1035
1464787054,7167,1034
1464787055,7161,1036
1464787056,7158,1038
1464787057,7152,1039
1464787058,7154,1038
1464787059,7151,1039
1464787060,7152,1038
1464787061,7152,1035
1464787062,7151,1034
1464787063,7150,1036
1464787064,7144,1037
1464787065,7144,1038
1464787066,7144,1037
1464787067,7144,1036
1464787068,7142,1034
1464787069,7142,1033
1464787070,7148,1032
1464787071,7148,1030
1464787072,7152,1033
1464787073,7150,1031
1464787074,7144,1031
1464787075,7147,1029
1464787076,7148,1029
1464787077,7147,1030
1464787078,7146,1034
1464787079,7142,1034
1464787080,7141,1036
1464787081,7142,1036
1464787082,7144,1034
1464787083,7150,1033
1464787084,7148,1033
1464787085,7148,1035
1464787086,7148,1034
1464787087,7145,1031
1464787088,7143,1033
1464787089,7143,1031
1464787090,7143,1032
1464787091,7137,1032
1464787092,7136,1034
1464787093,7140,1035
1464787094,7146,1036
1464787095,7145,1033
1464787096,7145,1036
1464787097,7145,1036
1464787098,7142,1035
1464787099,7143,1034
1464787100,7141,1033
1464787101,7141,1031
1464787102,7145,1029
1464787103,7145,1027
1464787104,7148,1027
1464787105,7149,1028
1464787106,7144,1029
1464787107,7141,1028
1464787108,7139,1027
1464787109,7135,1025
1464787110,7140,1025
1464787111,7142,1026
1464787112,7144,1026
1464787113,7147,1025
1464787114,7145,1027
1464787115,7145,1027
1464787116,7147,1030
1464787117,7149,1029
1464787118,7149,1027
1464787119,7150,1027
1464787120,7145,1026
1464787121,7146,1026
1464787122,7144,1022
1464787123,7146,1025
1464787124,7145,1026
1464787125,7146,1025
1464787126,7147,1024
1464787127,7140,1023
1464787128,7142,1024
1464787129,7145,1023
1464787130,7147,1022
1464787131,7152,1021
1464787132,7152,1020
1464787133,7153,1019
1464787134,7156,1019
1464787135,7155,1020
1464787136,7160,1020
1464787137,7159,1018
1464787138,7161,1017
1464787139,7160,1016
1464787140,7158,1015
1464787141,7162,1017
1464787142,7160,1018
1464787143,7159,1016
1464787144,7161,1016
1464787145,7160,1012
1464787146,7157,1011
1464787147,7161,1011
1464787148,7163,1011
1464787149,7157,1007
1464787150,7157,1007
1464787151,7158,1007
1464787152,7158,1009
1464787153,7157,1009
1464787154,7158,1011
1464787155,7159,1007
1464787156,7159,1007
1464787157,7159,1011
1464787158,7162,1010
1464787159,7165,1009
1464787160,7167,1010
1464787161,7168,1012
1464787162,7172,1011
1464787163,7170,1012
1464787164,7167,1013
1464787165,7162,1011
1464787166,7157,1013
1464787167,7153,1012
1464787168,7154,1010
1464787169,7155,1012
1464787170,7151,1013
1464787171,7150,1013
1464787172,7148,1018
1464787173,7144,1021
1464787174,7145,1022
1464787175,7147,1022
1464787176,7151,1021
1464787177,7150,1024
1464787178,7154,1023
1464787179,7153,1021
1464787180,7153,1017
1464787181,7152,1018
1464787182,7155,1019
1464787183,7155,1017
1464787184,7156,1017
1464787185,7158,1017
1464787186,7158,1018
1464787187,7153,1017
1464787188,7153,1015
1464787189,7154,1014
1464787190,7154,1011
1464787191,7156,1014
1464787192,7151,1014
1464787193,7149,1011
1464787194,7148,1012
1464787195,7148,1013
1464787196,7151,1014
1464787197,7151,1016
1464787198,7150,1014
1464787199,7147,1015
1464787200,7143,1013
1464787201,7143,1014
1464787202,7142,1016
1464787203,7137,1016
1464787204,7134,1015
1464787205,7129,1010
1464787206,7127,1011
1464787207,7124,1009
1464787208,7122,1008
1464787209,7120,1008
1464787210,7117,1009
1464787211,7115,1009
1464787212,7111,1006
1464787213,7111,1006
1464787214,7109,1009
1464787215,7109,1004
1464787216,7109,1001
1464787217,7106,997
1464787218,7104,996
1464787219,7105,994
1464787220,7104,998
1464787221,7106,999
1464787222,7107,998
1464787223,7108,1001
1464787224,7110,1005
1464787225,7112,1006
1464787226,7113,1006
1464787227,7115,1008
1464787228,7116,1012
1464787229,7116,1012
1464787230,7112,1014
1464787231,7114,1017
1464787232,7116,1015
1464787233,7119,1014
1464787234,7116,1014
1464787235,7119,1012
1464787236,7122,1011
1464787237,7117,1005
1464787238,7118,1003
1464787239,7119,1001
1464787240,7117,1000
1464787241,7116,1000
1464787242,7114,998
1464787243,7114,998
1464787244,7115,1001
1464787245,7117,1001
1464787246,7114,1002
1464787247,7113,1002
1464787248,7112,1002
1464787249,7113,1000
1464787250,7114,1002
1464787251,7113,1003
1464787252,7112,1001
1464787253,7115,1001
1464787254,7109,1001
1464787255,7109,1001
1464787256,7107,999
1464787257,7108,1001
1464787258,7108,1003
1464787259,7108,1004
1464787260,7106,1004
1464787261,7105,1007
1464787262,7101,1006
1464787263,7105,1007
1464787264,7105,1005
1464787265,7104,1007
1464787266,7105,1006
1464787267,7108,1007
1464787268,7104,1005
1464787269,7105,1005
1464787270,7106,1004
1464787271,7103,1002
1464787272,7105,1002
1464787273,7101,999
1464787274,7099,1001
1464787275,7097,999
1464787276,7098,996
1464787277,7095,997
1464787278,7089,1001
1464787279,7093,997
1464787280,7091,995
1464787281,7091,994
1464787282,7094,992
1464787283,7091,991
1464787284,7087,991
1464787285,7087,991
1464787286,7087,989
1464787287,7087,988
1464787288,7085,989
1464787289,7083,991
1464787290,7082,993
1464787291,7087,995
1464787292,7084,994
1464787293,7081,994
1464787294,7079,992
1464787295,7078,991
1464787296,7074,989
1464787297,7075,991
1464787298,7076,991
1464787299,7076,990
1464787300,7077,990
1464787301,7078,990
1464787302,7080,990
1464787303,7075,991
1464787304,7073,991
1464787305,7074,991
1464787306,7071,989
1464787307,7070,989
1464787308,7072,985
1464787309,7066,987
1464787310,7070,984
1464787311,7069,984
1464787312,7067,983
1464787313,7063,982
1464787314,7064,982
1464787315,7063,983
1464787316,7061,982
1464787317,7062,981
1464787318,7063,981
1464787319,7062,982
1464787320,7064,983
1464787321,7065,982
1464787322,7064,980
1464787323,7063,979
1464787324,7065,980
1464787325,7065,978
1464787326,7065,974
1464787327,7068,974
1464787328,7068,972
1464787329,7070,969
1464787330,7066,971
1464787331,7067,970
1464787332,7069,970
1464787333,7066,969
1464787334,7067,969
1464787335,7068,969
1464787336,7065,967
1464787337,7063,967
1464787338,7060,966
1464787339,7057,970
1464787340,7056,971
1464787341,7057,970
1464787342,7062,970
1464787343,7062,966
1464787344,7065,967
1464787345,7066,966
1464787346,7067,966
1464787347,7067,970
1464787348,7069,970
1464787349,7071,970
1464787350,7072,970
1464787351,7075,971
