time,empty_agents,waiting_resources
1464809023,7592,1196
1464809024,7593,1198
1464809025,7594,1198
1464809026,7596,1199
1464809027,7595,1201
1464809028,7593,1201
1464809029,7590,1201
1464809030,7589,1200
1464809031,7586,1201
1464809032,7582,1198
1464809033,7578,1196
1464809034,7581,1195
1464809035,7579,1198
1464809036,7576,1198
1464809037,7576,1199
1464809038,7582,1200
1464809039,7579,1203
1464809040,7579,1204
1464809041,7582,1204
1464809042,7578,1201
1464809043,7579,1203
1464809044,7573,1203
1464809045,7570,1202
1464809046,7572,1202
1464809047,7573,1202
1464809048,7575,1201
1464809049,7579,1195
1464809050,7575,1193
1464809051,7575,1191
1464809052,7577,1189
1464809053,7578,1186
1464809054,7579,1184
1464809055,7583,1185
1464809056,7584,1183
1464809057,7583,1184
1464809058,7583,1187
1464809059,7584,1187
1464809060,7587,1187
1464809061,7588,1184
1464809062,7586,1185
1464809063,7589,1184
1464809064,7589,1185
1464809065,7586,1183
1464809066,7585,1183
1464809067,7581,1182
1464809068,7579,1180
1464809069,7576,1181
1464809070,7576,1179
1464809071,7577,1179
1464809072,7578,1179
1464809073,7577,1179
1464809074,7577,1176
1464809075,7579,1175
1464809076,7582,1172
1464809077,7580,1173
1464809078,7578,1173
1464809079,7582,1172
1464809080,7573,1171
1464809081,7576,1170
1464809082,7578,1170
1464809083,7581,1171
1464809084,7583,1172
1464809085,7589,1171
1464809086,7585,1172
1464809087,7583,1172
1464809088,7584,1171
1464809089,7582,1172
1464809090,7581,1173
1464809091,7579,1170
1464809092,7579,1171
1464809093,7581,1170
1464809094,7581,1169
1464809095,7580,1168
1464809096,7581,1168
1464809097,7583,1168
1464809098,7586,1170
1464809099,7587,1170
1464809100,7590,1169
1464809101,7589,1167
1464809102,7588,1167
1464809103,7594,1166
1464809104,7597,1166
1464809105,7599,1167
1464809106,7595,1166
1464809107,7599,1167
1464809108,7599,1170
1464809109,7600,1173
1464809110,7601,1175
1464809111,7602,1172
1464809112,7606,1175
1464809113,7604,1177
1464809114,7607,1179
1464809115,7609,1179
1464809116,7609,1178
1464809117,7608,1178
1464809118,7610,1175
1464809119,7610,1174
1464809120,7609,1171
1464809121,7606,1174
1464809122,7606,1175
1464809123,7607,1176
1464809124,7607,1177
1464809125,7610,1177
1464809126,7611,1175
1464809127,7609,1174
1464809128,7610,1175
1464809129,7615,1177
1464809130,7616,1179
1464809131,7614,1176
1464809132,7609,1177
1464809133,7607,1182
1464809134,7604,1184
1464809135,7601,1186
1464809136,7606,1186
1464809137,7599,1186
1464809138,7600,1189
1464809139,7598,1193
1464809140,7599,1191
1464809141,7596,1190
1464809142,7592,1188
1464809143,7593,1184
1464809144,7591,1184
1464809145,7593,1182
1464809146,7588,1180
1464809147,7585,1181
1464809148,7585,1177
1464809149,7586,1175
1464809150,7587,1175
1464809151,7586,1169
1464809152,7584,1169
1464809153,7585,1168
1464809154,7585,1166
1464809155,7583,1169
1464809156,7584,1170
1464809157,7585,1169
1464809158,7586,1169
1464809159,7584,1169
1464809160,7580,1168
1464809161,7582,1169
1464809162,7583,1170
1464809163,7584,1171
1464809164,7584,1171
1464809165,7586,1172
1464809166,7583,1172
1464809167,7583,1171
1464809168,7583,1170
1464809169,7585,1170
1464809170,7588,1168
1464809171,7588,1169
1464809172,7587,1169
1464809173,7589,1167
1464809174,7586,1167
1464809175,7583,1168
1464809176,7583,1170
1464809177,7580,1168
1464809178,7578,1170
1464809179,7579,1171
1464809180,7580,1172
1464809181,7581,1169
1464809182,7581,1167
1464809183,7579,1164
1464809184,7579,1165
1464809185,7577,1163
1464809186,7578,1163
1464809187,7577,1163
1464809188,7576,1162
1464809189,7573,1161
1464809190,7572,1161
1464809191,7571,1160
1464809192,7570,1159
1464809193,7570,1159
1464809194,7565,1160
1464809195,7565,1155
1464809196,7564,1154
1464809197,7565,1154
1464809198,7567,1154
1464809199,7571,1154
1464809200,7577,1150
1464809201,7577,1149
1464809202,7572,1151
1464809203,7573,1151
1464809204,7573,1149
1464809205,7571,1146
1464809206,7569,1143
1464809207,7567,1146
1464809208,7568,1144
1464809209,7569,1144
1464809210,7569,1142
1464809211,7569,1143
1464809212,7568,1143
1464809213,7569,1145
1464809214,7570,1145
1464809215,7570,1143
1464809216,7567,1144
1464809217,7570,1144
1464809218,7570,1146
1464809219,7570,1145
1464809220,7569,1142
1464809221,7564,1142
1464809222,7565,1144
1464809223,7564,1144
1464809224,7563,1145
1464809225,7564,1146
1464809226,7562,1145
1464809227,7557,1143
1464809228,7559,1140
1464809229,7561,1143
1464809230,7561,1144
1464809231,7564,1141
1464809232,7568,1140
1464809233,7571,1139
1464809234,7569,1138
1464809235,7571,1139
1464809236,7573,1138
1464809237,7577,1139
1464809238,7575,1139
1464809239,7572,1139
1464809240,7571,1141
1464809241,7571,1136
1464809242,7572,1136
1464809243,7570,1135
1464809244,7568,1135
1464809245,7569,1134
1464809246,7567,1136
1464809247,7568,1134
1464809248,7568,1132
1464809249,7568,1130
1464809250,7567,1132
1464809251,7567,1133
1464809252,7569,1131
1464809253,7566,1130
1464809254,7566,1129
1464809255,7567,1129
1464809256,7567,1131
1464809257,7565,1131
1464809258,7563,1131
1464809259,7566,1129
1464809260,7566,1133
1464809261,7564,1134
1464809262,7567,1130
1464809263,7571,1128
1464809264,7570,1127
1464809265,7569,1129
1464809266,7570,1130
1464809267,7572,1133
1464809268,7573,1133
1464809269,7573,1132
1464809270,7571,1132
1464809271,7566,1131
1464809272,7565,1130
1464809273,7564,1130
1464809274,7563,1129
1464809275,7563,1130
1464809276,7567,1131
1464809277,7567,1133
1464809278,7569,1134
1464809279,7565,1135
1464809280,7568,1133
1464809281,7568,1132
1464809282,7567,1134
1464809283,7566,1134
1464809284,7564,1137
1464809285,7563,1137
1464809286,7565,1139
1464809287,7567,1137
1464809288,7560,1136
1464809289,7565,1136
1464809290,7566,1137
1464809291,7565,1135
1464809292,7567,1136
1464809293,7563,1134
1464809294,7563,1136
1464809295,7564,1136
1464809296,7563,1139
1464809297,7564,1138
1464809298,7562,1139
1464809299,7562,1141
1464809300,7564,1140
1464809301,7565,1142
1464809302,7564,1139
1464809303,7559,1141
1464809304,7564,1146
1464809305,7561,1146
1464809306,7559,1143
1464809307,7559,1144
1464809308,7561,1139
1464809309,7559,1138
1464809310,7561,1143
1464809311,7557,1138
1464809312,7561,1141
1464809313,7561,1142
1464809314,7562,1143
1464809315,7561,1145
1464809316,7559,1146
1464809317,7556,1145
1464809318,7556,1144
1464809319,7556,1144
1464809320,7555,1146
1464809321,7554,1145
1464809322,7552,1143
1464809323,7550,1141
1464809324,7553,1142
1464809325,7554,1147
1464809326,7552,1146
1464809327,7554,1144
1464809328,7555,1143
1464809329,7555,1142
1464809330,7554,1143
1464809331,7558,1142
1464809332,7556,1140
1464809333,7557,1144
1464809334,7558,1146
1464809335,7561,1149
1464809336,7563,1149
1464809337,7562,1144
1464809338,7562,1145
1464809339,7560,1144
1464809340,7563,1143
1464809341,7563,1146
1464809342,7564,1147
1464809343,7564,1148
1464809344,7564,1146
1464809345,7562,1147
1464809346,7560,1149
1464809347,7564,1150
1464809348,7564,1152
1464809349,7561,1153
1464809350,7560,1153
1464809351,7559,1150
1464809352,7560,1154
1464809353,7560,1152
1464809354,7556,1157
1464809355,7557,1157
1464809356,7556,1157
1464809357,7555,1156
1464809358,7555,1156
1464809359,7556,1155
1464809360,7554,1153
1464809361,7556,1156
1464809362,7557,1157
1464809363,7558,1157
1464809364,7561,1158
1464809365,7559,1159
1464809366,7559,1160
1464809367,7559,1159
1464809368,7557,1160
1464809369,7558,1159
1464809370,7558,1158
1464809371,7559,1156
1464809372,7559,1160
1464809373,7564,1155
1464809374,7565,1155
1464809375,7565,1157
1464809376,7565,1156
1464809377,7565,1154
1464809378,7566,1153
1464809379,7561,1154
1464809380,7562,1154
1464809381,7561,1156
1464809382,7561,1154
1464809383,7562,1154
1464809384,7564,1154
1464809385,7566,1154
1464809386,7565,1153
1464809387,7568,1154
1464809388,7565,1155
1464809389,7573,1155
1464809390,7573,1155
1464809391,7572,1157
1464809392,7573,1157
1464809393,7572,1157
1464809394,7573,1158
1464809395,7570,1158
1464809396,7566,1157
1464809397,7565,1159
1464809398,7566,1158
1464809399,7569,1157
1464809400,7572,1157
1464809401,7571,1155
1464809402,7569,1157
1464809403,7568,1159
1464809404,7571,1160
1464809405,7573,1161
1464809406,7574,1162
1464809407,7578,1161
1464809408,7577,1161
1464809409,7574,1159
1464809410,7574,1158
1464809411,7573,1157
1464809412,7575,1156
1464809413,7574,1155
1464809414,7574,1154
1464809415,7575,1156
1464809416,7573,1160
1464809417,7576,1162
1464809418,7576,1163
1464809419,7578,1164
1464809420,7576,1164
1464809421,7576,1164
1464809422,7576,1163
1464809423,7575,1165
1464809424,7575,1166
1464809425,7577,1167
1464809426,7583,1163
1464809427,7583,1161
1464809428,7581,1161
1464809429,7580,1164
1464809430,7581,1164
1464809431,7578,1163
1464809432,7578,1162
1464809433,7572,1159
1464809434,7570,1160
1464809435,7566,1162
1464809436,7564,1165
1464809437,7563,1166
1464809438,7567,1165
1464809439,7566,1166
1464809440,7564,1167
1464809441,7569,1166
1464809442,7567,1163
1464809443,7565,1163
1464809444,7563,1162
1464809445,7563,1163
1464809446,7561,1165
1464809447,7564,1167
1464809448,7565,1167
1464809449,7565,1170
1464809450,7564,1170
1464809451,7566,1168
1464809452,7567,1170
1464809453,7567,1169
1464809454,7563,1168
1464809455,7564,1163
1464809456,7563,1162
1464809457,7562,1163
1464809458,7560,1161
1464809459,7561,1158
1464809460,7563,1160
1464809461,7564,1161
1464809462,7563,1157
1464809463,7562,1156
1464809464,7560,1158
1464809465,7561,1155
1464809466,7561,1152
1464809467,7556,1149
1464809468,7553,1146
1464809469,7556,1145
1464809470,7558,1146
1464809471,7557,1149
1464809472,7558,1147
1464809473,7559,1146
1464809474,7556,1147
1464809475,7559,1146
1464809476,7559,1148
1464809477,7556,1149
1464809478,7555,1148
1464809479,7553,1151
1464809480,7553,1151
1464809481,7557,1150
1464809482,7558,1151
1464809483,7560,1149
1464809484,7562,1150
1464809485,7561,1147
1464809486,7558,1149
1464809487,7555,1149
1464809488,7559,1149
1464809489,7559,1153
1464809490,7563,1153
1464809491,7560,1150
1464809492,7562,1150
1464809493,7563,1148
1464809494,7560,1150
1464809495,7561,1147
1464809496,7561,1148
1464809497,7565,1147
1464809498,7562,1147
1464809499,7558,1147
1464809500,7557,1147
1464809501,7555,1147
1464809502,7555,1151
1464809503,7555,1150
1464809504,7556,1148
1464809505,7555,1149
1464809506,7553,1147
1464809507,7552,1147
1464809508,7552,1149
1464809509,7550,1147
1464809510,7551,1147
1464809511,7551,1144
1464809512,7549,1144
1464809513,7547,1143
1464809514,7546,1150
1464809515,7552,1151
1464809516,7553,1151
1464809517,7551,1152
1464809518,7548,1148
1464809519,7550,1147
1464809520,7548,1149
1464809521,7548,1148
1464809522,7548,1148
1464809523,7549,1150
1464809524,7545,1150
1464809525,7546,1145
1464809526,7548,1149
1464809527,7550,1151
1464809528,7555,1155
1464809529,7551,1159
1464809530,7551,1155
1464809531,7549,1154
1464809532,7548,1151
1464809533,7546,1155
1464809534,7550,1156
1464809535,7550,1155
1464809536,7551,1156
1464809537,7553,1159
1464809538,7554,1161
1464809539,7552,1160
1464809540,7551,1158
1464809541,7548,1156
1464809542,7547,1156
1464809543,7546,1156
1464809544,7544,1156
1464809545,7547,1153
1464809546,7549,1154
1464809547,7551,1158
1464809548,7556,1161
1464809549,7555,1160
1464809550,7554,1164
1464809551,7554,1163
1464809552,7554,1167
1464809553,7554,1165
1464809554,7550,1162
1464809555,7550,1162
1464809556,7557,1163
1464809557,7564,1162
1464809558,7565,1161
1464809559,7568,1162
1464809560,7571,1163
1464809561,7576,1164
1464809562,7571,1164
1464809563,7569,1166
1464809564,7566,1166
1464809565,7567,1168
1464809566,7570,1169
1464809567,7569,1169
1464809568,7569,1168
1464809569,7570,1166
1464809570,7571,1169
1464809571,7572,1170
1464809572,7573,1170
1464809573,7574,1168
1464809574,7570,1167
1464809575,7573,1169
1464809576,7573,1170
1464809577,7574,1173
1464809578,7571,1177
1464809579,7571,1180
1464809580,7570,1177
1464809581,7569,1179
1464809582,7572,1179
1464809583,7572,1179
1464809584,7573,1180
1464809585,7574,1182
1464809586,7576,1183
1464809587,7577,1185
1464809588,7579,1184
1464809589,7577,1185
1464809590,7575,1186
1464809591,7575,1188
1464809592,7576,1188
1464809593,7576,1189
1464809594,7576,1187
1464809595,7573,1188
1464809596,7574,1186
1464809597,7578,1184
1464809598,7583,1183
1464809599,7583,1182
1464809600,7580,1182
1464809601,7581,1182
1464809602,7580,1185
1464809603,7579,1184
1464809604,7576,1185
1464809605,7577,1186
1464809606,7578,1188
1464809607,7580,1187
1464809608,7581,1186
1464809609,7585,1186
1464809610,7591,1185
1464809611,7591,1182
1464809612,7592,1183
1464809613,7587,1181
1464809614,7594,1181
1464809615,7595,1178
1464809616,7597,1175
1464809617,7595,1176
1464809618,7590,1175
1464809619,7590,1174
1464809620,7591,1170
1464809621,7590,1168
1464809622,7594,1168
1464809623,7595,1169
1464809624,7595,1167
1464809625,7594,1171
1464809626,7600,1170
1464809627,7598,1170
1464809628,7598,1173
1464809629,7596,1174
1464809630,7594,1174
1464809631,7592,1174
1464809632,7594,1176
1464809633,7596,1176
1464809634,7595,1177
1464809635,7596,1173
1464809636,7597,1176
1464809637,7600,1174
1464809638,7600,1171
1464809639,7599,1168
1464809640,7600,1167
1464809641,7603,1168
1464809642,7603,1169
1464809643,7603,1169
1464809644,7603,1169
1464809645,7599,1169
1464809646,7597,1169
1464809647,7596,1169
1464809648,7596,1168
1464809649,7598,1173
1464809650,7596,1172
1464809651,7597,1173
1464809652,7594,1175
1464809653,7595,1178
1464809654,7597,1178
1464809655,7599,1178
1464809656,7597,1179
1464809657,7596,1178
1464809658,7595,1178
1464809659,7595,1174
1464809660,7593,1174
1464809661,7590,1176
1464809662,7589,1179
1464809663,7590,1178
1464809664,7585,1176
1464809665,7583,1176
1464809666,7585,1174
1464809667,7587,1174
1464809668,7584,1177
1464809669,7585,1175
1464809670,7581,1176
1464809671,7584,1177
1464809672,7584,1179
1464809673,7580,1176
1464809674,7579,1178
1464809675,7579,1176
1464809676,7583,1175
1464809677,7585,1172
1464809678,7582,1175
1464809679,7583,1178
1464809680,7584,1178
1464809681,7586,1181
1464809682,7580,1180
1464809683,7582,1182
1464809684,7583,1179
1464809685,7587,1180
1464809686,7583,1180
1464809687,7581,1183
1464809688,7583,1182
1464809689,7581,1181
1464809690,7581,1183
1464809691,7579,1184
1464809692,7578,1184
1464809693,7578,1186
1464809694,7583,1187
1464809695,7584,1187
1464809696,7585,1185
1464809697,7586,1188
1464809698,7586,1186
1464809699,7586,1184
1464809700,7588,1187
1464809701,7587,1189
1464809702,7587,1189
1464809703,7588,1190
1464809704,7586,1191
1464809705,7586,1190
1464809706,7586,1190
1464809707,7586,1190
1464809708,7588,1188
1464809709,7590,1185
1464809710,7593,1185
1464809711,7595,1187
1464809712,7592,1183
1464809713,7592,1179
1464809714,7593,1178
1464809715,7598,1178
1464809716,7597,1177
1464809717,7599,1177
1464809718,7600,1175
1464809719,7604,1178
1464809720,7603,1178
1464809721,7604,1175
1464809722,7604,1174
1464809723,7602,1175
1464809724,7604,1175
1464809725,7601,1172
1464809726,7601,1172
1464809727,7605,1171
1464809728,7604,1170
1464809729,7603,1167
1464809730,7602,1170
1464809731,7600,1172
1464809732,7605,1173
1464809733,7603,1167
1464809734,7604,1168
1464809735,7601,1166
1464809736,7600,1166
1464809737,7601,1169
1464809738,7597,1166
1464809739,7598,1162
1464809740,7596,1163
1464809741,7596,1163
1464809742,7598,1162
1464809743,7600,1163
1464809744,7599,1161
1464809745,7599,1161
1464809746,7603,1162
1464809747,7602,1163
1464809748,7600,1168
1464809749,7601,1167
1464809750,7601,1166
1464809751,7600,1166
1464809752,7596,1166
1464809753,7598,1168
1464809754,7598,1168
1464809755,7599,1167
1464809756,7596,1167
1464809757,7593,1168
1464809758,7598,1166
1464809759,7598,1166
1464809760,7599,1164
1464809761,7597,1164
1464809762,7594,1163
1464809763,7594,1161
1464809764,7591,1162
1464809765,7589,1160
1464809766,7587,1158
1464809767,7590,1160
1464809768,7593,1160
1464809769,7595,1158
1464809770,7590,1157
1464809771,7591,1156
1464809772,7590,1156
1464809773,7591,1157
1464809774,7591,1158
1464809775,7590,1162
1464809776,7592,1160
1464809777,7592,1161
1464809778,7592,1159
1464809779,7592,1159
1464809780,7591,1159
1464809781,7590,1160
1464809782,7590,1160
1464809783,7589,1159
1464809784,7591,1158
1464809785,7593,1158
1464809786,7594,1161
1464809787,7592,1163
1464809788,7594,1166
1464809789,7595,1167
1464809790,7594,1168
1464809791,7598,1171
1464809792,7596,1169
1464809793,7595,1167
1464809794,7590,1167
1464809795,7594,1169
1464809796,7595,1166
1464809797,7595,1168
1464809798,7596,1168
1464809799,7597,1170
1464809800,7596,1173
1464809801,7600,1174
1464809802,7602,1171
1464809803,7603,1172
1464809804,7603,1173
1464809805,7603,1173
1464809806,7601,1176
1464809807,7600,1175
1464809808,7600,1173
1464809809,7604,1172
1464809810,7603,1171
1464809811,7598,1168
1464809812,7598,1167
1464809813,7596,1167
1464809814,7599,1169
1464809815,7595,1169
1464809816,7597,1169
1464809817,7595,1170
1464809818,7595,1170
1464809819,7591,1168
1464809820,7591,1167
1464809821,7596,1166
1464809822,7595,1165
1464809823,7590,1165
1464809824,7590,1165
1464809825,7592,1167
1464809826,7592,1165
1464809827,7594,1165
1464809828,7593,1166
1464809829,7595,1164
1464809830,7595,1162
1464809831,7596,1165
1464809832,7592,1168
1464809833,7596,1168
1464809834,7597,1167
1464809835,7596,1167
1464809836,7597,1169
1464809837,7595,1168
1464809838,7596,1171
1464809839,7596,1173
1464809840,7598,1171
1464809841,7597,1172
1464809842,7602,1175
1464809843,7605,1173
1464809844,7603,1174
1464809845,7604,1178
1464809846,7605,1177
1464809847,7603,1176
1464809848,7604,1180
1464809849,7606,1182
1464809850,7601,1179
1464809851,7604,1184
1464809852,7601,1183
1464809853,7601,1182
1464809854,7600,1183
1464809855,7601,1182
1464809856,7599,1180
1464809857,7599,1181
1464809858,7598,1183
1464809859,7600,1183
1464809860,7598,1178
1464809861,7596,1179
1464809862,7591,1180
1464809863,7593,1180
1464809864,7591,1179
1464809865,7587,1175
1464809866,7588,1174
1464809867,7592,1174
1464809868,7593,1174
1464809869,7595,1175
1464809870,7592,1177
1464809871,7592,1176
1464809872,7591,1177
1464809873,7585,1177
1464809874,7582,1178
1464809875,7582,1178
1464809876,7580,1180
1464809877,7583,1180
1464809878,7579,1179
1464809879,7578,1181
1464809880,7579,1183
1464809881,7577,1184
1464809882,7577,1182
1464809883,7580,1185
1464809884,7575,1182
1464809885,7573,1185
1464809886,7571,1184
1464809887,7571,1185
1464809888,7569,1188
1464809889,7567,1190
1464809890,7566,1190
1464809891,7566,1192
1464809892,7564,1191
1464809893,7565,1192
1464809894,7563,1191
