time,empty_agents,waiting_resources
1464786898,2942,1632
1464786899,2943,1630
1464786900,2944,1625
1464786901,2943,1623
1464786902,2941,1620
1464786903,2939,1620
1464786904,2940,1621
1464786905,2937,1622
1464786906,2936,1622
1464786907,2937,1625
1464786908,2935,1625
1464786909,2934,1624
1464786910,2935,1628
1464786911,2935,1627
1464786912,2935,1629
1464786913,2938,1629
1464786914,2938,1632
1464786915,2943,1634
1464786916,2945,1632
1464786917,2947,1632
1464786918,2945,1633
1464786919,2944,1635
1464786920,2942,1629
1464786921,2938,1627
1464786922,2939,1628
1464786923,2939,1625
1464786924,2939,1623
1464786925,2942,1622
1464786926,2938,1622
1464786927,2941,1621
1464786928,2940,1624
1464786929,2938,1620
1464786930,2939,1618
1464786931,2937,1619
1464786932,2934,1619
1464786933,2934,1620
1464786934,2932,1622
1464786935,2936,1623
1464786936,2935,1626
1464786937,2936,1629
1464786938,2935,1628
1464786939,2934,1631
1464786940,2936,1634
1464786941,2936,1631
1464786942,2935,1629
1464786943,2938,1627
1464786944,2936,1625
1464786945,2936,1624
1464786946,2936,1621
1464786947,2935,1621
1464786948,2936,1621
1464786949,2934,1619
1464786950,2936,1623
1464786951,2937,1621
1464786952,2937,1617
1464786953,2940,1613
1464786954,2944,1614
1464786955,2945,1613
1464786956,2947,1615
1464786957,2951,1612
1464786958,2947,1610
1464786959,2948,1613
1464786960,2949,1613
1464786961,2952,1619
1464786962,2952,1616
1464786963,2951,1615
1464786964,2952,1615
1464786965,2953,1616
1464786966,2956,1617
1464786967,2957,1613
1464786968,2962,1609
1464786969,2965,1605
1464786970,2965,1604
1464786971,2965,1607
1464786972,2965,1609
1464786973,2966,1609
1464786974,2968,1605
1464786975,2969,1603
1464786976,2970,1603
1464786977,2972,1604
1464786978,2972,1604
1464786979,2972,1604
1464786980,2974,1604
1464786981,2973,1600
1464786982,2973,1600
1464786983,2974,1601
1464786984,2975,1600
1464786985,2974,1599
1464786986,2974,1597
1464786987,2973,1602
1464786988,2970,1606
1464786989,2971,1605
1464786990,2967,1608
1464786991,2966,1604
1464786992,2965,1604
1464786993,2961,1606
1464786994,2961,1608
1464786995,2956,1610
1464786996,2956,1612
1464786997,2953,1613
1464786998,2957,1610
1464786999,2958,1609
1464787000,2958,1610
1464787001,2959,1610
1464787002,2959,1610
1464787003,2962,1612
1464787004,2958,1608
1464787005,2955,1612
1464787006,2955,1614
1464787007,2954,1615
1464787008,2953,1614
1464787009,2950,1612
1464787010,2951,1612
1464787011,2951,1613
1464787012,2952,1615
1464787013,2954,1610
1464787014,2956,1610
1464787015,2956,1607
1464787016,2956,1611
1464787017,2956,1615
1464787018,2956,1614
1464787019,2956,1615
1464787020,2955,1614
1464787021,2957,1615
1464787022,2958,1613
1464787023,2958,1609
1464787024,2960,1610
1464787025,2962,1608
1464787026,2962,1607
1464787027,2959,1605
1464787028,2960,1609
1464787029,2955,1608
1464787030,2959,1610
1464787031,2965,1609
1464787032,2966,1609
1464787033,2966,1608
1464787034,2967,1606
1464787035,2968,1607
1464787036,2968,1612
1464787037,2967,1608
1464787038,2967,1609
1464787039,2966,1611
1464787040,2966,1611
1464787041,2968,1609
1464787042,2965,1609
1464787043,2965,1607
1464787044,2957,1607
1464787045,2956,1603
1464787046,2958,1603
1464787047,2957,1604
1464787048,2956,1601
1464787049,2955,1603
1464787050,2956,1600
1464787051,2955,1601
1464787052,2956,1600
1464787053,2957,1602
1464787054,2954,1602
1464787055,2951,1601
1464787056,2950,1603
1464787057,2945,1606
1464787058,2944,1605
1464787059,2945,1610
1464787060,2945,1606
1464787061,2943,1602
1464787062,2945,1602
1464787063,2945,1606
1464787064,2940,1608
1464787065,2939,1608
1464787066,2938,1607
1464787067,2937,1604
1464787068,2931,1601
1464787069,2931,1600
1464787070,2932,1602
1464787071,2932,1602
1464787072,2931,1602
1464787073,2932,1600
1464787074,2931,1600
1464787075,2932,1598
1464787076,2931,1601
1464787077,2931,1604
1464787078,2931,1606
1464787079,2931,1606
1464787080,2930,1607
1464787081,2931,1606
1464787082,2935,1603
1464787083,2936,1603
1464787084,2931,1602
1464787085,2932,1605
1464787086,2935,1604
1464787087,2933,1602
1464787088,2932,1603
1464787089,2930,1600
1464787090,2928,1601
1464787091,2923,1600
1464787092,2924,1602
1464787093,2929,1603
1464787094,2927,1603
1464787095,2927,1601
1464787096,2925,1603
1464787097,2929,1602
1464787098,2927,1604
1464787099,2926,1601
1464787100,2925,1602
1464787101,2925,1599
1464787102,2927,1596
1464787103,2927,1593
1464787104,2929,1594
1464787105,2935,1593
1464787106,2933,1594
1464787107,2932,1592
1464787108,2931,1590
1464787109,2927,1588
1464787110,2929,1589
1464787111,2930,1591
1464787112,2930,1591
1464787113,2931,1586
1464787114,2932,1591
1464787115,2931,1591
1464787116,2932,1594
1464787117,2933,1595
1464787118,2933,1594
1464787119,2933,1595
1464787120,2931,1593
1464787121,2930,1592
1464787122,2931,1591
1464787123,2929,1593
1464787124,2930,1594
1464787125,2933,1592
1464787126,2933,1594
1464787127,2930,1597
1464787128,2929,1597
1464787129,2934,1596
1464787130,2932,1595
1464787131,2931,1594
1464787132,2933,1593
1464787133,2934,1593
1464787134,2937,1591
1464787135,2940,1593
1464787136,2943,1593
1464787137,2941,1591
1464787138,2943,1590
1464787139,2943,1586
1464787140,2943,1585
1464787141,2944,1588
1464787142,2943,1590
1464787143,2945,1591
1464787144,2950,1590
1464787145,2948,1587
1464787146,2942,1584
1464787147,2942,1582
1464787148,2947,1582
1464787149,2943,1581
1464787150,2942,1581
1464787151,2939,1579
1464787152,2938,1581
1464787153,2938,1581
1464787154,2938,1583
1464787155,2938,1577
1464787156,2939,1575
1464787157,2940,1579
1464787158,2939,1579
1464787159,2945,1575
1464787160,2947,1577
1464787161,2945,1580
1464787162,2946,1579
1464787163,2947,1579
1464787164,2947,1578
1464787165,2942,1575
1464787166,2938,1576
1464787167,2938,1577
1464787168,2939,1574
1464787169,2937,1573
1464787170,2932,1575
1464787171,2930,1572
1464787172,2931,1576
1464787173,2933,1579
1464787174,2932,1581
1464787175,2932,1581
1464787176,2934,1581
1464787177,2932,1586
1464787178,2933,1585
1464787179,2934,1583
1464787180,2936,1581
1464787181,2937,1581
1464787182,2935,1580
1464787183,2937,1580
1464787184,2937,1581
1464787185,2942,1580
1464787186,2942,1581
1464787187,2936,1580
1464787188,2935,1578
1464787189,2931,1577
1464787190,2931,1575
1464787191,2933,1579
1464787192,2931,1581
1464787193,2932,1579
1464787194,2929,1578
1464787195,2926,1578
1464787196,2923,1577
1464787197,2922,1578
1464787198,2922,1576
1464787199,2921,1576
1464787200,2919,1577
1464787201,2920,1578
1464787202,2918,1578
1464787203,2916,1579
1464787204,2912,1578
1464787205,2910,1578
1464787206,2906,1578
1464787207,2904,1577
1464787208,2901,1576
1464787209,2901,1577
1464787210,2899,1578
1464787211,2898,1582
1464787212,2898,1581
1464787213,2897,1578
1464787214,2897,1584
1464787215,2900,1582
1464787216,2901,1580
1464787217,2900,1577
1464787218,2899,1575
1464787219,2895,1573
1464787220,2897,1577
1464787221,2898,1577
1464787222,2900,1578
1464787223,2903,1580
1464787224,2904,1585
1464787225,2905,1587
1464787226,2906,1585
1464787227,2908,1587
1464787228,2909,1592
1464787229,2913,1593
1464787230,2911,1595
1464787231,2909,1598
1464787232,2909,1597
1464787233,2908,1596
1464787234,2908,1598
1464787235,2907,1598
1464787236,2907,1596
1464787237,2904,1590
1464787238,2900,1586
1464787239,2901,1584
1464787240,2901,1583
1464787241,2906,1584
1464787242,2907,1583
1464787243,2911,1581
1464787244,2910,1584
1464787245,2909,1584
1464787246,2913,1586
1464787247,2914,1587
1464787248,2914,1585
1464787249,2913,1580
1464787250,2913,1582
1464787251,2912,1584
1464787252,2910,1580
1464787253,2909,1579
1464787254,2905,1579
1464787255,2908,1580
1464787256,2906,1577
1464787257,2904,1577
1464787258,2902,1578
1464787259,2905,1577
1464787260,2904,1578
1464787261,2903,1580
1464787262,2899,1577
1464787263,2902,1579
1464787264,2902,1576
1464787265,2900,1575
1464787266,2899,1572
1464787267,2902,1573
1464787268,2902,1572
1464787269,2903,1573
1464787270,2904,1572
1464787271,2903,1570
1464787272,2904,1571
1464787273,2905,1571
1464787274,2905,1575
1464787275,2898,1573
1464787276,2899,1572
1464787277,2901,1578
1464787278,2896,1583
1464787279,2900,1577
1464787280,2900,1577
1464787281,2901,1575
1464787282,2902,1571
1464787283,2902,1570
1464787284,2899,1572
1464787285,2901,1574
1464787286,2900,1572
1464787287,2898,1570
1464787288,2900,1570
1464787289,2899,1573
1464787290,2898,1573
1464787291,2900,1575
1464787292,2899,1571
1464787293,2896,1572
1464787294,2894,1570
1464787295,2893,1570
1464787296,2892,1569
1464787297,2891,1571
1464787298,2895,1571
1464787299,2897,1570
1464787300,2898,1570
1464787301,2899,1572
1464787302,2902,1573
1464787303,2899,1574
1464787304,2895,1572
1464787305,2895,1572
1464787306,2892,1571
1464787307,2894,1571
1464787308,2892,1567
1464787309,2886,1572
1464787310,2883,1569
1464787311,2881,1570
1464787312,2878,1568
1464787313,2878,1565
1464787314,2880,1567
1464787315,2880,1569
1464787316,2881,1569
1464787317,2883,1566
1464787318,2882,1565
1464787319,2884,1565
1464787320,2887,1568
1464787321,2886,1568
1464787322,2887,1568
1464787323,2887,1569
1464787324,2885,1566
1464787325,2886,1562
1464787326,2885,1560
1464787327,2891,1560
1464787328,2890,1558
1464787329,2889,1554
1464787330,2892,1555
1464787331,2891,1555
1464787332,2891,1553
1464787333,2889,1553
1464787334,2891,1554
1464787335,2892,1554
1464787336,2892,1552
1464787337,2890,1552
1464787338,2888,1552
1464787339,2885,1556
1464787340,2884,1559
1464787341,2884,1556
1464787342,2886,1554
1464787343,2884,1551
1464787344,2885,1552
1464787345,2887,1553
1464787346,2890,1552
1464787347,2889,1555
1464787348,2891,1557
1464787349,2890,1557
1464787350,2893,1555
1464787351,2892,1556
1464787352,2891,1556
1464787353,2889,1557
1464787354,2891,1558
1464787355,2892,1557
1464787356,2892,1556
1464787357,2891,1556
1464787358,2893,1555
1464787359,2896,1552
1464787360,2894,1550
1464787361,2899,1551
1464787362,2898,1556
1464787363,2897,1555
1464787364,2894,1554
1464787365,2892,1553
1464787366,2893,1556
1464787367,2897,1556
1464787368,2900,1553
1464787369,2898,1555
1464787370,2899,1555
1464787371,2901,1555
1464787372,2904,1554
1464787373,2905,1553
1464787374,2906,1554
1464787375,2904,1553
1464787376,2904,1553
1464787377,2905,1553
1464787378,2903,1554
1464787379,2904,1558
1464787380,2904,1555
1464787381,2905,1557
1464787382,2908,1556
1464787383,2907,1554
1464787384,2909,1554
1464787385,2911,1556
1464787386,2910,1558
1464787387,2909,1558
1464787388,2907,1560
1464787389,2908,1563
1464787390,2909,1567
1464787391,2911,1568
1464787392,2916,1568
1464787393,2915,1566
1464787394,2914,1568
1464787395,2916,1566
1464787396,2916,1570
1464787397,2915,1566
1464787398,2913,1565
1464787399,2911,1567
1464787400,2911,1564
1464787401,2911,1565
1464787402,2912,1563
1464787403,2912,1565
1464787404,2910,1569
1464787405,2910,1565
1464787406,2909,1566
1464787407,2909,1568
1464787408,2913,1569
1464787409,2914,1570
1464787410,2914,1571
1464787411,2914,1570
1464787412,2914,1573
1464787413,2917,1572
1464787414,2915,1570
1464787415,2914,1569
1464787416,2916,1570
1464787417,2916,1572
1464787418,2917,1574
1464787419,2919,1573
1464787420,2921,1571
1464787421,2919,1573
1464787422,2918,1574
1464787423,2919,1577
1464787424,2918,1574
1464787425,2921,1575
1464787426,2921,1580
1464787427,2921,1581
1464787428,2921,1582
1464787429,2921,1581
1464787430,2919,1576
1464787431,2918,1574
1464787432,2915,1575
1464787433,2916,1574
1464787434,2915,1572
1464787435,2916,1573
1464787436,2923,1571
1464787437,2923,1567
1464787438,2924,1567
1464787439,2919,1567
1464787440,2922,1566
1464787441,2921,1566
1464787442,2921,1562
1464787443,2920,1561
1464787444,2919,1561
1464787445,2921,1564
1464787446,2921,1563
1464787447,2926,1566
1464787448,2924,1566
1464787449,2923,1563
1464787450,2923,1565
1464787451,2921,1563
1464787452,2919,1555
1464787453,2916,1557
1464787454,2918,1558
1464787455,2918,1558
1464787456,2921,1556
1464787457,2919,1551
1464787458,2915,1555
1464787459,2911,1552
1464787460,2911,1554
1464787461,2911,1555
1464787462,2910,1552
1464787463,2912,1551
1464787464,2914,1551
1464787465,2914,1549
1464787466,2913,1548
1464787467,2914,1548
1464787468,2914,1546
1464787469,2912,1542
1464787470,2914,1542
1464787471,2916,1543
1464787472,2918,1546
1464787473,2922,1546
1464787474,2923,1545
1464787475,2921,1545
1464787476,2922,1548
1464787477,2920,1554
1464787478,2920,1554
1464787479,2922,1553
1464787480,2919,1554
1464787481,2918,1558
1464787482,2918,1557
1464787483,2921,1560
1464787484,2921,1562
1464787485,2921,1561
1464787486,2922,1562
1464787487,2922,1562
1464787488,2924,1558
1464787489,2920,1556
1464787490,2918,1559
1464787491,2919,1555
1464787492,2921,1556
1464787493,2921,1560
1464787494,2919,1560
1464787495,2923,1561
1464787496,2923,1560
1464787497,2923,1559
1464787498,2922,1557
1464787499,2923,1559
1464787500,2921,1562
1464787501,2921,1564
1464787502,2921,1566
1464787503,2918,1564
1464787504,2918,1562
1464787505,2916,1558
1464787506,2913,1558
1464787507,2914,1557
1464787508,2917,1562
1464787509,2917,1567
1464787510,2916,1567
1464787511,2919,1569
1464787512,2923,1566
1464787513,2920,1568
1464787514,2919,1567
1464787515,2919,1566
1464787516,2916,1568
1464787517,2919,1571
1464787518,2920,1570
1464787519,2919,1569
1464787520,2922,1570
1464787521,2924,1569
1464787522,2928,1568
1464787523,2928,1570
1464787524,2925,1571
1464787525,2926,1571
1464787526,2928,1571
1464787527,2928,1571
1464787528,2929,1569
1464787529,2930,1574
1464787530,2930,1575
1464787531,2931,1576
1464787532,2931,1575
1464787533,2933,1574
1464787534,2932,1573
1464787535,2931,1572
1464787536,2930,1572
1464787537,2930,1570
1464787538,2930,1570
1464787539,2932,1567
1464787540,2932,1568
1464787541,2938,1574
1464787542,2939,1572
1464787543,2936,1573
1464787544,2936,1573
1464787545,2934,1577
1464787546,2933,1575
1464787547,2935,1576
1464787548,2939,1574
1464787549,2940,1576
1464787550,2941,1573
1464787551,2942,1573
1464787552,2945,1574
1464787553,2944,1576
1464787554,2945,1573
1464787555,2945,1574
1464787556,2942,1575
1464787557,2941,1576
1464787558,2942,1574
1464787559,2942,1570
1464787560,2937,1570
1464787561,2935,1565
1464787562,2941,1564
1464787563,2940,1564
1464787564,2940,1563
1464787565,2937,1564
1464787566,2938,1561
1464787567,2941,1564
1464787568,2936,1562
1464787569,2933,1560
1464787570,2933,1562
1464787571,2933,1557
1464787572,2933,1555
1464787573,2934,1558
1464787574,2934,1559
1464787575,2933,1562
1464787576,2932,1562
1464787577,2930,1562
1464787578,2931,1560
1464787579,2932,1560
1464787580,2935,1562
1464787581,2935,1562
1464787582,2937,1560
1464787583,2939,1559
1464787584,2942,1559
1464787585,2942,1562
1464787586,2938,1562
1464787587,2937,1559
1464787588,2938,1560
1464787589,2936,1559
1464787590,2935,1555
1464787591,2934,1562
1464787592,2937,1562
1464787593,2939,1558
1464787594,2941,1558
1464787595,2940,1554
1464787596,2942,1553
1464787597,2940,1554
1464787598,2939,1556
1464787599,2939,1556
1464787600,2941,1555
1464787601,2943,1557
1464787602,2943,1558
1464787603,2945,1553
1464787604,2946,1554
1464787605,2945,1552
1464787606,2948,1549
1464787607,2947,1548
1464787608,2944,1550
1464787609,2943,1551
1464787610,2946,1550
1464787611,2945,1549
1464787612,2944,1551
1464787613,2948,1552
1464787614,2947,1553
1464787615,2944,1554
1464787616,2944,1554
1464787617,2944,1553
1464787618,2943,1551
1464787619,2940,1551
1464787620,2946,1550
1464787621,2948,1549
1464787622,2950,1551
1464787623,2949,1553
1464787624,2950,1551
1464787625,2951,1552
1464787626,2946,1553
1464787627,2945,1552
1464787628,2950,1547
1464787629,2951,1545
1464787630,2951,1546
1464787631,2953,1548
1464787632,2952,1546
1464787633,2953,1550
1464787634,2954,1551
1464787635,2956,1547
1464787636,2960,1542
1464787637,2962,1545
1464787638,2960,1547
1464787639,2963,1542
1464787640,2963,1541
1464787641,2960,1542
1464787642,2962,1542
1464787643,2960,1545
1464787644,2960,1547
1464787645,2959,1551
1464787646,2960,1549
1464787647,2955,1550
1464787648,2952,1554
1464787649,2955,1553
1464787650,2955,1555
1464787651,2958,1557
1464787652,2959,1560
1464787653,2952,1560
1464787654,2950,1561
1464787655,2949,1562
1464787656,2948,1561
1464787657,2950,1558
1464787658,2948,1561
1464787659,2946,1555
1464787660,2948,1558
1464787661,2947,1558
1464787662,2945,1555
1464787663,2942,1554
1464787664,2943,1551
1464787665,2939,1551
1464787666,2936,1554
1464787667,2933,1554
1464787668,2935,1559
1464787669,2935,1558
1464787670,2938,1556
1464787671,2934,1557
1464787672,2936,1556
1464787673,2938,1558
1464787674,2939,1561
1464787675,2940,1560
1464787676,2943,1558
1464787677,2942,1555
1464787678,2942,1555
1464787679,2944,1554
1464787680,2942,1551
1464787681,2947,1554
1464787682,2947,1557
1464787683,2947,1559
1464787684,2946,1559
1464787685,2947,1556
1464787686,2951,1559
1464787687,2954,1560
1464787688,2956,1562
1464787689,2956,1564
1464787690,2957,1565
1464787691,2955,1566
1464787692,2952,1566
1464787693,2955,1565
1464787694,2953,1568
1464787695,2956,1566
1464787696,2956,1567
1464787697,2954,1565
1464787698,2952,1568
1464787699,2955,1568
1464787700,2957,1568
1464787701,2957,1569
1464787702,2956,1575
1464787703,2957,1577
1464787704,2957,1580
1464787705,2960,1584
1464787706,2958,1583
1464787707,2960,1583
1464787708,2965,1583
1464787709,2962,1587
1464787710,2965,1587
1464787711,2966,1584
1464787712,2969,1586
1464787713,2972,1586
1464787714,2977,1581
1464787715,2978,1579
1464787716,2977,1578
1464787717,2977,1575
1464787718,2976,1577
1464787719,2977,1576
1464787720,2978,1578
1464787721,2979,1578
1464787722,2979,1581
1464787723,2979,1577
1464787724,2974,1578
1464787725,2975,1580
1464787726,2977,1577
1464787727,2975,1578
1464787728,2976,1579
1464787729,2976,1582
1464787730,2977,1585
1464787731,2977,1587
1464787732,2976,1587
1464787733,2977,1586
1464787734,2979,1587
1464787735,2979,1588
1464787736,2980,1588
1464787737,2981,1590
1464787738,2978,1588
1464787739,2976,1589
1464787740,2980,1592
1464787741,2981,1589
1464787742,2983,1589
1464787743,2985,1588
1464787744,2984,1589
1464787745,2984,1590
1464787746,2983,1592
1464787747,2978,1591
1464787748,2978,1589
1464787749,2978,1587
1464787750,2978,1585
1464787751,2981,1589
1464787752,2983,1589
1464787753,2982,1588
1464787754,2983,1587
1464787755,2985,1589
1464787756,2988,1588
1464787757,2986,1586
1464787758,2988,1584
1464787759,2987,1586
1464787760,2986,1582
1464787761,2986,1583
1464787762,2990,1585
1464787763,2994,1587
1464787764,2994,1585
1464787765,2995,1584
1464787766,2996,1586
1464787767,2998,1586
1464787768,2996,1590
1464787769,2997,1591
