time,empty_agents,waiting_resources
1464820124,6955,728
1464820125,6952,726
1464820126,6954,727
1464820127,6958,728
1464820128,6959,728
1464820129,6960,732
1464820130,6962,733
1464820131,6963,732
1464820132,6968,732
1464820133,6968,734
1464820134,6966,734
1464820135,6964,733
1464820136,6961,732
1464820137,6961,732
1464820138,6954,730
1464820139,6955,731
1464820140,6960,731
1464820141,6959,730
1464820142,6961,730
1464820143,6960,729
1464820144,6962,728
1464820145,6961,727
1464820146,6963,727
1464820147,6966,725
1464820148,6962,722
1464820149,6965,722
1464820150,6964,722
1464820151,6955,722
1464820152,6953,723
1464820153,6957,723
1464820154,6955,724
1464820155,6952,722
1464820156,6954,723
1464820157,6961,726
1464820158,6964,727
1464820159,6969,727
1464820160,6969,727
1464820161,6968,729
1464820162,6969,731
1464820163,6971,732
1464820164,6969,733
1464820165,6970,735
1464820166,6973,735
1464820167,6969,736
1464820168,6972,736
1464820169,6978,738
1464820170,6982,737
1464820171,6981,738
1464820172,6986,737
1464820173,6989,738
1464820174,6993,739
1464820175,6991,740
1464820176,6988,740
1464820177,6988,740
1464820178,6989,742
1464820179,6990,744
1464820180,6989,744
1464820181,6992,744
1464820182,6992,743
1464820183,6993,741
1464820184,6990,738
1464820185,6996,735
1464820186,7000,738
1464820187,7001,738
1464820188,7001,739
1464820189,6998,737
1464820190,6994,737
1464820191,6994,737
1464820192,6996,736
1464820193,6996,737
1464820194,6998,736
1464820195,7001,737
1464820196,7000,738
1464820197,6997,739
1464820198,6999,740
1464820199,6997,741
1464820200,6995,744
1464820201,6997,745
1464820202,6998,745
1464820203,6996,745
1464820204,6998,745
1464820205,6998,746
1464820206,7000,747
1464820207,6996,748
1464820208,6995,749
1464820209,7000,751
1464820210,6994,754
1464820211,6990,754
1464820212,6985,753
1464820213,6983,755
1464820214,6983,753
1464820215,6986,753
1464820216,6988,753
1464820217,6990,757
1464820218,6991,757
1464820219,6993,755
1464820220,6999,756
1464820221,6997,755
1464820222,7000,755
1464820223,6999,756
1464820224,6999,753
1464820225,6999,753
1464820226,7003,752
1464820227,7005,751
1464820228,7007,750
1464820229,7008,751
1464820230,7003,750
1464820231,7001,749
1464820232,7001,751
1464820233,7006,751
1464820234,7007,751
1464820235,7012,751
1464820236,7011,750
1464820237,7010,752
1464820238,7008,751
1464820239,7009,748
1464820240,7005,747
1464820241,7007,746
1464820242,7010,743
1464820243,7015,743
1464820244,7015,742
1464820245,7015,741
1464820246,7017,742
1464820247,7016,743
1464820248,7016,746
1464820249,7014,748
1464820250,7015,748
1464820251,7014,744
1464820252,7014,745
1464820253,7015,746
1464820254,7017,742
1464820255,7020,740
1464820256,7018,742
1464820257,7016,740
1464820258,7019,741
1464820259,7020,742
1464820260,7021,743
1464820261,7028,743
1464820262,7023,744
1464820263,7024,744
1464820264,7025,742
1464820265,7026,743
1464820266,7025,742
1464820267,7025,743
1464820268,7026,739
1464820269,7026,737
1464820270,7026,735
1464820271,7022,736
1464820272,7021,736
1464820273,7023,735
1464820274,7021,738
1464820275,7022,738
1464820276,7026,737
1464820277,7024,739
1464820278,7024,741
1464820279,7023,741
1464820280,7024,742
1464820281,7022,742
1464820282,7020,741
1464820283,7022,741
1464820284,7023,739
1464820285,7026,738
1464820286,7025,738
1464820287,7020,738
1464820288,7021,739
1464820289,7023,738
1464820290,7026,743
1464820291,7025,743
1464820292,7021,743
1464820293,7020,741
1464820294,7019,740
1464820295,7018,742
1464820296,7020,742
1464820297,7019,744
1464820298,7019,743
1464820299,7024,740
1464820300,7026,739
1464820301,7022,738
1464820302,7020,737
1464820303,7019,738
1464820304,7020,736
1464820305,7019,737
1464820306,7016,737
1464820307,7019,738
1464820308,7020,736
1464820309,7018,737
1464820310,7020,735
1464820311,7021,736
1464820312,7021,739
1464820313,7020,738
1464820314,7016,737
1464820315,7016,735
1464820316,7016,736
1464820317,7014,732
1464820318,7016,730
1464820319,7016,731
1464820320,7012,731
1464820321,7011,731
1464820322,7012,729
1464820323,7011,730
1464820324,7015,731
1464820325,7014,731
1464820326,7012,731
1464820327,7011,731
1464820328,7010,734
1464820329,7009,732
1464820330,7008,732
1464820331,7005,732
1464820332,7004,731
1464820333,7003,734
1464820334,7004,732
1464820335,7006,732
1464820336,7004,732
1464820337,7002,735
1464820338,7000,734
1464820339,7001,736
1464820340,7001,734
1464820341,7000,734
1464820342,7005,736
1464820343,7004,735
1464820344,7005,736
1464820345,7007,738
1464820346,7010,739
1464820347,7010,737
1464820348,7014,739
1464820349,7017,738
1464820350,7022,735
1464820351,7025,736
1464820352,7025,734
1464820353,7025,735
1464820354,7024,733
1464820355,7022,731
1464820356,7020,732
1464820357,7019,733
1464820358,7017,733
1464820359,7014,731
1464820360,7018,729
1464820361,7021,728
1464820362,7020,728
1464820363,7018,730
1464820364,7023,731
1464820365,7025,730
1464820366,7024,729
1464820367,7024,729
1464820368,7021,729
1464820369,7017,733
1464820370,7011,733
1464820371,7013,737
1464820372,7015,736
1464820373,7015,735
1464820374,7016,733
1464820375,7019,733
1464820376,7017,731
1464820377,7023,730
1464820378,7021,733
1464820379,7025,736
1464820380,7027,735
1464820381,7023,734
1464820382,7021,733
1464820383,7019,735
1464820384,7019,737
1464820385,7018,738
1464820386,7017,737
1464820387,7017,736
1464820388,7018,735
1464820389,7013,735
1464820390,7016,734
1464820391,7015,738
1464820392,7015,738
1464820393,7016,738
1464820394,7019,738
1464820395,7022,739
1464820396,7024,737
1464820397,7027,736
1464820398,7027,739
1464820399,7025,737
1464820400,7026,735
1464820401,7028,737
1464820402,7026,735
1464820403,7034,734
1464820404,7039,733
1464820405,7041,734
1464820406,7044,735
1464820407,7042,734
1464820408,7040,738
1464820409,7045,739
1464820410,7044,740
1464820411,7045,740
1464820412,7049,739
1464820413,7049,736
1464820414,7047,736
1464820415,7044,736
1464820416,7045,737
1464820417,7042,736
1464820418,7040,736
1464820419,7039,735
1464820420,7039,736
1464820421,7041,736
1464820422,7040,737
1464820423,7038,739
1464820424,7040,739
1464820425,7040,740
1464820426,7039,741
1464820427,7036,742
1464820428,7039,741
1464820429,7039,739
1464820430,7038,739
1464820431,7039,741
1464820432,7044,741
1464820433,7044,741
1464820434,7044,740
1464820435,7048,741
1464820436,7046,745
1464820437,7046,748
1464820438,7044,749
1464820439,7050,750
1464820440,7050,750
1464820441,7051,750
1464820442,7054,748
1464820443,7057,746
1464820444,7057,745
1464820445,7058,744
1464820446,7058,743
1464820447,7061,744
1464820448,7062,747
1464820449,7060,747
1464820450,7060,748
1464820451,7058,747
1464820452,7052,748
1464820453,7051,749
1464820454,7051,750
1464820455,7057,748
1464820456,7061,749
1464820457,7064,748
1464820458,7066,747
1464820459,7068,745
1464820460,7074,743
1464820461,7072,741
1464820462,7070,741
1464820463,7071,744
1464820464,7068,746
1464820465,7074,745
1464820466,7075,741
1464820467,7078,741
1464820468,7080,740
1464820469,7084,743
1464820470,7087,742
1464820471,7091,739
1464820472,7093,740
1464820473,7096,739
1464820474,7100,740
1464820475,7101,740
1464820476,7096,740
1464820477,7095,741
1464820478,7093,741
1464820479,7096,740
1464820480,7091,738
1464820481,7093,736
1464820482,7090,735
1464820483,7085,736
1464820484,7084,736
1464820485,7084,735
1464820486,7080,737
1464820487,7080,736
1464820488,7083,737
1464820489,7085,740
1464820490,7086,740
1464820491,7087,740
1464820492,7089,739
1464820493,7090,739
1464820494,7092,740
1464820495,7094,742
1464820496,7090,741
1464820497,7091,741
1464820498,7086,740
1464820499,7090,740
1464820500,7088,740
1464820501,7090,739
1464820502,7089,740
1464820503,7088,741
1464820504,7090,741
1464820505,7088,742
1464820506,7087,742
1464820507,7093,743
1464820508,7091,741
1464820509,7093,741
1464820510,7092,740
1464820511,7092,743
1464820512,7092,744
1464820513,7089,744
1464820514,7086,743
1464820515,7091,745
1464820516,7094,745
1464820517,7097,745
1464820518,7097,747
1464820519,7095,749
1464820520,7097,749
1464820521,7105,750
1464820522,7105,750
1464820523,7105,749
1464820524,7105,748
1464820525,7107,747
1464820526,7104,748
1464820527,7105,749
1464820528,7104,747
1464820529,7104,747
1464820530,7100,747
1464820531,7099,747
1464820532,7098,747
1464820533,7094,747
1464820534,7094,748
1464820535,7098,748
1464820536,7093,748
1464820537,7093,750
1464820538,7092,751
1464820539,7091,752
1464820540,7089,754
1464820541,7087,753
1464820542,7086,755
1464820543,7089,755
1464820544,7090,756
1464820545,7089,755
1464820546,7086,753
1464820547,7086,753
1464820548,7081,754
1464820549,7082,754
1464820550,7082,751
1464820551,7085,750
1464820552,7079,750
1464820553,7083,751
1464820554,7081,755
1464820555,7082,753
1464820556,7082,752
1464820557,7083,752
1464820558,7080,751
1464820559,7085,751
1464820560,7083,745
1464820561,7087,744
1464820562,7084,742
1464820563,7080,739
1464820564,7081,740
1464820565,7084,737
1464820566,7087,736
1464820567,7090,736
1464820568,7091,740
1464820569,7095,742
1464820570,7094,740
1464820571,7095,738
1464820572,7095,737
1464820573,7096,734
1464820574,7096,733
1464820575,7094,734
1464820576,7099,734
1464820577,7101,733
1464820578,7102,734
1464820579,7108,734
1464820580,7110,734
1464820581,7108,735
1464820582,7115,732
1464820583,7115,731
1464820584,7118,730
1464820585,7119,728
1464820586,7118,727
1464820587,7118,726
1464820588,7118,729
1464820589,7119,728
1464820590,7119,728
1464820591,7121,725
1464820592,7125,726
1464820593,7126,726
1464820594,7129,725
1464820595,7127,726
1464820596,7127,724
1464820597,7126,723
1464820598,7127,720
1464820599,7128,720
1464820600,7129,718
1464820601,7126,716
1464820602,7125,715
1464820603,7122,714
1464820604,7114,714
1464820605,7114,713
1464820606,7114,712
1464820607,7108,713
1464820608,7110,713
1464820609,7110,712
1464820610,7111,714
1464820611,7116,712
1464820612,7113,711
1464820613,7110,711
1464820614,7114,712
1464820615,7115,713
1464820616,7111,716
1464820617,7111,715
1464820618,7114,716
1464820619,7116,718
1464820620,7116,717
1464820621,7118,717
1464820622,7120,718
1464820623,7119,716
1464820624,7121,716
1464820625,7119,714
1464820626,7119,714
1464820627,7120,714
1464820628,7118,716
1464820629,7118,716
1464820630,7118,717
1464820631,7120,719
1464820632,7119,719
1464820633,7122,720
1464820634,7122,721
1464820635,7122,721
1464820636,7119,724
1464820637,7120,726
1464820638,7117,724
1464820639,7117,723
1464820640,7119,724
1464820641,7120,723
1464820642,7120,720
1464820643,7118,723
1464820644,7115,724
1464820645,7113,724
1464820646,7117,724
1464820647,7116,725
1464820648,7111,723
1464820649,7112,724
1464820650,7109,723
1464820651,7111,721
1464820652,7111,721
1464820653,7112,721
1464820654,7117,722
1464820655,7113,719
1464820656,7111,720
1464820657,7111,720
1464820658,7106,721
1464820659,7104,722
1464820660,7100,720
1464820661,7101,722
1464820662,7102,720
1464820663,7096,718
1464820664,7096,718
1464820665,7093,718
1464820666,7097,716
1464820667,7096,716
1464820668,7091,716
1464820669,7088,716
1464820670,7086,715
1464820671,7089,718
1464820672,7091,717
1464820673,7092,715
1464820674,7091,715
1464820675,7095,714
1464820676,7096,714
1464820677,7093,716
1464820678,7094,717
1464820679,7090,715
1464820680,7089,717
1464820681,7091,718
1464820682,7091,718
1464820683,7091,718
1464820684,7084,719
1464820685,7088,717
1464820686,7087,718
1464820687,7084,718
1464820688,7082,716
1464820689,7087,717
1464820690,7086,719
1464820691,7084,721
1464820692,7085,721
1464820693,7089,722
1464820694,7093,727
1464820695,7092,728
1464820696,7096,730
1464820697,7098,732
1464820698,7101,732
1464820699,7106,732
1464820700,7105,733
1464820701,7104,732
1464820702,7101,732
1464820703,7103,731
1464820704,7100,731
1464820705,7094,732
1464820706,7096,731
1464820707,7096,734
1464820708,7094,734
1464820709,7091,735
1464820710,7091,735
1464820711,7095,734
1464820712,7097,733
1464820713,7097,732
1464820714,7097,731
1464820715,7099,734
1464820716,7097,734
1464820717,7098,730
1464820718,7100,733
1464820719,7094,732
1464820720,7090,732
1464820721,7092,732
1464820722,7095,732
1464820723,7092,732
1464820724,7092,731
1464820725,7093,731
1464820726,7091,730
1464820727,7094,728
1464820728,7092,727
1464820729,7097,726
1464820730,7096,725
1464820731,7095,725
1464820732,7088,725
1464820733,7088,724
1464820734,7087,723
1464820735,7088,723
1464820736,7091,723
1464820737,7088,724
1464820738,7092,722
1464820739,7094,721
1464820740,7093,721
1464820741,7096,723
1464820742,7093,723
1464820743,7090,725
1464820744,7090,725
1464820745,7089,727
1464820746,7088,727
1464820747,7088,727
1464820748,7087,729
1464820749,7086,728
1464820750,7085,728
1464820751,7086,726
1464820752,7086,726
1464820753,7085,727
1464820754,7084,724
1464820755,7083,724
1464820756,7078,722
1464820757,7077,721
1464820758,7080,720
1464820759,7082,719
1464820760,7080,717
1464820761,7085,716
1464820762,7083,716
1464820763,7083,716
1464820764,7080,716
1464820765,7079,717
1464820766,7074,717
1464820767,7070,716
1464820768,7067,716
1464820769,7065,713
1464820770,7067,714
1464820771,7068,715
1464820772,7068,716
1464820773,7067,714
1464820774,7068,713
1464820775,7065,713
1464820776,7060,717
1464820777,7060,716
1464820778,7056,715
1464820779,7052,713
1464820780,7047,715
1464820781,7044,715
1464820782,7044,719
1464820783,7045,725
1464820784,7046,725
1464820785,7049,729
1464820786,7055,726
1464820787,7048,729
1464820788,7048,732
1464820789,7048,733
1464820790,7048,732
1464820791,7048,732
1464820792,7049,732
1464820793,7047,731
1464820794,7050,731
1464820795,7049,731
1464820796,7044,731
1464820797,7044,730
1464820798,7043,730
1464820799,7047,728
1464820800,7047,724
1464820801,7048,728
1464820802,7055,729
1464820803,7054,730
1464820804,7056,733
1464820805,7060,732
1464820806,7065,732
1464820807,7059,728
1464820808,7058,726
1464820809,7057,729
1464820810,7055,726
1464820811,7056,726
1464820812,7056,730
1464820813,7056,729
1464820814,7058,729
1464820815,7058,729
1464820816,7054,730
1464820817,7058,726
1464820818,7062,728
1464820819,7060,728
1464820820,7061,726
1464820821,7058,729
1464820822,7058,730
1464820823,7053,728
1464820824,7046,730
1464820825,7046,729
1464820826,7051,730
1464820827,7050,732
1464820828,7047,734
1464820829,7054,733
1464820830,7051,739
1464820831,7054,739
1464820832,7050,737
1464820833,7050,738
1464820834,7054,741
1464820835,7054,741
1464820836,7057,741
1464820837,7057,740
1464820838,7056,738
1464820839,7057,738
1464820840,7058,740
1464820841,7056,741
1464820842,7056,741
1464820843,7056,742
1464820844,7057,742
1464820845,7056,743
1464820846,7055,744
1464820847,7052,742
1464820848,7052,739
1464820849,7053,738
1464820850,7058,739
1464820851,7057,738
1464820852,7057,737
1464820853,7062,736
1464820854,7067,737
1464820855,7068,737
1464820856,7071,736
1464820857,7074,735
1464820858,7078,735
1464820859,7082,733
1464820860,7081,735
1464820861,7082,735
1464820862,7082,733
1464820863,7083,734
1464820864,7084,737
1464820865,7084,736
1464820866,7088,737
1464820867,7087,738
1464820868,7089,740
1464820869,7089,740
1464820870,7094,742
1464820871,7095,741
1464820872,7095,741
1464820873,7095,741
1464820874,7095,738
1464820875,7097,737
1464820876,7094,737
1464820877,7092,735
1464820878,7096,735
1464820879,7101,734
1464820880,7100,735
1464820881,7099,734
1464820882,7096,734
1464820883,7097,733
1464820884,7099,733
1464820885,7098,734
1464820886,7099,735
1464820887,7100,736
1464820888,7100,737
1464820889,7101,739
1464820890,7100,736
1464820891,7100,735
1464820892,7098,736
1464820893,7101,735
1464820894,7098,734
1464820895,7097,734
1464820896,7094,733
1464820897,7095,730
1464820898,7092,732
1464820899,7093,731
1464820900,7093,731
1464820901,7097,731
1464820902,7097,732
1464820903,7097,733
1464820904,7092,738
1464820905,7091,737
1464820906,7087,737
1464820907,7091,736
1464820908,7092,738
1464820909,7092,737
1464820910,7091,739
1464820911,7094,738
1464820912,7094,737
1464820913,7095,737
1464820914,7096,739
1464820915,7099,739
1464820916,7097,738
1464820917,7093,739
1464820918,7093,739
1464820919,7094,738
1464820920,7095,739
1464820921,7096,739
1464820922,7097,739
1464820923,7097,739
1464820924,7097,738
1464820925,7099,743
1464820926,7095,744
1464820927,7095,744
1464820928,7098,739
1464820929,7101,743
1464820930,7099,743
1464820931,7096,746
1464820932,7094,746
1464820933,7093,744
1464820934,7095,747
1464820935,7093,750
1464820936,7093,752
1464820937,7094,749
1464820938,7096,751
1464820939,7094,751
1464820940,7093,753
1464820941,7091,751
1464820942,7087,748
1464820943,7089,747
1464820944,7089,746
1464820945,7087,742
1464820946,7087,741
1464820947,7086,742
1464820948,7089,739
1464820949,7087,740
1464820950,7090,739
1464820951,7091,737
1464820952,7088,738
1464820953,7086,738
1464820954,7088,738
1464820955,7086,739
1464820956,7084,738
1464820957,7086,738
1464820958,7086,739
1464820959,7089,741
1464820960,7089,742
1464820961,7090,743
1464820962,7086,746
1464820963,7088,744
1464820964,7084,743
1464820965,7084,745
1464820966,7087,745
1464820967,7089,746
1464820968,7090,747
1464820969,7089,745
1464820970,7085,745
1464820971,7084,743
1464820972,7087,745
1464820973,7094,745
1464820974,7094,745
1464820975,7095,747
