time,empty_agents,waiting_resources
1464809132,2813,1350
1464809133,2813,1352
1464809134,2813,1354
1464809135,2814,1353
1464809136,2815,1352
1464809137,2811,1354
1464809138,2809,1356
1464809139,2807,1358
1464809140,2809,1356
1464809141,2807,1356
1464809142,2807,1358
1464809143,2808,1357
1464809144,2802,1356
1464809145,2802,1355
1464809146,2798,1354
1464809147,2798,1356
1464809148,2798,1353
1464809149,2800,1350
1464809150,2797,1349
1464809151,2796,1342
1464809152,2794,1344
1464809153,2793,1343
1464809154,2794,1339
1464809155,2796,1342
1464809156,2795,1344
1464809157,2794,1344
1464809158,2797,1342
1464809159,2796,1342
1464809160,2795,1342
1464809161,2797,1344
1464809162,2798,1345
1464809163,2797,1345
1464809164,2791,1344
1464809165,2791,1343
1464809166,2790,1344
1464809167,2792,1344
1464809168,2792,1343
1464809169,2793,1344
1464809170,2794,1343
1464809171,2795,1346
1464809172,2795,1344
1464809173,2795,1342
1464809174,2795,1341
1464809175,2789,1341
1464809176,2787,1341
1464809177,2785,1340
1464809178,2783,1341
1464809179,2785,1341
1464809180,2784,1340
1464809181,2784,1336
1464809182,2785,1336
1464809183,2782,1331
1464809184,2783,1332
1464809185,2782,1331
1464809186,2785,1331
1464809187,2782,1330
1464809188,2783,1329
1464809189,2783,1327
1464809190,2783,1326
1464809191,2782,1325
1464809192,2782,1325
1464809193,2779,1326
1464809194,2776,1327
1464809195,2778,1324
1464809196,2777,1324
1464809197,2778,1324
1464809198,2779,1323
1464809199,2780,1324
1464809200,2783,1320
1464809201,2784,1319
1464809202,2784,1320
1464809203,2787,1320
1464809204,2787,1314
1464809205,2786,1313
1464809206,2783,1310
1464809207,2781,1310
1464809208,2783,1309
1464809209,2785,1309
1464809210,2785,1307
1464809211,2784,1309
1464809212,2784,1309
1464809213,2784,1313
1464809214,2781,1311
1464809215,2780,1311
1464809216,2777,1310
1464809217,2779,1313
1464809218,2776,1313
1464809219,2775,1311
1464809220,2777,1310
1464809221,2778,1309
1464809222,2776,1311
1464809223,2774,1311
1464809224,2769,1311
1464809225,2768,1311
1464809226,2765,1311
1464809227,2761,1309
1464809228,2762,1307
1464809229,2762,1309
1464809230,2763,1310
1464809231,2767,1308
1464809232,2769,1306
1464809233,2770,1304
1464809234,2769,1303
1464809235,2770,1304
1464809236,2769,1304
1464809237,2770,1303
1464809238,2768,1304
1464809239,2766,1304
1464809240,2767,1306
1464809241,2767,1302
1464809242,2773,1301
1464809243,2774,1300
1464809244,2770,1299
1464809245,2770,1297
1464809246,2771,1299
1464809247,2774,1298
1464809248,2772,1296
1464809249,2773,1294
1464809250,2775,1296
1464809251,2775,1295
1464809252,2777,1294
1464809253,2775,1295
1464809254,2772,1295
1464809255,2773,1294
1464809256,2771,1297
1464809257,2769,1297
1464809258,2768,1297
1464809259,2770,1294
1464809260,2767,1297
1464809261,2768,1301
1464809262,2771,1298
1464809263,2774,1295
1464809264,2772,1297
1464809265,2773,1299
1464809266,2773,1298
1464809267,2773,1302
1464809268,2775,1301
1464809269,2774,1299
1464809270,2774,1299
1464809271,2769,1300
1464809272,2766,1299
1464809273,2766,1299
1464809274,2767,1299
1464809275,2766,1299
1464809276,2765,1300
1464809277,2764,1302
1464809278,2767,1302
1464809279,2762,1303
1464809280,2761,1301
1464809281,2760,1300
1464809282,2760,1303
1464809283,2763,1304
1464809284,2762,1307
1464809285,2763,1307
1464809286,2762,1307
1464809287,2764,1306
1464809288,2758,1306
1464809289,2758,1306
1464809290,2760,1309
1464809291,2760,1306
1464809292,2761,1308
1464809293,2758,1305
1464809294,2758,1304
1464809295,2760,1301
1464809296,2764,1305
1464809297,2768,1304
1464809298,2764,1307
1464809299,2764,1308
1464809300,2766,1308
1464809301,2763,1308
1464809302,2761,1305
1464809303,2757,1305
1464809304,2757,1309
1464809305,2752,1309
1464809306,2753,1306
1464809307,2752,1309
1464809308,2755,1304
1464809309,2754,1305
1464809310,2751,1307
1464809311,2748,1304
1464809312,2748,1306
1464809313,2748,1306
1464809314,2753,1306
1464809315,2753,1308
1464809316,2752,1307
1464809317,2754,1308
1464809318,2755,1306
1464809319,2756,1306
1464809320,2756,1309
1464809321,2758,1309
1464809322,2761,1307
1464809323,2763,1308
1464809324,2763,1306
1464809325,2761,1307
1464809326,2760,1305
1464809327,2764,1303
1464809328,2767,1304
1464809329,2765,1304
1464809330,2764,1303
1464809331,2764,1302
1464809332,2764,1300
1464809333,2764,1302
1464809334,2764,1303
1464809335,2766,1305
1464809336,2768,1305
1464809337,2766,1303
1464809338,2771,1304
1464809339,2774,1305
1464809340,2772,1303
1464809341,2774,1304
1464809342,2774,1302
1464809343,2775,1303
1464809344,2776,1303
1464809345,2774,1302
1464809346,2775,1305
1464809347,2776,1307
1464809348,2776,1309
1464809349,2775,1311
1464809350,2774,1313
1464809351,2774,1312
1464809352,2771,1312
1464809353,2771,1311
1464809354,2767,1317
1464809355,2766,1315
1464809356,2766,1314
1464809357,2765,1312
1464809358,2769,1313
1464809359,2770,1313
1464809360,2769,1313
1464809361,2768,1314
1464809362,2767,1316
1464809363,2770,1317
1464809364,2770,1319
1464809365,2770,1323
1464809366,2771,1322
1464809367,2770,1323
1464809368,2770,1324
1464809369,2771,1321
1464809370,2773,1319
1464809371,2773,1315
1464809372,2772,1318
1464809373,2774,1313
1464809374,2775,1312
1464809375,2777,1314
1464809376,2778,1312
1464809377,2779,1311
1464809378,2781,1311
1464809379,2780,1315
1464809380,2780,1316
1464809381,2780,1319
1464809382,2783,1318
1464809383,2783,1319
1464809384,2785,1321
1464809385,2786,1320
1464809386,2787,1321
1464809387,2788,1321
1464809388,2784,1322
1464809389,2785,1323
1464809390,2790,1324
1464809391,2791,1327
1464809392,2796,1328
1464809393,2794,1328
1464809394,2791,1328
1464809395,2789,1328
1464809396,2787,1330
1464809397,2788,1330
1464809398,2792,1329
1464809399,2792,1328
1464809400,2792,1326
1464809401,2792,1326
1464809402,2790,1330
1464809403,2788,1331
1464809404,2791,1333
1464809405,2794,1335
1464809406,2794,1335
1464809407,2794,1334
1464809408,2794,1336
1464809409,2794,1335
1464809410,2795,1335
1464809411,2795,1335
1464809412,2793,1332
1464809413,2793,1332
1464809414,2795,1330
1464809415,2793,1333
1464809416,2794,1338
1464809417,2794,1339
1464809418,2795,1341
1464809419,2795,1341
1464809420,2796,1344
1464809421,2792,1343
1464809422,2788,1341
1464809423,2787,1343
1464809424,2785,1343
1464809425,2780,1342
1464809426,2783,1338
1464809427,2784,1337
1464809428,2786,1339
1464809429,2787,1340
1464809430,2788,1342
1464809431,2786,1339
1464809432,2786,1340
1464809433,2783,1341
1464809434,2783,1343
1464809435,2782,1348
1464809436,2779,1349
1464809437,2778,1349
1464809438,2777,1348
1464809439,2776,1347
1464809440,2776,1348
1464809441,2776,1349
1464809442,2774,1349
1464809443,2770,1348
1464809444,2767,1346
1464809445,2770,1348
1464809446,2770,1350
1464809447,2771,1352
1464809448,2768,1353
1464809449,2770,1357
1464809450,2767,1356
1464809451,2766,1356
1464809452,2768,1358
1464809453,2768,1359
1464809454,2766,1358
1464809455,2765,1354
1464809456,2768,1358
1464809457,2769,1359
1464809458,2767,1359
1464809459,2765,1357
1464809460,2766,1359
1464809461,2769,1359
1464809462,2769,1357
1464809463,2766,1356
1464809464,2763,1359
1464809465,2764,1356
1464809466,2765,1353
1464809467,2765,1349
1464809468,2764,1347
1464809469,2764,1345
1464809470,2763,1347
1464809471,2763,1352
1464809472,2765,1348
1464809473,2763,1349
1464809474,2762,1348
1464809475,2763,1348
1464809476,2762,1349
1464809477,2760,1351
1464809478,2762,1352
1464809479,2762,1352
1464809480,2762,1350
1464809481,2762,1350
1464809482,2762,1349
1464809483,2765,1347
1464809484,2765,1349
1464809485,2763,1347
1464809486,2767,1349
1464809487,2761,1346
1464809488,2761,1346
1464809489,2761,1348
1464809490,2763,1349
1464809491,2761,1347
1464809492,2759,1348
1464809493,2763,1347
1464809494,2764,1351
1464809495,2762,1350
1464809496,2764,1351
1464809497,2765,1350
1464809498,2763,1350
1464809499,2760,1350
1464809500,2763,1355
1464809501,2761,1353
1464809502,2764,1357
1464809503,2763,1357
1464809504,2763,1356
1464809505,2765,1358
1464809506,2766,1358
1464809507,2766,1360
1464809508,2766,1361
1464809509,2762,1358
1464809510,2763,1359
1464809511,2762,1354
1464809512,2761,1353
1464809513,2759,1351
1464809514,2756,1358
1464809515,2758,1358
1464809516,2756,1358
1464809517,2755,1358
1464809518,2754,1356
1464809519,2757,1355
1464809520,2755,1355
1464809521,2755,1358
1464809522,2755,1359
1464809523,2756,1358
1464809524,2756,1359
1464809525,2759,1353
1464809526,2761,1358
1464809527,2763,1360
1464809528,2763,1362
1464809529,2758,1364
1464809530,2759,1360
1464809531,2762,1360
1464809532,2760,1356
1464809533,2760,1360
1464809534,2756,1360
1464809535,2754,1361
1464809536,2754,1361
1464809537,2759,1363
1464809538,2759,1362
1464809539,2758,1364
1464809540,2759,1362
1464809541,2757,1354
1464809542,2756,1352
1464809543,2756,1353
1464809544,2757,1351
1464809545,2758,1348
1464809546,2762,1348
1464809547,2765,1351
1464809548,2764,1352
1464809549,2767,1352
1464809550,2765,1354
1464809551,2767,1354
1464809552,2769,1355
1464809553,2768,1352
1464809554,2763,1346
1464809555,2761,1347
1464809556,2761,1348
1464809557,2767,1346
1464809558,2769,1345
1464809559,2774,1344
1464809560,2777,1345
1464809561,2777,1343
1464809562,2776,1344
1464809563,2777,1348
1464809564,2775,1344
1464809565,2775,1343
1464809566,2779,1345
1464809567,2779,1344
1464809568,2777,1344
1464809569,2778,1344
1464809570,2777,1344
1464809571,2778,1347
1464809572,2780,1347
1464809573,2782,1344
1464809574,2779,1346
1464809575,2782,1347
1464809576,2783,1348
1464809577,2784,1351
1464809578,2785,1354
1464809579,2785,1356
1464809580,2788,1355
1464809581,2789,1357
1464809582,2794,1357
1464809583,2796,1359
1464809584,2797,1358
1464809585,2797,1360
1464809586,2797,1360
1464809587,2795,1362
1464809588,2795,1359
1464809589,2791,1358
1464809590,2790,1359
1464809591,2788,1360
1464809592,2790,1360
1464809593,2789,1361
1464809594,2790,1357
1464809595,2790,1358
1464809596,2790,1357
1464809597,2792,1352
1464809598,2795,1351
1464809599,2794,1350
1464809600,2791,1351
1464809601,2794,1352
1464809602,2793,1356
1464809603,2796,1353
1464809604,2799,1357
1464809605,2803,1360
1464809606,2802,1360
1464809607,2805,1360
1464809608,2803,1359
1464809609,2807,1356
1464809610,2809,1355
1464809611,2809,1352
1464809612,2814,1353
1464809613,2809,1347
1464809614,2809,1347
1464809615,2810,1344
1464809616,2811,1337
1464809617,2810,1340
1464809618,2806,1339
1464809619,2808,1340
1464809620,2808,1338
1464809621,2810,1337
1464809622,2808,1334
1464809623,2812,1335
1464809624,2810,1333
1464809625,2808,1336
1464809626,2809,1334
1464809627,2812,1334
1464809628,2810,1335
1464809629,2809,1338
1464809630,2808,1339
1464809631,2809,1336
1464809632,2808,1338
1464809633,2810,1337
1464809634,2811,1341
1464809635,2810,1336
1464809636,2810,1341
1464809637,2813,1339
1464809638,2815,1338
1464809639,2816,1334
1464809640,2818,1331
1464809641,2820,1332
1464809642,2823,1331
1464809643,2822,1331
1464809644,2823,1326
1464809645,2819,1329
1464809646,2819,1330
1464809647,2820,1328
1464809648,2818,1326
1464809649,2820,1331
1464809650,2820,1332
1464809651,2824,1332
1464809652,2822,1333
1464809653,2821,1336
1464809654,2819,1336
1464809655,2819,1337
1464809656,2817,1336
1464809657,2818,1338
1464809658,2816,1337
1464809659,2812,1334
1464809660,2809,1335
1464809661,2809,1340
1464809662,2808,1344
1464809663,2809,1343
1464809664,2806,1343
1464809665,2805,1344
1464809666,2803,1340
1464809667,2803,1338
1464809668,2801,1341
1464809669,2800,1339
1464809670,2801,1339
1464809671,2804,1339
1464809672,2805,1342
1464809673,2803,1341
1464809674,2799,1342
1464809675,2797,1339
1464809676,2798,1339
1464809677,2800,1335
1464809678,2798,1335
1464809679,2799,1338
1464809680,2799,1337
1464809681,2796,1338
1464809682,2794,1342
1464809683,2794,1344
1464809684,2798,1343
1464809685,2798,1344
1464809686,2795,1345
1464809687,2793,1348
1464809688,2791,1347
1464809689,2788,1348
1464809690,2791,1349
1464809691,2794,1351
1464809692,2794,1347
1464809693,2794,1347
1464809694,2793,1348
1464809695,2794,1350
1464809696,2795,1348
1464809697,2795,1351
1464809698,2795,1350
1464809699,2796,1349
1464809700,2793,1350
1464809701,2793,1352
1464809702,2794,1351
1464809703,2791,1352
1464809704,2789,1353
1464809705,2793,1352
1464809706,2793,1353
1464809707,2794,1353
1464809708,2795,1352
1464809709,2793,1351
1464809710,2794,1348
1464809711,2796,1349
1464809712,2794,1344
1464809713,2797,1345
1464809714,2799,1342
1464809715,2803,1343
1464809716,2805,1344
1464809717,2805,1345
1464809718,2810,1343
1464809719,2809,1342
1464809720,2809,1341
1464809721,2810,1337
1464809722,2808,1338
1464809723,2806,1337
1464809724,2807,1337
1464809725,2804,1334
1464809726,2807,1335
1464809727,2807,1336
1464809728,2806,1335
1464809729,2804,1332
1464809730,2802,1335
1464809731,2801,1336
1464809732,2800,1334
1464809733,2798,1331
1464809734,2799,1332
1464809735,2798,1331
1464809736,2798,1333
1464809737,2800,1333
1464809738,2799,1333
1464809739,2799,1329
1464809740,2799,1330
1464809741,2801,1329
1464809742,2802,1325
1464809743,2803,1325
1464809744,2803,1325
1464809745,2802,1325
1464809746,2803,1325
1464809747,2799,1324
1464809748,2798,1328
1464809749,2797,1326
1464809750,2799,1326
1464809751,2799,1326
1464809752,2797,1326
1464809753,2802,1328
1464809754,2804,1328
1464809755,2802,1327
1464809756,2803,1326
1464809757,2801,1328
1464809758,2802,1326
1464809759,2804,1326
1464809760,2805,1323
1464809761,2807,1324
1464809762,2806,1324
1464809763,2809,1325
1464809764,2805,1328
1464809765,2804,1330
1464809766,2803,1328
1464809767,2803,1328
1464809768,2805,1328
1464809769,2808,1326
1464809770,2806,1327
1464809771,2805,1325
1464809772,2812,1328
1464809773,2813,1329
1464809774,2814,1331
1464809775,2811,1333
1464809776,2812,1331
1464809777,2815,1330
1464809778,2812,1328
1464809779,2814,1329
1464809780,2812,1327
1464809781,2810,1331
1464809782,2810,1331
1464809783,2810,1331
1464809784,2809,1333
1464809785,2806,1332
1464809786,2807,1335
1464809787,2802,1336
1464809788,2801,1337
1464809789,2800,1337
1464809790,2800,1338
1464809791,2799,1342
1464809792,2799,1342
1464809793,2794,1340
1464809794,2790,1338
1464809795,2789,1338
1464809796,2793,1334
1464809797,2791,1336
1464809798,2791,1337
1464809799,2795,1337
1464809800,2792,1340
1464809801,2793,1341
1464809802,2795,1337
1464809803,2792,1338
1464809804,2793,1339
1464809805,2793,1340
1464809806,2790,1340
1464809807,2787,1338
1464809808,2790,1337
1464809809,2793,1337
1464809810,2792,1337
1464809811,2791,1335
1464809812,2793,1335
1464809813,2791,1335
1464809814,2793,1336
1464809815,2791,1338
1464809816,2792,1341
1464809817,2790,1338
1464809818,2791,1337
1464809819,2789,1338
1464809820,2789,1337
1464809821,2792,1335
1464809822,2792,1334
1464809823,2785,1333
1464809824,2790,1332
1464809825,2793,1334
1464809826,2797,1333
1464809827,2797,1332
1464809828,2795,1334
1464809829,2794,1332
1464809830,2793,1329
1464809831,2793,1332
1464809832,2790,1335
1464809833,2793,1335
1464809834,2794,1334
1464809835,2798,1335
1464809836,2795,1336
1464809837,2796,1335
1464809838,2796,1337
1464809839,2802,1339
1464809840,2805,1336
1464809841,2807,1337
1464809842,2802,1339
1464809843,2802,1336
1464809844,2799,1337
1464809845,2795,1338
1464809846,2795,1336
1464809847,2794,1334
1464809848,2795,1339
1464809849,2795,1340
1464809850,2793,1339
1464809851,2792,1345
1464809852,2790,1342
1464809853,2789,1340
1464809854,2791,1342
1464809855,2793,1342
1464809856,2793,1339
1464809857,2793,1340
1464809858,2794,1341
1464809859,2794,1341
1464809860,2795,1337
1464809861,2796,1337
1464809862,2791,1338
1464809863,2792,1338
1464809864,2788,1334
1464809865,2785,1329
1464809866,2784,1329
1464809867,2785,1327
1464809868,2788,1327
1464809869,2789,1327
1464809870,2788,1331
1464809871,2787,1329
1464809872,2786,1329
1464809873,2780,1330
1464809874,2782,1332
1464809875,2783,1332
1464809876,2783,1335
1464809877,2781,1334
1464809878,2778,1334
1464809879,2775,1334
1464809880,2773,1335
1464809881,2773,1335
1464809882,2769,1331
1464809883,2770,1334
1464809884,2765,1332
1464809885,2765,1336
1464809886,2768,1336
1464809887,2766,1338
1464809888,2762,1339
1464809889,2762,1343
1464809890,2763,1341
1464809891,2764,1345
1464809892,2762,1342
1464809893,2761,1343
1464809894,2761,1344
1464809895,2761,1345
1464809896,2762,1338
1464809897,2758,1339
1464809898,2761,1336
1464809899,2758,1337
1464809900,2756,1335
1464809901,2758,1334
1464809902,2757,1334
1464809903,2758,1338
1464809904,2760,1336
1464809905,2757,1334
1464809906,2757,1333
1464809907,2760,1330
1464809908,2759,1332
1464809909,2762,1334
1464809910,2760,1334
1464809911,2761,1336
1464809912,2758,1334
1464809913,2761,1333
1464809914,2760,1331
1464809915,2763,1329
1464809916,2762,1327
1464809917,2762,1329
1464809918,2764,1329
1464809919,2767,1330
1464809920,2767,1328
1464809921,2764,1328
1464809922,2766,1330
1464809923,2766,1329
1464809924,2763,1331
1464809925,2763,1329
1464809926,2764,1331
1464809927,2762,1331
1464809928,2763,1333
1464809929,2766,1333
1464809930,2770,1335
1464809931,2770,1337
1464809932,2769,1337
1464809933,2770,1336
1464809934,2768,1334
1464809935,2767,1332
1464809936,2768,1332
1464809937,2767,1332
1464809938,2764,1333
1464809939,2762,1330
1464809940,2761,1330
1464809941,2758,1328
1464809942,2757,1328
1464809943,2756,1327
1464809944,2754,1329
1464809945,2753,1330
1464809946,2755,1329
1464809947,2752,1328
1464809948,2755,1328
1464809949,2753,1324
1464809950,2756,1321
1464809951,2757,1321
1464809952,2753,1320
1464809953,2756,1319
1464809954,2755,1314
1464809955,2756,1316
1464809956,2753,1317
1464809957,2757,1316
1464809958,2756,1318
1464809959,2759,1320
1464809960,2757,1318
1464809961,2756,1317
1464809962,2751,1317
1464809963,2756,1317
1464809964,2756,1318
1464809965,2754,1314
1464809966,2756,1313
1464809967,2751,1312
1464809968,2745,1310
1464809969,2745,1311
1464809970,2747,1313
1464809971,2743,1313
1464809972,2743,1312
1464809973,2740,1310
1464809974,2743,1309
1464809975,2743,1308
1464809976,2746,1314
1464809977,2741,1317
1464809978,2740,1318
1464809979,2740,1315
1464809980,2741,1316
1464809981,2742,1316
1464809982,2742,1319
1464809983,2743,1319
1464809984,2745,1316
1464809985,2744,1318
1464809986,2748,1318
1464809987,2747,1323
1464809988,2745,1324
1464809989,2743,1324
1464809990,2739,1326
1464809991,2738,1325
1464809992,2742,1325
1464809993,2742,1329
1464809994,2746,1328
1464809995,2747,1329
1464809996,2749,1327
1464809997,2748,1325
1464809998,2746,1323
1464809999,2744,1324
1464810000,2742,1324
1464810001,2746,1324
1464810002,2751,1323
1464810003,2756,1323
