time,empty_agents,waiting_resources
1464819686,7473,1124
1464819687,7476,1123
1464819688,7477,1124
1464819689,7474,1127
1464819690,7476,1127
1464819691,7476,1128
1464819692,7477,1128
1464819693,7476,1130
1464819694,7474,1129
1464819695,7476,1130
1464819696,7476,1129
1464819697,7479,1130
1464819698,7481,1134
1464819699,7480,1135
1464819700,7480,1134
1464819701,7481,1137
1464819702,7481,1137
1464819703,7484,1133
1464819704,7485,1133
1464819705,7487,1132
1464819706,7487,1132
1464819707,7487,1132
1464819708,7485,1134
1464819709,7484,1136
1464819710,7484,1137
1464819711,7485,1135
1464819712,7484,1135
1464819713,7479,1133
1464819714,7478,1131
1464819715,7476,1130
1464819716,7470,1128
1464819717,7468,1130
1464819718,7472,1129
1464819719,7472,1127
1464819720,7475,1127
1464819721,7478,1128
1464819722,7477,1128
1464819723,7477,1128
1464819724,7479,1127
1464819725,7479,1127
1464819726,7479,1126
1464819727,7477,1126
1464819728,7478,1126
1464819729,7475,1125
1464819730,7476,1125
1464819731,7476,1124
1464819732,7480,1123
1464819733,7483,1120
1464819734,7483,1122
1464819735,7487,1122
1464819736,7485,1118
1464819737,7482,1120
1464819738,7482,1120
1464819739,7483,1118
1464819740,7483,1117
1464819741,7484,1114
1464819742,7485,1115
1464819743,7484,1116
1464819744,7489,1117
1464819745,7490,1117
1464819746,7493,1118
1464819747,7502,1118
1464819748,7503,1117
1464819749,7501,1118
1464819750,7498,1121
1464819751,7497,1124
1464819752,7493,1128
1464819753,7492,1130
1464819754,7492,1131
1464819755,7493,1134
1464819756,7494,1133
1464819757,7491,1132
1464819758,7492,1131
1464819759,7492,1132
1464819760,7490,1135
1464819761,7489,1134
1464819762,7488,1133
1464819763,7488,1135
1464819764,7489,1129
1464819765,7491,1130
1464819766,7491,1129
1464819767,7492,1126
1464819768,7493,1123
1464819769,7492,1120
1464819770,7493,1119
1464819771,7493,1120
1464819772,7490,1120
1464819773,7493,1118
1464819774,7494,1119
1464819775,7497,1117
1464819776,7495,1113
1464819777,7493,1115
1464819778,7496,1116
1464819779,7496,1116
1464819780,7495,1112
1464819781,7497,1114
1464819782,7495,1115
1464819783,7493,1113
1464819784,7491,1113
1464819785,7492,1112
1464819786,7492,1113
1464819787,7489,1113
1464819788,7486,1112
1464819789,7486,1109
1464819790,7484,1110
1464819791,7485,1107
1464819792,7483,1106
1464819793,7481,1103
1464819794,7481,1100
1464819795,7479,1099
1464819796,7478,1099
1464819797,7478,1101
1464819798,7479,1099
1464819799,7483,1100
1464819800,7480,1100
1464819801,7482,1098
1464819802,7481,1097
1464819803,7481,1096
1464819804,7481,1100
1464819805,7479,1099
1464819806,7481,1099
1464819807,7479,1099
1464819808,7480,1098
1464819809,7478,1094
1464819810,7480,1098
1464819811,7479,1098
1464819812,7480,1096
1464819813,7477,1096
1464819814,7478,1096
1464819815,7477,1092
1464819816,7478,1087
1464819817,7482,1089
1464819818,7474,1089
1464819819,7474,1092
1464819820,7476,1091
1464819821,7477,1091
1464819822,7479,1088
1464819823,7480,1089
1464819824,7478,1092
1464819825,7477,1093
1464819826,7478,1088
1464819827,7478,1088
1464819828,7479,1085
1464819829,7477,1085
1464819830,7475,1084
1464819831,7476,1084
1464819832,7475,1084
1464819833,7471,1085
1464819834,7468,1082
1464819835,7468,1082
1464819836,7468,1083
1464819837,7467,1083
1464819838,7464,1083
1464819839,7466,1086
1464819840,7461,1084
1464819841,7462,1084
1464819842,7461,1085
1464819843,7460,1084
1464819844,7462,1084
1464819845,7460,1088
1464819846,7461,1087
1464819847,7461,1088
1464819848,7458,1087
1464819849,7455,1085
1464819850,7456,1083
1464819851,7457,1084
1464819852,7455,1083
1464819853,7453,1082
1464819854,7453,1083
1464819855,7459,1085
1464819856,7464,1086
1464819857,7464,1083
1464819858,7464,1083
1464819859,7463,1086
1464819860,7461,1086
1464819861,7460,1090
1464819862,7460,1089
1464819863,7463,1090
1464819864,7464,1089
1464819865,7463,1089
1464819866,7466,1093
1464819867,7465,1093
1464819868,7467,1093
1464819869,7468,1090
1464819870,7468,1088
1464819871,7468,1090
1464819872,7471,1090
1464819873,7472,1089
1464819874,7470,1087
1464819875,7469,1084
1464819876,7470,1081
1464819877,7468,1081
1464819878,7463,1081
1464819879,7466,1082
1464819880,7466,1085
1464819881,7465,1087
1464819882,7466,1086
1464819883,7465,1083
1464819884,7466,1084
1464819885,7462,1082
1464819886,7468,1083
1464819887,7467,1081
1464819888,7467,1082
1464819889,7469,1080
1464819890,7468,1080
1464819891,7469,1078
1464819892,7470,1077
1464819893,7473,1078
1464819894,7475,1079
1464819895,7471,1079
1464819896,7469,1076
1464819897,7463,1079
1464819898,7458,1077
1464819899,7456,1079
1464819900,7455,1080
1464819901,7455,1079
1464819902,7454,1077
1464819903,7457,1075
1464819904,7458,1073
1464819905,7458,1072
1464819906,7459,1072
1464819907,7458,1072
1464819908,7457,1074
1464819909,7457,1073
1464819910,7453,1074
1464819911,7456,1076
1464819912,7459,1077
1464819913,7459,1077
1464819914,7460,1078
1464819915,7459,1081
1464819916,7461,1080
1464819917,7461,1078
1464819918,7459,1077
1464819919,7461,1076
1464819920,7457,1077
1464819921,7455,1076
1464819922,7454,1077
1464819923,7453,1077
1464819924,7454,1079
1464819925,7455,1076
1464819926,7454,1075
1464819927,7455,1076
1464819928,7452,1076
1464819929,7453,1077
1464819930,7457,1075
1464819931,7458,1075
1464819932,7457,1076
1464819933,7458,1077
1464819934,7455,1078
1464819935,7454,1079
1464819936,7450,1077
1464819937,7454,1077
1464819938,7456,1079
1464819939,7459,1077
1464819940,7459,1079
1464819941,7460,1079
1464819942,7458,1080
1464819943,7451,1078
1464819944,7453,1076
1464819945,7452,1078
1464819946,7454,1080
1464819947,7455,1081
1464819948,7455,1079
1464819949,7454,1081
1464819950,7453,1083
1464819951,7455,1086
1464819952,7453,1088
1464819953,7450,1088
1464819954,7454,1088
1464819955,7447,1090
1464819956,7447,1088
1464819957,7449,1091
1464819958,7447,1090
1464819959,7445,1087
1464819960,7446,1093
1464819961,7449,1094
1464819962,7454,1095
1464819963,7452,1095
1464819964,7457,1093
1464819965,7457,1094
1464819966,7456,1095
1464819967,7458,1099
1464819968,7458,1096
1464819969,7458,1095
1464819970,7455,1096
1464819971,7451,1100
1464819972,7450,1098
1464819973,7450,1099
1464819974,7449,1099
1464819975,7451,1101
1464819976,7454,1101
1464819977,7454,1100
1464819978,7455,1099
1464819979,7454,1096
1464819980,7458,1096
1464819981,7459,1100
1464819982,7457,1104
1464819983,7459,1104
1464819984,7460,1102
1464819985,7459,1104
1464819986,7459,1103
1464819987,7458,1106
1464819988,7459,1105
1464819989,7460,1105
1464819990,7460,1103
1464819991,7459,1105
1464819992,7458,1105
1464819993,7457,1105
1464819994,7457,1105
1464819995,7455,1106
1464819996,7459,1106
1464819997,7458,1103
1464819998,7461,1104
1464819999,7462,1105
1464820000,7461,1107
1464820001,7461,1104
1464820002,7464,1103
1464820003,7463,1102
1464820004,7463,1104
1464820005,7459,1104
1464820006,7455,1103
1464820007,7453,1104
1464820008,7456,1103
1464820009,7459,1102
1464820010,7457,1104
1464820011,7458,1106
1464820012,7459,1106
1464820013,7461,1104
1464820014,7464,1102
1464820015,7463,1103
1464820016,7461,1102
1464820017,7458,1106
1464820018,7461,1109
1464820019,7462,1110
1464820020,7461,1109
1464820021,7465,1109
1464820022,7467,1108
1464820023,7468,1111
1464820024,7466,1112
1464820025,7465,1111
1464820026,7464,1107
1464820027,7465,1103
1464820028,7464,1104
1464820029,7464,1103
1464820030,7461,1102
1464820031,7462,1097
1464820032,7460,1096
1464820033,7465,1093
1464820034,7463,1093
1464820035,7465,1094
1464820036,7468,1094
1464820037,7468,1092
1464820038,7465,1094
1464820039,7463,1094
1464820040,7461,1092
1464820041,7460,1093
1464820042,7462,1095
1464820043,7463,1094
1464820044,7462,1093
1464820045,7463,1092
1464820046,7465,1093
1464820047,7464,1092
1464820048,7465,1096
1464820049,7464,1095
1464820050,7460,1099
1464820051,7458,1099
1464820052,7452,1100
1464820053,7449,1101
1464820054,7449,1101
1464820055,7448,1103
1464820056,7451,1104
1464820057,7448,1104
1464820058,7448,1102
1464820059,7449,1102
1464820060,7446,1107
1464820061,7447,1105
1464820062,7449,1106
1464820063,7449,1107
1464820064,7449,1107
1464820065,7447,1108
1464820066,7447,1110
1464820067,7455,1109
1464820068,7453,1110
1464820069,7451,1111
1464820070,7451,1112
1464820071,7451,1111
1464820072,7453,1109
1464820073,7451,1111
1464820074,7448,1110
1464820075,7447,1112
1464820076,7447,1112
1464820077,7446,1111
1464820078,7449,1113
1464820079,7450,1114
1464820080,7449,1112
1464820081,7451,1108
1464820082,7453,1108
1464820083,7454,1112
1464820084,7454,1111
1464820085,7450,1110
1464820086,7449,1111
1464820087,7451,1112
1464820088,7450,1110
1464820089,7452,1108
1464820090,7456,1111
1464820091,7457,1110
1464820092,7459,1110
1464820093,7453,1114
1464820094,7453,1114
1464820095,7451,1114
1464820096,7451,1112
1464820097,7455,1110
1464820098,7456,1111
1464820099,7456,1113
1464820100,7456,1111
1464820101,7457,1113
1464820102,7455,1114
1464820103,7451,1115
1464820104,7452,1113
1464820105,7452,1112
1464820106,7450,1115
1464820107,7450,1114
1464820108,7450,1113
1464820109,7453,1114
1464820110,7458,1112
1464820111,7460,1113
1464820112,7461,1110
1464820113,7465,1110
1464820114,7466,1107
1464820115,7467,1108
1464820116,7467,1105
1464820117,7472,1109
1464820118,7475,1106
1464820119,7476,1108
1464820120,7475,1107
1464820121,7477,1106
1464820122,7480,1108
1464820123,7479,1107
1464820124,7483,1106
1464820125,7478,1104
1464820126,7479,1105
1464820127,7481,1105
1464820128,7479,1106
1464820129,7481,1109
1464820130,7482,1111
1464820131,7483,1110
1464820132,7486,1109
1464820133,7491,1109
1464820134,7491,1107
1464820135,7491,1108
1464820136,7491,1110
1464820137,7489,1110
1464820138,7485,1110
1464820139,7489,1111
1464820140,7490,1109
1464820141,7490,1109
1464820142,7490,1108
1464820143,7491,1109
1464820144,7489,1108
1464820145,7489,1108
1464820146,7492,1111
1464820147,7492,1108
1464820148,7490,1106
1464820149,7490,1106
1464820150,7491,1103
1464820151,7486,1105
1464820152,7485,1107
1464820153,7486,1106
1464820154,7487,1109
1464820155,7483,1108
1464820156,7487,1109
1464820157,7488,1110
1464820158,7492,1111
1464820159,7491,1110
1464820160,7489,1112
1464820161,7489,1113
1464820162,7489,1114
1464820163,7491,1116
1464820164,7490,1117
1464820165,7494,1118
1464820166,7496,1120
1464820167,7495,1123
1464820168,7497,1121
1464820169,7501,1122
1464820170,7502,1121
1464820171,7507,1123
1464820172,7506,1122
1464820173,7512,1122
1464820174,7511,1121
1464820175,7510,1123
1464820176,7510,1124
1464820177,7510,1123
1464820178,7510,1125
1464820179,7511,1127
1464820180,7506,1122
1464820181,7506,1121
1464820182,7504,1120
1464820183,7504,1112
1464820184,7500,1110
1464820185,7503,1105
1464820186,7501,1106
1464820187,7502,1108
1464820188,7507,1109
1464820189,7503,1107
1464820190,7505,1110
1464820191,7502,1108
1464820192,7505,1107
1464820193,7507,1108
1464820194,7508,1106
1464820195,7509,1106
1464820196,7514,1106
1464820197,7511,1108
1464820198,7512,1108
1464820199,7508,1106
1464820200,7506,1107
1464820201,7506,1108
1464820202,7507,1108
1464820203,7505,1110
1464820204,7508,1108
1464820205,7508,1110
1464820206,7510,1109
1464820207,7506,1108
1464820208,7504,1108
1464820209,7504,1107
1464820210,7501,1109
1464820211,7498,1110
1464820212,7495,1108
1464820213,7494,1108
1464820214,7491,1107
1464820215,7490,1106
1464820216,7489,1105
1464820217,7489,1108
1464820218,7488,1108
1464820219,7487,1107
1464820220,7487,1107
1464820221,7488,1106
1464820222,7489,1106
1464820223,7488,1106
1464820224,7488,1104
1464820225,7488,1104
1464820226,7488,1102
1464820227,7490,1102
1464820228,7491,1103
1464820229,7492,1104
1464820230,7491,1102
1464820231,7493,1100
1464820232,7496,1102
1464820233,7498,1099
1464820234,7497,1098
1464820235,7501,1097
1464820236,7500,1099
1464820237,7497,1100
1464820238,7496,1098
1464820239,7499,1096
1464820240,7500,1096
1464820241,7507,1094
1464820242,7513,1091
1464820243,7516,1092
1464820244,7514,1094
1464820245,7515,1093
1464820246,7514,1094
1464820247,7514,1096
1464820248,7514,1098
1464820249,7511,1101
1464820250,7512,1102
1464820251,7513,1102
1464820252,7512,1102
1464820253,7515,1100
1464820254,7515,1097
1464820255,7516,1097
1464820256,7517,1098
1464820257,7515,1093
1464820258,7518,1091
1464820259,7523,1091
1464820260,7523,1093
1464820261,7523,1094
1464820262,7523,1094
1464820263,7524,1094
1464820264,7523,1093
1464820265,7524,1095
1464820266,7521,1094
1464820267,7522,1092
1464820268,7520,1089
1464820269,7523,1090
1464820270,7522,1088
1464820271,7520,1093
1464820272,7522,1091
1464820273,7522,1088
1464820274,7518,1089
1464820275,7517,1090
1464820276,7522,1090
1464820277,7524,1092
1464820278,7523,1093
1464820279,7520,1093
1464820280,7524,1093
1464820281,7526,1094
1464820282,7526,1091
1464820283,7528,1091
1464820284,7530,1091
1464820285,7533,1091
1464820286,7535,1091
1464820287,7534,1091
1464820288,7535,1090
1464820289,7538,1086
1464820290,7536,1088
1464820291,7535,1087
1464820292,7537,1087
1464820293,7533,1085
1464820294,7532,1085
1464820295,7531,1086
1464820296,7531,1087
1464820297,7536,1089
1464820298,7536,1086
1464820299,7539,1084
1464820300,7538,1083
1464820301,7535,1080
1464820302,7533,1080
1464820303,7533,1081
1464820304,7531,1079
1464820305,7529,1081
1464820306,7529,1080
1464820307,7528,1081
1464820308,7528,1078
1464820309,7526,1080
1464820310,7531,1078
1464820311,7532,1079
1464820312,7530,1083
1464820313,7533,1084
1464820314,7531,1086
1464820315,7531,1084
1464820316,7528,1084
1464820317,7526,1081
1464820318,7525,1079
1464820319,7525,1078
1464820320,7526,1079
1464820321,7527,1081
1464820322,7526,1080
1464820323,7528,1083
1464820324,7530,1084
1464820325,7529,1082
1464820326,7528,1083
1464820327,7527,1082
1464820328,7525,1086
1464820329,7525,1086
1464820330,7529,1088
1464820331,7528,1087
1464820332,7528,1086
1464820333,7526,1090
1464820334,7527,1088
1464820335,7527,1088
1464820336,7526,1088
1464820337,7527,1090
1464820338,7526,1089
1464820339,7525,1091
1464820340,7525,1091
1464820341,7527,1092
1464820342,7528,1090
1464820343,7533,1091
1464820344,7531,1092
1464820345,7531,1097
1464820346,7531,1096
1464820347,7532,1095
1464820348,7532,1096
1464820349,7534,1095
1464820350,7536,1093
1464820351,7536,1091
1464820352,7535,1088
1464820353,7534,1088
1464820354,7534,1088
1464820355,7537,1084
1464820356,7538,1084
1464820357,7539,1085
1464820358,7538,1085
1464820359,7536,1083
1464820360,7539,1080
1464820361,7542,1080
1464820362,7541,1081
1464820363,7540,1083
1464820364,7541,1084
1464820365,7541,1082
1464820366,7540,1081
1464820367,7538,1080
1464820368,7535,1082
1464820369,7533,1085
1464820370,7529,1086
1464820371,7529,1090
1464820372,7529,1090
1464820373,7529,1090
1464820374,7530,1089
1464820375,7534,1091
1464820376,7535,1093
1464820377,7534,1091
1464820378,7533,1095
1464820379,7543,1099
1464820380,7545,1098
1464820381,7542,1096
1464820382,7544,1095
1464820383,7548,1099
1464820384,7545,1100
1464820385,7543,1100
1464820386,7542,1100
1464820387,7541,1100
1464820388,7542,1099
1464820389,7539,1104
1464820390,7543,1102
1464820391,7543,1106
1464820392,7541,1109
1464820393,7540,1109
1464820394,7541,1109
1464820395,7545,1109
1464820396,7547,1108
1464820397,7548,1106
1464820398,7547,1110
1464820399,7548,1108
1464820400,7548,1107
1464820401,7550,1109
1464820402,7552,1109
1464820403,7553,1107
1464820404,7552,1104
1464820405,7554,1106
1464820406,7558,1108
1464820407,7560,1106
1464820408,7560,1111
1464820409,7561,1114
1464820410,7561,1112
1464820411,7561,1112
1464820412,7563,1111
1464820413,7569,1108
1464820414,7568,1109
1464820415,7571,1111
1464820416,7571,1113
1464820417,7569,1113
1464820418,7570,1116
1464820419,7569,1113
1464820420,7570,1114
1464820421,7570,1114
1464820422,7570,1114
1464820423,7569,1115
1464820424,7569,1116
1464820425,7567,1115
1464820426,7568,1117
1464820427,7563,1119
1464820428,7562,1118
1464820429,7562,1116
1464820430,7561,1116
1464820431,7562,1118
1464820432,7563,1118
1464820433,7567,1119
1464820434,7565,1119
1464820435,7561,1117
1464820436,7561,1119
1464820437,7567,1121
1464820438,7567,1121
1464820439,7571,1120
1464820440,7571,1119
1464820441,7570,1120
1464820442,7571,1120
1464820443,7571,1117
1464820444,7570,1116
1464820445,7568,1113
1464820446,7568,1112
1464820447,7567,1112
1464820448,7561,1116
1464820449,7565,1120
1464820450,7567,1123
1464820451,7564,1122
1464820452,7565,1125
1464820453,7565,1125
1464820454,7566,1125
1464820455,7571,1122
1464820456,7575,1121
1464820457,7578,1122
1464820458,7581,1122
1464820459,7586,1119
1464820460,7586,1116
1464820461,7586,1114
1464820462,7587,1113
1464820463,7584,1113
1464820464,7584,1115
1464820465,7584,1114
1464820466,7586,1108
1464820467,7590,1107
1464820468,7591,1105
1464820469,7591,1108
1464820470,7593,1107
1464820471,7595,1104
1464820472,7598,1106
1464820473,7598,1109
1464820474,7598,1108
1464820475,7601,1108
1464820476,7600,1110
1464820477,7604,1113
1464820478,7604,1113
1464820479,7606,1111
1464820480,7603,1107
1464820481,7602,1103
1464820482,7600,1104
1464820483,7600,1105
1464820484,7602,1104
1464820485,7602,1106
1464820486,7600,1106
1464820487,7603,1107
1464820488,7603,1107
1464820489,7604,1109
1464820490,7605,1110
1464820491,7608,1113
1464820492,7608,1112
1464820493,7608,1114
1464820494,7610,1114
1464820495,7612,1116
1464820496,7609,1117
1464820497,7611,1115
1464820498,7606,1114
1464820499,7609,1111
1464820500,7609,1109
1464820501,7612,1109
1464820502,7611,1112
1464820503,7609,1113
1464820504,7609,1113
1464820505,7609,1114
1464820506,7609,1113
1464820507,7609,1113
1464820508,7607,1110
1464820509,7607,1109
1464820510,7608,1108
1464820511,7613,1110
1464820512,7610,1110
1464820513,7607,1110
1464820514,7608,1111
1464820515,7610,1110
1464820516,7614,1110
1464820517,7615,1110
1464820518,7617,1113
1464820519,7617,1116
1464820520,7618,1118
1464820521,7619,1119
1464820522,7623,1120
1464820523,7623,1119
1464820524,7624,1116
1464820525,7622,1115
1464820526,7620,1116
1464820527,7619,1116
1464820528,7620,1114
1464820529,7619,1114
1464820530,7616,1117
1464820531,7619,1116
1464820532,7619,1117
1464820533,7621,1118
1464820534,7620,1118
1464820535,7621,1117
1464820536,7617,1121
1464820537,7617,1123
1464820538,7616,1122
1464820539,7614,1123
1464820540,7613,1124
1464820541,7615,1123
1464820542,7617,1124
1464820543,7616,1123
1464820544,7613,1123
1464820545,7611,1121
1464820546,7610,1123
1464820547,7612,1124
1464820548,7613,1126
1464820549,7613,1125
1464820550,7614,1124
1464820551,7614,1121
1464820552,7611,1122
1464820553,7610,1123
1464820554,7607,1127
1464820555,7607,1125
1464820556,7606,1124
1464820557,7608,1123
