time,empty_agents,waiting_resources
1464819091,7293,989
1464819092,7295,989
1464819093,7293,988
1464819094,7289,988
1464819095,7291,987
1464819096,7291,987
1464819097,7290,987
1464819098,7293,985
1464819099,7293,985
1464819100,7290,985
1464819101,7292,985
1464819102,7295,985
1464819103,7295,989
1464819104,7294,989
1464819105,7295,988
1464819106,7293,990
1464819107,7296,990
1464819108,7297,990
1464819109,7296,989
1464819110,7300,990
1464819111,7301,990
1464819112,7301,989
1464819113,7296,993
1464819114,7294,995
1464819115,7290,997
1464819116,7285,998
1464819117,7287,998
1464819118,7282,997
1464819119,7278,998
1464819120,7280,993
1464819121,7279,991
1464819122,7278,990
1464819123,7277,989
1464819124,7277,989
1464819125,7275,988
1464819126,7271,988
1464819127,7274,988
1464819128,7268,989
1464819129,7267,992
1464819130,7270,990
1464819131,7274,991
1464819132,7276,990
1464819133,7276,991
1464819134,7277,990
1464819135,7275,988
1464819136,7273,987
1464819137,7271,987
1464819138,7270,988
1464819139,7267,986
1464819140,7268,987
1464819141,7268,993
1464819142,7266,991
1464819143,7266,991
1464819144,7268,991
1464819145,7270,991
1464819146,7269,987
1464819147,7263,987
1464819148,7267,990
1464819149,7270,990
1464819150,7270,989
1464819151,7268,990
1464819152,7268,988
1464819153,7269,988
1464819154,7266,986
1464819155,7264,984
1464819156,7262,985
1464819157,7258,983
1464819158,7260,983
1464819159,7257,983
1464819160,7254,982
1464819161,7256,980
1464819162,7255,979
1464819163,7253,978
1464819164,7248,978
1464819165,7249,978
1464819166,7246,977
1464819167,7247,980
1464819168,7247,981
1464819169,7245,983
1464819170,7252,984
1464819171,7251,985
1464819172,7249,987
1464819173,7245,987
1464819174,7244,983
1464819175,7244,982
1464819176,7244,983
1464819177,7239,981
1464819178,7238,980
1464819179,7237,979
1464819180,7240,983
1464819181,7240,983
1464819182,7238,983
1464819183,7237,984
1464819184,7236,984
1464819185,7238,984
1464819186,7234,983
1464819187,7235,982
1464819188,7231,983
1464819189,7228,988
1464819190,7227,989
1464819191,7229,990
1464819192,7224,990
1464819193,7227,992
1464819194,7226,994
1464819195,7226,994
1464819196,7226,995
1464819197,7224,993
1464819198,7218,995
1464819199,7217,994
1464819200,7215,990
1464819201,7214,990
1464819202,7212,993
1464819203,7212,996
1464819204,7213,995
1464819205,7212,994
1464819206,7215,994
1464819207,7213,996
1464819208,7212,993
1464819209,7214,992
1464819210,7213,991
1464819211,7210,988
1464819212,7207,990
1464819213,7206,989
1464819214,7209,989
1464819215,7207,991
1464819216,7207,992
1464819217,7204,991
1464819218,7205,993
1464819219,7201,993
1464819220,7202,993
1464819221,7201,993
1464819222,7201,993
1464819223,7202,995
1464819224,7202,992
1464819225,7198,992
1464819226,7197,995
1464819227,7196,995
1464819228,7198,999
1464819229,7198,1004
1464819230,7197,1005
1464819231,7201,1001
1464819232,7205,1001
1464819233,7207,997
1464819234,7205,999
1464819235,7208,999
1464819236,7205,996
1464819237,7205,995
1464819238,7208,996
1464819239,7210,995
1464819240,7209,997
1464819241,7211,995
1464819242,7214,996
1464819243,7215,998
1464819244,7214,998
1464819245,7212,996
1464819246,7210,996
1464819247,7209,996
1464819248,7209,997
1464819249,7211,1000
1464819250,7213,1004
1464819251,7213,1007
1464819252,7214,1007
1464819253,7220,1006
1464819254,7219,1001
1464819255,7215,1002
1464819256,7215,1003
1464819257,7212,1003
1464819258,7213,1001
1464819259,7215,998
1464819260,7222,998
1464819261,7225,996
1464819262,7225,997
1464819263,7221,997
1464819264,7221,996
1464819265,7225,994
1464819266,7221,994
1464819267,7222,995
1464819268,7224,997
1464819269,7223,997
1464819270,7221,1000
1464819271,7222,1000
1464819272,7222,1001
1464819273,7225,1003
1464819274,7221,1003
1464819275,7220,1006
1464819276,7222,1010
1464819277,7223,1012
1464819278,7224,1009
1464819279,7227,1009
1464819280,7222,1010
1464819281,7222,1010
1464819282,7221,1008
1464819283,7218,1012
1464819284,7225,1012
1464819285,7220,1015
1464819286,7217,1012
1464819287,7216,1012
1464819288,7221,1010
1464819289,7221,1010
1464819290,7220,1006
1464819291,7218,1007
1464819292,7222,1008
1464819293,7222,1006
1464819294,7225,1002
1464819295,7225,1000
1464819296,7223,1001
1464819297,7225,998
1464819298,7226,997
1464819299,7227,996
1464819300,7225,996
1464819301,7227,998
1464819302,7228,1001
1464819303,7230,1002
1464819304,7229,1002
1464819305,7228,1003
1464819306,7227,1001
1464819307,7228,999
1464819308,7226,999
1464819309,7224,999
1464819310,7226,999
1464819311,7227,996
1464819312,7229,997
1464819313,7225,995
1464819314,7222,995
1464819315,7222,991
1464819316,7219,992
1464819317,7215,993
1464819318,7221,994
1464819319,7221,994
1464819320,7221,992
1464819321,7224,992
1464819322,7225,991
1464819323,7224,995
1464819324,7226,994
1464819325,7225,996
1464819326,7224,997
1464819327,7227,994
1464819328,7228,993
1464819329,7225,990
1464819330,7228,992
1464819331,7228,993
1464819332,7228,990
1464819333,7229,991
1464819334,7231,993
1464819335,7228,991
1464819336,7226,993
1464819337,7227,992
1464819338,7225,991
1464819339,7227,993
1464819340,7226,990
1464819341,7225,990
1464819342,7226,990
1464819343,7225,993
1464819344,7222,996
1464819345,7214,996
1464819346,7213,994
1464819347,7215,995
1464819348,7211,995
1464819349,7210,991
1464819350,7211,991
1464819351,7205,989
1464819352,7202,989
1464819353,7203,988
1464819354,7200,985
1464819355,7196,984
1464819356,7193,984
1464819357,7197,983
1464819358,7196,984
1464819359,7191,987
1464819360,7190,986
1464819361,7194,986
1464819362,7199,988
1464819363,7199,987
1464819364,7201,987
1464819365,7196,987
1464819366,7192,987
1464819367,7191,984
1464819368,7191,984
1464819369,7187,984
1464819370,7192,986
1464819371,7192,986
1464819372,7188,983
1464819373,7189,986
1464819374,7190,983
1464819375,7190,985
1464819376,7188,985
1464819377,7191,988
1464819378,7189,988
1464819379,7191,990
1464819380,7193,990
1464819381,7194,988
1464819382,7191,986
1464819383,7194,987
1464819384,7190,987
1464819385,7196,987
1464819386,7199,989
1464819387,7199,988
1464819388,7201,988
1464819389,7198,989
1464819390,7194,988
1464819391,7197,988
1464819392,7192,989
1464819393,7190,987
1464819394,7188,985
1464819395,7188,985
1464819396,7188,984
1464819397,7187,987
1464819398,7186,990
1464819399,7188,990
1464819400,7190,991
1464819401,7194,993
1464819402,7196,992
1464819403,7197,992
1464819404,7204,990
1464819405,7205,993
1464819406,7201,994
1464819407,7202,994
1464819408,7204,994
1464819409,7202,996
1464819410,7206,996
1464819411,7205,997
1464819412,7208,997
1464819413,7208,998
1464819414,7207,998
1464819415,7210,994
1464819416,7212,994
1464819417,7209,992
1464819418,7213,991
1464819419,7213,991
1464819420,7212,994
1464819421,7212,995
1464819422,7212,997
1464819423,7213,998
1464819424,7213,998
1464819425,7217,1001
1464819426,7215,999
1464819427,7216,1000
1464819428,7213,999
1464819429,7213,999
1464819430,7206,998
1464819431,7205,999
1464819432,7204,998
1464819433,7209,998
1464819434,7209,1000
1464819435,7207,999
1464819436,7209,998
1464819437,7208,998
1464819438,7209,998
1464819439,7208,998
1464819440,7213,999
1464819441,7211,998
1464819442,7210,998
1464819443,7213,998
1464819444,7211,999
1464819445,7213,1000
1464819446,7218,1001
1464819447,7219,1000
1464819448,7218,997
1464819449,7221,995
1464819450,7217,994
1464819451,7216,991
1464819452,7218,989
1464819453,7218,987
1464819454,7216,987
1464819455,7215,987
1464819456,7215,987
1464819457,7218,984
1464819458,7216,984
1464819459,7215,982
1464819460,7220,983
1464819461,7219,985
1464819462,7219,985
1464819463,7217,985
1464819464,7215,984
1464819465,7216,980
1464819466,7213,981
1464819467,7215,981
1464819468,7220,979
1464819469,7222,977
1464819470,7224,978
1464819471,7225,979
1464819472,7225,977
1464819473,7225,976
1464819474,7228,974
1464819475,7230,976
1464819476,7233,974
1464819477,7235,974
1464819478,7240,974
1464819479,7242,974
1464819480,7240,977
1464819481,7240,978
1464819482,7238,976
1464819483,7237,975
1464819484,7236,974
1464819485,7235,974
1464819486,7235,975
1464819487,7234,972
1464819488,7235,974
1464819489,7236,976
1464819490,7238,975
1464819491,7238,978
1464819492,7242,977
1464819493,7245,977
1464819494,7245,976
1464819495,7248,974
1464819496,7251,974
1464819497,7255,974
1464819498,7252,972
1464819499,7252,972
1464819500,7249,973
1464819501,7248,972
1464819502,7247,970
1464819503,7249,970
1464819504,7250,970
1464819505,7252,970
1464819506,7253,969
1464819507,7253,970
1464819508,7256,969
1464819509,7258,971
1464819510,7260,968
1464819511,7255,968
1464819512,7251,972
1464819513,7252,970
1464819514,7251,970
1464819515,7249,971
1464819516,7250,973
1464819517,7249,974
1464819518,7250,975
1464819519,7252,972
1464819520,7250,971
1464819521,7254,973
1464819522,7252,972
1464819523,7255,973
1464819524,7257,975
1464819525,7259,976
1464819526,7259,975
1464819527,7260,975
1464819528,7263,975
1464819529,7263,976
1464819530,7258,976
1464819531,7258,976
1464819532,7260,977
1464819533,7261,976
1464819534,7256,975
1464819535,7254,975
1464819536,7250,972
1464819537,7256,971
1464819538,7256,975
1464819539,7253,971
1464819540,7257,974
1464819541,7257,973
1464819542,7257,969
1464819543,7253,967
1464819544,7253,965
1464819545,7257,963
1464819546,7261,961
1464819547,7262,963
1464819548,7262,965
1464819549,7263,964
1464819550,7264,964
1464819551,7263,966
1464819552,7265,963
1464819553,7264,963
1464819554,7269,964
1464819555,7272,964
1464819556,7274,964
1464819557,7273,962
1464819558,7273,961
1464819559,7271,962
1464819560,7275,965
1464819561,7275,963
1464819562,7276,963
1464819563,7278,961
1464819564,7281,962
1464819565,7283,961
1464819566,7286,959
1464819567,7286,959
1464819568,7280,960
1464819569,7280,958
1464819570,7282,959
1464819571,7284,957
1464819572,7283,959
1464819573,7280,960
1464819574,7281,960
1464819575,7278,957
1464819576,7277,953
1464819577,7275,952
1464819578,7274,952
1464819579,7273,952
1464819580,7271,957
1464819581,7272,958
1464819582,7271,957
1464819583,7270,960
1464819584,7274,962
1464819585,7275,964
1464819586,7273,962
1464819587,7271,960
1464819588,7270,957
1464819589,7271,958
1464819590,7273,958
1464819591,7273,960
1464819592,7272,959
1464819593,7270,959
1464819594,7268,960
1464819595,7273,959
1464819596,7270,957
1464819597,7271,960
1464819598,7266,956
1464819599,7261,960
1464819600,7261,959
1464819601,7261,960
1464819602,7261,963
1464819603,7264,962
1464819604,7264,963
1464819605,7266,959
1464819606,7264,960
1464819607,7263,960
1464819608,7261,958
1464819609,7259,956
1464819610,7257,957
1464819611,7255,956
1464819612,7252,952
1464819613,7247,951
1464819614,7248,953
1464819615,7255,950
1464819616,7255,950
1464819617,7258,948
1464819618,7264,947
1464819619,7265,949
1464819620,7267,950
1464819621,7268,948
1464819622,7268,949
1464819623,7268,950
1464819624,7266,952
1464819625,7267,950
1464819626,7270,953
1464819627,7266,952
1464819628,7268,950
1464819629,7274,950
1464819630,7276,952
1464819631,7271,953
1464819632,7268,954
1464819633,7263,955
1464819634,7262,955
1464819635,7263,956
1464819636,7263,957
1464819637,7266,958
1464819638,7265,960
1464819639,7267,963
1464819640,7267,966
1464819641,7263,965
1464819642,7266,964
1464819643,7269,961
1464819644,7269,961
1464819645,7271,961
1464819646,7274,957
1464819647,7272,952
1464819648,7272,951
1464819649,7273,951
1464819650,7274,949
1464819651,7275,950
1464819652,7274,952
1464819653,7270,955
1464819654,7267,958
1464819655,7272,961
1464819656,7274,963
1464819657,7272,969
1464819658,7272,970
1464819659,7274,975
1464819660,7275,974
1464819661,7274,975
1464819662,7277,976
1464819663,7279,977
1464819664,7282,979
1464819665,7280,978
1464819666,7282,978
1464819667,7287,978
1464819668,7287,980
1464819669,7287,980
1464819670,7285,980
1464819671,7286,980
1464819672,7288,981
1464819673,7285,984
1464819674,7284,985
1464819675,7281,987
1464819676,7278,985
1464819677,7275,984
1464819678,7276,984
1464819679,7276,984
1464819680,7271,982
1464819681,7274,982
1464819682,7275,983
1464819683,7273,982
1464819684,7276,982
1464819685,7272,981
1464819686,7273,980
1464819687,7272,980
1464819688,7277,980
1464819689,7273,980
1464819690,7274,979
1464819691,7279,979
1464819692,7278,978
1464819693,7278,981
1464819694,7275,981
1464819695,7274,980
1464819696,7275,981
1464819697,7275,982
1464819698,7280,986
1464819699,7278,986
1464819700,7280,986
1464819701,7278,988
1464819702,7280,988
1464819703,7279,983
1464819704,7282,983
1464819705,7284,982
1464819706,7285,979
1464819707,7285,977
1464819708,7287,979
1464819709,7286,979
1464819710,7285,980
1464819711,7286,980
1464819712,7289,981
1464819713,7285,980
1464819714,7284,978
1464819715,7282,977
1464819716,7281,978
1464819717,7280,981
1464819718,7285,980
1464819719,7286,979
1464819720,7284,979
1464819721,7283,980
1464819722,7286,983
1464819723,7285,983
1464819724,7288,983
1464819725,7291,983
1464819726,7291,982
1464819727,7292,982
1464819728,7291,980
1464819729,7288,979
1464819730,7287,980
1464819731,7286,979
1464819732,7285,977
1464819733,7287,974
1464819734,7286,976
1464819735,7292,977
1464819736,7291,975
1464819737,7293,976
1464819738,7291,978
1464819739,7297,976
1464819740,7295,976
1464819741,7294,972
1464819742,7300,976
1464819743,7298,976
1464819744,7300,977
1464819745,7303,977
1464819746,7304,978
1464819747,7308,979
1464819748,7308,977
1464819749,7307,977
1464819750,7305,979
1464819751,7304,979
1464819752,7297,980
1464819753,7296,980
1464819754,7294,981
1464819755,7296,984
1464819756,7296,982
1464819757,7294,982
1464819758,7295,981
1464819759,7296,982
1464819760,7293,986
1464819761,7296,987
1464819762,7295,985
1464819763,7296,986
1464819764,7296,982
1464819765,7296,983
1464819766,7298,981
1464819767,7300,979
1464819768,7300,979
1464819769,7296,978
1464819770,7300,976
1464819771,7299,974
1464819772,7297,973
1464819773,7299,975
1464819774,7299,977
1464819775,7303,977
1464819776,7301,975
1464819777,7300,976
1464819778,7302,977
1464819779,7302,977
1464819780,7302,973
1464819781,7300,974
1464819782,7297,975
1464819783,7295,973
1464819784,7291,972
1464819785,7292,972
1464819786,7290,974
1464819787,7288,974
1464819788,7285,974
1464819789,7286,970
1464819790,7286,970
1464819791,7287,968
1464819792,7286,967
1464819793,7284,964
1464819794,7285,961
1464819795,7280,957
1464819796,7281,957
1464819797,7282,960
1464819798,7285,959
1464819799,7289,958
1464819800,7289,959
1464819801,7288,959
1464819802,7290,958
1464819803,7289,957
1464819804,7286,960
1464819805,7285,960
1464819806,7285,960
1464819807,7285,959
1464819808,7286,958
1464819809,7283,955
1464819810,7282,960
1464819811,7280,960
1464819812,7278,958
1464819813,7277,961
1464819814,7275,959
1464819815,7276,957
1464819816,7276,954
1464819817,7275,955
1464819818,7268,954
1464819819,7267,957
1464819820,7267,955
1464819821,7272,955
1464819822,7275,956
1464819823,7275,955
1464819824,7274,958
1464819825,7274,959
1464819826,7274,955
1464819827,7272,955
1464819828,7271,952
1464819829,7271,948
1464819830,7274,949
1464819831,7277,950
1464819832,7275,950
1464819833,7272,951
1464819834,7274,951
1464819835,7273,950
1464819836,7274,953
1464819837,7276,954
1464819838,7272,953
1464819839,7273,955
1464819840,7272,955
1464819841,7272,955
1464819842,7274,956
1464819843,7274,955
1464819844,7276,956
1464819845,7273,958
1464819846,7272,958
1464819847,7273,960
1464819848,7269,959
1464819849,7267,956
1464819850,7268,953
1464819851,7265,953
1464819852,7263,952
1464819853,7266,951
1464819854,7269,953
1464819855,7266,953
1464819856,7268,953
1464819857,7270,954
1464819858,7272,954
1464819859,7272,957
1464819860,7268,956
1464819861,7268,960
1464819862,7272,959
1464819863,7272,958
1464819864,7273,957
1464819865,7273,957
1464819866,7270,961
1464819867,7267,959
1464819868,7269,960
1464819869,7269,958
1464819870,7269,957
1464819871,7269,959
1464819872,7275,957
1464819873,7276,955
1464819874,7277,955
1464819875,7278,952
1464819876,7279,949
1464819877,7278,950
1464819878,7277,952
1464819879,7277,953
1464819880,7276,955
1464819881,7274,957
1464819882,7280,957
1464819883,7280,954
1464819884,7283,954
1464819885,7282,950
1464819886,7285,951
1464819887,7286,951
1464819888,7288,952
1464819889,7287,951
1464819890,7285,951
1464819891,7287,950
1464819892,7287,949
1464819893,7287,950
1464819894,7287,950
1464819895,7288,950
1464819896,7289,950
1464819897,7284,951
1464819898,7280,951
1464819899,7278,949
1464819900,7275,948
1464819901,7272,946
1464819902,7271,942
1464819903,7273,938
1464819904,7272,937
1464819905,7273,938
1464819906,7273,940
1464819907,7276,940
1464819908,7273,941
1464819909,7271,940
1464819910,7268,941
1464819911,7269,942
1464819912,7271,943
1464819913,7272,944
1464819914,7271,944
1464819915,7272,947
1464819916,7275,949
1464819917,7275,947
1464819918,7274,946
1464819919,7275,944
1464819920,7271,945
1464819921,7271,943
1464819922,7271,944
1464819923,7270,943
1464819924,7272,944
1464819925,7277,942
1464819926,7278,942
1464819927,7281,943
1464819928,7278,945
1464819929,7285,947
1464819930,7285,945
1464819931,7283,943
1464819932,7285,945
1464819933,7286,945
1464819934,7288,947
1464819935,7289,947
1464819936,7286,946
1464819937,7291,946
1464819938,7294,949
1464819939,7292,947
1464819940,7290,947
1464819941,7289,948
1464819942,7285,948
1464819943,7280,947
1464819944,7281,944
1464819945,7279,944
1464819946,7275,945
1464819947,7276,945
1464819948,7275,945
1464819949,7278,949
1464819950,7274,950
1464819951,7281,954
1464819952,7278,956
1464819953,7275,956
1464819954,7279,956
1464819955,7276,960
1464819956,7272,958
1464819957,7271,959
1464819958,7272,961
1464819959,7270,957
1464819960,7271,961
1464819961,7271,962
1464819962,7275,961
1464819963,7273,961
1464819964,7276,960
1464819965,7278,963
1464819966,7274,963
1464819967,7277,967
1464819968,7280,965
1464819969,7280,964
1464819970,7280,964
1464819971,7279,968
1464819972,7279,967
1464819973,7278,966
1464819974,7280,968
1464819975,7282,970
1464819976,7281,969
1464819977,7279,967
1464819978,7277,966
1464819979,7274,962
1464819980,7279,962
1464819981,7282,964
1464819982,7283,969
1464819983,7286,968
1464819984,7285,966
1464819985,7288,968
