time,empty_agents,waiting_resources
1464787140,288,401
1464787141,279,391
1464787142,279,391
1464787143,284,391
1464787144,284,391
1464787145,285,393
1464787146,286,395
1464787147,287,394
1464787148,287,393
1464787149,287,393
1464787150,289,397
1464787151,272,381
1464787152,273,383
1464787153,275,383
1464787154,277,385
1464787155,278,383
1464787156,280,383
1464787157,280,384
1464787158,280,384
1464787159,281,381
1464787160,282,382
1464787161,273,374
1464787162,274,373
1464787163,275,375
1464787164,275,375
1464787165,276,376
1464787166,278,378
1464787167,280,376
1464787168,295,387
1464787169,303,383
1464787170,305,384
1464787171,274,357
1464787172,275,358
1464787173,275,360
1464787174,276,361
1464787175,277,361
1464787176,278,361
1464787177,280,363
1464787178,281,362
1464787179,282,361
1464787180,282,361
1464787181,283,364
1464787182,286,365
1464787183,288,365
1464787184,289,366
1464787185,289,366
1464787186,291,368
1464787187,293,370
1464787188,296,371
1464787189,299,373
1464787190,300,374
1464787191,300,374
1464787192,301,377
1464787193,301,378
1464787194,302,380
1464787195,304,379
1464787196,310,383
1464787197,310,385
1464787198,311,381
1464787199,312,383
1464787200,316,384
1464787201,318,383
1464787202,318,385
1464787203,321,388
1464787204,321,390
1464787205,324,396
1464787206,327,397
1464787207,330,401
1464787208,330,402
1464787209,331,402
1464787210,331,405
1464787211,335,410
1464787212,339,415
1464787213,341,416
1464787214,343,420
1464787215,349,420
1464787216,350,422
1464787217,352,424
1464787218,354,426
1464787219,360,432
1464787220,364,438
1464787221,460,504
1464787222,463,507
1464787223,466,518
1464787224,470,521
1464787225,472,524
1464787226,472,528
1464787227,473,530
1464787228,479,531
1464787229,488,535
1464787230,491,540
1464787231,493,544
1464787232,494,545
1464787233,497,545
1464787234,499,550
1464787235,500,551
1464787236,504,554
1464787237,510,561
1464787238,514,566
1464787239,516,567
1464787240,518,570
1464787241,521,574
1464787242,522,580
1464787243,523,583
1464787244,524,589
1464787245,526,595
1464787246,528,599
1464787247,533,606
1464787248,541,610
1464787249,544,612
1464787250,545,616
1464787251,553,619
1464787252,564,640
1464787253,279,352
1464787254,280,359
1464787255,275,356
1464787256,277,358
1464787257,280,363
1464787258,287,366
1464787259,295,372
1464787260,296,375
1464787261,276,359
1464787262,280,366
1464787263,281,373
1464787264,288,374
1464787265,290,380
1464787266,293,381
1464787267,296,389
1464787268,298,395
1464787269,303,400
1464787270,306,406
1464787271,278,379
1464787272,283,380
1464787273,283,382
1464787274,286,387
1464787275,290,393
1464787276,293,395
1464787277,297,402
1464787278,298,413
1464787279,300,414
1464787280,304,417
1464787281,275,395
1464787282,279,395
1464787283,280,400
1464787284,281,405
1464787285,287,408
1464787286,288,411
1464787287,291,413
1464787288,293,418
1464787289,296,426
1464787290,297,433
1464787291,273,409
1464787292,280,411
1464787293,284,418
1464787294,292,428
1464787295,293,433
1464787296,294,436
1464787297,297,439
1464787298,297,440
1464787299,298,441
1464787300,306,443
1464787301,267,404
1464787302,267,407
1464787303,270,414
1464787304,272,421
1464787305,274,424
1464787306,275,429
1464787307,282,436
1464787308,289,439
1464787309,295,452
1464787310,302,455
1464787311,263,421
1464787312,267,425
1464787313,269,431
1464787314,273,435
1464787315,273,437
1464787316,276,442
1464787317,281,446
1464787318,284,447
1464787319,286,451
1464787320,290,452
1464787321,263,427
1464787322,265,429
1464787323,268,433
1464787324,268,435
1464787325,269,436
1464787326,271,441
1464787327,273,444
1464787328,273,448
1464787329,274,452
1464787330,276,454
1464787331,266,438
1464787332,269,439
1464787333,272,443
1464787334,275,447
1464787335,278,450
1464787336,280,454
1464787337,285,456
1464787338,288,460
1464787339,291,467
1464787340,293,472
1464787341,256,437
1464787342,259,442
1464787343,262,443
1464787344,263,442
1464787345,267,446
1464787346,273,451
1464787347,278,467
1464787348,281,471
1464787349,285,473
1464787350,287,473
1464787351,258,450
1464787352,290,491
1464787353,293,495
1464787354,297,500
1464787355,298,505
1464787356,302,510
1464787357,305,516
1464787358,307,518
1464787359,309,518
1464787360,311,523
1464787361,261,472
1464787362,267,479
1464787363,274,483
1464787364,276,488
1464787365,282,491
1464787366,285,496
1464787367,288,500
1464787368,294,503
1464787369,297,509
1464787370,299,511
1464787371,259,476
1464787372,260,478
1464787373,262,483
1464787374,265,486
1464787375,268,493
1464787376,273,495
1464787377,273,497
1464787378,277,508
1464787379,279,514
1464787380,279,516
1464787381,257,498
1464787382,259,501
1464787383,260,505
1464787384,267,507
1464787385,273,511
1464787386,278,515
1464787387,279,518
1464787388,303,535
1464787389,304,538
1464787390,308,542
1464787391,262,496
1464787392,264,498
1464787393,269,501
1464787394,272,508
1464787395,274,510
1464787396,279,515
1464787397,287,518
1464787398,291,523
1464787399,294,527
1464787400,295,530
1464787401,261,496
1464787402,265,498
1464787403,269,501
1464787404,272,511
1464787405,281,516
1464787406,283,522
1464787407,285,529
1464787408,287,535
1464787409,288,541
1464787410,290,547
1464787411,256,516
1464787412,260,524
1464787413,263,525
1464787414,264,528
1464787415,266,534
1464787416,272,540
1464787417,274,545
1464787418,275,549
1464787419,278,553
1464787420,279,557
1464787421,260,540
1464787422,264,545
1464787423,265,551
1464787424,267,554
1464787425,271,558
1464787426,272,565
1464787427,275,567
1464787428,276,572
1464787429,279,575
1464787430,284,577
1464787431,290,581
1464787432,292,588
1464787433,294,593
1464787434,297,595
1464787435,300,600
1464787436,302,602
1464787437,305,606
1464787438,308,611
1464787439,311,622
1464787440,312,622
1464787441,317,627
1464787442,322,633
1464787443,322,637
1464787444,324,641
1464787445,327,649
1464787446,327,656
1464787447,332,659
1464787448,335,664
1464787449,338,668
1464787450,341,673
1464787451,343,679
1464787452,344,682
1464787453,345,688
1464787454,346,693
1464787455,351,697
1464787456,355,702
1464787457,358,705
1464787458,360,715
1464787459,362,721
1464787460,363,724
1464787461,364,727
1464787462,366,729
1464787463,373,736
1464787464,375,740
1464787465,380,743
1464787466,382,745
1464787467,384,750
1464787468,386,757
1464787469,391,762
1464787470,393,762
1464787471,397,766
1464787472,403,769
1464787473,406,771
1464787474,409,774
1464787475,415,778
1464787476,417,782
1464787477,421,791
1464787478,429,797
1464787479,430,798
1464787480,432,804
1464787481,436,810
1464787482,437,812
1464787483,437,816
1464787484,439,822
1464787485,445,825
1464787486,446,829
1464787487,450,833
1464787488,456,834
1464787489,460,839
1464787490,461,845
1464787491,462,851
1464787492,463,857
1464787493,470,863
1464787494,475,868
1464787495,479,871
1464787496,487,875
1464787497,491,878
1464787498,498,883
1464787499,501,886
1464787500,505,891
1464787501,507,896
1464787502,511,898
1464787503,516,903
1464787504,520,907
1464787505,523,911
1464787506,530,917
1464787507,532,920
1464787508,534,925
1464787509,552,952
1464787510,564,993
1464787511,565,1000
1464787512,568,1001
1464787513,569,1012
1464787514,571,1018
1464787515,574,1023
1464787516,577,1028
1464787517,580,1036
1464787518,586,1039
1464787519,589,1044
1464787520,592,1045
1464787521,594,1048
1464787522,596,1052
1464787523,599,1056
1464787524,603,1061
1464787525,609,1066
1464787526,611,1069
1464787527,616,1074
1464787528,628,1088
1464787529,631,1097
1464787530,632,1102
1464787531,636,1107
1464787532,638,1110
1464787533,642,1113
1464787534,643,1117
1464787535,645,1124
1464787536,648,1132
1464787537,654,1137
1464787538,661,1138
1464787539,665,1140
1464787540,666,1145
1464787541,669,1151
1464787542,673,1152
1464787543,677,1158
1464787544,678,1161
1464787545,680,1166
1464787546,686,1171
1464787547,686,1173
1464787548,690,1174
1464787549,690,1178
1464787550,696,1180
1464787551,698,1183
1464787552,701,1184
1464787553,703,1188
1464787554,704,1190
1464787555,707,1194
1464787556,711,1200
1464787557,717,1207
1464787558,721,1208
1464787559,726,1211
1464787560,728,1219
1464787561,733,1226
1464787562,740,1227
1464787563,745,1234
1464787564,751,1240
1464787565,758,1246
1464787566,758,1249
1464787567,760,1252
1464787568,763,1259
1464787569,767,1263
1464787570,770,1266
1464787571,776,1267
1464787572,777,1270
1464787573,779,1275
1464787574,782,1280
1464787575,785,1287
1464787576,791,1291
1464787577,793,1296
1464787578,797,1298
1464787579,802,1302
1464787580,807,1305
1464787581,814,1309
1464787582,821,1313
1464787583,828,1316
1464787584,829,1319
1464787585,831,1326
1464787586,837,1333
1464787587,841,1337
1464787588,842,1343
1464787589,849,1346
1464787590,854,1351
1464787591,858,1360
1464787592,860,1364
1464787593,864,1366
1464787594,872,1370
1464787595,875,1372
1464787596,879,1375
1464787597,882,1382
1464787598,885,1386
1464787599,888,1390
1464787600,892,1392
1464787601,905,1397
1464787602,910,1402
1464787603,911,1403
1464787604,919,1407
1464787605,926,1412
1464787606,929,1414
1464787607,935,1421
1464787608,939,1428
1464787609,944,1431
1464787610,952,1433
1464787611,958,1440
1464787612,961,1447
1464787613,963,1453
1464787614,969,1458
1464787615,975,1464
1464787616,982,1469
1464787617,984,1475
1464787618,987,1478
1464787619,989,1484
1464787620,996,1484
1464787621,999,1485
1464787622,1001,1488
1464787623,1004,1495
1464787624,1008,1497
1464787625,1014,1503
1464787626,1019,1511
1464787627,1023,1514
1464787628,1026,1517
1464787629,1028,1520
1464787630,1029,1524
1464787631,1033,1529
1464787632,1037,1533
1464787633,1042,1538
1464787634,1046,1544
1464787635,1052,1545
1464787636,1054,1548
1464787637,1061,1552
1464787638,1063,1558
1464787639,1068,1560
1464787640,1072,1564
1464787641,1076,1571
1464787642,1079,1574
1464787643,1086,1582
1464787644,1089,1586
1464787645,1090,1595
1464787646,1092,1598
1464787647,1094,1606
1464787648,1095,1614
1464787649,1097,1617
1464787650,1100,1619
1464787651,1103,1623
1464787652,1107,1628
1464787653,1112,1637
1464787654,1115,1642
1464787655,1116,1648
1464787656,1119,1651
1464787657,1120,1654
1464787658,1122,1663
1464787659,1124,1669
1464787660,1128,1674
1464787661,1135,1677
1464787662,1140,1680
1464787663,1145,1686
1464787664,1148,1688
1464787665,1152,1690
1464787666,1155,1696
1464787667,1159,1700
1464787668,1161,1709
1464787669,1164,1712
1464787670,1168,1715
1464787671,1171,1724
1464787672,1173,1728
1464787673,1176,1732
1464787674,1182,1739
1464787675,1183,1741
1464787676,1185,1747
1464787677,1189,1750
1464787678,1193,1758
1464787679,1196,1762
1464787680,1202,1767
1464787681,1204,1771
1464787682,1205,1776
1464787683,1208,1780
1464787684,1208,1784
1464787685,1210,1786
1464787686,1213,1789
1464787687,1216,1792
1464787688,1221,1797
1464787689,1225,1801
1464787690,1230,1805
1464787691,1233,1810
1464787692,1237,1818
1464787693,1242,1820
1464787694,1249,1825
1464787695,1255,1826
1464787696,1256,1833
1464787697,1258,1838
1464787698,1260,1846
1464787699,1261,1847
1464787700,1262,1850
1464787701,1266,1853
1464787702,1269,1864
1464787703,1273,1868
1464787704,1279,1873
1464787705,1283,1879
1464787706,1284,1884
1464787707,1287,1888
1464787708,1293,1890
1464787709,1299,1897
1464787710,1305,1901
1464787711,1309,1902
1464787712,1315,1905
1464787713,1321,1907
1464787714,1327,1908
1464787715,1333,1908
1464787716,1340,1909
1464787717,1343,1912
1464787718,1346,1916
1464787719,1351,1917
1464787720,1356,1922
1464787721,1363,1923
1464787722,1369,1928
1464787723,1373,1927
1464787724,1378,1933
1464787725,1382,1939
1464787726,1383,1941
1464787727,1386,1947
1464787728,1391,1947
1464787729,1395,1951
1464787730,1399,1955
1464787731,1400,1959
1464787732,1401,1962
1464787733,1404,1964
1464787734,1404,1967
1464787735,1406,1970
1464787736,1416,1975
1464787737,1419,1978
1464787738,1422,1980
1464787739,1479,2036
1464787740,1486,2040
1464787741,1488,2042
1464787742,1495,2043
1464787743,1500,2044
1464787744,1505,2046
1464787745,1510,2050
1464787746,1517,2052
1464787747,1523,2056
1464787748,1526,2056
1464787749,1529,2058
1464787750,1531,2059
1464787751,1533,2065
1464787752,1536,2067
1464787753,1541,2071
1464787754,1548,2074
1464787755,1555,2078
1464787756,1560,2081
1464787757,1566,2084
1464787758,1569,2083
1464787759,1575,2087
1464787760,1579,2088
1464787761,1584,2092
1464787762,1586,2095
1464787763,1589,2098
1464787764,1595,2099
1464787765,1599,2103
1464787766,1657,2132
1464787767,1663,2134
1464787768,1665,2140
1464787769,1671,2139
1464787770,1671,2143
1464787771,1674,2140
1464787772,1676,2139
1464787773,1681,2140
1464787774,1687,2139
1464787775,1693,2143
1464787776,1699,2147
1464787777,1702,2151
1464787778,1705,2159
1464787779,1709,2162
1464787780,1715,2166
1464787781,1719,2168
1464787782,1731,2168
1464787783,1736,2170
1464787784,1739,2172
1464787785,1744,2180
1464787786,1747,2182
1464787787,1750,2184
1464787788,1751,2186
1464787789,1756,2185
1464787790,1758,2189
1464787791,1762,2191
1464787792,1765,2200
1464787793,1776,2204
1464787794,1778,2206
1464787795,1784,2209
1464787796,1786,2208
1464787797,1789,2211
1464787798,1792,2211
1464787799,1796,2211
1464787800,1800,2217
1464787801,1808,2221
1464787802,1817,2222
1464787803,1825,2225
1464787804,1829,2228
1464787805,1834,2231
1464787806,1841,2236
1464787807,1848,2241
1464787808,1856,2251
1464787809,1861,2256
1464787810,1883,2278
1464787811,1889,2286
1464787812,1891,2289
1464787813,1893,2294
1464787814,1898,2296
1464787815,230,629
1464787816,233,630
1464787817,235,629
1464787818,243,631
1464787819,243,634
1464787820,247,635
1464787821,227,615
1464787822,228,618
1464787823,230,622
1464787824,231,624
1464787826,232,627
1464787827,234,629
1464787828,236,630
1464787829,239,629
1464787830,240,630
1464787831,226,616
1464787832,226,618
1464787833,232,623
1464787834,232,625
1464787835,233,627
1464787836,233,628
1464787837,233,632
1464787838,237,636
1464787839,238,639
1464787840,239,640
1464787841,242,640
1464787842,225,623
1464787843,225,623
1464787844,227,624
1464787845,228,624
1464787846,231,624
1464787847,236,628
1464787848,239,629
1464787849,240,629
1464787850,242,630
1464787851,224,615
1464787852,225,617
1464787853,227,617
1464787854,233,619
1464787855,236,619
1464787856,237,621
1464787857,240,622
1464787858,242,620
1464787859,244,620
1464787860,247,622
1464787861,247,625
1464787862,248,626
1464787863,248,627
1464787864,251,629
1464787865,255,629
1464787866,256,629
1464787867,257,630
1464787868,258,630
1464787869,259,630
1464787870,260,632
1464787871,262,634
1464787872,223,598
1464787873,224,598
1464787874,225,600
1464787875,225,601
1464787876,224,603
1464787877,227,606
1464787878,232,615
1464787879,232,616
1464787880,235,615
1464787881,225,607
1464787882,225,609
1464787883,227,609
1464787884,227,608
1464787885,227,609
1464787886,227,614
1464787887,232,616
1464787888,238,617
1464787889,238,617
1464787890,238,618
1464787891,227,611
1464787892,228,610
1464787893,229,612
1464787894,231,612
1464787895,232,616
1464787896,232,616
1464787897,232,620
1464787898,232,620
1464787899,232,624
1464787900,233,625
1464787901,228,620
1464787902,232,623
1464787903,232,624
1464787904,232,625
1464787905,232,625
1464787906,238,640
1464787907,239,640
1464787908,241,641
1464787909,246,641
1464787910,248,646
1464787911,228,626
1464787912,230,629
1464787913,231,633
1464787914,235,634
1464787915,237,638
1464787916,240,645
1464787917,242,646
1464787918,246,648
1464787919,258,654
1464787920,260,652
1464787921,227,617
1464787922,230,620
1464787923,232,621
1464787924,233,622
1464787925,235,624
1464787926,236,623
1464787927,238,625
1464787928,240,624
1464787929,242,625
1464787930,243,627
1464787931,229,612
1464787932,229,613
1464787933,230,616
1464787934,232,618
1464787935,232,622
1464787936,232,624
1464787937,237,626
1464787938,239,628
1464787939,240,631
1464787940,241,635
1464787941,224,616
1464787942,226,617
1464787943,228,619
1464787944,229,619
1464787945,231,618
1464787946,234,618
1464787947,234,618
1464787948,235,618
1464787949,236,621
1464787950,237,621
1464787951,223,609
1464787952,225,609
1464787953,225,609
1464787954,227,611
1464787955,227,611
1464787956,230,611
1464787957,235,618
1464787958,237,619
1464787959,238,620
1464787960,251,631
1464787961,227,605
1464787962,228,607
1464787963,229,609
1464787964,230,610
1464787965,236,613
1464787966,236,613
1464787967,240,616
1464787968,242,619
1464787969,242,623
1464787970,247,624
1464787971,229,585
1464787972,231,584
1464787973,234,584
1464787974,234,585
1464787975,236,586
1464787976,239,594
1464787977,241,597
1464787978,244,599
1464787979,245,597
1464787980,247,600
1464787981,221,576
1464787982,222,576
1464787983,223,580
1464787984,227,583
1464787985,246,604
1464787986,247,608
1464787987,251,611
1464787988,251,611
1464787989,255,616
1464787990,256,621
1464787991,218,584
1464787992,219,585
1464787993,221,586
1464787994,223,587
1464787995,224,589
1464787996,227,590
1464787997,230,590
