time,empty_agents,waiting_resources
1464809274,7366,1000
1464809275,7364,999
1464809276,7367,1000
1464809277,7369,1002
1464809278,7373,1002
1464809279,7370,1005
1464809280,7373,1003
1464809281,7373,1002
1464809282,7372,1004
1464809283,7377,1006
1464809284,7377,1009
1464809285,7376,1009
1464809286,7374,1011
1464809287,7375,1009
1464809288,7372,1008
1464809289,7372,1008
1464809290,7373,1008
1464809291,7374,1006
1464809292,7374,1007
1464809293,7371,1006
1464809294,7368,1006
1464809295,7373,1005
1464809296,7372,1007
1464809297,7373,1006
1464809298,7372,1007
1464809299,7373,1006
1464809300,7374,1004
1464809301,7371,1004
1464809302,7367,1000
1464809303,7363,1001
1464809304,7364,1005
1464809305,7361,1006
1464809306,7360,1005
1464809307,7360,1007
1464809308,7359,1003
1464809309,7357,1002
1464809310,7354,1005
1464809311,7353,1003
1464809312,7354,1003
1464809313,7353,1004
1464809314,7354,1003
1464809315,7354,1006
1464809316,7354,1008
1464809317,7353,1008
1464809318,7354,1009
1464809319,7354,1008
1464809320,7353,1010
1464809321,7356,1009
1464809322,7356,1007
1464809323,7360,1008
1464809324,7359,1008
1464809325,7359,1010
1464809326,7359,1009
1464809327,7363,1006
1464809328,7365,1007
1464809329,7368,1006
1464809330,7366,1006
1464809331,7369,1005
1464809332,7366,1004
1464809333,7371,1006
1464809334,7369,1006
1464809335,7370,1008
1464809336,7371,1007
1464809337,7368,1002
1464809338,7369,1002
1464809339,7373,1003
1464809340,7372,1002
1464809341,7373,1004
1464809342,7370,1002
1464809343,7372,1004
1464809344,7371,1002
1464809345,7375,1005
1464809346,7374,1006
1464809347,7374,1008
1464809348,7372,1009
1464809349,7370,1010
1464809350,7368,1009
1464809351,7367,1006
1464809352,7366,1007
1464809353,7367,1005
1464809354,7360,1007
1464809355,7362,1005
1464809356,7362,1005
1464809357,7362,1005
1464809358,7362,1006
1464809359,7362,1006
1464809360,7360,1006
1464809361,7361,1008
1464809362,7361,1009
1464809363,7360,1009
1464809364,7360,1010
1464809365,7359,1012
1464809366,7357,1012
1464809367,7355,1011
1464809368,7357,1012
1464809369,7357,1010
1464809370,7361,1010
1464809371,7361,1009
1464809372,7359,1013
1464809373,7360,1007
1464809374,7358,1006
1464809375,7360,1009
1464809376,7359,1007
1464809377,7363,1006
1464809378,7365,1006
1464809379,7360,1008
1464809380,7362,1008
1464809381,7361,1010
1464809382,7364,1009
1464809383,7364,1009
1464809384,7362,1011
1464809385,7364,1011
1464809386,7364,1010
1464809387,7365,1012
1464809388,7362,1013
1464809389,7360,1013
1464809390,7367,1013
1464809391,7368,1015
1464809392,7369,1014
1464809393,7372,1015
1464809394,7370,1013
1464809395,7370,1013
1464809396,7365,1014
1464809397,7365,1015
1464809398,7366,1013
1464809399,7364,1012
1464809400,7366,1013
1464809401,7367,1012
1464809402,7368,1013
1464809403,7369,1015
1464809404,7378,1018
1464809405,7378,1019
1464809406,7381,1018
1464809407,7381,1017
1464809408,7382,1017
1464809409,7378,1016
1464809410,7379,1016
1464809411,7381,1016
1464809412,7380,1017
1464809413,7379,1017
1464809414,7382,1016
1464809415,7379,1017
1464809416,7378,1020
1464809417,7377,1021
1464809418,7378,1022
1464809419,7378,1022
1464809420,7380,1025
1464809421,7381,1027
1464809422,7380,1026
1464809423,7376,1026
1464809424,7378,1027
1464809425,7379,1029
1464809426,7379,1026
1464809427,7380,1025
1464809428,7377,1026
1464809429,7377,1028
1464809430,7375,1028
1464809431,7374,1025
1464809432,7375,1027
1464809433,7369,1025
1464809434,7370,1029
1464809435,7362,1030
1464809436,7359,1033
1464809437,7356,1034
1464809438,7360,1033
1464809439,7359,1032
1464809440,7356,1033
1464809441,7359,1033
1464809442,7360,1031
1464809443,7359,1030
1464809444,7357,1029
1464809445,7361,1029
1464809446,7363,1031
1464809447,7363,1032
1464809448,7359,1032
1464809449,7357,1034
1464809450,7357,1033
1464809451,7361,1031
1464809452,7360,1032
1464809453,7358,1030
1464809454,7357,1028
1464809455,7357,1024
1464809456,7355,1025
1464809457,7356,1025
1464809458,7357,1025
1464809459,7359,1025
1464809460,7359,1028
1464809461,7359,1027
1464809462,7357,1023
1464809463,7354,1022
1464809464,7350,1024
1464809465,7350,1021
1464809466,7350,1018
1464809467,7348,1016
1464809468,7344,1013
1464809469,7346,1012
1464809470,7346,1012
1464809471,7347,1014
1464809472,7348,1011
1464809473,7346,1011
1464809474,7338,1010
1464809475,7337,1009
1464809476,7333,1009
1464809477,7334,1010
1464809478,7334,1010
1464809479,7333,1010
1464809480,7334,1011
1464809481,7334,1011
1464809482,7336,1011
1464809483,7337,1009
1464809484,7334,1009
1464809485,7335,1005
1464809486,7334,1006
1464809487,7332,1005
1464809488,7334,1006
1464809489,7335,1010
1464809490,7337,1011
1464809491,7335,1009
1464809492,7337,1010
1464809493,7339,1009
1464809494,7337,1011
1464809495,7335,1009
1464809496,7335,1010
1464809497,7335,1009
1464809498,7332,1008
1464809499,7330,1008
1464809500,7330,1009
1464809501,7329,1008
1464809502,7326,1011
1464809503,7329,1011
1464809504,7333,1009
1464809505,7335,1010
1464809506,7333,1009
1464809507,7332,1008
1464809508,7332,1009
1464809509,7336,1008
1464809510,7340,1010
1464809511,7343,1006
1464809512,7341,1007
1464809513,7341,1006
1464809514,7339,1012
1464809515,7341,1012
1464809516,7341,1012
1464809517,7341,1013
1464809518,7340,1010
1464809519,7341,1007
1464809520,7340,1008
1464809521,7341,1010
1464809522,7339,1008
1464809523,7338,1008
1464809524,7336,1008
1464809525,7337,1005
1464809526,7333,1008
1464809527,7334,1009
1464809528,7335,1012
1464809529,7333,1017
1464809530,7336,1013
1464809531,7334,1012
1464809532,7331,1010
1464809533,7332,1015
1464809534,7331,1015
1464809535,7332,1017
1464809536,7330,1017
1464809537,7331,1019
1464809538,7332,1019
1464809539,7333,1018
1464809540,7333,1015
1464809541,7331,1013
1464809542,7334,1014
1464809543,7334,1013
1464809544,7334,1013
1464809545,7340,1011
1464809546,7343,1012
1464809547,7343,1014
1464809548,7340,1015
1464809549,7343,1015
1464809550,7340,1017
1464809551,7342,1016
1464809552,7340,1018
1464809553,7340,1018
1464809554,7338,1016
1464809555,7342,1018
1464809556,7345,1020
1464809557,7347,1019
1464809558,7353,1018
1464809559,7356,1019
1464809560,7356,1020
1464809561,7359,1019
1464809562,7356,1020
1464809563,7354,1021
1464809564,7350,1021
1464809565,7352,1021
1464809566,7357,1022
1464809567,7353,1021
1464809568,7357,1021
1464809569,7358,1021
1464809570,7354,1019
1464809571,7353,1019
1464809572,7353,1019
1464809573,7354,1015
1464809574,7352,1015
1464809575,7351,1018
1464809576,7354,1020
1464809577,7353,1023
1464809578,7353,1026
1464809579,7352,1028
1464809580,7351,1026
1464809581,7355,1028
1464809582,7356,1027
1464809583,7357,1028
1464809584,7355,1029
1464809585,7359,1031
1464809586,7360,1031
1464809587,7357,1032
1464809588,7359,1030
1464809589,7360,1030
1464809590,7355,1030
1464809591,7357,1032
1464809592,7362,1031
1464809593,7359,1030
1464809594,7363,1027
1464809595,7364,1028
1464809596,7366,1026
1464809597,7365,1022
1464809598,7368,1022
1464809599,7367,1021
1464809600,7366,1022
1464809601,7365,1021
1464809602,7365,1025
1464809603,7366,1023
1464809604,7365,1024
1464809605,7369,1027
1464809606,7368,1029
1464809607,7367,1029
1464809608,7367,1028
1464809609,7372,1027
1464809610,7370,1026
1464809611,7368,1025
1464809612,7371,1027
1464809613,7365,1025
1464809614,7367,1025
1464809615,7367,1022
1464809616,7373,1022
1464809617,7371,1021
1464809618,7372,1022
1464809619,7373,1021
1464809620,7375,1017
1464809621,7376,1015
1464809622,7375,1016
1464809623,7377,1015
1464809624,7377,1014
1464809625,7378,1018
1464809626,7377,1016
1464809627,7378,1015
1464809628,7379,1017
1464809629,7373,1016
1464809630,7373,1016
1464809631,7367,1015
1464809632,7366,1018
1464809633,7367,1019
1464809634,7362,1021
1464809635,7361,1016
1464809636,7361,1020
1464809637,7366,1019
1464809638,7369,1017
1464809639,7372,1015
1464809640,7377,1014
1464809641,7379,1015
1464809642,7378,1016
1464809643,7378,1016
1464809644,7380,1016
1464809645,7377,1016
1464809646,7379,1017
1464809647,7379,1018
1464809648,7381,1017
1464809649,7380,1019
1464809650,7377,1019
1464809651,7376,1019
1464809652,7373,1022
1464809653,7373,1027
1464809654,7372,1027
1464809655,7372,1027
1464809656,7368,1027
1464809657,7366,1025
1464809658,7366,1026
1464809659,7366,1023
1464809660,7365,1025
1464809661,7361,1027
1464809662,7361,1031
1464809663,7363,1031
1464809664,7362,1031
1464809665,7363,1031
1464809666,7365,1029
1464809667,7365,1028
1464809668,7364,1030
1464809669,7365,1028
1464809670,7364,1029
1464809671,7366,1029
1464809672,7368,1031
1464809673,7366,1028
1464809674,7363,1028
1464809675,7366,1026
1464809676,7366,1025
1464809677,7367,1024
1464809678,7365,1027
1464809679,7368,1029
1464809680,7369,1029
1464809681,7369,1031
1464809682,7364,1032
1464809683,7364,1033
1464809684,7366,1031
1464809685,7362,1030
1464809686,7360,1029
1464809687,7360,1032
1464809688,7358,1032
1464809689,7355,1032
1464809690,7357,1035
1464809691,7357,1036
1464809692,7357,1033
1464809693,7357,1035
1464809694,7360,1036
1464809695,7361,1037
1464809696,7360,1036
1464809697,7363,1040
1464809698,7363,1038
1464809699,7362,1037
1464809700,7363,1039
1464809701,7367,1041
1464809702,7368,1040
1464809703,7365,1042
1464809704,7367,1044
1464809705,7371,1043
1464809706,7370,1043
1464809707,7370,1044
1464809708,7370,1043
1464809709,7372,1043
1464809710,7373,1042
1464809711,7375,1044
1464809712,7374,1041
1464809713,7373,1036
1464809714,7375,1035
1464809715,7373,1034
1464809716,7373,1035
1464809717,7376,1037
1464809718,7377,1035
1464809719,7379,1036
1464809720,7381,1035
1464809721,7382,1033
1464809722,7381,1033
1464809723,7380,1034
1464809724,7380,1035
1464809725,7377,1032
1464809726,7375,1032
1464809727,7374,1030
1464809728,7376,1032
1464809729,7377,1029
1464809730,7377,1031
1464809731,7377,1031
1464809732,7380,1032
1464809733,7383,1031
1464809734,7384,1030
1464809735,7380,1027
1464809736,7381,1028
1464809737,7380,1029
1464809738,7379,1026
1464809739,7383,1021
1464809740,7385,1023
1464809741,7384,1023
1464809742,7385,1022
1464809743,7382,1023
1464809744,7378,1022
1464809745,7379,1022
1464809746,7382,1022
1464809747,7382,1023
1464809748,7379,1027
1464809749,7379,1028
1464809750,7382,1028
1464809751,7381,1028
1464809752,7380,1029
1464809753,7383,1031
1464809754,7385,1031
1464809755,7385,1031
1464809756,7383,1031
1464809757,7380,1033
1464809758,7380,1031
1464809759,7379,1030
1464809760,7378,1027
1464809761,7382,1030
1464809762,7380,1029
1464809763,7382,1027
1464809764,7380,1028
1464809765,7379,1028
1464809766,7380,1027
1464809767,7379,1027
1464809768,7383,1027
1464809769,7386,1025
1464809770,7384,1025
1464809771,7384,1025
1464809772,7388,1027
1464809773,7390,1028
1464809774,7390,1030
1464809775,7390,1032
1464809776,7389,1030
1464809777,7389,1028
1464809778,7387,1027
1464809779,7390,1028
1464809780,7393,1030
1464809781,7390,1033
1464809782,7395,1033
1464809783,7394,1034
1464809784,7392,1035
1464809785,7391,1034
1464809786,7390,1035
1464809787,7386,1036
1464809788,7389,1039
1464809789,7391,1039
1464809790,7390,1042
1464809791,7388,1044
1464809792,7384,1043
1464809793,7383,1041
1464809794,7379,1041
1464809795,7383,1043
1464809796,7385,1041
1464809797,7382,1042
1464809798,7385,1042
1464809799,7386,1044
1464809800,7389,1047
1464809801,7390,1049
1464809802,7390,1047
1464809803,7391,1047
1464809804,7392,1047
1464809805,7391,1045
1464809806,7388,1047
1464809807,7383,1046
1464809808,7384,1044
1464809809,7384,1042
1464809810,7383,1043
1464809811,7382,1042
1464809812,7382,1041
1464809813,7380,1044
1464809814,7378,1044
1464809815,7379,1047
1464809816,7379,1048
1464809817,7377,1047
1464809818,7378,1046
1464809819,7378,1047
1464809820,7379,1047
1464809821,7384,1046
1464809822,7385,1045
1464809823,7381,1045
1464809824,7380,1044
1464809825,7380,1047
1464809826,7381,1047
1464809827,7380,1045
1464809828,7379,1046
1464809829,7378,1045
1464809830,7377,1042
1464809831,7380,1045
1464809832,7377,1048
1464809833,7379,1048
1464809834,7380,1048
1464809835,7383,1047
1464809836,7382,1049
1464809837,7381,1048
1464809838,7382,1050
1464809839,7383,1051
1464809840,7388,1051
1464809841,7393,1051
1464809842,7396,1052
1464809843,7398,1051
1464809844,7398,1051
1464809845,7401,1053
1464809846,7403,1052
1464809847,7400,1050
1464809848,7398,1054
1464809849,7397,1056
1464809850,7397,1051
1464809851,7393,1055
1464809852,7393,1054
1464809853,7391,1052
1464809854,7391,1055
1464809855,7396,1054
1464809856,7395,1053
1464809857,7395,1052
1464809858,7392,1052
1464809859,7391,1052
1464809860,7394,1050
1464809861,7391,1048
1464809862,7388,1049
1464809863,7389,1050
1464809864,7385,1048
1464809865,7386,1043
1464809866,7385,1043
1464809867,7385,1041
1464809868,7384,1039
1464809869,7384,1037
1464809870,7381,1038
1464809871,7382,1036
1464809872,7380,1037
1464809873,7374,1036
1464809874,7373,1037
1464809875,7373,1038
1464809876,7369,1039
1464809877,7367,1037
1464809878,7368,1037
1464809879,7368,1036
1464809880,7369,1038
1464809881,7369,1039
1464809882,7364,1036
1464809883,7366,1038
1464809884,7359,1034
1464809885,7358,1036
1464809886,7358,1034
1464809887,7359,1034
1464809888,7359,1039
1464809889,7360,1042
1464809890,7360,1040
1464809891,7361,1044
1464809892,7361,1043
1464809893,7364,1044
1464809894,7365,1046
1464809895,7370,1048
1464809896,7371,1042
1464809897,7370,1044
1464809898,7367,1043
1464809899,7367,1043
1464809900,7365,1044
1464809901,7366,1043
1464809902,7369,1044
1464809903,7370,1045
1464809904,7370,1041
1464809905,7370,1038
1464809906,7369,1036
1464809907,7370,1034
1464809908,7373,1036
1464809909,7371,1036
1464809910,7371,1035
1464809911,7371,1038
1464809912,7368,1037
1464809913,7371,1035
1464809914,7369,1033
1464809915,7371,1031
1464809916,7373,1029
1464809917,7370,1031
1464809918,7366,1030
1464809919,7364,1030
1464809920,7366,1030
1464809921,7364,1031
1464809922,7365,1032
1464809923,7365,1031
1464809924,7361,1034
1464809925,7359,1032
1464809926,7356,1033
1464809927,7357,1033
1464809928,7359,1035
1464809929,7357,1034
1464809930,7357,1034
1464809931,7358,1036
1464809932,7358,1038
1464809933,7359,1038
1464809934,7361,1039
1464809935,7362,1036
1464809936,7364,1037
1464809937,7363,1039
1464809938,7360,1043
1464809939,7360,1040
1464809940,7360,1041
1464809941,7357,1038
1464809942,7360,1038
1464809943,7359,1035
1464809944,7356,1036
1464809945,7353,1034
1464809946,7349,1032
1464809947,7349,1032
1464809948,7349,1033
1464809949,7348,1028
1464809950,7348,1027
1464809951,7350,1028
1464809952,7346,1026
1464809953,7343,1025
1464809954,7344,1022
1464809955,7345,1023
1464809956,7343,1023
1464809957,7349,1021
1464809958,7345,1023
1464809959,7342,1024
1464809960,7339,1022
1464809961,7339,1020
1464809962,7333,1021
1464809963,7335,1022
1464809964,7334,1020
1464809965,7338,1019
1464809966,7337,1020
1464809967,7336,1022
1464809968,7330,1019
1464809969,7329,1020
1464809970,7329,1021
1464809971,7329,1022
1464809972,7328,1019
1464809973,7326,1019
1464809974,7329,1018
1464809975,7329,1017
1464809976,7327,1022
1464809977,7325,1024
1464809978,7324,1024
1464809979,7322,1021
1464809980,7320,1022
1464809981,7321,1021
1464809982,7323,1023
1464809983,7322,1024
1464809984,7325,1022
1464809985,7325,1024
1464809986,7327,1026
1464809987,7330,1029
1464809988,7328,1029
1464809989,7325,1030
1464809990,7324,1032
1464809991,7320,1031
1464809992,7325,1033
1464809993,7327,1036
1464809994,7330,1038
1464809995,7333,1039
1464809996,7333,1038
1464809997,7333,1036
1464809998,7333,1035
1464809999,7331,1036
1464810000,7335,1034
1464810001,7336,1035
1464810002,7338,1037
1464810003,7338,1035
1464810004,7338,1031
1464810005,7341,1030
1464810006,7338,1029
1464810007,7339,1029
1464810008,7339,1030
1464810009,7340,1032
1464810010,7339,1032
1464810011,7339,1033
1464810012,7340,1032
1464810013,7339,1030
1464810014,7336,1031
1464810015,7334,1031
1464810016,7331,1029
1464810017,7338,1030
1464810018,7339,1029
1464810019,7337,1030
1464810020,7338,1027
1464810021,7337,1027
1464810022,7343,1027
1464810023,7341,1025
1464810024,7340,1025
1464810025,7343,1025
1464810026,7341,1025
1464810027,7344,1028
1464810028,7344,1030
1464810029,7342,1030
1464810030,7335,1032
1464810031,7333,1031
1464810032,7329,1031
1464810033,7334,1032
1464810034,7340,1028
1464810035,7343,1028
1464810036,7344,1024
1464810037,7343,1022
1464810038,7342,1022
1464810039,7339,1022
1464810040,7348,1021
1464810041,7350,1021
1464810042,7351,1022
1464810043,7351,1021
1464810044,7354,1021
1464810045,7355,1023
1464810046,7355,1022
1464810047,7351,1020
1464810048,7350,1020
1464810049,7351,1020
1464810050,7350,1021
1464810051,7351,1020
1464810052,7349,1021
1464810053,7350,1023
1464810054,7350,1022
1464810055,7349,1024
1464810056,7353,1022
1464810057,7353,1021
1464810058,7351,1021
1464810059,7351,1021
1464810060,7350,1018
1464810061,7351,1018
1464810062,7346,1019
1464810063,7343,1020
1464810064,7342,1021
1464810065,7340,1021
1464810066,7341,1021
1464810067,7342,1022
1464810068,7341,1022
1464810069,7341,1021
1464810070,7337,1020
1464810071,7339,1018
1464810072,7334,1018
1464810073,7334,1019
1464810074,7333,1021
1464810075,7328,1023
1464810076,7329,1025
1464810077,7326,1022
1464810078,7323,1024
1464810079,7324,1023
1464810080,7325,1024
1464810081,7325,1025
1464810082,7325,1027
1464810083,7325,1026
1464810084,7321,1024
1464810085,7317,1026
1464810086,7320,1025
1464810087,7320,1025
1464810088,7320,1025
1464810089,7317,1021
1464810090,7317,1023
1464810091,7321,1024
1464810092,7320,1025
1464810093,7318,1023
1464810094,7315,1023
1464810095,7314,1025
1464810096,7315,1030
1464810097,7314,1031
1464810098,7313,1030
1464810099,7314,1031
1464810100,7314,1033
1464810101,7313,1032
1464810102,7315,1030
1464810103,7319,1030
1464810104,7319,1029
1464810105,7317,1028
1464810106,7316,1028
1464810107,7318,1028
1464810108,7316,1029
1464810109,7316,1030
1464810110,7315,1027
1464810111,7314,1030
1464810112,7315,1032
1464810113,7320,1034
1464810114,7322,1026
1464810115,7322,1025
1464810116,7322,1024
1464810117,7326,1023
1464810118,7329,1026
1464810119,7336,1026
1464810120,7334,1022
1464810121,7332,1020
1464810122,7332,1021
1464810123,7335,1024
1464810124,7333,1022
1464810125,7334,1022
1464810126,7335,1021
1464810127,7339,1022
1464810128,7340,1021
1464810129,7342,1017
1464810130,7343,1017
1464810131,7346,1019
