time,empty_agents,waiting_resources
1464797299,7385,1320
1464797300,7386,1319
1464797301,7388,1317
1464797302,7386,1316
1464797303,7383,1315
1464797304,7388,1319
1464797305,7386,1319
1464797306,7386,1316
1464797307,7384,1316
1464797308,7384,1316
1464797309,7384,1317
1464797310,7388,1317
1464797311,7384,1318
1464797312,7384,1315
1464797313,7388,1315
1464797314,7384,1315
1464797315,7382,1314
1464797316,7387,1315
1464797317,7386,1319
1464797318,7385,1317
1464797319,7385,1315
1464797320,7381,1313
1464797321,7381,1315
1464797322,7379,1316
1464797323,7382,1317
1464797324,7386,1321
1464797325,7388,1319
1464797326,7388,1320
1464797327,7389,1320
1464797328,7389,1323
1464797329,7386,1317
1464797330,7385,1315
1464797331,7384,1312
1464797332,7384,1309
1464797333,7384,1311
1464797334,7385,1312
1464797335,7383,1316
1464797336,7380,1317
1464797337,7380,1316
1464797338,7382,1313
1464797339,7382,1314
1464797340,7386,1310
1464797341,7382,1314
1464797342,7381,1315
1464797343,7377,1316
1464797344,7376,1317
1464797345,7379,1312
1464797346,7378,1319
1464797347,7378,1317
1464797348,7377,1316
1464797349,7377,1315
1464797350,7383,1318
1464797351,7384,1321
1464797352,7385,1320
1464797353,7384,1321
1464797354,7380,1323
1464797355,7377,1324
1464797356,7381,1326
1464797357,7380,1322
1464797358,7379,1322
1464797359,7377,1323
1464797360,7376,1327
1464797361,7378,1327
1464797362,7377,1328
1464797363,7375,1333
1464797364,7373,1337
1464797365,7370,1339
1464797366,7368,1338
1464797367,7367,1341
1464797368,7366,1342
1464797369,7368,1341
1464797370,7368,1342
1464797371,7372,1343
1464797372,7372,1346
1464797373,7372,1347
1464797374,7373,1346
1464797375,7376,1346
1464797376,7375,1347
1464797377,7374,1344
1464797378,7373,1342
1464797379,7376,1338
1464797380,7376,1341
1464797381,7375,1341
1464797382,7372,1343
1464797383,7375,1338
1464797384,7375,1337
1464797385,7377,1337
1464797386,7380,1337
1464797387,7380,1338
1464797388,7378,1338
1464797389,7380,1337
1464797390,7378,1335
1464797391,7378,1334
1464797392,7375,1336
1464797393,7375,1334
1464797394,7378,1335
1464797395,7378,1330
1464797396,7384,1332
1464797397,7380,1335
1464797398,7380,1336
1464797399,7377,1333
1464797400,7376,1328
1464797401,7376,1330
1464797402,7376,1333
1464797403,7374,1332
1464797404,7375,1334
1464797405,7374,1331
1464797406,7375,1332
1464797407,7374,1333
1464797408,7377,1332
1464797409,7378,1330
1464797410,7381,1327
1464797411,7382,1331
1464797412,7383,1330
1464797413,7382,1329
1464797414,7384,1330
1464797415,7384,1335
1464797416,7384,1333
1464797417,7382,1332
1464797418,7384,1330
1464797419,7384,1331
1464797420,7385,1335
1464797421,7385,1335
1464797422,7384,1332
1464797423,7385,1331
1464797424,7384,1323
1464797425,7385,1320
1464797426,7383,1321
1464797427,7383,1323
1464797428,7379,1321
1464797429,7380,1322
1464797430,7378,1321
1464797431,7379,1320
1464797432,7378,1319
1464797433,7381,1320
1464797434,7382,1317
1464797435,7380,1316
1464797436,7380,1317
1464797437,7379,1314
1464797438,7376,1315
1464797439,7377,1316
1464797440,7375,1315
1464797441,7372,1317
1464797442,7372,1316
1464797443,7371,1314
1464797444,7372,1314
1464797445,7372,1315
1464797446,7376,1313
1464797447,7374,1315
1464797448,7374,1314
1464797449,7372,1317
1464797450,7372,1316
1464797451,7377,1316
1464797452,7381,1317
1464797453,7381,1321
1464797454,7386,1320
1464797455,7383,1319
1464797456,7384,1321
1464797457,7385,1322
1464797458,7386,1322
1464797459,7388,1324
1464797460,7386,1320
1464797461,7387,1322
1464797462,7387,1319
1464797463,7388,1318
1464797464,7389,1317
1464797465,7387,1317
1464797466,7387,1319
1464797467,7390,1317
1464797468,7386,1318
1464797469,7387,1320
1464797470,7384,1322
1464797471,7381,1323
1464797472,7379,1322
1464797473,7378,1322
1464797474,7375,1324
1464797475,7374,1325
1464797476,7375,1320
1464797477,7377,1322
1464797478,7373,1322
1464797479,7373,1321
1464797480,7376,1324
1464797481,7376,1326
1464797482,7380,1330
1464797483,7383,1331
1464797484,7379,1331
1464797485,7377,1335
1464797486,7381,1335
1464797487,7384,1332
1464797488,7381,1332
1464797489,7382,1330
1464797490,7379,1332
1464797491,7377,1333
1464797492,7375,1330
1464797493,7374,1331
1464797494,7368,1334
1464797495,7369,1332
1464797496,7368,1336
1464797497,7367,1334
1464797498,7366,1337
1464797499,7364,1333
1464797500,7367,1334
1464797501,7369,1336
1464797502,7369,1336
1464797503,7372,1336
1464797504,7372,1335
1464797505,7374,1331
1464797506,7379,1331
1464797507,7380,1333
1464797508,7378,1329
1464797509,7380,1327
1464797510,7384,1326
1464797511,7386,1327
1464797512,7385,1327
1464797513,7383,1327
1464797514,7385,1330
1464797515,7384,1332
1464797516,7385,1333
1464797517,7385,1335
1464797518,7384,1334
1464797519,7382,1333
1464797520,7383,1333
1464797521,7387,1336
1464797522,7386,1334
1464797523,7387,1333
1464797524,7384,1327
1464797525,7380,1329
1464797526,7379,1329
1464797527,7371,1333
1464797528,7372,1337
1464797529,7370,1341
1464797530,7371,1339
1464797531,7375,1344
1464797532,7378,1346
1464797533,7380,1345
1464797534,7379,1347
1464797535,7383,1348
1464797536,7383,1349
1464797537,7382,1349
1464797538,7383,1350
1464797539,7387,1348
1464797540,7387,1349
1464797541,7388,1346
1464797542,7389,1347
1464797543,7394,1346
1464797544,7397,1347
1464797545,7396,1345
1464797546,7394,1347
1464797547,7394,1346
1464797548,7391,1348
1464797549,7391,1350
1464797550,7393,1352
1464797551,7395,1351
1464797552,7395,1355
1464797553,7392,1349
1464797554,7390,1350
1464797555,7391,1350
1464797556,7390,1350
1464797557,7389,1350
1464797558,7390,1351
1464797559,7392,1349
1464797560,7391,1349
1464797561,7391,1347
1464797562,7388,1341
1464797563,7389,1341
1464797564,7381,1342
1464797565,7376,1340
1464797566,7378,1342
1464797567,7375,1342
1464797568,7374,1339
1464797569,7377,1342
1464797570,7378,1344
1464797571,7382,1340
1464797572,7384,1341
1464797573,7377,1342
1464797574,7379,1344
1464797575,7381,1347
1464797576,7379,1347
1464797577,7379,1344
1464797578,7378,1342
1464797579,7376,1340
1464797580,7370,1340
1464797581,7367,1338
1464797582,7362,1336
1464797583,7358,1337
1464797584,7358,1340
1464797585,7362,1341
1464797586,7360,1340
1464797587,7359,1339
1464797588,7361,1343
1464797589,7364,1341
1464797590,7361,1339
1464797591,7361,1341
1464797592,7363,1343
1464797593,7361,1345
1464797594,7361,1343
1464797595,7358,1343
1464797596,7359,1344
1464797597,7360,1343
1464797598,7361,1345
1464797599,7365,1347
1464797600,7364,1346
1464797601,7364,1347
1464797602,7368,1343
1464797603,7373,1342
1464797604,7369,1339
1464797605,7367,1337
1464797606,7365,1336
1464797607,7361,1332
1464797608,7361,1335
1464797609,7363,1330
1464797610,7367,1328
1464797611,7365,1330
1464797612,7363,1331
1464797613,7365,1332
1464797614,7364,1331
1464797615,7366,1333
1464797616,7368,1335
1464797617,7370,1336
1464797618,7372,1339
1464797619,7374,1342
1464797620,7375,1340
1464797621,7368,1341
1464797622,7369,1342
1464797623,7372,1343
1464797624,7373,1344
1464797625,7375,1345
1464797626,7375,1343
1464797627,7374,1343
1464797628,7373,1341
1464797629,7375,1341
1464797630,7373,1341
1464797631,7374,1337
1464797632,7378,1340
1464797633,7378,1341
1464797634,7378,1340
1464797635,7382,1343
1464797636,7384,1344
1464797637,7387,1343
1464797638,7388,1342
1464797639,7387,1339
1464797640,7390,1341
1464797641,7388,1343
1464797642,7389,1346
1464797643,7386,1345
1464797644,7385,1346
1464797645,7389,1346
1464797646,7382,1353
1464797647,7382,1353
1464797648,7380,1354
1464797649,7380,1350
1464797650,7379,1350
1464797651,7377,1348
1464797652,7377,1349
1464797653,7379,1347
1464797654,7376,1345
1464797655,7376,1347
1464797656,7379,1346
1464797657,7385,1343
1464797658,7387,1344
1464797659,7391,1345
1464797660,7388,1340
1464797661,7387,1339
1464797662,7386,1340
1464797663,7381,1343
1464797664,7385,1342
1464797665,7389,1341
1464797666,7391,1340
1464797667,7388,1342
1464797668,7391,1342
1464797669,7390,1342
1464797670,7385,1344
1464797671,7386,1343
1464797672,7384,1341
1464797673,7382,1344
1464797674,7380,1343
1464797675,7383,1344
1464797676,7383,1342
1464797677,7381,1343
1464797678,7384,1344
1464797679,7387,1345
1464797680,7387,1344
1464797681,7388,1343
1464797682,7384,1345
1464797683,7381,1346
1464797684,7379,1346
1464797685,7377,1344
1464797686,7378,1345
1464797687,7377,1348
1464797688,7374,1353
1464797689,7375,1355
1464797690,7371,1349
1464797691,7372,1349
1464797692,7367,1348
1464797693,7369,1345
1464797694,7372,1337
1464797695,7372,1334
1464797696,7372,1335
1464797697,7372,1337
1464797698,7372,1335
1464797699,7371,1331
1464797700,7369,1333
1464797701,7372,1337
1464797702,7376,1338
1464797703,7374,1338
1464797704,7373,1340
1464797705,7374,1343
1464797706,7374,1342
1464797707,7371,1340
1464797708,7371,1337
1464797709,7370,1338
1464797710,7371,1337
1464797711,7372,1337
1464797712,7374,1334
1464797713,7376,1332
1464797714,7378,1329
1464797715,7383,1329
1464797716,7381,1332
1464797717,7374,1333
1464797718,7370,1331
1464797719,7370,1333
1464797720,7371,1335
1464797721,7368,1336
1464797722,7365,1338
1464797723,7366,1338
1464797724,7368,1338
1464797725,7368,1337
1464797726,7366,1340
1464797727,7366,1337
1464797728,7366,1339
1464797729,7369,1338
1464797730,7371,1337
1464797731,7371,1336
1464797732,7368,1339
1464797733,7369,1339
1464797734,7370,1344
1464797735,7368,1342
1464797736,7368,1342
1464797737,7369,1341
1464797738,7371,1341
1464797739,7371,1342
1464797740,7366,1339
1464797741,7370,1339
1464797742,7368,1340
1464797743,7368,1339
1464797744,7368,1337
1464797745,7364,1335
1464797746,7368,1337
1464797747,7368,1338
1464797748,7368,1338
1464797749,7365,1340
1464797750,7366,1341
1464797751,7368,1340
1464797752,7367,1339
1464797753,7365,1338
1464797754,7363,1343
1464797755,7361,1339
1464797756,7363,1337
1464797757,7361,1340
1464797758,7361,1342
1464797759,7360,1342
1464797760,7365,1340
1464797761,7364,1341
1464797762,7363,1337
1464797763,7366,1328
1464797764,7362,1329
1464797765,7360,1332
1464797766,7363,1334
1464797767,7361,1333
1464797768,7359,1333
1464797769,7357,1332
1464797770,7352,1334
1464797771,7350,1334
1464797772,7345,1336
1464797773,7347,1334
1464797774,7347,1336
1464797775,7346,1334
1464797776,7346,1329
1464797777,7347,1329
1464797778,7347,1329
1464797779,7348,1332
1464797780,7349,1329
1464797781,7348,1329
1464797782,7347,1329
1464797783,7350,1330
1464797784,7346,1329
1464797785,7345,1328
1464797786,7342,1325
1464797787,7349,1324
1464797788,7350,1326
1464797789,7347,1325
1464797790,7347,1324
1464797791,7349,1323
1464797792,7348,1322
1464797793,7349,1323
1464797794,7348,1323
1464797795,7348,1322
1464797796,7354,1325
1464797797,7356,1324
1464797798,7354,1325
1464797799,7350,1327
1464797800,7349,1324
1464797801,7351,1323
1464797802,7353,1321
1464797803,7351,1321
1464797804,7352,1318
1464797805,7351,1319
1464797806,7348,1320
1464797807,7349,1321
1464797808,7351,1321
1464797809,7353,1317
1464797810,7353,1316
1464797811,7357,1316
1464797812,7357,1315
1464797813,7357,1319
1464797814,7361,1318
1464797815,7362,1317
1464797816,7359,1313
1464797817,7361,1315
1464797818,7357,1315
1464797819,7354,1316
1464797820,7360,1316
1464797821,7359,1317
1464797822,7357,1319
1464797823,7361,1322
1464797824,7362,1324
1464797825,7364,1322
1464797826,7364,1321
1464797827,7360,1317
1464797828,7364,1319
1464797829,7364,1317
1464797830,7365,1320
1464797831,7365,1316
1464797832,7366,1314
1464797833,7363,1316
1464797834,7374,1316
1464797835,7377,1316
1464797836,7371,1316
1464797837,7371,1313
1464797838,7367,1315
1464797839,7360,1320
1464797840,7360,1321
1464797841,7364,1321
1464797842,7364,1322
1464797843,7365,1325
1464797844,7363,1326
1464797845,7369,1326
1464797846,7371,1328
1464797847,7372,1330
1464797848,7373,1332
1464797849,7370,1333
1464797850,7374,1334
1464797851,7372,1333
1464797852,7369,1335
1464797853,7366,1334
1464797854,7370,1331
1464797855,7370,1330
1464797856,7369,1335
1464797857,7369,1331
1464797858,7367,1331
1464797859,7367,1335
1464797860,7372,1333
1464797861,7375,1337
1464797862,7375,1339
1464797863,7374,1339
1464797864,7373,1340
1464797865,7373,1341
1464797866,7371,1337
1464797867,7373,1332
1464797868,7372,1333
1464797869,7369,1331
1464797870,7368,1334
1464797871,7372,1333
1464797872,7371,1333
1464797873,7368,1334
1464797874,7370,1334
1464797875,7371,1331
1464797876,7371,1333
1464797877,7370,1334
1464797878,7366,1333
1464797879,7368,1333
1464797880,7370,1331
1464797881,7366,1333
1464797882,7365,1331
1464797883,7367,1327
1464797884,7365,1330
1464797885,7366,1330
1464797886,7367,1331
1464797887,7367,1334
1464797888,7368,1338
1464797889,7364,1335
1464797890,7362,1336
1464797891,7363,1333
1464797892,7363,1335
1464797893,7360,1334
1464797894,7363,1334
1464797895,7364,1334
1464797896,7367,1334
1464797897,7367,1334
1464797898,7363,1335
1464797899,7367,1337
1464797900,7367,1336
1464797901,7371,1339
1464797902,7373,1337
1464797903,7375,1334
1464797904,7380,1331
1464797905,7381,1330
1464797906,7384,1330
1464797907,7381,1330
1464797908,7382,1329
1464797909,7378,1329
1464797910,7374,1325
1464797911,7375,1322
1464797912,7378,1322
1464797913,7379,1321
1464797914,7379,1322
1464797915,7378,1325
1464797916,7377,1323
1464797917,7378,1320
1464797918,7379,1321
1464797919,7379,1323
1464797920,7377,1321
1464797921,7377,1319
1464797922,7378,1321
1464797923,7381,1323
1464797924,7382,1320
1464797925,7382,1320
1464797926,7383,1322
1464797927,7383,1322
1464797928,7388,1318
1464797929,7387,1322
1464797930,7386,1320
1464797931,7386,1323
1464797932,7383,1324
1464797933,7381,1322
1464797934,7381,1321
1464797935,7380,1318
1464797936,7381,1315
1464797937,7380,1315
1464797938,7383,1316
1464797939,7383,1315
1464797940,7384,1320
1464797941,7382,1318
1464797942,7384,1315
1464797943,7382,1313
1464797944,7382,1310
1464797945,7384,1310
1464797946,7382,1304
1464797947,7380,1306
1464797948,7379,1306
1464797949,7379,1304
1464797950,7383,1302
1464797951,7386,1299
1464797952,7388,1300
1464797953,7388,1300
1464797954,7390,1301
1464797955,7392,1302
1464797956,7392,1301
1464797957,7394,1302
1464797958,7394,1302
1464797959,7395,1303
1464797960,7396,1302
1464797961,7393,1300
1464797962,7389,1301
1464797963,7387,1298
1464797964,7388,1297
1464797965,7386,1295
1464797966,7391,1297
1464797967,7394,1299
1464797968,7393,1303
1464797969,7393,1304
1464797970,7397,1303
1464797971,7397,1301
1464797972,7394,1304
1464797973,7395,1306
1464797974,7399,1308
1464797975,7401,1311
1464797976,7398,1312
1464797977,7395,1312
1464797978,7396,1316
1464797979,7397,1315
1464797980,7395,1310
1464797981,7396,1310
1464797982,7397,1308
1464797983,7397,1311
1464797984,7395,1308
1464797985,7396,1308
1464797986,7396,1307
1464797987,7396,1308
1464797988,7400,1305
1464797989,7401,1304
1464797990,7405,1306
1464797991,7403,1310
1464797992,7404,1305
1464797993,7405,1306
1464797994,7403,1304
1464797995,7404,1303
1464797996,7406,1301
1464797997,7404,1299
1464797998,7404,1296
1464797999,7404,1296
1464798000,7401,1298
1464798001,7401,1297
1464798002,7404,1294
1464798003,7403,1297
1464798004,7407,1295
1464798005,7408,1296
1464798006,7403,1299
1464798007,7405,1299
1464798008,7402,1300
1464798009,7400,1299
1464798010,7400,1299
1464798011,7398,1295
1464798012,7397,1296
1464798013,7399,1296
1464798014,7398,1296
1464798015,7400,1293
1464798016,7400,1296
1464798017,7400,1299
1464798018,7397,1299
1464798019,7393,1301
1464798020,7393,1299
1464798021,7393,1300
1464798022,7394,1301
1464798023,7394,1303
1464798024,7392,1306
1464798025,7394,1309
1464798026,7393,1306
1464798027,7389,1305
1464798028,7392,1307
1464798029,7390,1308
1464798030,7392,1310
1464798031,7394,1310
1464798032,7393,1310
1464798033,7392,1313
1464798034,7393,1312
1464798035,7391,1309
1464798036,7391,1311
1464798037,7391,1310
1464798038,7385,1308
1464798039,7385,1308
1464798040,7383,1307
1464798041,7384,1306
1464798042,7383,1308
1464798043,7382,1307
1464798044,7380,1308
1464798045,7377,1308
1464798046,7379,1308
1464798047,7379,1306
1464798048,7380,1306
1464798049,7380,1304
1464798050,7382,1303
1464798051,7379,1303
1464798052,7380,1303
1464798053,7381,1300
1464798054,7383,1300
1464798055,7381,1301
1464798056,7382,1299
1464798057,7379,1297
1464798058,7381,1299
1464798059,7383,1297
1464798060,7383,1297
1464798061,7383,1295
1464798062,7382,1297
1464798063,7384,1298
1464798064,7390,1300
1464798065,7391,1300
1464798066,7391,1300
1464798067,7390,1300
1464798068,7390,1300
1464798069,7391,1296
1464798070,7389,1294
1464798071,7387,1293
1464798072,7385,1293
1464798073,7382,1291
1464798074,7381,1288
1464798075,7381,1286
1464798076,7378,1286
1464798077,7373,1284
1464798078,7375,1286
1464798079,7377,1286
1464798080,7374,1286
1464798081,7375,1287
1464798082,7376,1282
1464798083,7381,1282
1464798084,7384,1281
1464798085,7387,1280
1464798086,7386,1281
1464798087,7386,1278
1464798088,7385,1276
1464798089,7384,1280
1464798090,7384,1284
1464798091,7385,1281
1464798092,7381,1287
1464798093,7381,1286
1464798094,7382,1288
1464798095,7381,1289
1464798096,7383,1289
1464798097,7385,1289
1464798098,7384,1289
1464798099,7381,1289
1464798100,7379,1289
1464798101,7383,1288
1464798102,7381,1286
1464798103,7380,1286
1464798104,7382,1286
1464798105,7382,1289
1464798106,7383,1292
1464798107,7379,1295
1464798108,7375,1296
1464798109,7379,1296
1464798110,7377,1297
1464798111,7375,1296
1464798112,7375,1297
1464798113,7372,1299
1464798114,7373,1294
1464798115,7368,1292
1464798116,7367,1290
1464798117,7364,1286
1464798118,7363,1286
1464798119,7363,1287
1464798120,7364,1287
1464798121,7365,1287
1464798122,7365,1288
1464798123,7365,1289
1464798124,7364,1288
1464798125,7367,1289
1464798126,7369,1287
1464798127,7372,1285
1464798128,7369,1281
1464798129,7372,1276
1464798130,7374,1275
1464798131,7372,1270
1464798132,7374,1267
1464798133,7372,1268
1464798134,7371,1267
1464798135,7371,1265
1464798136,7372,1264
1464798137,7373,1264
1464798138,7374,1263
1464798139,7377,1262
1464798140,7376,1261
1464798141,7376,1263
1464798142,7379,1263
1464798143,7379,1263
1464798144,7380,1261
1464798145,7387,1262
1464798146,7387,1263
1464798147,7384,1263
1464798148,7384,1261
1464798149,7384,1260
1464798150,7385,1262
1464798151,7386,1263
1464798152,7389,1260
1464798153,7392,1262
1464798154,7391,1263
1464798155,7388,1263
1464798156,7389,1263
1464798157,7386,1262
1464798158,7386,1261
1464798159,7387,1263
1464798160,7390,1265
1464798161,7388,1264
1464798162,7385,1265
1464798163,7386,1264
1464798164,7382,1265
1464798165,7379,1268
1464798166,7381,1264
1464798167,7380,1264
1464798168,7387,1264
1464798169,7386,1263
1464798170,7386,1266
