time,road_id
1464796780,4623
1464796780,8493
1464796780,3075
1464796781,4450
1464796782,444
1464796782,7507
1464796783,4780
1464796784,5783
1464796785,8374
1464796787,5783
1464796787,4974
1464796787,1649
1464796787,5674
1464796788,5905
1464796788,650
1464796788,71
1464796788,463
1464796788,8389
1464796788,8201
1464796790,635
1464796790,6603
1464796790,6197
1464796790,8389
1464796791,5074
1464796791,3471
1464796791,1655
1464796792,3914
1464796793,1556
1464796793,4449
1464796795,4634
1464796796,1302
1464796796,1587
1464796796,2269
1464796797,5935
1464796797,8219
1464796798,6131
1464796798,3473
1464796799,5745
1464796799,9511
1464796799,1331
1464796799,3590
1464796801,1316
1464796802,4053
1464796803,3897
1464796803,1607
1464796804,1877
1464796805,4499
1464796806,5268
1464796807,3472
1464796808,6753
1464796808,1805
1464796808,312
1464796809,7423
1464796809,5325
1464796810,5998
1464796811,3466
1464796811,2819
1464796812,773
1464796812,1734
1464796812,906
1464796812,5799
1464796813,2636
1464796813,5484
1464796814,1211
1464796815,8120
1464796815,4620
1464796815,6872
1464796816,5981
1464796817,3241
1464796817,2084
1464796818,4096
1464796818,5299
1464796819,5962
1464796819,7773
1464796820,6982
1464796820,791
1464796820,4289
1464796821,4767
1464796821,6682
1464796821,4896
1464796821,766
1464796821,1723
1464796822,3254
1464796822,6647
1464796825,209
1464796825,9063
1464796825,1932
1464796826,6949
1464796827,4806
1464796828,5981
1464796828,6615
1464796828,4424
1464796828,3454
1464796829,7243
1464796829,7994
1464796830,4812
1464796831,79
1464796831,4054
1464796831,7052
1464796831,5282
1464796832,6007
1464796832,6594
1464796832,1581
1464796833,1742
1464796833,6057
1464796834,4896
1464796834,1746
1464796834,2689
1464796835,6199
1464796835,3581
1464796836,3472
1464796836,6446
1464796836,7173
1464796836,1485
1464796836,766
1464796837,2927
1464796837,5427
1464796837,7931
1464796837,7145
1464796837,3604
1464796838,830
1464796838,5535
1464796841,6253
1464796841,762
1464796841,6984
1464796842,2084
1464796842,7023
1464796843,3758
1464796843,2927
1464796843,2905
1464796843,5944
1464796844,4379
1464796844,312
1464796844,5616
1464796844,7045
1464796844,1573
1464796845,5913
1464796845,1275
1464796847,5808
1464796847,3060
1464796847,1283
1464796848,9116
1464796848,312
1464796849,3610
1464796849,209
1464796850,6442
1464796850,1573
1464796850,6156
1464796850,683
1464796851,8212
1464796851,770
1464796851,3454
1464796851,586
1464796852,5880
1464796853,3261
1464796854,6970
1464796854,4846
1464796856,6160
1464796856,6011
1464796856,5479
1464796856,7535
1464796857,7852
1464796857,5248
1464796858,4868
1464796858,6221
1464796858,4379
1464796858,3938
1464796858,1607
1464796859,1718
1464796859,312
1464796859,9530
1464796860,4052
1464796860,4767
1464796860,4500
1464796860,3069
1464796860,3877
1464796861,6598
1464796862,7150
1464796863,623
1464796863,2051
1464796864,7507
1464796864,1283
1464796865,1486
1464796865,5256
1464796867,1268
1464796868,9295
1464796868,7166
1464796868,5088
1464796869,5633
1464796869,4054
1464796869,3585
1464796869,241
1464796869,6704
1464796870,6175
1464796870,8298
1464796870,9397
1464796871,2082
1464796871,7931
1464796871,5484
1464796872,2065
1464796872,5962
1464796872,9060
1464796873,783
1464796873,1655
1464796873,5950
1464796873,3527
1464796874,890
1464796875,107
1464796875,1721
1464796877,7858
1464796878,3173
1464796879,8229
1464796880,749
1464796882,729
1464796883,6978
1464796884,3693
1464796886,7146
1464796886,7182
1464796887,4058
1464796888,8199
1464796888,766
1464796889,7561
1464796889,7299
1464796889,3823
1464796889,8157
1464796889,5881
1464796890,6982
1464796891,6181
1464796891,2368
1464796892,2976
1464796893,760
1464796894,8225
1464796894,7174
1464796895,3524
1464796895,3059
1464796895,7931
1464796895,6351
1464796895,1571
1464796896,789
1464796896,1765
1464796896,4241
1464796897,6131
1464796897,9510
1464796898,5875
1464796898,683
1464796901,3674
1464796901,5276
1464796901,2227
1464796902,5308
1464796902,8660
1464796902,1450
1464796902,3595
1464796903,1686
1464796904,5513
1464796905,8229
1464796905,3220
1464796906,5913
1464796906,295
1464796907,5304
1464796907,2269
1464796908,9334
1464796908,4708
1464796909,5534
1464796910,9051
1464796911,8876
1464796911,5985
1464796911,187
1464796912,1450
1464796912,8678
1464796912,6982
1464796912,4289
1464796914,3989
1464796914,1573
1464796915,5952
1464796915,3102
1464796916,3817
1464796916,7915
1464796918,608
1464796918,1503
1464796918,4012
1464796918,2156
1464796920,3469
1464796920,4715
1464796921,2958
1464796921,1331
1464796922,6793
1464796922,6087
1464796923,2819
1464796924,768
1464796924,6391
1464796925,5936
1464796925,5630
1464796926,5393
1464796926,1636
1464796927,3903
1464796930,7938
1464796930,1607
1464796930,4096
1464796932,8876
1464796934,2045
1464796934,175
1464796935,6612
1464796935,2948
1464796936,5767
1464796937,1573
1464796937,5484
1464796937,764
1464796938,6191
1464796938,9511
1464796938,7576
1464796938,1687
1464796939,3117
1464796939,2777
1464796939,107
1464796939,5483
1464796939,8655
1464796939,5293
1464796940,2065
1464796941,4500
1464796941,5952
1464796941,6949
1464796942,4623
1464796942,5935
1464796942,4646
1464796944,6446
1464796945,2053
1464796945,5758
1464796945,6162
1464796945,1330
1464796946,6505
1464796946,4780
1464796947,5270
1464796947,1479
1464796948,4488
1464796948,3989
1464796948,8510
1464796949,8641
1464796949,6598
1464796949,1686
1464796950,6348
1464796952,7228
1464796953,3812
1464796953,6642
1464796954,1573
1464796955,9043
1464796955,3227
1464796955,612
1464796956,1582
1464796956,7063
1464796957,5938
1464796958,8043
1464796958,8383
1464796958,4556
1464796958,5677
1464796958,5622
1464796958,5938
1464796960,2370
1464796960,1926
1464796960,3110
1464796962,5278
1464796962,3603
1464796962,2209
1464796962,6479
1464796962,3935
1464796963,3474
1464796963,697
1464796963,803
1464796964,2758
1464796965,8502
1464796965,6843
1464796966,3291
1464796966,8839
1464796967,7507
1464796967,107
1464796968,4502
1464796968,5347
1464796969,7098
1464796969,107
1464796970,5673
1464796971,8508
1464796973,2193
1464796973,9105
1464796974,5630
1464796974,5276
1464796974,3268
1464796975,3474
1464796976,1655
1464796977,3469
1464796977,4445
1464796979,5701
1464796980,6231
1464796980,107
1464796981,4836
1464796981,5458
1464796981,6375
1464796981,9368
1464796982,3271
1464796982,1585
1464796982,5619
1464796983,8699
1464796983,4054
1464796984,2587
1464796984,1759
1464796984,1618
1464796984,6154
1464796985,6596
1464796985,2602
1464796986,108
1464796986,2963
1464796987,3245
1464796987,6426
1464796987,4501
1464796988,4804
1464796988,3595
1464796989,5454
1464796990,7050
1464796993,3865
1464796994,5679
1464796994,1581
1464796995,4501
1464796995,2005
1464796996,660
1464796997,1735
1464796998,6894
1464796998,8389
1464796999,7928
1464796999,2905
1464797000,1228
1464797001,9507
1464797002,8661
1464797002,7507
1464797002,3429
1464797004,8203
1464797004,4828
1464797004,4808
1464797005,4623
1464797005,6276
1464797005,6621
1464797005,614
1464797006,3756
1464797006,4391
1464797006,6606
1464797006,209
1464797008,3431
1464797008,4058
1464797008,1603
1464797009,6734
1464797010,6525
1464797010,1623
1464797011,8268
1464797011,6436
1464797011,5620
1464797011,6612
1464797012,2268
1464797013,6982
1464797013,1819
1464797013,8151
1464797013,6189
1464797013,3258
1464797014,6618
1464797014,3075
1464797014,3929
1464797015,7056
1464797015,8715
1464797015,5788
1464797015,1772
1464797015,9292
1464797015,7689
1464797015,7209
1464797015,1188
1464797016,3896
1464797016,2074
1464797017,3097
1464797018,4426
1464797018,2712
1464797018,4501
1464797018,4271
1464797019,658
1464797019,4042
1464797020,2061
1464797020,8661
1464797021,4325
1464797022,9168
1464797022,5877
1464797022,8326
1464797023,6843
1464797023,465
1464797025,2056
1464797028,4834
1464797028,7048
1464797028,1599
1464797029,6982
1464797030,6982
1464797030,5484
1464797031,1574
1464797032,5620
1464797033,9160
1464797033,8201
1464797033,1456
1464797034,8896
1464797035,5497
1464797035,730
1464797035,4813
1464797036,4421
1464797036,9206
1464797036,6612
1464797036,9038
1464797037,3268
1464797037,6648
1464797037,4852
1464797037,6088
1464797038,1211
1464797038,756
1464797038,2073
1464797038,3089
1464797040,2074
1464797040,7507
1464797041,8375
1464797041,4046
1464797042,5922
1464797043,6456
1464797043,5533
1464797043,4389
1464797044,8157
1464797044,3054
1464797045,1324
1464797046,5455
1464797047,1535
1464797051,5495
1464797052,4833
1464797052,1198
1464797052,7159
1464797053,4498
1464797053,7270
1464797053,3971
1464797053,5298
1464797054,7077
1464797055,2217
1464797055,9123
1464797056,6612
1464797057,1736
1464797058,5422
1464797059,601
1464797059,2270
1464797059,3928
1464797060,4054
1464797061,6603
1464797061,3747
1464797061,3046
1464797061,5786
1464797062,6121
1464797063,2759
1464797063,3717
1464797063,7499
1464797064,5902
1464797064,691
1464797064,3005
1464797065,5535
1464797065,3848
1464797065,1742
1464797067,5913
1464797067,2994
1464797068,3245
1464797068,1572
1464797068,6814
1464797068,9154
1464797069,7174
1464797071,3970
1464797071,8201
1464797071,3989
1464797072,8268
1464797073,5706
1464797074,8643
1464797076,3086
1464797076,1710
1464797076,2074
1464797078,2032
1464797078,2283
1464797079,767
1464797079,6366
1464797079,627
1464797080,1663
1464797080,2276
1464797081,6593
1464797081,9507
1464797084,3076
1464797084,3919
1464797085,790
1464797085,9186
1464797085,6070
1464797085,9351
1464797088,3220
1464797088,133
1464797088,6096
1464797089,1573
1464797089,3620
1464797089,1992
1464797090,3473
1464797091,4838
1464797091,2702
1464797092,4620
1464797092,4385
1464797092,3522
1464797092,3007
1464797093,5293
1464797093,3947
1464797093,6847
1464797093,749
1464797093,3817
1464797094,5845
1464797094,3233
1464797095,6003
1464797095,4804
1464797096,3054
1464797097,802
1464797101,8881
1464797102,1627
1464797102,6850
1464797103,1456
1464797104,6085
1464797105,6079
1464797107,597
1464797107,4214
1464797108,3001
1464797108,1820
1464797108,5483
1464797109,5979
1464797109,5278
1464797109,1583
1464797110,5984
1464797110,743
1464797111,1420
1464797113,1710
1464797113,5952
1464797114,5577
1464797114,2712
1464797115,623
1464797115,7188
1464797115,7507
1464797116,6639
1464797116,5875
1464797117,297
1464797117,7173
1464797118,3603
1464797119,2362
1464797120,7507
1464797121,4084
1464797123,8521
1464797123,7576
1464797123,8882
1464797124,4444
1464797124,766
1464797125,1219
1464797125,4285
1464797125,5699
1464797125,241
1464797126,6083
1464797126,4803
1464797127,1696
1464797127,1655
1464797129,2061
1464797129,4328
1464797129,6098
1464797129,4438
1464797129,8374
1464797131,755
1464797131,879
1464797131,7597
1464797132,441
1464797132,2074
1464797133,1903
1464797133,4105
1464797133,9310
1464797134,2757
1464797135,4097
1464797136,5944
1464797136,1419
1464797136,5483
1464797136,1283
1464797136,1506
1464797137,5829
1464797137,6085
1464797137,6614
1464797137,3752
1464797138,5683
1464797138,7184
1464797138,3309
1464797139,3599
1464797140,6027
1464797140,1663
1464797140,3469
1464797141,4424
1464797141,767
1464797141,7400
1464797142,755
1464797142,5293
1464797143,5764
1464797144,2277
1464797144,9060
1464797145,7507
1464797145,5512
1464797145,6231
1464797145,1684
1464797146,0
1464797146,2033
1464797147,765
1464797147,6612
1464797147,1304
1464797147,5913
1464797148,6947
1464797148,774
1464797150,3063
1464797150,9070
1464797151,9510
1464797151,5512
1464797152,585
1464797153,7931
1464797153,7054
1464797154,6203
1464797156,7008
1464797156,2815
1464797157,4832
1464797157,9548
1464797157,6615
1464797157,4448
1464797158,612
1464797158,1980
1464797158,4045
1464797159,1479
1464797159,4292
1464797159,7014
1464797159,4836
1464797160,8268
1464797160,2933
1464797161,1547
1464797161,2322
1464797162,6375
1464797162,8229
1464797163,5957
1464797163,8125
1464797164,3604
1464797164,4133
1464797164,6199
1464797164,4361
1464797165,1616
1464797166,4291
1464797167,600
1464797167,4012
1464797167,7048
1464797168,6160
1464797168,8521
1464797171,1599
1464797171,2088
1464797172,5284
1464797172,2947
1464797172,7695
1464797173,4647
1464797173,6634
1464797174,5287
1464797174,2051
1464797174,5832
1464797174,1505
1464797174,5756
1464797174,2148
1464797174,6175
1464797176,6977
1464797177,5276
1464797177,5320
1464797177,6221
1464797177,1456
1464797177,3277
1464797177,1655
1464797177,590
1464797177,208
1464797177,1460
1464797178,3621
1464797179,3759
1464797180,7987
1464797180,4236
1464797181,5267
1464797181,1570
1464797182,6639
1464797182,6375
1464797184,221
1464797184,7298
1464797184,1426
1464797186,7181
1464797186,5902
1464797186,1715
1464797186,2322
1464797186,6445
1464797187,4239
1464797188,4777
1464797188,5513
1464797189,5096
1464797189,766
1464797190,7228
1464797190,4862
1464797191,5783
1464797191,4389
1464797191,8036
1464797191,6441
1464797192,2290
1464797193,5620
1464797193,9507
1464797193,6596
1464797193,7559
1464797193,2938
1464797194,4505
1464797194,1324
1464797194,614
1464797195,6791
1464797196,6187
1464797197,400
1464797199,8268
1464797200,625
1464797201,590
1464797201,3764
1464797201,175
1464797201,624
1464797201,6818
1464797202,1988
1464797203,6836
1464797203,8300
1464797204,5704
1464797204,4451
1464797205,6825
1464797206,7990
1464797206,7212
1464797206,3271
1464797208,1804
1464797209,5636
1464797210,6070
1464797211,7484
1464797211,6351
1464797212,1655
1464797213,3271
1464797214,1248
1464797214,9070
1464797214,2107
1464797215,5787
1464797215,7474
1464797215,528
1464797216,1655
1464797216,2405
1464797217,9313
1464797217,9219
1464797219,788
1464797219,6195
1464797220,2074
1464797221,444
1464797221,2009
1464797222,3054
1464797222,2150
1464797222,3947
1464797222,9482
1464797222,3628
1464797222,3537
1464797223,1577
1464797223,5533
1464797223,8521
1464797223,2999
1464797224,1689
1464797224,2962
1464797225,8268
1464797225,1616
1464797227,6439
1464797227,4897
1464797229,5988
1464797229,623
1464797231,3873
1464797231,3912
1464797231,3102
1464797232,6446
1464797232,1330
1464797233,8498
1464797234,1815
1464797235,1644
1464797235,6442
1464797236,5875
1464797236,1736
1464797237,9511
1464797237,2584
1464797237,5279
1464797240,4803
1464797240,3926
1464797241,1570
1464797241,8137
1464797242,3918
1464797243,9285
1464797244,1804
1464797244,626
1464797245,2997
1464797245,6375
1464797246,3266
1464797246,9397
1464797246,4623
1464797249,7233
1464797249,3063
1464797249,4886
1464797250,5274
1464797250,1710
1464797251,6597
1464797251,2089
1464797251,4803
1464797252,623
1464797252,3791
1464797253,6941
1464797253,7696
1464797254,6642
1464797257,5276
1464797257,3475
1464797257,5993
1464797258,7020
1464797258,4499
1464797258,755
1464797259,5483
1464797259,9105
1464797260,5483
1464797260,187
1464797260,6706
1464797260,9105
1464797260,6968
1464797261,8885
1464797261,4779
1464797261,1537
1464797261,3764
1464797262,2997
1464797262,7461
1464797262,1574
1464797263,5282
1464797263,7186
1464797263,8374
1464797264,3232
1464797265,4457
1464797265,3997
1464797266,8268
1464797267,6824
1464797267,4634
1464797267,3060
1464797267,3265
1464797267,8228
1464797267,2084
1464797268,4828
1464797269,5944
1464797269,527
1464797270,5274
1464797270,1262
1464797271,3999
1464797272,6433
1464797273,4623
1464797273,6427
1464797274,2270
1464797277,1479
1464797277,3274
1464797279,3469
1464797279,3063
1464797280,1607
1464797280,6612
1464797281,4777
1464797281,2046
1464797281,3063
1464797282,4223
1464797282,590
1464797282,1819
1464797282,6163
1464797283,6819
1464797283,5985
1464797283,6947
1464797285,5319
1464797285,8877
1464797285,6979
1464797287,3469
1464797287,3081
1464797287,4777
1464797288,9277
1464797288,8268
1464797289,1923
1464797289,5596
1464797290,6092
1464797290,1248
1464797292,7206
1464797293,168
1464797293,5283
1464797294,1450
1464797294,1603
1464797295,6374
1464797296,9068
1464797296,7537
1464797296,1689
1464797297,5286
1464797297,2898
1464797297,4721
1464797297,9458
1464797298,2217
1464797299,9054
1464797299,6082
1464797300,9054
1464797300,5877
1464797301,5875
1464797301,766
1464797301,8268
1464797301,5873
1464797302,3610
1464797302,4828
1464797302,3582
1464797303,9054
1464797304,4865
1464797304,1689
1464797305,6614
1464797305,1202
1464797305,2877
1464797305,7499
1464797305,3965
1464797306,6612
1464797307,209
1464797309,3060
1464797309,6233
1464797309,1581
1464797309,786
1464797310,5628
1464797311,8172
1464797311,3935
1464797311,7507
1464797312,4449
1464797312,1808
1464797312,3918
1464797312,3914
1464797312,4177
1464797313,2270
1464797314,9037
1464797315,3213
1464797315,8303
1464797315,2274
1464797317,750
1464797317,7663
1464797317,3472
1464797318,7083
1464797319,6785
1464797319,5325
1464797319,1721
1464797320,9277
1464797320,1607
1464797322,3604
1464797323,8268
1464797323,9025
1464797324,6612
1464797324,142
1464797324,445
1464797326,3059
1464797327,8357
1464797327,5023
1464797328,1663
1464797328,5307
1464797328,8280
1464797329,5997
1464797329,9049
1464797329,5901
1464797329,6791
1464797329,775
