time,empty_agents,waiting_resources
1464809311,3112,1529
1464809312,3112,1531
1464809313,3113,1530
1464809314,3114,1529
1464809315,3115,1531
1464809316,3113,1533
1464809317,3112,1534
1464809318,3112,1532
1464809319,3112,1532
1464809320,3115,1537
1464809321,3114,1536
1464809322,3116,1535
1464809323,3119,1535
1464809324,3123,1533
1464809325,3125,1537
1464809326,3123,1536
1464809327,3122,1533
1464809328,3122,1534
1464809329,3119,1533
1464809330,3122,1533
1464809331,3122,1532
1464809332,3120,1531
1464809333,3122,1532
1464809334,3123,1533
1464809335,3125,1534
1464809336,3129,1537
1464809337,3127,1532
1464809338,3128,1532
1464809339,3129,1533
1464809340,3133,1533
1464809341,3137,1536
1464809342,3136,1535
1464809343,3137,1535
1464809344,3135,1533
1464809345,3134,1533
1464809346,3131,1535
1464809347,3135,1537
1464809348,3136,1538
1464809349,3137,1540
1464809350,3136,1537
1464809351,3134,1536
1464809352,3137,1538
1464809353,3141,1537
1464809354,3136,1542
1464809355,3137,1537
1464809356,3137,1537
1464809357,3136,1536
1464809358,3136,1536
1464809359,3135,1534
1464809360,3133,1533
1464809361,3134,1536
1464809362,3135,1537
1464809363,3135,1537
1464809364,3137,1540
1464809365,3139,1542
1464809366,3136,1541
1464809367,3135,1541
1464809368,3133,1541
1464809369,3135,1536
1464809370,3137,1535
1464809371,3138,1533
1464809372,3137,1535
1464809373,3139,1529
1464809374,3137,1528
1464809375,3137,1530
1464809376,3136,1529
1464809377,3136,1529
1464809378,3137,1527
1464809379,3134,1527
1464809380,3133,1527
1464809381,3132,1529
1464809382,3133,1525
1464809383,3132,1526
1464809384,3131,1527
1464809385,3132,1527
1464809386,3130,1527
1464809387,3128,1527
1464809388,3128,1528
1464809389,3126,1528
1464809390,3126,1529
1464809391,3128,1531
1464809392,3130,1530
1464809393,3132,1532
1464809394,3133,1531
1464809395,3128,1531
1464809396,3124,1531
1464809397,3124,1534
1464809398,3123,1531
1464809399,3125,1530
1464809400,3126,1531
1464809401,3124,1530
1464809402,3124,1533
1464809403,3124,1535
1464809404,3126,1535
1464809405,3127,1536
1464809406,3130,1536
1464809407,3133,1534
1464809408,3132,1533
1464809409,3129,1533
1464809410,3129,1531
1464809411,3129,1530
1464809412,3131,1529
1464809413,3134,1528
1464809414,3134,1526
1464809415,3134,1528
1464809416,3132,1532
1464809417,3130,1532
1464809418,3128,1533
1464809419,3130,1537
1464809420,3127,1537
1464809421,3124,1537
1464809422,3126,1538
1464809423,3129,1541
1464809424,3129,1541
1464809425,3129,1541
1464809426,3131,1535
1464809427,3130,1533
1464809428,3126,1533
1464809429,3124,1533
1464809430,3123,1535
1464809431,3122,1535
1464809432,3125,1535
1464809433,3121,1536
1464809434,3123,1541
1464809435,3117,1544
1464809436,3115,1548
1464809437,3115,1550
1464809438,3115,1548
1464809439,3116,1549
1464809440,3113,1550
1464809441,3115,1552
1464809442,3112,1549
1464809443,3109,1548
1464809444,3108,1548
1464809445,3105,1548
1464809446,3104,1551
1464809447,3105,1552
1464809448,3105,1555
1464809449,3104,1558
1464809450,3104,1558
1464809451,3104,1558
1464809452,3105,1560
1464809453,3105,1560
1464809454,3103,1561
1464809455,3107,1557
1464809456,3104,1558
1464809457,3105,1558
1464809458,3104,1556
1464809459,3106,1553
1464809460,3105,1554
1464809461,3106,1554
1464809462,3107,1553
1464809463,3106,1552
1464809464,3106,1557
1464809465,3105,1555
1464809466,3107,1552
1464809467,3108,1549
1464809468,3108,1548
1464809469,3109,1547
1464809470,3109,1549
1464809471,3108,1551
1464809472,3109,1546
1464809473,3109,1546
1464809474,3101,1544
1464809475,3101,1542
1464809476,3097,1543
1464809477,3097,1546
1464809478,3095,1545
1464809479,3097,1548
1464809480,3099,1549
1464809481,3102,1549
1464809482,3103,1549
1464809483,3104,1546
1464809484,3103,1546
1464809485,3104,1544
1464809486,3104,1547
1464809487,3101,1548
1464809488,3103,1550
1464809489,3104,1552
1464809490,3105,1551
1464809491,3103,1551
1464809492,3103,1551
1464809493,3107,1547
1464809494,3107,1551
1464809495,3104,1547
1464809496,3103,1548
1464809497,3103,1547
1464809498,3104,1547
1464809499,3101,1547
1464809500,3102,1551
1464809501,3100,1550
1464809502,3099,1555
1464809503,3101,1554
1464809504,3104,1552
1464809505,3102,1552
1464809506,3101,1551
1464809507,3105,1551
1464809508,3104,1553
1464809509,3106,1550
1464809510,3106,1550
1464809511,3106,1548
1464809512,3103,1550
1464809513,3101,1549
1464809514,3101,1554
1464809515,3101,1554
1464809516,3102,1555
1464809517,3099,1556
1464809518,3096,1556
1464809519,3098,1554
1464809520,3095,1556
1464809521,3098,1556
1464809522,3098,1556
1464809523,3098,1557
1464809524,3094,1559
1464809525,3101,1554
1464809526,3104,1559
1464809527,3107,1561
1464809528,3105,1560
1464809529,3102,1565
1464809530,3103,1561
1464809531,3104,1560
1464809532,3103,1558
1464809533,3101,1563
1464809534,3100,1565
1464809535,3100,1565
1464809536,3099,1565
1464809537,3101,1567
1464809538,3102,1566
1464809539,3099,1565
1464809540,3098,1562
1464809541,3099,1560
1464809542,3099,1560
1464809543,3101,1558
1464809544,3101,1557
1464809545,3103,1553
1464809546,3106,1554
1464809547,3106,1555
1464809548,3105,1556
1464809549,3107,1555
1464809550,3109,1560
1464809551,3110,1560
1464809552,3111,1563
1464809553,3112,1561
1464809554,3110,1557
1464809555,3108,1556
1464809556,3114,1559
1464809557,3116,1557
1464809558,3118,1556
1464809559,3122,1557
1464809560,3121,1558
1464809561,3121,1558
1464809562,3119,1560
1464809563,3116,1564
1464809564,3113,1562
1464809565,3115,1563
1464809566,3122,1564
1464809567,3123,1564
1464809568,3122,1564
1464809569,3122,1564
1464809570,3124,1566
1464809571,3123,1568
1464809572,3123,1568
1464809573,3124,1565
1464809574,3124,1565
1464809575,3123,1568
1464809576,3126,1570
1464809577,3127,1572
1464809578,3127,1574
1464809579,3127,1578
1464809580,3129,1577
1464809581,3130,1581
1464809582,3131,1581
1464809583,3133,1583
1464809584,3132,1584
1464809585,3130,1586
1464809586,3135,1587
1464809587,3133,1589
1464809588,3131,1587
1464809589,3130,1590
1464809590,3129,1591
1464809591,3127,1592
1464809592,3129,1593
1464809593,3129,1593
1464809594,3129,1587
1464809595,3126,1588
1464809596,3127,1585
1464809597,3126,1582
1464809598,3126,1580
1464809599,3126,1579
1464809600,3125,1579
1464809601,3123,1578
1464809602,3125,1582
1464809603,3127,1581
1464809604,3126,1584
1464809605,3126,1587
1464809606,3127,1588
1464809607,3126,1589
1464809608,3132,1587
1464809609,3135,1586
1464809610,3135,1586
1464809611,3132,1584
1464809612,3133,1585
1464809613,3130,1579
1464809614,3131,1579
1464809615,3136,1575
1464809616,3136,1572
1464809617,3135,1573
1464809618,3133,1574
1464809619,3133,1573
1464809620,3135,1568
1464809621,3138,1567
1464809622,3140,1566
1464809623,3145,1567
1464809624,3143,1565
1464809625,3143,1567
1464809626,3142,1565
1464809627,3141,1565
1464809628,3139,1566
1464809629,3141,1570
1464809630,3142,1571
1464809631,3142,1571
1464809632,3142,1573
1464809633,3145,1573
1464809634,3141,1574
1464809635,3137,1567
1464809636,3136,1571
1464809637,3139,1569
1464809638,3139,1567
1464809639,3142,1565
1464809640,3145,1562
1464809641,3146,1564
1464809642,3148,1563
1464809643,3146,1563
1464809644,3146,1559
1464809645,3146,1561
1464809646,3144,1562
1464809647,3146,1560
1464809648,3148,1561
1464809649,3153,1566
1464809650,3153,1562
1464809651,3154,1562
1464809652,3155,1565
1464809653,3154,1566
1464809654,3155,1567
1464809655,3156,1567
1464809656,3156,1570
1464809657,3153,1569
1464809658,3154,1569
1464809659,3151,1564
1464809660,3148,1564
1464809661,3149,1567
1464809662,3148,1570
1464809663,3149,1567
1464809664,3152,1568
1464809665,3151,1568
1464809666,3152,1567
1464809667,3153,1566
1464809668,3146,1567
1464809669,3146,1564
1464809670,3146,1565
1464809671,3147,1566
1464809672,3147,1568
1464809673,3143,1565
1464809674,3142,1567
1464809675,3142,1564
1464809676,3142,1563
1464809677,3143,1561
1464809678,3142,1563
1464809679,3143,1567
1464809680,3141,1565
1464809681,3139,1567
1464809682,3136,1566
1464809683,3142,1568
1464809684,3141,1566
1464809685,3142,1568
1464809686,3138,1567
1464809687,3136,1572
1464809688,3135,1572
1464809689,3132,1572
1464809690,3132,1573
1464809691,3131,1574
1464809692,3130,1575
1464809693,3131,1578
1464809694,3131,1579
1464809695,3132,1579
1464809696,3135,1579
1464809697,3136,1581
1464809698,3136,1579
1464809699,3139,1578
1464809700,3141,1582
1464809701,3141,1584
1464809702,3141,1585
1464809703,3142,1586
1464809704,3140,1587
1464809705,3142,1585
1464809706,3142,1584
1464809707,3144,1586
1464809708,3140,1584
1464809709,3141,1584
1464809710,3144,1583
1464809711,3146,1586
1464809712,3146,1583
1464809713,3146,1581
1464809714,3147,1579
1464809715,3149,1579
1464809716,3148,1579
1464809717,3150,1579
1464809718,3150,1578
1464809719,3153,1581
1464809720,3152,1579
1464809721,3151,1575
1464809722,3151,1574
1464809723,3149,1574
1464809724,3148,1572
1464809725,3148,1570
1464809726,3146,1570
1464809727,3150,1570
1464809728,3150,1572
1464809729,3149,1567
1464809730,3149,1569
1464809731,3149,1571
1464809732,3149,1569
1464809733,3147,1562
1464809734,3146,1562
1464809735,3141,1559
1464809736,3140,1559
1464809737,3144,1562
1464809738,3142,1561
1464809739,3143,1557
1464809740,3140,1556
1464809741,3140,1556
1464809742,3140,1552
1464809743,3139,1553
1464809744,3140,1552
1464809745,3145,1553
1464809746,3148,1553
1464809747,3146,1553
1464809748,3144,1557
1464809749,3144,1557
1464809750,3148,1556
1464809751,3148,1555
1464809752,3147,1555
1464809753,3147,1554
1464809754,3148,1554
1464809755,3146,1553
1464809756,3145,1552
1464809757,3144,1555
1464809758,3146,1552
1464809759,3147,1553
1464809760,3146,1548
1464809761,3143,1549
1464809762,3140,1548
1464809763,3143,1547
1464809764,3142,1549
1464809765,3138,1546
1464809766,3139,1543
1464809767,3138,1545
1464809768,3138,1546
1464809769,3141,1545
1464809770,3138,1544
1464809771,3135,1541
1464809772,3134,1542
1464809773,3133,1543
1464809774,3136,1544
1464809775,3134,1547
1464809776,3133,1545
1464809777,3135,1543
1464809778,3134,1542
1464809779,3134,1542
1464809780,3134,1542
1464809781,3137,1545
1464809782,3135,1544
1464809783,3135,1544
1464809784,3136,1545
1464809785,3133,1543
1464809786,3134,1544
1464809787,3132,1544
1464809788,3133,1547
1464809789,3134,1546
1464809790,3135,1549
1464809791,3138,1552
1464809792,3137,1551
1464809793,3136,1548
1464809794,3130,1546
1464809795,3133,1548
1464809796,3134,1546
1464809797,3134,1548
1464809798,3132,1548
1464809799,3131,1547
1464809800,3130,1551
1464809801,3133,1551
1464809802,3135,1547
1464809803,3132,1547
1464809804,3132,1547
1464809805,3133,1546
1464809806,3130,1547
1464809807,3129,1547
1464809808,3132,1546
1464809809,3131,1545
1464809810,3132,1544
1464809811,3132,1543
1464809812,3132,1542
1464809813,3132,1544
1464809814,3130,1547
1464809815,3129,1550
1464809816,3128,1547
1464809817,3129,1549
1464809818,3130,1546
1464809819,3125,1545
1464809820,3129,1545
1464809821,3129,1541
1464809822,3128,1539
1464809823,3127,1543
1464809824,3129,1545
1464809825,3133,1549
1464809826,3136,1547
1464809827,3139,1546
1464809828,3139,1549
1464809829,3136,1549
1464809830,3135,1545
1464809831,3138,1549
1464809832,3135,1553
1464809833,3138,1552
1464809834,3140,1549
1464809835,3139,1549
1464809836,3137,1552
1464809837,3139,1552
1464809838,3138,1555
1464809839,3140,1559
1464809840,3144,1557
1464809841,3145,1558
1464809842,3144,1561
1464809843,3146,1558
1464809844,3142,1557
1464809845,3144,1562
1464809846,3144,1560
1464809847,3144,1560
1464809848,3144,1563
1464809849,3141,1564
1464809850,3139,1562
1464809851,3140,1568
1464809852,3138,1567
1464809853,3141,1568
1464809854,3141,1570
1464809855,3142,1568
1464809856,3141,1567
1464809857,3141,1568
1464809858,3141,1569
1464809859,3140,1571
1464809860,3141,1569
1464809861,3139,1569
1464809862,3137,1572
1464809863,3138,1572
1464809864,3138,1571
1464809865,3139,1566
1464809866,3138,1565
1464809867,3138,1564
1464809868,3139,1565
1464809869,3140,1564
1464809870,3141,1569
1464809871,3141,1568
1464809872,3141,1571
1464809873,3137,1571
1464809874,3135,1574
1464809875,3137,1574
1464809876,3135,1577
1464809877,3136,1577
1464809878,3135,1578
1464809879,3136,1579
1464809880,3136,1582
1464809881,3135,1582
1464809882,3132,1581
1464809883,3131,1582
1464809884,3132,1580
1464809885,3133,1585
1464809886,3135,1583
1464809887,3131,1583
1464809888,3128,1585
1464809889,3129,1588
1464809890,3129,1587
1464809891,3132,1592
1464809892,3130,1591
1464809893,3129,1591
1464809894,3128,1588
1464809895,3126,1590
1464809896,3128,1582
1464809897,3125,1583
1464809898,3128,1580
1464809899,3128,1581
1464809900,3125,1580
1464809901,3125,1578
1464809902,3127,1578
1464809903,3128,1578
1464809904,3128,1574
1464809905,3128,1572
1464809906,3129,1572
1464809907,3129,1569
1464809908,3129,1571
1464809909,3127,1571
1464809910,3126,1569
1464809911,3130,1573
1464809912,3129,1574
1464809913,3130,1571
1464809914,3131,1570
1464809915,3134,1568
1464809916,3138,1568
1464809917,3137,1571
1464809918,3137,1571
1464809919,3137,1571
1464809920,3135,1568
1464809921,3132,1569
1464809922,3132,1571
1464809923,3132,1571
1464809924,3133,1575
1464809925,3132,1572
1464809926,3130,1573
1464809927,3127,1573
1464809928,3129,1575
1464809929,3129,1574
1464809930,3130,1572
1464809931,3132,1575
1464809932,3133,1575
1464809933,3134,1575
1464809934,3133,1573
1464809935,3134,1571
1464809936,3135,1569
1464809937,3135,1570
1464809938,3133,1573
1464809939,3131,1570
1464809940,3131,1568
1464809941,3130,1566
1464809942,3130,1565
1464809943,3129,1564
1464809944,3127,1567
1464809945,3124,1566
1464809946,3124,1566
1464809947,3123,1565
1464809948,3124,1566
1464809949,3121,1560
1464809950,3124,1559
1464809951,3125,1558
1464809952,3127,1556
1464809953,3127,1556
1464809954,3128,1551
1464809955,3126,1552
1464809956,3128,1554
1464809957,3129,1553
1464809958,3125,1554
1464809959,3124,1556
1464809960,3122,1555
1464809961,3122,1552
1464809962,3118,1554
1464809963,3121,1554
1464809964,3116,1551
1464809965,3118,1548
1464809966,3121,1550
1464809967,3117,1551
1464809968,3114,1551
1464809969,3113,1554
1464809970,3119,1558
1464809971,3117,1559
1464809972,3115,1556
1464809973,3115,1555
1464809974,3116,1554
1464809975,3116,1553
1464809976,3114,1557
1464809977,3114,1561
1464809978,3111,1561
1464809979,3111,1559
1464809980,3112,1561
1464809981,3111,1562
1464809982,3110,1567
1464809983,3110,1568
1464809984,3110,1566
1464809985,3108,1567
1464809986,3109,1568
1464809987,3105,1573
1464809988,3102,1571
1464809989,3101,1574
1464809990,3097,1577
1464809991,3099,1578
1464809992,3102,1580
1464809993,3104,1583
1464809994,3106,1581
1464809995,3106,1583
1464809996,3106,1581
1464809997,3107,1578
1464809998,3105,1577
1464809999,3105,1579
1464810000,3107,1577
1464810001,3108,1578
1464810002,3111,1577
1464810003,3112,1577
1464810004,3111,1576
1464810005,3112,1576
1464810006,3110,1576
1464810007,3108,1575
1464810008,3109,1578
1464810009,3108,1579
1464810010,3108,1581
1464810011,3106,1582
1464810012,3105,1582
1464810013,3109,1581
1464810014,3110,1585
1464810015,3110,1583
1464810016,3108,1583
1464810017,3111,1584
1464810018,3114,1585
1464810019,3118,1584
1464810020,3118,1584
1464810021,3116,1585
1464810022,3118,1585
1464810023,3115,1582
1464810024,3114,1580
1464810025,3115,1580
1464810026,3115,1580
1464810027,3118,1584
1464810028,3119,1586
1464810029,3117,1587
1464810030,3114,1590
1464810031,3121,1587
1464810032,3116,1589
1464810033,3117,1589
1464810034,3119,1584
1464810035,3120,1582
1464810036,3123,1578
1464810037,3122,1573
1464810038,3119,1573
1464810039,3117,1572
1464810040,3118,1572
1464810041,3119,1571
1464810042,3122,1573
1464810043,3121,1573
1464810044,3124,1570
1464810045,3121,1572
1464810046,3121,1572
1464810047,3118,1574
1464810048,3119,1574
1464810049,3120,1573
1464810050,3119,1572
1464810051,3121,1571
1464810052,3120,1574
1464810053,3120,1576
1464810054,3120,1572
1464810055,3120,1576
1464810056,3123,1573
1464810057,3129,1572
1464810058,3128,1573
1464810059,3127,1574
1464810060,3128,1573
1464810061,3129,1572
1464810062,3125,1573
1464810063,3125,1574
1464810064,3124,1575
1464810065,3122,1576
1464810066,3120,1577
1464810067,3121,1578
1464810068,3121,1576
1464810069,3124,1575
1464810070,3123,1573
1464810071,3123,1571
1464810072,3124,1572
1464810073,3125,1572
1464810074,3123,1573
1464810075,3120,1577
1464810076,3121,1577
1464810077,3118,1573
1464810078,3117,1577
1464810079,3118,1575
1464810080,3120,1578
1464810081,3118,1578
1464810082,3118,1579
1464810083,3119,1580
1464810084,3118,1577
1464810085,3119,1580
1464810086,3118,1579
1464810087,3117,1576
1464810088,3120,1576
1464810089,3120,1574
1464810090,3119,1577
1464810091,3117,1574
1464810092,3118,1576
1464810093,3117,1577
1464810094,3116,1578
1464810095,3117,1581
1464810096,3114,1586
1464810097,3111,1586
1464810098,3112,1585
1464810099,3112,1586
1464810100,3110,1588
1464810101,3110,1586
1464810102,3112,1582
1464810103,3113,1582
1464810104,3112,1582
1464810105,3112,1582
1464810106,3110,1583
1464810107,3107,1583
1464810108,3106,1583
1464810109,3109,1582
1464810110,3109,1580
1464810111,3110,1583
1464810112,3105,1582
1464810113,3105,1584
1464810114,3107,1575
1464810115,3108,1574
1464810116,3107,1573
1464810117,3108,1572
1464810118,3111,1572
1464810119,3113,1571
1464810120,3110,1569
1464810121,3109,1568
1464810122,3110,1566
1464810123,3108,1566
1464810124,3107,1565
1464810125,3106,1564
1464810126,3104,1559
1464810127,3104,1559
1464810128,3105,1560
1464810129,3105,1555
1464810130,3108,1555
1464810131,3109,1556
1464810132,3109,1562
1464810133,3106,1557
1464810134,3105,1557
1464810135,3107,1555
1464810136,3105,1553
1464810137,3105,1551
1464810138,3105,1549
1464810139,3105,1555
1464810140,3106,1559
1464810141,3108,1556
1464810142,3110,1555
1464810143,3111,1561
1464810144,3109,1561
1464810145,3108,1563
1464810146,3111,1560
1464810147,3115,1560
1464810148,3117,1561
1464810149,3116,1559
1464810150,3115,1555
1464810151,3114,1556
1464810152,3114,1556
1464810153,3113,1554
1464810154,3112,1554
1464810155,3113,1555
1464810156,3105,1556
1464810157,3101,1556
1464810158,3101,1557
1464810159,3100,1558
1464810160,3098,1556
1464810161,3100,1561
1464810162,3097,1561
1464810163,3093,1559
1464810164,3085,1557
1464810165,3081,1556
1464810166,3078,1558
1464810167,3079,1557
1464810168,3079,1559
1464810169,3078,1558
1464810170,3075,1556
1464810171,3077,1552
1464810172,3077,1555
1464810173,3078,1555
1464810174,3076,1556
1464810175,3078,1554
1464810176,3079,1553
1464810177,3083,1550
1464810178,3084,1549
1464810179,3084,1547
1464810180,3083,1547
1464810181,3084,1546
1464810182,3082,1549
