time,empty_agents,waiting_resources
1464787113,6816,785
1464787114,6815,787
1464787115,6819,786
1464787116,6819,789
1464787117,6817,788
1464787118,6815,786
1464787119,6819,784
1464787120,6818,782
1464787121,6816,782
1464787122,6818,780
1464787123,6819,782
1464787124,6820,782
1464787125,6822,781
1464787126,6826,782
1464787127,6817,786
1464787128,6820,786
1464787129,6821,785
1464787130,6821,784
1464787131,6819,784
1464787132,6820,787
1464787133,6820,786
1464787134,6826,785
1464787135,6826,786
1464787136,6826,785
1464787137,6830,784
1464787138,6831,784
1464787139,6832,785
1464787140,6834,785
1464787141,6835,786
1464787142,6835,787
1464787143,6834,787
1464787144,6839,787
1464787145,6836,786
1464787146,6832,785
1464787147,6834,783
1464787148,6837,782
1464787149,6835,779
1464787150,6833,779
1464787151,6833,778
1464787152,6834,779
1464787153,6830,779
1464787154,6832,778
1464787155,6832,777
1464787156,6829,776
1464787157,6831,780
1464787158,6829,780
1464787159,6828,778
1464787160,6829,778
1464787161,6828,781
1464787162,6830,781
1464787163,6829,781
1464787164,6827,781
1464787165,6825,780
1464787166,6823,783
1464787167,6821,783
1464787168,6821,782
1464787169,6819,783
1464787170,6814,784
1464787171,6811,782
1464787172,6809,787
1464787173,6808,790
1464787174,6808,790
1464787175,6813,790
1464787176,6811,790
1464787177,6810,791
1464787178,6813,790
1464787179,6816,787
1464787180,6817,787
1464787181,6817,785
1464787182,6816,786
1464787183,6820,786
1464787184,6820,787
1464787185,6821,787
1464787186,6821,788
1464787187,6817,787
1464787188,6820,786
1464787189,6816,786
1464787190,6819,785
1464787191,6817,787
1464787192,6811,786
1464787193,6810,786
1464787194,6810,787
1464787195,6809,787
1464787196,6807,785
1464787197,6806,786
1464787198,6807,787
1464787199,6804,786
1464787200,6798,785
1464787201,6799,785
1464787202,6797,786
1464787203,6795,787
1464787204,6795,787
1464787205,6790,784
1464787206,6786,784
1464787207,6788,782
1464787208,6789,780
1464787209,6790,781
1464787210,6787,780
1464787211,6786,779
1464787212,6784,777
1464787213,6781,777
1464787214,6779,778
1464787215,6781,773
1464787216,6781,772
1464787217,6781,770
1464787218,6779,769
1464787219,6777,767
1464787220,6776,771
1464787221,6776,771
1464787222,6774,770
1464787223,6771,773
1464787224,6769,773
1464787225,6771,775
1464787226,6772,775
1464787227,6775,777
1464787228,6773,778
1464787229,6773,776
1464787230,6769,777
1464787231,6767,778
1464787232,6766,777
1464787233,6769,774
1464787234,6771,774
1464787235,6774,774
1464787236,6773,772
1464787237,6770,767
1464787238,6764,765
1464787239,6763,764
1464787240,6765,764
1464787241,6764,764
1464787242,6765,762
1464787243,6765,762
1464787244,6766,765
1464787245,6763,765
1464787246,6766,767
1464787247,6767,769
1464787248,6767,767
1464787249,6767,766
1464787250,6768,768
1464787251,6763,768
1464787252,6760,767
1464787253,6762,766
1464787254,6757,765
1464787255,6758,765
1464787256,6760,762
1464787257,6758,763
1464787258,6757,763
1464787259,6756,762
1464787260,6756,763
1464787261,6757,764
1464787262,6756,764
1464787263,6753,762
1464787264,6753,760
1464787265,6749,761
1464787266,6751,760
1464787267,6752,760
1464787268,6748,760
1464787269,6751,761
1464787270,6754,759
1464787271,6751,758
1464787272,6751,757
1464787273,6747,757
1464787274,6745,757
1464787275,6741,759
1464787276,6744,756
1464787277,6745,758
1464787278,6738,758
1464787279,6740,758
1464787280,6738,758
1464787281,6737,757
1464787282,6740,754
1464787283,6740,753
1464787284,6739,753
1464787285,6737,753
1464787286,6740,751
1464787287,6743,750
1464787288,6741,752
1464787289,6737,753
1464787290,6732,754
1464787291,6733,755
1464787292,6732,754
1464787293,6731,754
1464787294,6729,753
1464787295,6729,753
1464787296,6728,752
1464787297,6727,753
1464787298,6728,754
1464787299,6734,754
1464787300,6733,753
1464787301,6737,754
1464787302,6738,755
1464787303,6734,755
1464787304,6729,754
1464787305,6728,754
1464787306,6727,754
1464787307,6732,752
1464787308,6734,751
1464787309,6727,754
1464787310,6729,751
1464787311,6725,752
1464787312,6724,750
1464787313,6720,748
1464787314,6719,749
1464787315,6719,748
1464787316,6716,748
1464787317,6720,748
1464787318,6721,749
1464787319,6720,749
1464787320,6721,749
1464787321,6721,747
1464787322,6725,748
1464787323,6728,750
1464787324,6726,749
1464787325,6729,748
1464787326,6731,748
1464787327,6733,747
1464787328,6735,746
1464787329,6736,746
1464787330,6734,749
1464787331,6737,749
1464787332,6737,749
1464787333,6735,747
1464787334,6737,749
1464787335,6740,749
1464787336,6738,747
1464787337,6738,746
1464787338,6735,746
1464787339,6731,748
1464787340,6728,748
1464787341,6730,748
1464787342,6732,747
1464787343,6732,743
1464787344,6735,744
1464787345,6736,746
1464787346,6740,744
1464787347,6740,747
1464787348,6741,747
1464787349,6742,748
1464787350,6744,748
1464787351,6745,751
1464787352,6745,753
1464787353,6741,752
1464787354,6740,753
1464787355,6741,753
1464787356,6741,752
1464787357,6737,750
1464787358,6741,749
1464787359,6743,748
1464787360,6741,750
1464787361,6744,749
1464787362,6741,750
1464787363,6739,751
1464787364,6739,750
1464787365,6738,749
1464787366,6741,751
1464787367,6744,753
1464787368,6744,750
1464787369,6742,750
1464787370,6743,751
1464787371,6745,752
1464787372,6746,751
1464787373,6746,751
1464787374,6748,752
1464787375,6744,751
1464787376,6742,752
1464787377,6745,751
1464787378,6744,751
1464787379,6742,753
1464787380,6743,750
1464787381,6744,751
1464787382,6750,752
1464787383,6748,752
1464787384,6750,752
1464787385,6748,751
1464787386,6747,750
1464787387,6746,750
1464787388,6743,748
1464787389,6740,750
1464787390,6735,751
1464787391,6736,749
1464787392,6738,748
1464787393,6736,748
1464787394,6735,749
1464787395,6736,749
1464787396,6735,751
1464787397,6733,749
1464787398,6735,748
1464787399,6735,750
1464787400,6735,748
1464787401,6737,747
1464787402,6738,746
1464787403,6739,747
1464787404,6736,750
1464787405,6739,748
1464787406,6740,749
1464787407,6736,749
1464787408,6738,752
1464787409,6735,754
1464787410,6738,757
1464787411,6743,758
1464787412,6744,759
1464787413,6748,758
1464787414,6747,758
1464787415,6746,759
1464787416,6746,762
1464787417,6746,761
1464787418,6746,760
1464787419,6750,760
1464787420,6746,759
1464787421,6745,760
1464787422,6746,759
1464787423,6742,760
1464787424,6743,759
1464787425,6746,760
1464787426,6749,763
1464787427,6745,762
1464787428,6742,761
1464787429,6747,760
1464787430,6750,759
1464787431,6746,755
1464787432,6742,754
1464787433,6743,753
1464787434,6745,753
1464787435,6747,754
1464787436,6748,751
1464787437,6746,748
1464787438,6745,749
1464787439,6742,753
1464787440,6745,753
1464787441,6745,752
1464787442,6748,753
1464787443,6746,752
1464787444,6744,752
1464787445,6745,758
1464787446,6745,760
1464787447,6744,762
1464787448,6744,762
1464787449,6741,760
1464787450,6739,760
1464787451,6739,756
1464787452,6737,753
1464787453,6735,753
1464787454,6735,755
1464787455,6736,756
1464787456,6740,755
1464787457,6737,753
1464787458,6730,754
1464787459,6730,755
1464787460,6729,756
1464787461,6732,756
1464787462,6733,753
1464787463,6735,750
1464787464,6735,750
1464787465,6738,748
1464787466,6744,747
1464787467,6742,748
1464787468,6738,747
1464787469,6737,744
1464787470,6741,744
1464787471,6743,745
1464787472,6746,748
1464787473,6746,749
1464787474,6743,748
1464787475,6748,749
1464787476,6750,750
1464787477,6749,751
1464787478,6745,751
1464787479,6747,751
1464787480,6743,751
1464787481,6743,752
1464787482,6745,752
1464787483,6741,752
1464787484,6737,752
1464787485,6736,752
1464787486,6737,753
1464787487,6740,754
1464787488,6744,754
1464787489,6743,752
1464787490,6740,754
1464787491,6736,750
1464787492,6739,751
1464787493,6737,754
1464787494,6736,754
1464787495,6738,753
1464787496,6736,753
1464787497,6740,752
1464787498,6738,753
1464787499,6736,754
1464787500,6736,756
1464787501,6738,757
1464787502,6739,758
1464787503,6738,756
1464787504,6740,757
1464787505,6743,755
1464787506,6741,755
1464787507,6742,756
1464787508,6742,758
1464787509,6737,759
1464787510,6739,757
1464787511,6736,756
1464787512,6744,755
1464787513,6738,756
1464787514,6740,756
1464787515,6738,756
1464787516,6734,757
1464787517,6730,757
1464787518,6734,758
1464787519,6735,759
1464787520,6744,760
1464787521,6747,759
1464787522,6747,758
1464787523,6748,759
1464787524,6747,759
1464787525,6747,761
1464787526,6747,760
1464787527,6745,759
1464787528,6746,759
1464787529,6742,760
1464787530,6743,762
1464787531,6750,764
1464787532,6752,764
1464787533,6751,765
1464787534,6749,763
1464787535,6750,761
1464787536,6751,760
1464787537,6753,759
1464787538,6757,758
1464787539,6758,757
1464787540,6756,755
1464787541,6758,759
1464787542,6761,757
1464787543,6760,758
1464787544,6764,758
1464787545,6762,760
1464787546,6761,756
1464787547,6761,757
1464787548,6766,755
1464787549,6769,757
1464787550,6773,754
1464787551,6775,754
1464787552,6776,755
1464787553,6772,755
1464787554,6773,755
1464787555,6774,753
1464787556,6770,754
1464787557,6770,756
1464787558,6770,756
1464787559,6772,753
1464787560,6770,754
1464787561,6768,753
1464787562,6769,751
1464787563,6765,751
1464787564,6764,752
1464787565,6763,753
1464787566,6763,753
1464787567,6763,754
1464787568,6763,754
1464787569,6762,752
1464787570,6763,753
1464787571,6763,752
1464787572,6764,753
1464787573,6770,755
1464787574,6767,755
1464787575,6763,757
1464787576,6762,757
1464787577,6762,758
1464787578,6767,756
1464787579,6770,755
1464787580,6771,755
1464787581,6770,754
1464787582,6770,753
1464787583,6767,750
1464787584,6766,749
1464787585,6759,749
1464787586,6756,749
1464787587,6758,747
1464787588,6757,748
1464787589,6758,747
1464787590,6757,743
1464787591,6752,747
1464787592,6753,747
1464787593,6755,747
1464787594,6754,748
1464787595,6758,746
1464787596,6758,744
1464787597,6753,742
1464787598,6753,743
1464787599,6751,741
1464787600,6751,739
1464787601,6753,739
1464787602,6751,740
1464787603,6756,736
1464787604,6756,737
1464787605,6757,737
1464787606,6755,737
1464787607,6757,737
1464787608,6755,740
1464787609,6756,740
1464787610,6758,742
1464787611,6762,742
1464787612,6760,743
1464787613,6760,744
1464787614,6756,744
1464787615,6754,745
1464787616,6754,743
1464787617,6751,741
1464787618,6751,742
1464787619,6754,743
1464787620,6759,743
1464787621,6760,741
1464787622,6761,741
1464787623,6761,742
1464787624,6765,742
1464787625,6764,742
1464787626,6758,741
1464787627,6760,742
1464787628,6761,741
1464787629,6766,740
1464787630,6768,740
1464787631,6768,740
1464787632,6770,740
1464787633,6776,739
1464787634,6777,739
1464787635,6778,738
1464787636,6777,735
1464787637,6778,736
1464787638,6774,735
1464787639,6776,733
1464787640,6773,732
1464787641,6770,732
1464787642,6768,730
1464787643,6764,729
1464787644,6762,731
1464787645,6759,734
1464787646,6763,733
1464787647,6759,735
1464787648,6756,737
1464787649,6755,734
1464787650,6756,735
1464787651,6755,736
1464787652,6756,738
1464787653,6754,740
1464787654,6757,742
1464787655,6757,743
1464787656,6756,742
1464787657,6757,738
1464787658,6758,740
1464787659,6756,738
1464787660,6759,740
1464787661,6760,738
1464787662,6758,736
1464787663,6759,736
1464787664,6758,735
1464787665,6756,734
1464787666,6754,736
1464787667,6754,736
1464787668,6755,737
1464787669,6753,736
1464787670,6756,736
1464787671,6753,735
1464787672,6754,734
1464787673,6756,734
1464787674,6757,736
1464787675,6760,734
1464787676,6756,732
1464787677,6756,731
1464787678,6751,729
1464787679,6750,728
1464787680,6749,726
1464787681,6748,728
1464787682,6748,728
1464787683,6754,732
1464787684,6756,732
1464787685,6758,731
1464787686,6757,730
1464787687,6758,731
1464787688,6755,731
1464787689,6755,730
1464787690,6756,730
1464787691,6757,730
1464787692,6753,728
1464787693,6753,727
1464787694,6749,727
1464787695,6753,727
1464787696,6751,727
1464787697,6749,727
1464787698,6753,729
1464787699,6755,729
1464787700,6755,728
1464787701,6757,730
1464787702,6753,731
1464787703,6758,732
1464787704,6756,734
1464787705,6759,736
1464787706,6758,735
1464787707,6759,735
1464787708,6759,735
1464787709,6757,737
1464787710,6759,737
1464787711,6761,735
1464787712,6762,735
1464787713,6764,735
1464787714,6771,734
1464787715,6772,734
1464787716,6772,732
1464787717,6770,731
1464787718,6770,733
1464787719,6775,733
1464787720,6774,735
1464787721,6778,734
1464787722,6779,736
1464787723,6782,734
1464787724,6782,735
1464787725,6777,737
1464787726,6780,737
1464787727,6777,737
1464787728,6781,738
1464787729,6779,738
1464787730,6781,741
1464787731,6779,741
1464787732,6784,740
1464787733,6785,741
1464787734,6791,742
1464787735,6791,743
1464787736,6793,743
1464787737,6791,743
1464787738,6787,742
1464787739,6785,740
1464787740,6787,741
1464787741,6787,739
1464787742,6791,739
1464787743,6794,738
1464787744,6796,738
1464787745,6796,740
1464787746,6795,740
1464787747,6793,741
1464787748,6797,739
1464787749,6797,738
1464787750,6801,737
1464787751,6801,738
1464787752,6803,739
1464787753,6802,739
1464787754,6802,739
1464787755,6802,740
1464787756,6806,741
1464787757,6810,737
1464787758,6812,737
1464787759,6810,738
1464787760,6811,737
1464787761,6807,735
1464787762,6807,737
1464787763,6808,737
1464787764,6811,737
1464787765,6810,737
1464787766,6811,739
1464787767,6813,739
1464787768,6813,743
1464787769,6812,741
1464787770,6815,743
1464787771,6818,743
1464787772,6816,737
1464787773,6818,736
1464787774,6821,737
1464787775,6823,739
1464787776,6820,737
1464787777,6819,736
1464787778,6820,738
1464787779,6820,737
1464787780,6819,740
1464787781,6823,741
1464787782,6819,741
1464787783,6818,740
1464787784,6818,740
1464787785,6818,742
1464787786,6820,741
1464787787,6819,740
1464787788,6819,740
1464787789,6821,739
1464787790,6822,739
1464787791,6824,737
1464787792,6825,740
1464787793,6826,741
1464787794,6825,740
1464787795,6826,740
1464787796,6829,741
1464787797,6825,742
1464787798,6826,740
1464787799,6830,739
1464787800,6829,743
1464787801,6826,742
1464787802,6828,743
1464787803,6829,742
1464787804,6828,742
1464787805,6827,742
1464787806,6824,743
1464787807,6824,744
1464787808,6825,744
1464787809,6826,744
1464787810,6827,744
1464787811,6829,746
1464787812,6831,745
1464787813,6829,747
1464787814,6826,746
1464787815,6826,746
1464787816,6829,746
1464787817,6832,745
1464787818,6831,746
1464787819,6833,747
1464787820,6835,744
1464787821,6835,743
1464787822,6832,744
1464787823,6831,742
1464787824,6834,742
1464787825,6839,741
1464787826,6841,741
1464787827,6842,739
1464787828,6840,738
1464787829,6843,736
1464787830,6843,738
1464787831,6844,737
1464787832,6844,737
1464787833,6844,738
1464787834,6845,739
1464787835,6844,737
1464787836,6847,737
1464787837,6848,741
1464787838,6848,743
1464787839,6847,743
1464787840,6845,743
1464787841,6845,743
1464787842,6847,745
1464787843,6843,746
1464787844,6842,744
1464787845,6845,743
1464787846,6847,741
1464787847,6846,740
1464787848,6847,741
1464787849,6848,739
1464787850,6847,738
1464787851,6848,740
1464787852,6846,741
1464787853,6844,740
1464787854,6847,741
1464787855,6845,742
1464787856,6843,746
1464787857,6845,745
1464787858,6845,743
1464787859,6846,741
1464787860,6847,743
1464787861,6846,743
1464787862,6849,746
1464787863,6845,748
1464787864,6845,750
1464787865,6845,753
1464787866,6851,753
1464787867,6848,752
1464787868,6852,753
1464787869,6852,752
1464787870,6851,753
1464787871,6852,754
1464787872,6850,756
1464787873,6852,755
1464787874,6851,754
1464787875,6848,754
1464787876,6847,754
1464787877,6846,751
1464787878,6848,750
1464787879,6849,751
1464787880,6850,750
1464787881,6847,748
1464787882,6848,751
1464787883,6850,752
1464787884,6852,753
1464787885,6853,754
1464787886,6852,757
1464787887,6851,756
1464787888,6854,754
1464787889,6856,752
1464787890,6856,751
1464787891,6856,750
1464787892,6858,752
1464787893,6858,753
1464787894,6855,755
1464787895,6849,755
1464787896,6853,754
1464787897,6851,754
1464787898,6850,754
1464787899,6848,754
1464787900,6849,755
1464787901,6848,753
1464787902,6847,754
1464787903,6845,757
1464787904,6848,757
1464787905,6851,756
1464787906,6853,756
1464787907,6852,756
1464787908,6852,757
1464787909,6853,753
1464787910,6851,753
1464787911,6848,752
1464787912,6847,752
1464787913,6846,753
1464787914,6846,752
1464787915,6844,752
1464787916,6841,752
1464787917,6844,751
1464787918,6845,751
1464787919,6845,753
1464787920,6842,752
1464787921,6845,753
1464787922,6839,753
1464787923,6843,752
1464787924,6841,753
1464787925,6843,757
1464787926,6848,754
1464787927,6846,756
1464787928,6848,755
1464787929,6849,753
1464787930,6851,750
1464787931,6848,750
1464787932,6849,751
1464787933,6846,751
1464787934,6849,751
1464787935,6853,751
1464787936,6858,752
1464787937,6858,754
1464787938,6857,754
1464787939,6855,751
1464787940,6854,750
1464787941,6856,750
1464787942,6857,752
1464787943,6857,754
1464787944,6857,754
1464787945,6856,750
1464787946,6858,748
1464787947,6861,745
1464787948,6860,745
1464787949,6864,747
1464787950,6866,749
1464787951,6864,745
1464787952,6862,745
1464787953,6864,746
1464787954,6861,747
1464787955,6860,748
1464787956,6858,745
1464787957,6860,744
1464787958,6864,745
1464787959,6861,747
1464787960,6866,745
1464787961,6870,747
1464787962,6869,745
1464787963,6867,744
1464787964,6871,743
