time,empty_agents,waiting_resources
1464798420,6815,864
1464798421,6813,865
1464798422,6813,862
1464798423,6806,860
1464798424,6805,860
1464798425,6804,862
1464798426,6803,861
1464798427,6803,862
1464798428,6806,861
1464798429,6806,861
1464798430,6805,858
1464798431,6804,864
1464798432,6806,865
1464798433,6805,865
1464798434,6802,867
1464798435,6802,867
1464798436,6805,867
1464798437,6807,869
1464798438,6808,869
1464798439,6815,868
1464798440,6816,870
1464798441,6815,874
1464798442,6812,872
1464798443,6816,873
1464798444,6817,874
1464798445,6814,876
1464798446,6816,875
1464798447,6816,873
1464798448,6813,873
1464798449,6821,875
1464798450,6818,873
1464798451,6818,873
1464798452,6815,869
1464798453,6813,866
1464798454,6809,868
1464798455,6809,868
1464798456,6811,863
1464798457,6811,864
1464798458,6809,863
1464798459,6807,863
1464798460,6808,863
1464798461,6802,862
1464798462,6801,862
1464798463,6800,861
1464798464,6796,861
1464798465,6797,859
1464798466,6797,860
1464798467,6799,861
1464798468,6797,860
1464798469,6800,859
1464798470,6798,859
1464798471,6796,859
1464798472,6798,859
1464798473,6798,858
1464798474,6798,861
1464798475,6800,860
1464798476,6801,859
1464798477,6801,859
1464798478,6798,858
1464798479,6799,856
1464798480,6796,858
1464798481,6794,858
1464798482,6796,858
1464798483,6795,859
1464798484,6797,859
1464798485,6795,859
1464798486,6795,857
1464798487,6797,857
1464798488,6794,858
1464798489,6790,858
1464798490,6788,861
1464798491,6792,862
1464798492,6796,863
1464798493,6797,862
1464798494,6795,862
1464798495,6797,864
1464798496,6804,863
1464798497,6802,862
1464798498,6804,861
1464798499,6803,861
1464798500,6805,861
1464798501,6807,857
1464798502,6812,857
1464798503,6816,857
1464798504,6811,857
1464798505,6810,856
1464798506,6814,856
1464798507,6815,856
1464798508,6818,856
1464798509,6821,857
1464798510,6818,858
1464798511,6813,860
1464798512,6815,862
1464798513,6818,863
1464798514,6819,861
1464798515,6816,858
1464798516,6818,856
1464798517,6816,856
1464798518,6817,855
1464798519,6815,854
1464798520,6813,854
1464798521,6809,855
1464798522,6816,854
1464798523,6820,856
1464798524,6827,858
1464798525,6824,857
1464798526,6828,858
1464798527,6824,859
1464798528,6826,861
1464798529,6824,859
1464798530,6823,859
1464798531,6826,858
1464798532,6828,860
1464798533,6832,862
1464798534,6833,859
1464798535,6836,860
1464798536,6833,862
1464798537,6831,863
1464798538,6825,863
1464798539,6825,865
1464798540,6829,866
1464798541,6832,867
1464798542,6827,867
1464798543,6827,867
1464798544,6827,868
1464798545,6829,870
1464798546,6827,871
1464798547,6829,871
1464798548,6832,869
1464798549,6838,871
1464798550,6837,870
1464798551,6844,874
1464798552,6845,874
1464798553,6839,874
1464798554,6835,872
1464798555,6837,871
1464798556,6837,874
1464798557,6834,875
1464798558,6837,875
1464798559,6833,875
1464798560,6834,874
1464798561,6835,875
1464798562,6834,873
1464798563,6831,872
1464798564,6832,873
1464798565,6831,872
1464798566,6834,875
1464798567,6838,871
1464798568,6837,864
1464798569,6837,862
1464798570,6840,863
1464798571,6838,863
1464798572,6839,861
1464798573,6840,863
1464798574,6840,863
1464798575,6841,860
1464798576,6837,856
1464798577,6835,855
1464798578,6835,851
1464798579,6835,851
1464798580,6834,851
1464798581,6833,851
1464798582,6833,852
1464798583,6832,851
1464798584,6834,849
1464798585,6834,852
1464798586,6834,853
1464798587,6829,854
1464798588,6828,856
1464798589,6826,856
1464798590,6826,856
1464798591,6823,853
1464798592,6825,856
1464798593,6825,855
1464798594,6825,856
1464798595,6825,857
1464798596,6823,858
1464798597,6821,858
1464798598,6822,862
1464798599,6820,866
1464798600,6824,866
1464798601,6823,868
1464798602,6822,871
1464798603,6823,872
1464798604,6828,872
1464798605,6832,872
1464798606,6831,869
1464798607,6828,872
1464798608,6829,873
1464798609,6835,873
1464798610,6836,872
1464798611,6835,872
1464798612,6834,872
1464798613,6835,872
1464798614,6841,872
1464798615,6837,872
1464798616,6834,869
1464798617,6833,867
1464798618,6834,865
1464798619,6833,864
1464798620,6834,864
1464798621,6838,865
1464798622,6830,865
1464798623,6831,864
1464798624,6828,865
1464798625,6828,868
1464798626,6829,867
1464798627,6825,865
1464798628,6826,864
1464798629,6826,863
1464798630,6826,864
1464798631,6825,867
1464798632,6827,865
1464798633,6830,863
1464798634,6828,864
1464798635,6832,867
1464798636,6830,865
1464798637,6832,866
1464798638,6831,867
1464798639,6834,867
1464798640,6835,867
1464798641,6837,868
1464798642,6839,867
1464798643,6838,868
1464798644,6835,869
1464798645,6829,870
1464798646,6830,868
1464798647,6835,865
1464798648,6835,866
1464798649,6837,867
1464798650,6836,870
1464798651,6840,870
1464798652,6839,870
1464798653,6840,871
1464798654,6837,871
1464798655,6835,869
1464798656,6834,870
1464798657,6833,869
1464798658,6833,869
1464798659,6835,869
1464798660,6836,869
1464798661,6838,869
1464798662,6837,869
1464798663,6839,871
1464798664,6836,873
1464798665,6834,876
1464798666,6830,877
1464798667,6829,878
1464798668,6826,877
1464798669,6828,877
1464798670,6832,877
1464798671,6830,879
1464798672,6830,879
1464798673,6832,879
1464798674,6837,882
1464798675,6837,881
1464798676,6836,881
1464798677,6832,881
1464798678,6829,882
1464798679,6831,885
1464798680,6829,882
1464798681,6827,886
1464798682,6826,888
1464798683,6827,888
1464798684,6830,888
1464798685,6831,888
1464798686,6830,887
1464798687,6833,887
1464798688,6834,888
1464798689,6832,885
1464798690,6829,880
1464798691,6824,881
1464798692,6826,878
1464798693,6825,877
1464798694,6828,873
1464798695,6831,873
1464798696,6831,870
1464798697,6830,869
1464798698,6828,868
1464798699,6829,867
1464798700,6829,868
1464798701,6828,867
1464798702,6827,870
1464798703,6831,868
1464798704,6829,869
1464798705,6831,868
1464798706,6831,865
1464798707,6832,864
1464798708,6834,869
1464798709,6830,869
1464798710,6835,866
1464798711,6831,867
1464798712,6832,868
1464798713,6836,865
1464798714,6832,870
1464798715,6835,872
1464798716,6836,872
1464798717,6839,873
1464798718,6839,871
1464798719,6845,872
1464798720,6845,873
1464798721,6844,870
1464798722,6843,869
1464798723,6844,870
1464798724,6845,872
1464798725,6847,872
1464798726,6846,871
1464798727,6843,871
1464798728,6842,870
1464798729,6841,870
1464798730,6842,873
1464798731,6846,874
1464798732,6844,875
1464798733,6846,876
1464798734,6847,878
1464798735,6845,878
1464798736,6840,877
1464798737,6839,876
1464798738,6834,878
1464798739,6836,878
1464798740,6836,880
1464798741,6839,880
1464798742,6847,879
1464798743,6852,878
1464798744,6856,879
1464798745,6861,877
1464798746,6858,874
1464798747,6854,871
1464798748,6851,872
1464798749,6854,872
1464798750,6850,870
1464798751,6852,870
1464798752,6851,870
1464798753,6849,871
1464798754,6849,870
1464798755,6845,869
1464798756,6849,871
1464798757,6848,869
1464798758,6845,866
1464798759,6846,864
1464798760,6843,864
1464798761,6847,863
1464798762,6849,862
1464798763,6852,864
1464798764,6852,866
1464798765,6851,866
1464798766,6851,866
1464798767,6850,865
1464798768,6850,869
1464798769,6852,870
1464798770,6856,867
1464798771,6852,870
1464798772,6853,870
1464798773,6854,870
1464798774,6854,871
1464798775,6853,871
1464798776,6852,867
1464798777,6850,866
1464798778,6849,867
1464798779,6847,865
1464798780,6845,863
1464798781,6849,862
1464798782,6851,865
1464798783,6851,862
1464798784,6848,863
1464798785,6851,866
1464798786,6853,864
1464798787,6862,864
1464798788,6864,863
1464798789,6863,863
1464798790,6862,860
1464798791,6858,859
1464798792,6856,861
1464798793,6855,860
1464798794,6852,860
1464798795,6853,859
1464798796,6853,862
1464798797,6855,861
1464798798,6854,861
1464798799,6856,861
1464798800,6856,860
1464798801,6857,860
1464798802,6849,859
1464798803,6850,858
1464798804,6852,859
1464798805,6855,858
1464798806,6850,857
1464798807,6845,856
1464798808,6845,857
1464798809,6845,857
1464798810,6841,854
1464798811,6841,857
1464798812,6843,852
1464798813,6839,852
1464798814,6842,853
1464798815,6837,853
1464798816,6838,850
1464798817,6838,851
1464798818,6841,849
1464798819,6835,848
1464798820,6839,849
1464798821,6839,851
1464798822,6841,851
1464798823,6841,848
1464798824,6840,848
1464798825,6840,845
1464798826,6841,847
1464798827,6840,848
1464798828,6840,848
1464798829,6840,850
1464798830,6835,849
1464798831,6833,849
1464798832,6833,849
1464798833,6835,850
1464798834,6836,853
1464798835,6833,852
1464798836,6835,850
1464798837,6836,849
1464798838,6832,848
1464798839,6832,847
1464798840,6837,845
1464798841,6836,848
1464798842,6839,851
1464798843,6841,850
1464798844,6841,849
1464798845,6842,848
1464798846,6845,853
1464798847,6847,853
1464798848,6848,853
1464798849,6850,853
1464798850,6850,848
1464798851,6852,848
1464798852,6850,848
1464798853,6848,847
1464798854,6849,847
1464798855,6851,847
1464798856,6851,848
1464798857,6850,848
1464798858,6848,849
1464798859,6848,850
1464798860,6850,850
1464798861,6851,852
1464798862,6853,851
1464798863,6853,854
1464798864,6853,851
1464798865,6852,852
1464798866,6852,854
1464798867,6854,855
1464798868,6853,856
1464798869,6849,857
1464798870,6851,858
1464798871,6849,860
1464798872,6851,862
1464798873,6852,861
1464798874,6851,862
1464798875,6851,863
1464798876,6852,864
1464798877,6852,866
1464798878,6850,869
1464798879,6850,868
1464798880,6847,869
1464798881,6849,869
1464798882,6849,870
1464798883,6843,870
1464798884,6840,871
1464798885,6842,870
1464798886,6845,871
1464798887,6846,870
1464798888,6840,874
1464798889,6837,873
1464798890,6834,870
1464798891,6833,871
1464798892,6832,872
1464798893,6834,871
1464798894,6832,871
1464798895,6831,869
1464798896,6831,868
1464798897,6833,865
1464798898,6835,867
1464798899,6835,865
1464798900,6835,865
1464798901,6838,865
1464798902,6835,867
1464798903,6837,864
1464798904,6835,864
1464798905,6837,864
1464798906,6837,863
1464798907,6835,862
1464798908,6831,862
1464798909,6831,863
1464798910,6832,864
1464798911,6832,863
1464798912,6833,863
1464798913,6832,861
1464798914,6831,859
1464798915,6831,860
1464798916,6830,860
1464798917,6826,859
1464798918,6831,856
1464798919,6831,858
1464798920,6829,860
1464798921,6828,861
1464798922,6827,860
1464798923,6824,861
1464798924,6821,860
1464798925,6821,860
1464798926,6821,859
1464798927,6825,858
1464798928,6825,858
1464798929,6826,858
1464798930,6824,856
1464798931,6821,854
1464798932,6827,853
1464798933,6829,853
1464798934,6831,851
1464798935,6832,850
1464798936,6833,850
1464798937,6830,850
1464798938,6824,850
1464798939,6823,851
1464798940,6821,850
1464798941,6819,850
1464798942,6820,849
1464798943,6819,850
1464798944,6815,850
1464798945,6815,851
1464798946,6816,854
1464798947,6813,853
1464798948,6812,849
1464798949,6809,846
1464798950,6807,843
1464798951,6802,841
1464798952,6807,842
1464798953,6804,843
1464798954,6802,843
1464798955,6804,848
1464798956,6803,848
1464798957,6803,848
1464798958,6804,847
1464798959,6807,848
1464798960,6804,848
1464798961,6803,849
1464798962,6803,849
1464798963,6803,848
1464798964,6801,849
1464798965,6802,848
1464798966,6801,847
1464798967,6798,847
1464798968,6795,847
1464798969,6795,848
1464798970,6794,850
1464798971,6791,852
1464798972,6795,851
1464798973,6795,851
1464798974,6796,849
1464798975,6799,850
1464798976,6791,851
1464798977,6791,846
1464798978,6787,846
1464798979,6785,847
1464798980,6790,847
1464798981,6788,847
1464798982,6787,847
1464798983,6785,848
1464798984,6782,847
1464798985,6778,846
1464798986,6778,843
1464798987,6777,844
1464798988,6776,844
1464798989,6777,847
1464798990,6776,843
1464798991,6777,841
1464798992,6775,840
1464798993,6777,840
1464798994,6780,840
1464798995,6780,840
1464798996,6777,840
1464798997,6773,840
1464798998,6777,841
1464798999,6779,842
1464799000,6781,840
1464799001,6783,840
1464799002,6787,842
1464799003,6785,841
1464799004,6785,843
1464799005,6783,843
1464799006,6785,843
1464799007,6782,845
1464799008,6784,845
1464799009,6787,843
1464799010,6787,843
1464799011,6787,846
1464799012,6786,845
1464799013,6786,845
1464799014,6785,847
1464799015,6784,845
1464799016,6785,844
1464799017,6786,844
1464799018,6783,843
1464799019,6783,840
1464799020,6784,841
1464799021,6783,842
1464799022,6785,843
1464799023,6784,844
1464799024,6783,844
1464799025,6780,842
1464799026,6781,843
1464799027,6782,845
1464799028,6777,846
1464799029,6777,846
1464799030,6773,847
1464799031,6768,841
1464799032,6772,845
1464799033,6773,845
1464799034,6778,842
1464799035,6777,842
1464799036,6776,842
1464799037,6776,841
1464799038,6775,840
1464799039,6777,840
1464799040,6776,837
1464799041,6780,833
1464799042,6782,834
1464799043,6781,832
1464799044,6784,832
1464799045,6780,833
1464799046,6778,833
1464799047,6780,832
1464799048,6781,833
1464799049,6780,832
1464799050,6779,832
1464799051,6782,831
1464799052,6782,832
1464799053,6785,834
1464799054,6789,835
1464799055,6786,836
1464799056,6783,838
1464799057,6780,838
1464799058,6778,839
1464799059,6777,840
1464799060,6778,838
1464799061,6778,838
1464799062,6780,838
1464799063,6781,837
1464799064,6784,837
1464799065,6784,841
1464799066,6782,840
1464799067,6776,841
1464799068,6778,842
1464799069,6777,843
1464799070,6781,841
1464799071,6777,842
1464799072,6777,844
1464799073,6771,842
1464799074,6775,841
1464799075,6776,842
1464799076,6775,842
1464799077,6776,842
1464799078,6777,844
1464799079,6773,846
1464799080,6775,844
1464799081,6776,841
1464799082,6776,844
1464799083,6775,846
1464799084,6772,848
1464799085,6769,849
1464799086,6764,851
1464799087,6764,849
1464799088,6762,848
1464799089,6761,850
1464799090,6761,848
1464799091,6758,849
1464799092,6758,849
1464799093,6759,850
1464799094,6761,849
1464799095,6763,848
1464799096,6764,848
1464799097,6763,848
1464799098,6766,849
1464799099,6760,847
1464799100,6761,847
1464799101,6761,847
1464799102,6761,845
1464799103,6765,846
1464799104,6767,847
1464799105,6767,848
1464799106,6766,850
1464799107,6764,849
1464799108,6759,850
1464799109,6760,849
1464799110,6759,849
1464799111,6760,848
1464799112,6759,847
1464799113,6760,848
1464799114,6758,848
1464799115,6757,848
1464799116,6763,849
1464799117,6761,851
1464799118,6761,851
1464799119,6759,855
1464799120,6765,855
1464799121,6763,854
1464799122,6762,853
1464799123,6765,851
1464799124,6761,851
1464799125,6761,852
1464799126,6760,851
1464799127,6762,851
1464799128,6761,852
1464799129,6757,855
1464799130,6753,858
1464799131,6755,858
1464799132,6756,856
1464799133,6757,856
1464799134,6754,856
1464799135,6755,855
1464799136,6763,855
1464799137,6763,853
1464799138,6763,854
1464799139,6762,852
1464799140,6762,853
1464799141,6764,850
1464799142,6763,850
1464799143,6766,851
1464799144,6764,852
1464799145,6766,852
1464799146,6765,851
1464799147,6768,850
1464799148,6767,852
1464799149,6766,854
1464799150,6771,855
1464799151,6774,851
1464799152,6774,850
1464799153,6774,850
1464799154,6774,852
1464799155,6774,854
1464799156,6770,853
1464799157,6771,855
1464799158,6771,855
1464799159,6778,855
1464799160,6778,858
1464799161,6784,857
1464799162,6782,855
1464799163,6786,854
1464799164,6784,855
1464799165,6787,857
1464799166,6783,856
1464799167,6788,857
1464799168,6790,858
1464799169,6794,859
1464799170,6794,858
1464799171,6795,858
1464799172,6797,857
1464799173,6799,855
1464799174,6801,854
1464799175,6804,855
1464799176,6801,856
1464799177,6796,856
1464799178,6794,856
1464799179,6792,856
1464799180,6790,857
1464799181,6784,860
1464799182,6783,859
1464799183,6784,859
1464799184,6780,861
1464799185,6780,858
1464799186,6786,858
1464799187,6787,857
1464799188,6788,857
1464799189,6789,857
1464799190,6784,858
1464799191,6787,860
1464799192,6787,858
1464799193,6793,857
1464799194,6789,857
1464799195,6791,857
1464799196,6791,858
1464799197,6790,858
1464799198,6790,855
1464799199,6792,853
1464799200,6792,852
1464799201,6790,849
1464799202,6787,847
1464799203,6786,846
1464799204,6787,846
1464799205,6792,846
1464799206,6789,847
1464799207,6787,845
1464799208,6790,844
1464799209,6789,847
1464799210,6790,848
1464799211,6791,848
1464799212,6794,848
1464799213,6794,849
1464799214,6794,850
1464799215,6790,851
1464799216,6788,852
1464799217,6786,852
1464799218,6787,852
1464799219,6786,852
1464799220,6786,853
1464799221,6789,853
1464799222,6789,854
1464799223,6790,854
1464799224,6791,852
1464799225,6791,849
1464799226,6790,848
1464799227,6790,847
1464799228,6785,848
1464799229,6785,849
1464799230,6786,846
1464799231,6783,842
1464799232,6784,842
1464799233,6786,842
1464799234,6786,843
1464799235,6786,839
1464799236,6786,838
1464799237,6786,836
1464799238,6785,836
1464799239,6787,836
1464799240,6787,834
1464799241,6786,832
1464799242,6789,833
1464799243,6787,832
1464799244,6787,834
1464799245,6786,836
1464799246,6786,836
1464799247,6783,837
1464799248,6782,837
1464799249,6779,838
1464799250,6776,836
1464799251,6776,837
1464799252,6780,837
1464799253,6780,836
1464799254,6778,836
1464799255,6774,836
1464799256,6772,837
1464799257,6772,838
1464799258,6772,838
1464799259,6772,839
1464799260,6773,840
1464799261,6775,840
1464799262,6774,840
1464799263,6774,841
1464799264,6779,838
1464799265,6781,838
1464799266,6783,839
1464799267,6783,839
1464799268,6782,840
1464799269,6782,843
1464799270,6781,841
1464799271,6779,840
