time,empty_agents,waiting_resources
1464830368,2978,1537
1464830369,2976,1538
1464830370,2975,1540
1464830371,2976,1540
1464830372,2976,1540
1464830373,2975,1538
1464830374,2976,1541
1464830375,2977,1537
1464830376,2977,1535
1464830377,2979,1536
1464830378,2977,1534
1464830379,2976,1536
1464830380,2977,1534
1464830381,2979,1533
1464830382,2979,1533
1464830383,2981,1535
1464830384,2977,1536
1464830385,2976,1534
1464830386,2980,1536
1464830387,2983,1537
1464830388,2981,1539
1464830389,2978,1533
1464830390,2974,1533
1464830391,2975,1532
1464830392,2975,1531
1464830393,2973,1532
1464830394,2974,1526
1464830395,2975,1526
1464830396,2974,1522
1464830397,2974,1523
1464830398,2970,1519
1464830399,2969,1522
1464830400,2970,1521
1464830401,2968,1524
1464830402,2972,1524
1464830403,2973,1525
1464830404,2972,1520
1464830405,2969,1520
1464830406,2968,1521
1464830407,2967,1521
1464830408,2970,1520
1464830409,2969,1518
1464830410,2968,1519
1464830411,2968,1523
1464830412,2968,1521
1464830413,2968,1520
1464830414,2968,1519
1464830415,2972,1522
1464830416,2970,1520
1464830417,2973,1519
1464830418,2972,1517
1464830419,2973,1516
1464830420,2975,1515
1464830421,2976,1514
1464830422,2976,1514
1464830423,2977,1517
1464830424,2977,1516
1464830425,2978,1518
1464830426,2978,1514
1464830427,2982,1516
1464830428,2983,1516
1464830429,2986,1515
1464830430,2987,1515
1464830431,2989,1514
1464830432,2989,1512
1464830433,2988,1511
1464830434,2987,1509
1464830435,2985,1510
1464830436,2985,1508
1464830437,2985,1511
1464830438,2989,1512
1464830439,2988,1510
1464830440,2987,1510
1464830441,2989,1510
1464830442,2989,1509
1464830443,2993,1509
1464830444,2995,1507
1464830445,2996,1507
1464830446,2997,1504
1464830447,2998,1504
1464830448,2998,1507
1464830449,2997,1503
1464830450,2999,1505
1464830451,2997,1509
1464830452,2994,1507
1464830453,2993,1504
1464830454,2995,1503
1464830455,2988,1505
1464830456,2990,1503
1464830457,2989,1504
1464830458,2987,1507
1464830459,2990,1505
1464830460,2993,1504
1464830461,2992,1506
1464830462,2986,1504
1464830463,2987,1503
1464830464,2989,1504
1464830465,2990,1504
1464830466,2995,1505
1464830467,2994,1505
1464830468,2995,1505
1464830469,2996,1504
1464830470,2997,1504
1464830471,2996,1505
1464830472,2998,1505
1464830473,2999,1506
1464830474,2999,1507
1464830475,2997,1511
1464830476,2996,1504
1464830477,2996,1506
1464830478,2999,1508
1464830479,2997,1509
1464830480,2997,1506
1464830481,2998,1509
1464830482,2998,1509
1464830483,3000,1508
1464830484,3004,1508
1464830485,3004,1504
1464830486,3004,1502
1464830487,3004,1505
1464830488,3008,1506
1464830489,3006,1508
1464830490,3004,1509
1464830491,3005,1510
1464830492,3005,1511
1464830493,3004,1510
1464830494,3007,1506
1464830495,3009,1504
1464830496,3011,1507
1464830497,3012,1506
1464830498,3012,1504
1464830499,3014,1503
1464830500,3015,1502
1464830501,3018,1502
1464830502,3014,1502
1464830503,3016,1498
1464830504,3014,1499
1464830505,3013,1501
1464830506,3013,1504
1464830507,3012,1503
1464830508,3014,1510
1464830509,3014,1512
1464830510,3013,1508
1464830511,3018,1506
1464830512,3016,1507
1464830513,3019,1508
1464830514,3022,1507
1464830515,3023,1505
1464830516,3024,1506
1464830517,3025,1503
1464830518,3024,1499
1464830519,3030,1500
1464830520,3028,1504
1464830521,3029,1507
1464830522,3029,1509
1464830523,3028,1511
1464830524,3026,1508
1464830525,3029,1508
1464830526,3029,1503
1464830527,3029,1502
1464830528,3030,1499
1464830529,3033,1496
1464830530,3033,1502
1464830531,3033,1504
1464830532,3035,1498
1464830533,3034,1497
1464830534,3035,1497
1464830535,3035,1494
1464830536,3033,1495
1464830537,3033,1499
1464830538,3030,1497
1464830539,3028,1498
1464830540,3029,1499
1464830541,3029,1501
1464830542,3030,1500
1464830543,3027,1504
1464830544,3028,1505
1464830545,3027,1507
1464830546,3029,1506
1464830547,3027,1508
1464830548,3025,1509
1464830549,3025,1510
1464830550,3024,1508
1464830551,3028,1509
1464830552,3029,1510
1464830553,3029,1509
1464830554,3029,1510
1464830555,3026,1506
1464830556,3024,1507
1464830557,3021,1508
1464830558,3025,1510
1464830559,3027,1511
1464830560,3027,1509
1464830561,3023,1509
1464830562,3025,1511
1464830563,3023,1512
1464830564,3022,1511
1464830565,3019,1511
1464830566,3018,1512
1464830567,3017,1511
1464830568,3016,1512
1464830569,3013,1509
1464830570,3014,1510
1464830571,3013,1510
1464830572,3013,1514
1464830573,3016,1514
1464830574,3015,1514
1464830575,3011,1515
1464830576,3014,1512
1464830577,3014,1511
1464830578,3012,1518
1464830579,3009,1516
1464830580,3006,1511
1464830581,3004,1512
1464830582,3004,1512
1464830583,3007,1507
1464830584,3006,1507
1464830585,3005,1502
1464830586,3007,1499
1464830587,3005,1500
1464830588,3010,1496
1464830589,3008,1498
1464830590,3007,1499
1464830591,3010,1500
1464830592,3009,1498
1464830593,3010,1498
1464830594,3010,1498
1464830595,3011,1495
1464830596,3012,1492
1464830597,3012,1495
1464830598,3011,1495
1464830599,3010,1497
1464830600,3012,1502
1464830601,3010,1503
1464830602,3009,1507
1464830603,3012,1508
1464830604,3008,1504
1464830605,3011,1501
1464830606,3010,1503
1464830607,3011,1503
1464830608,3009,1500
1464830609,3011,1501
1464830610,3011,1503
1464830611,3009,1503
1464830612,3010,1502
1464830613,3012,1502
1464830614,3013,1505
1464830615,3012,1508
1464830616,3010,1508
1464830617,3009,1512
1464830618,3010,1510
1464830619,3011,1514
1464830620,3011,1513
1464830621,3013,1514
1464830622,3014,1517
1464830623,3011,1516
1464830624,3008,1515
1464830625,3011,1514
1464830626,3008,1515
1464830627,3006,1514
1464830628,3008,1513
1464830629,3008,1508
1464830630,3006,1508
1464830631,3006,1509
1464830632,3003,1513
1464830633,3004,1514
1464830634,3002,1513
1464830635,3003,1512
1464830636,3004,1512
1464830637,3001,1511
1464830638,3000,1508
1464830639,2999,1508
1464830640,2996,1505
1464830641,2998,1505
1464830642,2998,1505
1464830643,2998,1507
1464830644,2999,1504
1464830645,3000,1505
1464830646,2999,1504
1464830647,3002,1505
1464830648,3004,1505
1464830649,3006,1506
1464830650,3002,1505
1464830651,3003,1508
1464830652,3005,1507
1464830653,3003,1504
1464830654,3002,1503
1464830655,3001,1504
1464830656,3003,1503
1464830657,3002,1504
1464830658,3001,1511
1464830659,3001,1508
1464830660,3001,1509
1464830661,2999,1504
1464830662,2998,1505
1464830663,2999,1506
1464830664,2998,1509
1464830665,2998,1508
1464830666,2998,1505
1464830667,3000,1504
1464830668,2998,1502
1464830669,3000,1503
1464830670,3002,1500
1464830671,2999,1497
1464830672,2997,1500
1464830673,2995,1500
1464830674,2993,1503
1464830675,2994,1504
1464830676,2996,1505
1464830677,2996,1503
1464830678,2999,1500
1464830679,2996,1504
1464830680,2997,1501
1464830681,2997,1499
1464830682,3000,1498
1464830683,2999,1500
1464830684,2998,1502
1464830685,2993,1502
1464830686,2992,1500
1464830687,2991,1497
1464830688,2994,1500
1464830689,2994,1502
1464830690,2995,1500
1464830691,2996,1501
1464830692,3000,1503
1464830693,3001,1502
1464830694,2996,1505
1464830695,2996,1502
1464830696,2996,1503
1464830697,2996,1506
1464830698,2996,1502
1464830699,2997,1504
1464830700,3000,1503
1464830701,2999,1504
1464830702,2999,1505
1464830703,2998,1505
1464830704,3001,1502
1464830705,3002,1501
1464830706,3000,1496
1464830707,3003,1496
1464830708,3007,1493
1464830709,3005,1498
1464830710,3005,1500
1464830711,3006,1500
1464830712,3008,1500
1464830713,3009,1501
1464830714,3009,1503
1464830715,3012,1504
1464830716,3014,1503
1464830717,3015,1502
1464830718,3013,1505
1464830719,3012,1506
1464830720,3013,1505
1464830721,3013,1504
1464830722,3014,1503
1464830723,3014,1503
1464830724,3016,1502
1464830725,3016,1501
1464830726,3013,1503
1464830727,3011,1501
1464830728,3012,1501
1464830729,3014,1503
1464830730,3013,1502
1464830731,3012,1505
1464830732,3009,1506
1464830733,3009,1505
1464830734,3009,1504
1464830735,3010,1504
1464830736,3008,1507
1464830737,3010,1509
1464830738,3011,1508
1464830739,3014,1507
1464830740,3016,1507
1464830741,3016,1508
1464830742,3017,1508
1464830743,3020,1506
1464830744,3021,1507
1464830745,3020,1508
1464830746,3021,1510
1464830747,3018,1509
1464830748,3022,1510
1464830749,3021,1510
1464830750,3023,1507
1464830751,3022,1503
1464830752,3021,1499
1464830753,3023,1496
1464830754,3024,1496
1464830755,3025,1495
1464830756,3021,1495
1464830757,3020,1495
1464830758,3022,1491
1464830759,3025,1491
1464830760,3025,1493
1464830761,3022,1491
1464830762,3020,1490
1464830763,3021,1490
1464830764,3021,1490
1464830765,3022,1489
1464830766,3021,1486
1464830767,3024,1483
1464830768,3025,1482
1464830769,3025,1480
1464830770,3027,1479
1464830771,3025,1478
1464830772,3030,1477
1464830773,3029,1476
1464830774,3028,1473
1464830775,3027,1471
1464830776,3026,1474
1464830777,3025,1475
1464830778,3021,1475
1464830779,3018,1474
1464830780,3019,1474
1464830781,3016,1473
1464830782,3019,1473
1464830783,3018,1470
1464830784,3020,1470
1464830785,3023,1472
1464830786,3019,1471
1464830787,3016,1467
1464830788,3017,1463
1464830789,3017,1463
1464830790,3016,1463
1464830791,3017,1462
1464830792,3017,1463
1464830793,3018,1465
1464830794,3016,1466
1464830795,3017,1465
1464830796,3020,1464
1464830797,3019,1464
1464830798,3019,1464
1464830799,3020,1467
1464830800,3021,1469
1464830801,3024,1467
1464830802,3025,1469
1464830803,3024,1469
1464830804,3027,1474
1464830805,3023,1476
1464830806,3025,1472
1464830807,3025,1472
1464830808,3027,1472
1464830809,3032,1475
1464830810,3031,1471
1464830811,3032,1466
1464830812,3031,1469
1464830813,3030,1471
1464830814,3033,1469
1464830815,3034,1470
1464830816,3032,1471
1464830817,3029,1470
1464830818,3031,1471
1464830819,3028,1475
1464830820,3026,1476
1464830821,3027,1477
1464830822,3026,1477
1464830823,3024,1478
1464830824,3023,1478
1464830825,3024,1478
1464830826,3020,1478
1464830827,3020,1478
1464830828,3022,1478
1464830829,3024,1479
1464830830,3022,1476
1464830831,3023,1477
1464830832,3027,1483
1464830833,3027,1483
1464830834,3026,1480
1464830835,3028,1483
1464830836,3027,1480
1464830837,3025,1485
1464830838,3028,1485
1464830839,3029,1486
1464830840,3033,1487
1464830841,3033,1487
1464830842,3032,1488
1464830843,3031,1487
1464830844,3030,1485
1464830845,3028,1487
1464830846,3027,1483
1464830847,3026,1479
1464830848,3025,1479
1464830849,3024,1483
1464830850,3021,1486
1464830851,3023,1486
1464830852,3024,1482
1464830853,3020,1484
1464830854,3017,1484
1464830855,3017,1486
1464830856,3018,1487
1464830857,3017,1487
1464830858,3016,1488
1464830859,3016,1483
1464830860,3013,1480
1464830861,3012,1479
1464830862,3017,1472
1464830863,3013,1470
1464830864,3011,1469
1464830865,3010,1468
1464830866,3007,1470
1464830867,3006,1471
1464830868,3005,1475
1464830869,3007,1475
1464830870,3008,1475
1464830871,3009,1476
1464830872,3011,1477
1464830873,3009,1477
1464830874,3009,1475
1464830875,3012,1474
1464830876,3012,1471
1464830877,3010,1468
1464830878,3009,1469
1464830879,3012,1465
1464830880,3013,1466
1464830881,3012,1468
1464830882,3013,1467
1464830883,3011,1469
1464830884,3010,1474
1464830885,3009,1474
1464830886,3012,1475
1464830887,3012,1473
1464830888,3013,1471
1464830889,3016,1470
1464830890,3015,1468
1464830891,3013,1468
1464830892,3017,1469
1464830893,3017,1468
1464830894,3017,1471
1464830895,3022,1472
1464830896,3026,1470
1464830897,3025,1471
1464830898,3025,1471
1464830899,3021,1470
1464830900,3020,1473
1464830901,3026,1473
1464830902,3025,1472
1464830903,3027,1472
1464830904,3029,1470
1464830905,3032,1467
1464830906,3032,1467
1464830907,3032,1467
1464830908,3035,1469
1464830909,3034,1467
1464830910,3035,1466
1464830911,3037,1464
1464830912,3037,1461
1464830913,3038,1462
1464830914,3039,1461
1464830915,3035,1460
1464830916,3035,1458
1464830917,3035,1460
1464830918,3032,1456
1464830919,3029,1453
1464830920,3029,1456
1464830921,3030,1454
1464830922,3030,1451
1464830923,3032,1452
1464830924,3035,1452
1464830925,3036,1453
1464830926,3034,1449
1464830927,3035,1447
1464830928,3036,1448
1464830929,3036,1446
1464830930,3040,1442
1464830931,3038,1440
1464830932,3039,1439
1464830933,3040,1438
1464830934,3041,1440
1464830935,3044,1442
1464830936,3045,1438
1464830937,3046,1435
1464830938,3046,1430
1464830939,3049,1430
1464830940,3049,1429
1464830941,3046,1430
1464830942,3045,1432
1464830943,3043,1427
1464830944,3048,1427
1464830945,3052,1426
1464830946,3054,1423
1464830947,3051,1424
1464830948,3048,1428
1464830949,3046,1427
1464830950,3047,1427
1464830951,3047,1424
1464830952,3047,1426
1464830953,3045,1428
1464830954,3044,1427
1464830955,3045,1421
1464830956,3050,1421
1464830957,3053,1421
1464830958,3054,1421
1464830959,3053,1421
1464830960,3052,1420
1464830961,3053,1420
1464830962,3054,1420
1464830963,3059,1425
1464830964,3060,1424
1464830965,3063,1428
1464830966,3068,1430
1464830967,3066,1432
1464830968,3066,1434
1464830969,3064,1430
1464830970,3066,1434
1464830971,3065,1432
1464830972,3066,1432
1464830973,3063,1436
1464830974,3066,1435
1464830975,3067,1435
1464830976,3070,1437
1464830977,3071,1436
1464830978,3071,1438
1464830979,3067,1438
1464830980,3066,1438
1464830981,3067,1438
1464830982,3067,1440
1464830983,3071,1440
1464830984,3069,1439
1464830985,3067,1442
1464830986,3067,1440
1464830987,3063,1441
1464830988,3062,1437
1464830989,3062,1438
1464830990,3059,1436
1464830991,3060,1436
1464830992,3062,1438
1464830993,3060,1435
1464830994,3060,1436
1464830995,3060,1434
1464830996,3064,1433
1464830997,3066,1434
1464830998,3067,1435
1464830999,3067,1434
1464831000,3070,1434
1464831001,3068,1431
1464831002,3068,1432
1464831003,3066,1427
1464831004,3064,1426
1464831005,3063,1429
1464831006,3068,1426
1464831007,3071,1426
1464831008,3074,1426
1464831009,3076,1427
1464831010,3075,1425
1464831011,3075,1424
1464831012,3075,1425
1464831013,3076,1427
1464831014,3076,1429
1464831015,3080,1429
1464831016,3080,1431
1464831017,3081,1431
1464831018,3082,1432
1464831019,3081,1431
1464831020,3082,1432
1464831021,3082,1432
1464831022,3083,1430
1464831023,3082,1424
1464831024,3081,1421
1464831025,3082,1420
1464831026,3083,1420
1464831027,3082,1418
1464831028,3082,1417
1464831029,3080,1420
1464831030,3080,1418
1464831031,3084,1418
1464831032,3084,1418
1464831033,3086,1417
1464831034,3089,1418
1464831035,3090,1419
1464831036,3088,1419
1464831037,3086,1417
1464831038,3089,1420
1464831039,3086,1419
1464831040,3085,1418
1464831041,3083,1420
1464831042,3084,1420
1464831043,3084,1421
1464831044,3085,1424
1464831045,3086,1424
1464831046,3085,1427
1464831047,3083,1423
1464831048,3086,1421
1464831049,3087,1420
1464831050,3088,1418
1464831051,3088,1416
1464831052,3091,1418
1464831053,3088,1417
1464831054,3087,1415
1464831055,3088,1414
1464831056,3089,1416
1464831057,3087,1417
1464831058,3092,1414
1464831059,3090,1414
1464831060,3089,1414
1464831061,3088,1413
1464831062,3090,1418
1464831063,3090,1419
1464831064,3093,1417
1464831065,3090,1420
1464831066,3087,1422
1464831067,3088,1424
1464831068,3090,1422
1464831069,3085,1421
1464831070,3083,1422
1464831071,3081,1419
1464831072,3080,1417
1464831073,3081,1420
1464831074,3081,1420
1464831075,3083,1420
1464831076,3082,1420
1464831077,3083,1417
1464831078,3082,1416
1464831079,3082,1415
1464831080,3080,1416
1464831081,3077,1413
1464831082,3074,1411
1464831083,3073,1414
1464831084,3073,1412
1464831085,3076,1412
1464831086,3079,1414
1464831087,3080,1415
1464831088,3079,1417
1464831089,3079,1415
1464831090,3076,1415
1464831091,3078,1416
1464831092,3077,1412
1464831093,3076,1415
1464831094,3075,1418
1464831095,3074,1417
1464831096,3073,1413
1464831097,3073,1412
1464831098,3073,1408
1464831099,3074,1411
1464831100,3073,1411
1464831101,3076,1410
1464831102,3076,1409
1464831103,3075,1411
1464831104,3075,1407
1464831105,3077,1407
1464831106,3074,1405
1464831107,3074,1404
1464831108,3074,1397
1464831109,3076,1399
1464831110,3077,1399
1464831111,3078,1397
1464831112,3078,1395
1464831113,3079,1394
1464831114,3078,1394
1464831115,3076,1395
1464831116,3075,1397
1464831117,3074,1398
1464831118,3075,1398
1464831119,3073,1401
1464831120,3071,1400
1464831121,3072,1400
1464831122,3072,1399
1464831123,3069,1399
1464831124,3068,1396
1464831125,3066,1401
1464831126,3069,1404
1464831127,3067,1405
1464831128,3069,1406
1464831129,3066,1405
1464831130,3063,1400
1464831131,3059,1401
1464831132,3060,1403
1464831133,3057,1407
1464831134,3055,1409
1464831135,3058,1411
1464831136,3056,1410
1464831137,3056,1408
1464831138,3053,1407
1464831139,3053,1405
1464831140,3053,1402
1464831141,3053,1401
1464831142,3052,1404
1464831143,3050,1400
1464831144,3049,1398
1464831145,3051,1398
1464831146,3051,1400
1464831147,3049,1399
1464831148,3051,1398
1464831149,3054,1399
1464831150,3054,1403
1464831151,3051,1404
1464831152,3051,1407
1464831153,3049,1407
1464831154,3049,1405
1464831155,3047,1404
1464831156,3049,1405
1464831157,3045,1407
1464831158,3046,1407
1464831159,3046,1405
1464831160,3046,1404
1464831161,3047,1405
1464831162,3047,1402
1464831163,3046,1404
1464831164,3043,1404
1464831165,3040,1401
1464831166,3041,1403
1464831167,3044,1404
1464831168,3045,1398
1464831169,3049,1398
1464831170,3046,1395
1464831171,3048,1397
1464831172,3047,1398
1464831173,3047,1399
1464831174,3045,1400
1464831175,3047,1398
1464831176,3045,1400
1464831177,3043,1400
1464831178,3043,1393
1464831179,3048,1395
1464831180,3048,1395
1464831181,3047,1395
1464831182,3044,1395
1464831183,3045,1394
1464831184,3045,1395
1464831185,3044,1394
1464831186,3045,1395
1464831187,3047,1391
1464831188,3051,1390
1464831189,3054,1390
1464831190,3054,1390
1464831191,3056,1389
1464831192,3056,1393
1464831193,3054,1392
1464831194,3052,1392
1464831195,3052,1392
1464831196,3053,1392
1464831197,3052,1394
1464831198,3053,1395
1464831199,3050,1394
1464831200,3046,1392
1464831201,3044,1390
1464831202,3045,1388
1464831203,3048,1391
1464831204,3048,1394
1464831205,3045,1395
1464831206,3045,1392
1464831207,3045,1396
1464831208,3044,1398
1464831209,3043,1397
1464831210,3045,1397
1464831211,3043,1397
1464831212,3046,1398
1464831213,3047,1399
1464831214,3046,1401
1464831215,3046,1399
1464831216,3046,1400
1464831217,3041,1395
1464831218,3041,1400
1464831219,3040,1397
1464831220,3040,1399
1464831221,3040,1397
1464831222,3041,1392
1464831223,3043,1395
1464831224,3045,1393
1464831225,3040,1395
1464831226,3041,1392
1464831227,3039,1388
1464831228,3042,1390
1464831229,3043,1392
1464831230,3041,1393
1464831231,3044,1394
1464831232,3041,1389
1464831233,3044,1387
1464831234,3042,1387
1464831235,3044,1390
1464831236,3044,1393
1464831237,3046,1396
1464831238,3046,1399
1464831239,3046,1400
