time,empty_agents,waiting_resources
1464830521,6951,762
1464830522,6950,763
1464830523,6947,763
1464830524,6943,760
1464830525,6946,762
1464830526,6945,761
1464830527,6947,759
1464830528,6950,757
1464830529,6953,755
1464830530,6958,760
1464830531,6953,760
1464830532,6956,756
1464830533,6957,756
1464830534,6958,754
1464830535,6962,752
1464830536,6960,752
1464830537,6958,752
1464830538,6956,751
1464830539,6954,750
1464830540,6954,750
1464830541,6950,752
1464830542,6948,751
1464830543,6946,753
1464830544,6946,753
1464830545,6946,756
1464830546,6947,755
1464830547,6942,754
1464830548,6943,755
1464830549,6944,756
1464830550,6943,754
1464830551,6945,754
1464830552,6949,755
1464830553,6950,755
1464830554,6949,754
1464830555,6949,752
1464830556,6946,752
1464830557,6944,752
1464830558,6944,752
1464830559,6943,751
1464830560,6939,748
1464830561,6936,747
1464830562,6934,747
1464830563,6934,747
1464830564,6932,744
1464830565,6930,745
1464830566,6930,744
1464830567,6931,743
1464830568,6924,741
1464830569,6927,740
1464830570,6927,741
1464830571,6928,741
1464830572,6921,743
1464830573,6924,744
1464830574,6925,745
1464830575,6921,747
1464830576,6925,746
1464830577,6927,746
1464830578,6925,752
1464830579,6925,750
1464830580,6927,750
1464830581,6925,751
1464830582,6924,749
1464830583,6925,750
1464830584,6925,751
1464830585,6925,751
1464830586,6927,749
1464830587,6924,750
1464830588,6924,751
1464830589,6923,754
1464830590,6921,754
1464830591,6920,753
1464830592,6921,750
1464830593,6921,750
1464830594,6919,749
1464830595,6923,748
1464830596,6924,745
1464830597,6925,746
1464830598,6927,747
1464830599,6929,747
1464830600,6929,750
1464830601,6922,749
1464830602,6920,752
1464830603,6921,753
1464830604,6915,748
1464830605,6918,745
1464830606,6915,747
1464830607,6913,748
1464830608,6917,747
1464830609,6917,746
1464830610,6918,748
1464830611,6914,748
1464830612,6916,749
1464830613,6917,749
1464830614,6916,750
1464830615,6916,753
1464830616,6915,752
1464830617,6916,756
1464830618,6916,755
1464830619,6913,757
1464830620,6917,757
1464830621,6919,757
1464830622,6917,759
1464830623,6913,759
1464830624,6915,760
1464830625,6920,759
1464830626,6915,760
1464830627,6919,761
1464830628,6917,760
1464830629,6917,758
1464830630,6918,759
1464830631,6916,760
1464830632,6914,764
1464830633,6909,764
1464830634,6909,765
1464830635,6910,764
1464830636,6912,763
1464830637,6915,762
1464830638,6914,760
1464830639,6917,760
1464830640,6916,758
1464830641,6918,761
1464830642,6920,761
1464830643,6917,761
1464830644,6914,759
1464830645,6915,760
1464830646,6918,760
1464830647,6919,760
1464830648,6926,761
1464830649,6928,760
1464830650,6925,761
1464830651,6924,763
1464830652,6926,765
1464830653,6928,764
1464830654,6923,761
1464830655,6921,761
1464830656,6925,759
1464830657,6924,759
1464830658,6917,760
1464830659,6921,760
1464830660,6919,760
1464830661,6914,757
1464830662,6910,756
1464830663,6909,756
1464830664,6905,756
1464830665,6909,756
1464830666,6907,755
1464830667,6905,754
1464830668,6906,752
1464830669,6905,751
1464830670,6914,751
1464830671,6911,749
1464830672,6913,751
1464830673,6916,753
1464830674,6914,756
1464830675,6913,757
1464830676,6914,757
1464830677,6913,757
1464830678,6914,756
1464830679,6909,759
1464830680,6909,759
1464830681,6915,760
1464830682,6916,760
1464830683,6914,761
1464830684,6915,760
1464830685,6909,759
1464830686,6912,759
1464830687,6910,758
1464830688,6911,762
1464830689,6913,763
1464830690,6915,762
1464830691,6920,764
1464830692,6920,766
1464830693,6923,767
1464830694,6915,766
1464830695,6918,764
1464830696,6918,764
1464830697,6917,765
1464830698,6917,765
1464830699,6916,766
1464830700,6915,764
1464830701,6916,764
1464830702,6915,765
1464830703,6917,763
1464830704,6920,761
1464830705,6919,759
1464830706,6918,758
1464830707,6918,759
1464830708,6922,756
1464830709,6917,759
1464830710,6921,759
1464830711,6921,758
1464830712,6925,757
1464830713,6922,756
1464830714,6920,757
1464830715,6924,758
1464830716,6923,756
1464830717,6922,756
1464830718,6919,757
1464830719,6923,759
1464830720,6923,761
1464830721,6920,760
1464830722,6921,759
1464830723,6927,758
1464830724,6933,760
1464830725,6933,760
1464830726,6934,761
1464830727,6935,759
1464830728,6933,758
1464830729,6927,758
1464830730,6927,757
1464830731,6930,760
1464830732,6930,759
1464830733,6930,760
1464830734,6934,761
1464830735,6939,760
1464830736,6936,761
1464830737,6936,762
1464830738,6934,763
1464830739,6938,762
1464830740,6937,762
1464830741,6937,762
1464830742,6937,763
1464830743,6938,760
1464830744,6935,761
1464830745,6933,760
1464830746,6931,762
1464830747,6929,762
1464830748,6929,762
1464830749,6928,763
1464830750,6928,760
1464830751,6927,760
1464830752,6929,759
1464830753,6933,757
1464830754,6933,755
1464830755,6932,753
1464830756,6930,752
1464830757,6929,753
1464830758,6933,750
1464830759,6936,750
1464830760,6934,752
1464830761,6933,753
1464830762,6930,753
1464830763,6932,753
1464830764,6930,753
1464830765,6927,751
1464830766,6929,748
1464830767,6930,747
1464830768,6929,747
1464830769,6930,746
1464830770,6932,744
1464830771,6933,742
1464830772,6937,742
1464830773,6933,740
1464830774,6935,739
1464830775,6932,739
1464830776,6927,739
1464830777,6934,742
1464830778,6929,742
1464830779,6930,743
1464830780,6930,744
1464830781,6929,745
1464830782,6927,744
1464830783,6924,742
1464830784,6927,742
1464830785,6927,742
1464830786,6925,743
1464830787,6925,741
1464830788,6925,737
1464830789,6925,737
1464830790,6924,737
1464830791,6924,735
1464830792,6924,737
1464830793,6925,738
1464830794,6925,740
1464830795,6929,741
1464830796,6934,740
1464830797,6932,740
1464830798,6936,742
1464830799,6934,742
1464830800,6932,743
1464830801,6934,744
1464830802,6934,743
1464830803,6931,744
1464830804,6930,746
1464830805,6922,747
1464830806,6921,747
1464830807,6921,744
1464830808,6922,743
1464830809,6923,746
1464830810,6922,743
1464830811,6926,741
1464830812,6924,742
1464830813,6920,743
1464830814,6921,743
1464830815,6920,739
1464830816,6917,737
1464830817,6919,737
1464830818,6920,739
1464830819,6922,743
1464830820,6920,744
1464830821,6922,744
1464830822,6918,741
1464830823,6914,741
1464830824,6914,741
1464830825,6920,741
1464830826,6917,741
1464830827,6916,741
1464830828,6920,741
1464830829,6923,741
1464830830,6923,739
1464830831,6922,739
1464830832,6918,741
1464830833,6917,741
1464830834,6920,739
1464830835,6922,740
1464830836,6923,736
1464830837,6916,736
1464830838,6919,735
1464830839,6921,735
1464830840,6922,735
1464830841,6922,733
1464830842,6919,733
1464830843,6916,734
1464830844,6913,733
1464830845,6913,734
1464830846,6911,732
1464830847,6913,730
1464830848,6918,731
1464830849,6913,734
1464830850,6911,736
1464830851,6912,735
1464830852,6913,731
1464830853,6909,732
1464830854,6904,731
1464830855,6902,731
1464830856,6902,732
1464830857,6899,732
1464830858,6900,732
1464830859,6900,728
1464830860,6895,728
1464830861,6894,729
1464830862,6899,727
1464830863,6899,726
1464830864,6898,726
1464830865,6900,727
1464830866,6899,728
1464830867,6898,728
1464830868,6899,731
1464830869,6901,731
1464830870,6903,731
1464830871,6901,731
1464830872,6903,729
1464830873,6898,728
1464830874,6900,728
1464830875,6903,728
1464830876,6905,725
1464830877,6907,724
1464830878,6906,724
1464830879,6909,723
1464830880,6906,722
1464830881,6905,724
1464830882,6905,725
1464830883,6906,728
1464830884,6901,729
1464830885,6903,728
1464830886,6904,726
1464830887,6905,727
1464830888,6908,728
1464830889,6912,727
1464830890,6909,726
1464830891,6909,725
1464830892,6910,725
1464830893,6911,726
1464830894,6912,728
1464830895,6914,728
1464830896,6918,727
1464830897,6919,727
1464830898,6923,728
1464830899,6920,728
1464830900,6919,730
1464830901,6918,730
1464830902,6916,730
1464830903,6919,729
1464830904,6922,729
1464830905,6924,728
1464830906,6922,727
1464830907,6923,727
1464830908,6922,726
1464830909,6922,725
1464830910,6923,722
1464830911,6926,723
1464830912,6929,721
1464830913,6931,723
1464830914,6935,723
1464830915,6932,723
1464830916,6930,723
1464830917,6929,722
1464830918,6928,721
1464830919,6929,721
1464830920,6927,723
1464830921,6932,722
1464830922,6932,720
1464830923,6936,720
1464830924,6940,720
1464830925,6939,717
1464830926,6939,713
1464830927,6938,713
1464830928,6935,712
1464830929,6934,709
1464830930,6936,707
1464830931,6937,706
1464830932,6939,706
1464830933,6945,706
1464830934,6945,705
1464830935,6944,706
1464830936,6945,706
1464830937,6946,703
1464830938,6951,700
1464830939,6953,701
1464830940,6956,701
1464830941,6954,702
1464830942,6952,705
1464830943,6953,701
1464830944,6955,702
1464830945,6955,700
1464830946,6955,699
1464830947,6957,700
1464830948,6954,700
1464830949,6960,700
1464830950,6957,700
1464830951,6958,699
1464830952,6955,699
1464830953,6958,699
1464830954,6960,698
1464830955,6965,695
1464830956,6968,697
1464830957,6972,696
1464830958,6972,695
1464830959,6970,695
1464830960,6973,695
1464830961,6978,696
1464830962,6980,695
1464830963,6979,696
1464830964,6983,696
1464830965,6985,697
1464830966,6989,698
1464830967,6984,698
1464830968,6982,699
1464830969,6981,698
1464830970,6978,698
1464830971,6978,698
1464830972,6985,699
1464830973,6981,701
1464830974,6984,701
1464830975,6984,700
1464830976,6985,701
1464830977,6989,701
1464830978,6986,702
1464830979,6987,703
1464830980,6987,704
1464830981,6990,704
1464830982,6987,705
1464830983,6988,707
1464830984,6985,706
1464830985,6985,708
1464830986,6983,707
1464830987,6977,707
1464830988,6977,705
1464830989,6977,706
1464830990,6978,707
1464830991,6980,707
1464830992,6980,709
1464830993,6977,706
1464830994,6977,706
1464830995,6982,706
1464830996,6986,705
1464830997,6984,705
1464830998,6988,707
1464830999,6987,705
1464831000,6990,704
1464831001,6991,699
1464831002,6993,700
1464831003,6995,698
1464831004,6997,697
1464831005,6997,700
1464831006,6995,699
1464831007,6997,699
1464831008,6998,700
1464831009,6996,701
1464831010,7000,699
1464831011,7003,700
1464831012,7002,701
1464831013,6999,701
1464831014,6997,704
1464831015,6993,702
1464831016,6994,702
1464831017,6991,700
1464831018,6994,702
1464831019,6994,701
1464831020,6995,702
1464831021,6996,702
1464831022,7001,701
1464831023,6999,699
1464831024,7000,698
1464831025,7000,698
1464831026,6999,699
1464831027,7000,698
1464831028,6998,696
1464831029,6996,697
1464831030,6995,697
1464831031,6997,696
1464831032,7004,697
1464831033,7005,698
1464831034,7009,700
1464831035,7010,700
1464831036,7012,702
1464831037,7012,702
1464831038,7011,704
1464831039,7013,703
1464831040,7012,704
1464831041,7007,705
1464831042,7011,707
1464831043,7013,708
1464831044,7013,710
1464831045,7014,709
1464831046,7013,710
1464831047,7015,709
1464831048,7015,707
1464831049,7015,708
1464831050,7019,707
1464831051,7018,705
1464831052,7017,707
1464831053,7016,708
1464831054,7017,706
1464831055,7020,705
1464831056,7021,705
1464831057,7023,704
1464831058,7028,704
1464831059,7029,705
1464831060,7031,705
1464831061,7033,707
1464831062,7040,709
1464831063,7035,708
1464831064,7035,707
1464831065,7032,708
1464831066,7023,706
1464831067,7024,707
1464831068,7028,706
1464831069,7027,708
1464831070,7025,709
1464831071,7025,707
1464831072,7021,702
1464831073,7022,703
1464831074,7021,702
1464831075,7024,703
1464831076,7025,703
1464831077,7024,699
1464831078,7022,700
1464831079,7021,701
1464831080,7022,704
1464831081,7022,704
1464831082,7023,705
1464831083,7024,707
1464831084,7028,707
1464831085,7031,706
1464831086,7030,706
1464831087,7027,704
1464831088,7029,704
1464831089,7034,703
1464831090,7031,703
1464831091,7037,703
1464831092,7042,701
1464831093,7038,701
1464831094,7035,704
1464831095,7032,704
1464831096,7034,703
1464831097,7035,703
1464831098,7038,702
1464831099,7035,702
1464831100,7034,702
1464831101,7032,703
1464831102,7031,702
1464831103,7030,703
1464831104,7027,702
1464831105,7025,703
1464831106,7024,703
1464831107,7024,703
1464831108,7028,702
1464831109,7029,703
1464831110,7029,703
1464831111,7030,703
1464831112,7029,703
1464831113,7030,704
1464831114,7029,704
1464831115,7031,706
1464831116,7031,709
1464831117,7028,710
1464831118,7029,711
1464831119,7027,713
1464831120,7028,712
1464831121,7031,709
1464831122,7032,708
1464831123,7027,708
1464831124,7026,707
1464831125,7021,706
1464831126,7023,709
1464831127,7024,710
1464831128,7026,711
1464831129,7027,711
1464831130,7024,705
1464831131,7017,706
1464831132,7017,707
1464831133,7015,711
1464831134,7014,713
1464831135,7015,714
1464831136,7018,713
1464831137,7016,713
1464831138,7013,713
1464831139,7014,713
1464831140,7018,712
1464831141,7015,710
1464831142,7015,713
1464831143,7015,710
1464831144,7014,708
1464831145,7012,706
1464831146,7008,707
1464831147,7012,708
1464831148,7015,707
1464831149,7018,708
1464831150,7015,711
1464831151,7010,711
1464831152,7011,712
1464831153,7011,714
1464831154,7014,713
1464831155,7017,713
1464831156,7018,714
1464831157,7017,714
1464831158,7020,715
1464831159,7019,715
1464831160,7016,716
1464831161,7016,718
1464831162,7015,715
1464831163,7015,717
1464831164,7011,718
1464831165,7008,717
1464831166,7010,717
1464831167,7014,718
1464831168,7013,717
1464831169,7012,715
1464831170,7016,714
1464831171,7019,715
1464831172,7015,715
1464831173,7012,715
1464831174,7009,716
1464831175,7011,713
1464831176,7009,714
1464831177,7008,713
1464831178,7009,707
1464831179,7010,708
1464831180,7010,707
1464831181,7008,706
1464831182,7008,708
1464831183,7008,709
1464831184,7011,708
1464831185,7010,706
1464831186,7009,706
1464831187,7009,705
1464831188,7011,703
1464831189,7014,702
1464831190,7012,702
1464831191,7011,701
1464831192,7009,702
1464831193,7010,702
1464831194,7007,701
1464831195,7011,701
1464831196,7011,702
1464831197,7006,702
1464831198,7008,704
1464831199,7006,705
1464831200,7005,704
1464831201,7001,704
1464831202,7001,702
1464831203,7001,705
1464831204,6999,707
1464831205,6999,708
1464831206,7001,706
1464831207,7004,706
1464831208,7004,707
1464831209,7000,707
1464831210,6999,707
1464831211,6998,707
1464831212,7001,705
1464831213,7001,704
1464831214,6998,705
1464831215,6996,703
1464831216,6996,703
1464831217,6998,701
1464831218,6995,705
1464831219,6994,703
1464831220,6993,704
1464831221,6995,703
1464831222,6997,700
1464831223,6996,700
1464831224,6997,698
1464831225,6993,700
1464831226,6993,699
1464831227,6994,696
1464831228,6994,697
1464831229,6996,698
1464831230,6996,698
1464831231,6995,698
1464831232,6996,693
1464831233,6999,693
1464831234,6996,693
1464831235,7000,694
1464831236,6999,698
1464831237,7000,700
1464831238,7001,701
1464831239,7005,703
1464831240,7002,702
1464831241,6997,700
1464831242,7002,701
1464831243,7002,701
1464831244,7000,700
1464831245,7002,700
1464831246,7004,700
1464831247,7008,704
1464831248,7007,706
1464831249,7012,708
1464831250,7015,710
1464831251,7012,708
1464831252,7011,707
1464831253,7010,708
1464831254,7007,708
1464831255,7005,708
1464831256,7006,709
1464831257,7006,709
1464831258,7009,707
1464831259,7011,708
1464831260,7007,708
1464831261,7009,708
1464831262,7009,710
1464831263,7010,710
1464831264,7009,709
1464831265,7011,709
1464831266,7008,708
1464831267,7007,710
1464831268,7006,710
1464831269,7003,710
1464831270,7007,710
1464831271,7011,708
1464831272,7011,706
1464831273,7010,706
1464831274,7015,704
1464831275,7012,705
1464831276,7014,706
1464831277,7014,707
1464831278,7012,708
1464831279,7014,705
1464831280,7015,705
1464831281,7015,705
1464831282,7017,704
1464831283,7022,703
1464831284,7019,703
1464831285,7016,702
1464831286,7016,702
1464831287,7018,703
1464831288,7018,700
1464831289,7018,701
1464831290,7019,701
1464831291,7018,700
1464831292,7022,697
1464831293,7020,697
1464831294,7021,698
1464831295,7018,700
1464831296,7011,699
1464831297,7018,697
1464831298,7018,696
1464831299,7025,695
1464831300,7026,696
1464831301,7039,696
1464831302,7040,696
1464831303,7039,697
1464831304,7042,697
1464831305,7042,697
1464831306,7041,699
1464831307,7036,698
1464831308,7035,698
1464831309,7032,695
1464831310,7032,695
1464831311,7030,697
1464831312,7027,700
1464831313,7026,702
1464831314,7027,702
1464831315,7029,702
1464831316,7025,703
1464831317,7027,705
1464831318,7033,705
1464831319,7030,703
1464831320,7033,703
1464831321,7031,703
1464831322,7035,703
1464831323,7032,703
1464831324,7033,700
1464831325,7035,701
1464831326,7038,699
1464831327,7036,701
1464831328,7034,702
1464831329,7027,704
1464831330,7026,705
1464831331,7025,702
1464831332,7026,703
1464831333,7022,700
1464831334,7020,700
1464831335,7019,699
1464831336,7018,700
1464831337,7014,699
1464831338,7016,698
1464831339,7013,698
1464831340,7011,699
1464831341,7014,701
1464831342,7012,703
1464831343,7010,703
1464831344,7008,703
1464831345,7008,704
1464831346,7013,705
1464831347,7013,706
1464831348,7012,707
1464831349,7011,705
1464831350,7011,706
1464831351,7012,705
1464831352,7014,705
1464831353,7014,706
1464831354,7017,705
1464831355,7022,707
1464831356,7024,706
1464831357,7020,706
1464831358,7017,707
1464831359,7017,707
1464831360,7017,706
1464831361,7017,707
1464831362,7016,707
1464831363,7014,708
1464831364,7012,706
1464831365,7015,708
1464831366,7013,708
1464831367,7013,708
1464831368,7020,708
1464831369,7020,710
1464831370,7022,710
1464831371,7018,710
1464831372,7014,711
