time,empty_agents,waiting_resources
1464829703,2865,1315
1464829704,2863,1315
1464829705,2863,1314
1464829706,2865,1313
1464829707,2868,1314
1464829708,2868,1311
1464829709,2866,1314
1464829710,2862,1314
1464829711,2859,1312
1464829712,2858,1315
1464829713,2858,1311
1464829714,2858,1311
1464829715,2861,1313
1464829716,2863,1314
1464829717,2863,1312
1464829718,2862,1310
1464829719,2864,1308
1464829720,2871,1311
1464829721,2874,1309
1464829722,2877,1309
1464829723,2875,1306
1464829724,2876,1309
1464829725,2878,1308
1464829726,2877,1311
1464829727,2872,1311
1464829728,2879,1308
1464829729,2883,1309
1464829730,2880,1304
1464829731,2881,1304
1464829732,2882,1305
1464829733,2881,1303
1464829734,2881,1304
1464829735,2878,1306
1464829736,2874,1306
1464829737,2869,1308
1464829738,2866,1304
1464829739,2870,1304
1464829740,2871,1304
1464829741,2874,1304
1464829742,2871,1306
1464829743,2878,1308
1464829744,2879,1307
1464829745,2876,1309
1464829746,2870,1310
1464829747,2871,1307
1464829748,2874,1305
1464829749,2873,1308
1464829750,2874,1310
1464829751,2871,1311
1464829752,2868,1312
1464829753,2868,1310
1464829754,2867,1310
1464829755,2868,1310
1464829756,2869,1308
1464829757,2869,1308
1464829758,2868,1310
1464829759,2868,1307
1464829760,2866,1308
1464829761,2864,1308
1464829762,2865,1310
1464829763,2864,1309
1464829764,2863,1309
1464829765,2869,1310
1464829766,2867,1308
1464829767,2864,1306
1464829768,2865,1308
1464829769,2863,1309
1464829770,2870,1308
1464829771,2868,1305
1464829772,2871,1305
1464829773,2869,1308
1464829774,2870,1309
1464829775,2869,1310
1464829776,2869,1312
1464829777,2869,1313
1464829778,2868,1315
1464829779,2870,1315
1464829780,2869,1317
1464829781,2869,1316
1464829782,2873,1315
1464829783,2874,1313
1464829784,2873,1311
1464829785,2869,1310
1464829786,2868,1305
1464829787,2870,1305
1464829788,2870,1304
1464829789,2868,1309
1464829790,2866,1308
1464829791,2868,1304
1464829792,2864,1302
1464829793,2862,1305
1464829794,2860,1310
1464829795,2863,1311
1464829796,2861,1308
1464829797,2857,1310
1464829798,2852,1309
1464829799,2851,1310
1464829800,2851,1310
1464829801,2850,1309
1464829802,2852,1307
1464829803,2854,1309
1464829804,2854,1315
1464829805,2857,1314
1464829806,2853,1317
1464829807,2852,1319
1464829808,2849,1319
1464829809,2848,1319
1464829810,2845,1319
1464829811,2846,1316
1464829812,2843,1313
1464829813,2840,1313
1464829814,2839,1317
1464829815,2842,1317
1464829816,2843,1317
1464829817,2845,1316
1464829818,2845,1314
1464829819,2846,1315
1464829820,2850,1318
1464829821,2853,1318
1464829822,2853,1317
1464829823,2853,1319
1464829824,2853,1320
1464829825,2855,1318
1464829826,2856,1320
1464829827,2857,1318
1464829828,2858,1320
1464829829,2856,1322
1464829830,2852,1321
1464829831,2849,1320
1464829832,2846,1323
1464829833,2847,1321
1464829834,2847,1321
1464829835,2847,1320
1464829836,2841,1320
1464829837,2840,1318
1464829838,2842,1318
1464829839,2843,1317
1464829840,2846,1319
1464829841,2846,1318
1464829842,2848,1319
1464829843,2847,1318
1464829844,2841,1320
1464829845,2840,1321
1464829846,2837,1322
1464829847,2835,1323
1464829848,2836,1324
1464829849,2833,1326
1464829850,2833,1329
1464829851,2833,1330
1464829852,2832,1332
1464829853,2829,1333
1464829854,2831,1336
1464829855,2830,1334
1464829856,2829,1335
1464829857,2828,1334
1464829858,2823,1332
1464829859,2823,1333
1464829860,2825,1334
1464829861,2825,1336
1464829862,2823,1336
1464829863,2827,1335
1464829864,2829,1332
1464829865,2827,1333
1464829866,2830,1335
1464829867,2829,1335
1464829868,2829,1337
1464829869,2829,1340
1464829870,2829,1340
1464829871,2830,1338
1464829872,2825,1338
1464829873,2822,1337
1464829874,2824,1338
1464829875,2828,1339
1464829876,2832,1342
1464829877,2830,1340
1464829878,2830,1341
1464829879,2828,1342
1464829880,2830,1343
1464829881,2828,1343
1464829882,2827,1344
1464829883,2826,1346
1464829884,2827,1338
1464829885,2824,1341
1464829886,2824,1339
1464829887,2822,1338
1464829888,2820,1340
1464829889,2819,1340
1464829890,2817,1341
1464829891,2816,1341
1464829892,2816,1340
1464829893,2814,1339
1464829894,2809,1340
1464829895,2809,1341
1464829896,2807,1346
1464829897,2806,1345
1464829898,2807,1351
1464829899,2811,1350
1464829900,2810,1351
1464829901,2810,1350
1464829902,2810,1350
1464829903,2812,1352
1464829904,2815,1352
1464829905,2817,1351
1464829906,2817,1349
1464829907,2818,1350
1464829908,2817,1348
1464829909,2814,1347
1464829910,2812,1346
1464829911,2809,1343
1464829912,2808,1342
1464829913,2809,1342
1464829914,2807,1340
1464829915,2805,1340
1464829916,2805,1340
1464829917,2805,1337
1464829918,2807,1342
1464829919,2808,1340
1464829920,2814,1339
1464829921,2815,1339
1464829922,2816,1339
1464829923,2816,1339
1464829924,2815,1340
1464829925,2821,1340
1464829926,2817,1340
1464829927,2817,1338
1464829928,2814,1341
1464829929,2812,1341
1464829930,2813,1339
1464829931,2812,1340
1464829932,2810,1343
1464829933,2813,1343
1464829934,2814,1342
1464829935,2813,1345
1464829936,2813,1347
1464829937,2817,1346
1464829938,2816,1349
1464829939,2818,1349
1464829940,2817,1350
1464829941,2816,1345
1464829942,2819,1346
1464829943,2819,1347
1464829944,2823,1350
1464829945,2825,1352
1464829946,2824,1354
1464829947,2823,1353
1464829948,2821,1353
1464829949,2821,1354
1464829950,2820,1354
1464829951,2820,1353
1464829952,2823,1353
1464829953,2821,1351
1464829954,2822,1349
1464829955,2818,1354
1464829956,2817,1352
1464829957,2820,1350
1464829958,2819,1346
1464829959,2821,1348
1464829960,2821,1352
1464829961,2820,1353
1464829962,2821,1354
1464829963,2823,1354
1464829964,2822,1353
1464829965,2819,1352
1464829966,2819,1352
1464829967,2823,1351
1464829968,2818,1354
1464829969,2819,1356
1464829970,2818,1358
1464829971,2816,1357
1464829972,2818,1353
1464829973,2816,1349
1464829974,2813,1348
1464829975,2814,1346
1464829976,2818,1347
1464829977,2816,1346
1464829978,2818,1344
1464829979,2820,1343
1464829980,2817,1348
1464829981,2818,1348
1464829982,2821,1350
1464829983,2816,1354
1464829984,2814,1353
1464829985,2812,1359
1464829986,2807,1358
1464829987,2802,1357
1464829988,2800,1362
1464829989,2798,1362
1464829990,2799,1363
1464829991,2799,1363
1464829992,2798,1363
1464829993,2798,1364
1464829994,2800,1365
1464829995,2802,1363
1464829996,2802,1362
1464829997,2802,1359
1464829998,2799,1360
1464829999,2800,1357
1464830000,2798,1355
1464830001,2800,1356
1464830002,2800,1355
1464830003,2798,1354
1464830004,2796,1358
1464830005,2791,1357
1464830006,2791,1357
1464830007,2790,1356
1464830008,2789,1355
1464830009,2792,1355
1464830010,2792,1352
1464830011,2790,1352
1464830012,2792,1351
1464830013,2791,1349
1464830014,2790,1347
1464830015,2790,1346
1464830016,2789,1344
1464830017,2790,1345
1464830018,2793,1346
1464830019,2791,1344
1464830020,2790,1342
1464830021,2789,1342
1464830022,2791,1341
1464830023,2794,1337
1464830024,2791,1338
1464830025,2791,1339
1464830026,2794,1339
1464830027,2790,1343
1464830028,2789,1344
1464830029,2789,1347
1464830030,2785,1344
1464830031,2783,1344
1464830032,2783,1345
1464830033,2781,1348
1464830034,2777,1347
1464830035,2776,1347
1464830036,2775,1348
1464830037,2774,1351
1464830038,2774,1350
1464830039,2773,1351
1464830040,2771,1351
1464830041,2772,1351
1464830042,2772,1350
1464830043,2774,1350
1464830044,2775,1350
1464830045,2773,1349
1464830046,2773,1347
1464830047,2773,1345
1464830048,2775,1344
1464830049,2775,1343
1464830050,2774,1342
1464830051,2772,1342
1464830052,2772,1345
1464830053,2768,1345
1464830054,2769,1347
1464830055,2769,1347
1464830056,2773,1347
1464830057,2776,1346
1464830058,2778,1349
1464830059,2774,1344
1464830060,2774,1345
1464830061,2773,1348
1464830062,2775,1349
1464830063,2774,1349
1464830064,2774,1349
1464830065,2772,1349
1464830066,2772,1352
1464830067,2774,1352
1464830068,2774,1350
1464830069,2777,1347
1464830070,2779,1348
1464830071,2778,1350
1464830072,2778,1348
1464830073,2778,1349
1464830074,2784,1345
1464830075,2785,1345
1464830076,2788,1344
1464830077,2787,1347
1464830078,2781,1349
1464830079,2780,1349
1464830080,2779,1352
1464830081,2779,1354
1464830082,2777,1355
1464830083,2774,1353
1464830084,2773,1346
1464830085,2774,1346
1464830086,2770,1347
1464830087,2769,1349
1464830088,2769,1351
1464830089,2770,1348
1464830090,2771,1348
1464830091,2776,1348
1464830092,2778,1344
1464830093,2777,1342
1464830094,2783,1344
1464830095,2784,1346
1464830096,2783,1346
1464830097,2782,1341
1464830098,2779,1345
1464830099,2779,1344
1464830100,2779,1343
1464830101,2778,1342
1464830102,2778,1341
1464830103,2777,1341
1464830104,2774,1344
1464830105,2772,1345
1464830106,2770,1349
1464830107,2770,1351
1464830108,2769,1355
1464830109,2770,1354
1464830110,2769,1355
1464830111,2769,1353
1464830112,2770,1350
1464830113,2775,1350
1464830114,2776,1347
1464830115,2773,1345
1464830116,2773,1345
1464830117,2770,1346
1464830118,2771,1350
1464830119,2771,1349
1464830120,2776,1352
1464830121,2783,1355
1464830122,2784,1356
1464830123,2785,1356
1464830124,2785,1360
1464830125,2785,1358
1464830126,2783,1357
1464830127,2785,1355
1464830128,2788,1354
1464830129,2793,1353
1464830130,2794,1352
1464830131,2796,1352
1464830132,2794,1353
1464830133,2791,1353
1464830134,2791,1352
1464830135,2788,1352
1464830136,2788,1350
1464830137,2790,1348
1464830138,2791,1348
1464830139,2796,1351
1464830140,2795,1348
1464830141,2796,1350
1464830142,2795,1347
1464830143,2793,1349
1464830144,2793,1348
1464830145,2792,1347
1464830146,2791,1347
1464830147,2792,1349
1464830148,2792,1349
1464830149,2797,1351
1464830150,2797,1355
1464830151,2796,1359
1464830152,2793,1362
1464830153,2790,1362
1464830154,2788,1364
1464830155,2787,1364
1464830156,2788,1366
1464830157,2785,1366
1464830158,2784,1367
1464830159,2785,1367
1464830160,2785,1370
1464830161,2782,1368
1464830162,2780,1365
1464830163,2781,1366
1464830164,2780,1364
1464830165,2777,1361
1464830166,2777,1361
1464830167,2773,1363
1464830168,2771,1363
1464830169,2770,1362
1464830170,2767,1361
1464830171,2765,1363
1464830172,2765,1363
1464830173,2763,1366
1464830174,2761,1368
1464830175,2761,1369
1464830176,2757,1367
1464830177,2760,1367
1464830178,2761,1363
1464830179,2762,1363
1464830180,2763,1361
1464830181,2765,1361
1464830182,2764,1361
1464830183,2761,1362
1464830184,2761,1360
1464830185,2758,1359
1464830186,2761,1359
1464830187,2758,1363
1464830188,2754,1364
1464830189,2752,1366
1464830190,2754,1367
1464830191,2755,1365
1464830192,2757,1368
1464830193,2761,1368
1464830194,2761,1368
1464830195,2764,1372
1464830196,2766,1371
1464830197,2766,1370
1464830198,2766,1366
1464830199,2764,1363
1464830200,2764,1363
1464830201,2764,1362
1464830202,2766,1363
1464830203,2764,1363
1464830204,2765,1362
1464830205,2766,1362
1464830206,2763,1362
1464830207,2764,1364
1464830208,2763,1366
1464830209,2763,1366
1464830210,2765,1371
1464830211,2769,1374
1464830212,2770,1373
1464830213,2773,1374
1464830214,2773,1373
1464830215,2776,1373
1464830216,2775,1374
1464830217,2774,1375
1464830218,2772,1372
1464830219,2776,1372
1464830220,2776,1371
1464830221,2773,1371
1464830222,2766,1375
1464830223,2768,1375
1464830224,2766,1374
1464830225,2766,1371
1464830226,2767,1371
1464830227,2769,1370
1464830228,2767,1373
1464830229,2767,1375
1464830230,2770,1376
1464830231,2774,1374
1464830232,2772,1371
1464830233,2772,1370
1464830234,2771,1369
1464830235,2774,1371
1464830236,2774,1373
1464830237,2774,1372
1464830238,2770,1372
1464830239,2766,1369
1464830240,2767,1367
1464830241,2768,1366
1464830242,2766,1367
1464830243,2767,1364
1464830244,2772,1369
1464830245,2774,1370
1464830246,2778,1374
1464830247,2778,1376
1464830248,2779,1378
1464830249,2778,1378
1464830250,2776,1375
1464830251,2774,1375
1464830252,2776,1375
1464830253,2776,1373
1464830254,2779,1373
1464830255,2780,1371
1464830256,2776,1375
1464830257,2780,1374
1464830258,2780,1373
1464830259,2778,1377
1464830260,2777,1379
1464830261,2774,1378
1464830262,2769,1378
1464830263,2769,1374
1464830264,2768,1376
1464830265,2770,1379
1464830266,2769,1377
1464830267,2772,1377
1464830268,2771,1373
1464830269,2771,1372
1464830270,2770,1372
1464830271,2770,1370
1464830272,2767,1368
1464830273,2763,1368
1464830274,2763,1368
1464830275,2762,1370
1464830276,2759,1371
1464830277,2760,1372
1464830278,2758,1368
1464830279,2755,1370
1464830280,2754,1373
1464830281,2757,1372
1464830282,2760,1376
1464830283,2761,1373
1464830284,2764,1369
1464830285,2766,1368
1464830286,2766,1369
1464830287,2768,1373
1464830288,2765,1378
1464830289,2770,1379
1464830290,2771,1380
1464830291,2771,1380
1464830292,2772,1379
1464830293,2771,1378
1464830294,2772,1378
1464830295,2772,1378
1464830296,2770,1379
1464830297,2770,1379
1464830298,2771,1379
1464830299,2770,1378
1464830300,2774,1375
1464830301,2776,1376
1464830302,2777,1376
1464830303,2776,1377
1464830304,2775,1377
1464830305,2774,1380
1464830306,2769,1382
1464830307,2771,1381
1464830308,2771,1382
1464830309,2773,1381
1464830310,2771,1384
1464830311,2769,1388
1464830312,2772,1388
1464830313,2772,1387
1464830314,2772,1388
1464830315,2775,1386
1464830316,2772,1387
1464830317,2775,1389
1464830318,2776,1391
1464830319,2773,1393
1464830320,2776,1390
1464830321,2779,1393
1464830322,2779,1393
1464830323,2780,1392
1464830324,2781,1393
1464830325,2778,1395
1464830326,2778,1394
1464830327,2779,1393
1464830328,2782,1395
1464830329,2781,1395
1464830330,2783,1398
1464830331,2782,1397
1464830332,2777,1395
1464830333,2777,1395
1464830334,2776,1395
1464830335,2773,1391
1464830336,2775,1392
1464830337,2777,1395
1464830338,2775,1400
1464830339,2773,1403
1464830340,2773,1403
1464830341,2776,1404
1464830342,2776,1403
1464830343,2778,1407
1464830344,2779,1410
1464830345,2781,1408
1464830346,2782,1410
1464830347,2784,1411
1464830348,2783,1412
1464830349,2784,1409
1464830350,2786,1408
1464830351,2783,1407
1464830352,2781,1409
1464830353,2784,1410
1464830354,2787,1408
1464830355,2785,1410
1464830356,2784,1410
1464830357,2781,1411
1464830358,2783,1408
1464830359,2784,1407
1464830360,2783,1404
1464830361,2785,1404
1464830362,2785,1403
1464830363,2781,1402
1464830364,2781,1401
1464830365,2782,1397
1464830366,2782,1397
1464830367,2784,1399
1464830368,2784,1399
1464830369,2779,1397
1464830370,2778,1399
1464830371,2776,1398
1464830372,2774,1398
1464830373,2775,1396
1464830374,2774,1398
1464830375,2777,1396
1464830376,2777,1393
1464830377,2777,1393
1464830378,2777,1393
1464830379,2776,1393
1464830380,2774,1390
1464830381,2775,1388
1464830382,2774,1389
1464830383,2773,1390
1464830384,2767,1391
1464830385,2769,1392
1464830386,2771,1394
1464830387,2770,1395
1464830388,2768,1397
1464830389,2769,1393
1464830390,2766,1393
1464830391,2767,1392
1464830392,2765,1393
1464830393,2765,1394
1464830394,2764,1389
1464830395,2764,1388
1464830396,2762,1386
1464830397,2759,1385
1464830398,2755,1383
1464830399,2754,1385
1464830400,2756,1384
1464830401,2756,1388
1464830402,2757,1388
1464830403,2755,1388
1464830404,2754,1383
1464830405,2750,1382
1464830406,2749,1382
1464830407,2749,1381
1464830408,2749,1379
1464830409,2751,1379
1464830410,2752,1379
1464830411,2755,1384
1464830412,2756,1384
1464830413,2760,1385
1464830414,2760,1381
1464830415,2761,1383
1464830416,2758,1381
1464830417,2759,1379
1464830418,2757,1378
1464830419,2758,1375
1464830420,2759,1372
1464830421,2758,1372
1464830422,2760,1372
1464830423,2758,1371
1464830424,2755,1369
1464830425,2757,1370
1464830426,2758,1366
1464830427,2761,1366
1464830428,2760,1365
1464830429,2760,1364
1464830430,2762,1365
1464830431,2762,1365
1464830432,2763,1362
1464830433,2762,1363
1464830434,2764,1361
1464830435,2763,1360
1464830436,2767,1360
1464830437,2763,1361
1464830438,2765,1361
1464830439,2764,1361
1464830440,2764,1359
1464830441,2765,1357
1464830442,2763,1354
1464830443,2767,1354
1464830444,2768,1355
1464830445,2770,1355
1464830446,2768,1352
1464830447,2772,1353
1464830448,2773,1356
1464830449,2773,1354
1464830450,2772,1353
1464830451,2773,1358
1464830452,2770,1359
1464830453,2768,1358
1464830454,2765,1356
1464830455,2758,1360
1464830456,2758,1358
1464830457,2760,1360
1464830458,2760,1362
1464830459,2760,1359
1464830460,2761,1358
1464830461,2760,1358
1464830462,2758,1357
1464830463,2759,1358
1464830464,2762,1361
1464830465,2765,1361
1464830466,2768,1360
1464830467,2768,1360
1464830468,2765,1359
1464830469,2768,1358
1464830470,2771,1358
1464830471,2770,1361
1464830472,2776,1365
1464830473,2777,1364
1464830474,2775,1366
1464830475,2773,1368
1464830476,2772,1364
1464830477,2772,1366
1464830478,2770,1365
1464830479,2769,1365
1464830480,2769,1363
1464830481,2770,1364
1464830482,2774,1364
1464830483,2774,1362
1464830484,2776,1361
1464830485,2777,1359
1464830486,2779,1359
1464830487,2774,1358
1464830488,2779,1358
1464830489,2778,1359
1464830490,2775,1362
1464830491,2778,1363
1464830492,2775,1362
1464830493,2776,1363
1464830494,2778,1363
1464830495,2780,1361
1464830496,2779,1359
1464830497,2779,1358
1464830498,2779,1354
1464830499,2784,1354
1464830500,2784,1355
1464830501,2788,1356
1464830502,2783,1356
1464830503,2788,1352
1464830504,2787,1349
1464830505,2789,1352
1464830506,2788,1354
1464830507,2787,1354
1464830508,2789,1359
1464830509,2789,1362
1464830510,2787,1363
1464830511,2785,1361
1464830512,2784,1362
1464830513,2786,1362
1464830514,2786,1360
1464830515,2782,1361
1464830516,2783,1362
1464830517,2786,1360
1464830518,2791,1355
1464830519,2793,1355
1464830520,2791,1358
1464830521,2790,1361
1464830522,2789,1362
1464830523,2788,1363
1464830524,2785,1362
1464830525,2786,1364
1464830526,2785,1361
1464830527,2787,1362
1464830528,2788,1359
1464830529,2790,1357
1464830530,2792,1364
1464830531,2795,1367
1464830532,2798,1363
1464830533,2798,1361
1464830534,2796,1361
1464830535,2796,1358
1464830536,2796,1358
1464830537,2795,1361
1464830538,2794,1357
1464830539,2795,1357
1464830540,2797,1358
1464830541,2794,1359
1464830542,2792,1358
1464830543,2791,1362
1464830544,2791,1361
1464830545,2791,1362
1464830546,2791,1360
1464830547,2789,1363
1464830548,2785,1361
1464830549,2786,1361
1464830550,2784,1360
1464830551,2783,1361
1464830552,2784,1361
1464830553,2784,1361
1464830554,2782,1361
1464830555,2783,1356
1464830556,2783,1358
1464830557,2782,1360
1464830558,2782,1360
1464830559,2782,1360
1464830560,2779,1356
1464830561,2781,1359
1464830562,2781,1360
1464830563,2780,1360
1464830564,2779,1361
1464830565,2778,1364
1464830566,2781,1363
1464830567,2779,1362
1464830568,2773,1363
1464830569,2770,1360
1464830570,2770,1359
1464830571,2769,1359
1464830572,2764,1360
1464830573,2765,1360
1464830574,2767,1361
