time,empty_agents,waiting_resources
1464797476,2986,1717
1464797477,2986,1720
1464797478,2984,1723
1464797479,2983,1722
1464797480,2981,1724
1464797481,2981,1726
1464797482,2981,1731
1464797483,2983,1732
1464797484,2982,1735
1464797485,2981,1739
1464797486,2983,1740
1464797487,2984,1738
1464797488,2986,1739
1464797489,2984,1736
1464797490,2982,1736
1464797491,2980,1739
1464797492,2976,1734
1464797493,2979,1736
1464797494,2980,1742
1464797495,2982,1740
1464797496,2980,1746
1464797497,2983,1746
1464797498,2982,1749
1464797499,2978,1747
1464797500,2980,1747
1464797501,2983,1749
1464797502,2986,1748
1464797503,2988,1748
1464797504,2990,1750
1464797505,2993,1744
1464797506,2994,1744
1464797507,2993,1746
1464797508,2996,1743
1464797509,2996,1743
1464797510,3000,1738
1464797511,3004,1741
1464797512,3003,1742
1464797513,3003,1743
1464797514,3004,1745
1464797515,3006,1748
1464797516,3006,1750
1464797517,3006,1753
1464797518,3009,1753
1464797519,3009,1753
1464797520,3010,1752
1464797521,3014,1756
1464797522,3013,1754
1464797523,3017,1752
1464797524,3014,1748
1464797525,3009,1749
1464797526,3010,1749
1464797527,3003,1755
1464797528,3005,1758
1464797529,3002,1761
1464797530,2997,1760
1464797531,2999,1763
1464797532,3003,1765
1464797533,3001,1765
1464797534,3002,1766
1464797535,3003,1766
1464797536,3003,1767
1464797537,3005,1766
1464797538,3005,1767
1464797539,3008,1764
1464797540,3008,1764
1464797541,3009,1760
1464797542,3008,1759
1464797543,3011,1762
1464797544,3011,1763
1464797545,3010,1760
1464797546,3012,1766
1464797547,3012,1764
1464797548,3011,1766
1464797549,3012,1767
1464797550,3011,1769
1464797551,3012,1770
1464797552,3011,1773
1464797553,3010,1772
1464797554,3010,1773
1464797555,3008,1771
1464797556,3006,1771
1464797557,3006,1772
1464797558,3007,1772
1464797559,3005,1768
1464797560,3007,1767
1464797561,3007,1766
1464797562,3002,1758
1464797563,3006,1759
1464797564,3001,1761
1464797565,2999,1761
1464797566,2999,1763
1464797567,2996,1763
1464797568,2997,1760
1464797569,2999,1763
1464797570,2999,1765
1464797571,2997,1761
1464797572,2999,1764
1464797573,2995,1765
1464797574,2994,1766
1464797575,2997,1769
1464797576,2994,1770
1464797577,2993,1767
1464797578,2992,1766
1464797579,2992,1765
1464797580,2993,1767
1464797581,2991,1767
1464797582,2989,1766
1464797583,2986,1767
1464797584,2987,1771
1464797585,2990,1771
1464797586,2993,1771
1464797587,2991,1769
1464797588,2989,1774
1464797589,2991,1769
1464797590,2989,1768
1464797591,2989,1770
1464797592,2992,1770
1464797593,2994,1774
1464797594,2992,1774
1464797595,2991,1775
1464797596,2991,1775
1464797597,2988,1774
1464797598,2990,1775
1464797599,2989,1777
1464797600,2987,1776
1464797601,2990,1778
1464797602,2989,1775
1464797603,2993,1774
1464797604,2994,1772
1464797605,2993,1768
1464797606,2990,1767
1464797607,2987,1762
1464797608,2989,1764
1464797609,2990,1761
1464797610,2989,1759
1464797611,2988,1763
1464797612,2988,1766
1464797613,2986,1765
1464797614,2984,1763
1464797615,2986,1763
1464797616,2987,1764
1464797617,2985,1764
1464797618,2986,1762
1464797619,2990,1765
1464797620,2990,1764
1464797621,2985,1768
1464797622,2984,1768
1464797623,2983,1765
1464797624,2981,1766
1464797625,2980,1767
1464797626,2976,1764
1464797627,2978,1764
1464797628,2977,1763
1464797629,2982,1762
1464797630,2982,1763
1464797631,2980,1759
1464797632,2981,1760
1464797633,2981,1761
1464797634,2980,1760
1464797635,2982,1762
1464797636,2983,1762
1464797637,2984,1758
1464797638,2986,1758
1464797639,2987,1755
1464797640,2984,1757
1464797641,2982,1758
1464797642,2982,1760
1464797643,2982,1757
1464797644,2984,1756
1464797645,2983,1756
1464797646,2978,1762
1464797647,2981,1762
1464797648,2980,1764
1464797649,2983,1761
1464797650,2980,1759
1464797651,2980,1758
1464797652,2979,1760
1464797653,2980,1759
1464797654,2979,1757
1464797655,2979,1759
1464797656,2980,1756
1464797657,2980,1752
1464797658,2981,1752
1464797659,2983,1751
1464797660,2983,1746
1464797661,2985,1748
1464797662,2983,1750
1464797663,2981,1752
1464797664,2982,1748
1464797665,2984,1747
1464797666,2984,1744
1464797667,2985,1747
1464797668,2989,1749
1464797669,2987,1747
1464797670,2981,1748
1464797671,2981,1747
1464797672,2979,1744
1464797673,2977,1745
1464797674,2978,1744
1464797675,2978,1745
1464797676,2978,1744
1464797677,2975,1744
1464797678,2978,1746
1464797679,2979,1747
1464797680,2978,1746
1464797681,2982,1743
1464797682,2984,1745
1464797683,2983,1751
1464797684,2982,1754
1464797685,2980,1753
1464797686,2984,1756
1464797687,2983,1757
1464797688,2985,1763
1464797689,2986,1765
1464797690,2986,1762
1464797691,2986,1763
1464797692,2981,1760
1464797693,2981,1756
1464797694,2983,1747
1464797695,2982,1745
1464797696,2983,1748
1464797697,2983,1749
1464797698,2986,1748
1464797699,2984,1747
1464797700,2981,1749
1464797701,2981,1753
1464797702,2983,1753
1464797703,2985,1753
1464797704,2989,1752
1464797705,2988,1755
1464797706,2987,1752
1464797707,2985,1749
1464797708,2985,1746
1464797709,2985,1746
1464797710,2989,1745
1464797711,2988,1744
1464797712,2987,1741
1464797713,2990,1741
1464797714,2988,1738
1464797715,2992,1738
1464797716,2989,1740
1464797717,2983,1742
1464797718,2979,1740
1464797719,2979,1740
1464797720,2979,1742
1464797721,2978,1744
1464797722,2974,1748
1464797723,2975,1748
1464797724,2974,1746
1464797725,2975,1745
1464797726,2974,1747
1464797727,2973,1740
1464797728,2969,1741
1464797729,2970,1738
1464797730,2968,1734
1464797731,2970,1732
1464797732,2969,1736
1464797733,2971,1735
1464797734,2971,1739
1464797735,2969,1737
1464797736,2968,1738
1464797737,2971,1737
1464797738,2972,1738
1464797739,2970,1737
1464797740,2968,1735
1464797741,2971,1735
1464797742,2975,1738
1464797743,2977,1737
1464797744,2977,1736
1464797745,2973,1732
1464797746,2977,1734
1464797747,2975,1735
1464797748,2971,1734
1464797749,2967,1735
1464797750,2968,1737
1464797751,2969,1737
1464797752,2966,1734
1464797753,2967,1733
1464797754,2963,1738
1464797755,2961,1734
1464797756,2963,1733
1464797757,2960,1736
1464797758,2961,1739
1464797759,2964,1740
1464797760,2967,1737
1464797761,2965,1737
1464797762,2964,1733
1464797763,2965,1719
1464797764,2962,1721
1464797765,2962,1726
1464797766,2965,1729
1464797767,2961,1728
1464797768,2963,1729
1464797769,2966,1730
1464797770,2966,1732
1464797771,2964,1730
1464797772,2963,1733
1464797773,2962,1732
1464797774,2962,1734
1464797775,2959,1732
1464797776,2962,1727
1464797777,2963,1726
1464797778,2965,1725
1464797779,2965,1729
1464797780,2963,1727
1464797781,2963,1728
1464797782,2960,1727
1464797783,2961,1727
1464797784,2956,1725
1464797785,2956,1723
1464797786,2952,1722
1464797787,2954,1720
1464797788,2956,1722
1464797789,2957,1725
1464797790,2962,1724
1464797791,2967,1722
1464797792,2966,1721
1464797793,2965,1722
1464797794,2965,1721
1464797795,2966,1720
1464797796,2969,1721
1464797797,2973,1719
1464797798,2974,1722
1464797799,2974,1725
1464797800,2972,1722
1464797801,2969,1719
1464797802,2967,1718
1464797803,2965,1716
1464797804,2963,1710
1464797805,2962,1710
1464797806,2960,1711
1464797807,2960,1713
1464797808,2960,1713
1464797809,2962,1706
1464797810,2961,1703
1464797811,2963,1704
1464797812,2966,1705
1464797813,2963,1709
1464797814,2962,1707
1464797815,2963,1707
1464797816,2961,1701
1464797817,2960,1703
1464797818,2958,1704
1464797819,2961,1705
1464797820,2961,1701
1464797821,2959,1703
1464797822,2957,1704
1464797823,2957,1706
1464797824,2958,1707
1464797825,2958,1706
1464797826,2963,1707
1464797827,2961,1702
1464797828,2962,1703
1464797829,2961,1700
1464797830,2964,1704
1464797831,2963,1703
1464797832,2963,1702
1464797833,2963,1705
1464797834,2967,1705
1464797835,2972,1707
1464797836,2970,1709
1464797837,2971,1706
1464797838,2972,1711
1464797839,2965,1715
1464797840,2968,1717
1464797841,2972,1715
1464797842,2971,1717
1464797843,2969,1718
1464797844,2972,1718
1464797845,2971,1720
1464797846,2976,1721
1464797847,2977,1723
1464797848,2977,1726
1464797849,2974,1726
1464797850,2978,1727
1464797851,2978,1727
1464797852,2976,1730
1464797853,2977,1730
1464797854,2978,1728
1464797855,2978,1726
1464797856,2983,1732
1464797857,2983,1726
1464797858,2982,1726
1464797859,2982,1729
1464797860,2982,1727
1464797861,2986,1732
1464797862,2987,1733
1464797863,2985,1732
1464797864,2983,1734
1464797865,2979,1735
1464797866,2978,1731
1464797867,2981,1725
1464797868,2980,1726
1464797869,2980,1726
1464797870,2980,1728
1464797871,2981,1728
1464797872,2980,1727
1464797873,2978,1729
1464797874,2977,1727
1464797875,2978,1724
1464797876,2977,1726
1464797877,2974,1725
1464797878,2972,1724
1464797879,2972,1723
1464797880,2974,1720
1464797881,2971,1721
1464797882,2966,1716
1464797883,2966,1711
1464797884,2965,1713
1464797885,2965,1712
1464797886,2968,1714
1464797887,2967,1716
1464797888,2967,1719
1464797889,2967,1719
1464797890,2966,1721
1464797891,2969,1718
1464797892,2969,1721
1464797893,2969,1719
1464797894,2970,1719
1464797895,2972,1719
1464797896,2973,1720
1464797897,2974,1718
1464797898,2972,1718
1464797899,2974,1715
1464797900,2974,1715
1464797901,2978,1720
1464797902,2980,1718
1464797903,2982,1714
1464797904,2982,1712
1464797905,2982,1710
1464797906,2983,1713
1464797907,2982,1715
1464797908,2981,1714
1464797909,2978,1714
1464797910,2978,1710
1464797911,2977,1706
1464797912,2979,1707
1464797913,2981,1705
1464797914,2981,1706
1464797915,2979,1709
1464797916,2979,1712
1464797917,2980,1708
1464797918,2977,1708
1464797919,2977,1709
1464797920,2976,1703
1464797921,2975,1701
1464797922,2972,1704
1464797923,2974,1706
1464797924,2975,1703
1464797925,2974,1703
1464797926,2975,1703
1464797927,2975,1702
1464797928,2982,1700
1464797929,2985,1706
1464797930,2985,1702
1464797931,2983,1705
1464797932,2979,1703
1464797933,2976,1703
1464797934,2976,1703
1464797935,2973,1700
1464797936,2972,1696
1464797937,2973,1695
1464797938,2974,1695
1464797939,2974,1696
1464797940,2974,1700
1464797941,2973,1695
1464797942,2972,1693
1464797943,2970,1691
1464797944,2973,1689
1464797945,2974,1690
1464797946,2974,1683
1464797947,2973,1685
1464797948,2971,1684
1464797949,2972,1683
1464797950,2973,1681
1464797951,2972,1679
1464797952,2972,1680
1464797953,2972,1679
1464797954,2970,1678
1464797955,2972,1677
1464797956,2975,1677
1464797957,2975,1676
1464797958,2976,1676
1464797959,2977,1675
1464797960,2981,1674
1464797961,2981,1674
1464797962,2980,1678
1464797963,2980,1674
1464797964,2981,1675
1464797965,2980,1673
1464797966,2980,1674
1464797967,2983,1675
1464797968,2985,1680
1464797969,2986,1681
1464797970,2986,1679
1464797971,2984,1676
1464797972,2983,1681
1464797973,2983,1683
1464797974,2981,1683
1464797975,2981,1685
1464797976,2978,1686
1464797977,2979,1686
1464797978,2979,1691
1464797979,2979,1692
1464797980,2976,1687
1464797981,2974,1685
1464797982,2975,1681
1464797983,2970,1684
1464797984,2969,1681
1464797985,2971,1682
1464797986,2970,1682
1464797987,2971,1684
1464797988,2976,1679
1464797989,2976,1679
1464797990,2978,1679
1464797991,2975,1683
1464797992,2971,1676
1464797993,2970,1675
1464797994,2968,1675
1464797995,2970,1673
1464797996,2973,1671
1464797997,2970,1669
1464797998,2971,1665
1464797999,2973,1662
1464798000,2972,1664
1464798001,2972,1664
1464798002,2974,1661
1464798003,2974,1663
1464798004,2977,1660
1464798005,2975,1660
1464798006,2972,1663
1464798007,2967,1661
1464798008,2966,1665
1464798009,2966,1664
1464798010,2967,1664
1464798011,2969,1661
1464798012,2969,1661
1464798013,2969,1660
1464798014,2968,1660
1464798015,2969,1658
1464798016,2969,1662
1464798017,2966,1667
1464798018,2964,1668
1464798019,2961,1671
1464798020,2960,1669
1464798021,2962,1673
1464798022,2964,1677
1464798023,2965,1681
1464798024,2967,1685
1464798025,2968,1687
1464798026,2965,1685
1464798027,2964,1684
1464798028,2964,1683
1464798029,2963,1685
1464798030,2967,1685
1464798031,2968,1684
1464798032,2967,1683
1464798033,2964,1685
1464798034,2966,1687
1464798035,2964,1685
1464798036,2965,1685
1464798037,2966,1681
1464798038,2963,1679
1464798039,2963,1680
1464798040,2962,1679
1464798041,2962,1677
1464798042,2961,1679
1464798043,2960,1678
1464798044,2959,1679
1464798045,2958,1681
1464798046,2958,1684
1464798047,2960,1684
1464798048,2961,1682
1464798049,2959,1680
1464798050,2961,1678
1464798051,2959,1680
1464798052,2963,1679
1464798053,2962,1676
1464798054,2962,1676
1464798055,2961,1676
1464798056,2964,1674
1464798057,2960,1672
1464798058,2958,1673
1464798059,2959,1671
1464798060,2958,1670
1464798061,2958,1669
1464798062,2957,1672
1464798063,2958,1671
1464798064,2959,1674
1464798065,2957,1673
1464798066,2959,1675
1464798067,2956,1675
1464798068,2956,1674
1464798069,2957,1673
1464798070,2960,1675
1464798071,2956,1673
1464798072,2954,1672
1464798073,2952,1670
1464798074,2951,1666
1464798075,2948,1664
1464798076,2944,1664
1464798077,2942,1661
1464798078,2942,1659
1464798079,2941,1660
1464798080,2941,1659
1464798081,2943,1659
1464798082,2948,1653
1464798083,2948,1652
1464798084,2950,1649
1464798085,2952,1648
1464798086,2949,1647
1464798087,2950,1644
1464798088,2947,1642
1464798089,2946,1646
1464798090,2945,1651
1464798091,2945,1646
1464798092,2943,1654
1464798093,2941,1652
1464798094,2945,1653
1464798095,2943,1655
1464798096,2940,1652
1464798097,2941,1650
1464798098,2934,1649
1464798099,2934,1649
1464798100,2930,1648
1464798101,2932,1647
1464798102,2933,1646
1464798103,2936,1647
1464798104,2936,1646
1464798105,2937,1649
1464798106,2936,1652
1464798107,2934,1657
1464798108,2936,1659
1464798109,2934,1658
1464798110,2930,1660
1464798111,2930,1658
1464798112,2932,1657
1464798113,2931,1660
1464798114,2931,1655
1464798115,2929,1654
1464798116,2932,1652
1464798117,2931,1649
1464798118,2931,1653
1464798119,2930,1654
1464798120,2929,1654
1464798121,2929,1654
1464798122,2932,1655
1464798123,2930,1655
1464798124,2929,1654
1464798125,2931,1654
1464798126,2932,1652
1464798127,2932,1647
1464798128,2931,1644
1464798129,2932,1638
1464798130,2935,1637
1464798131,2935,1634
1464798132,2936,1632
1464798133,2934,1635
1464798134,2932,1632
1464798135,2931,1631
1464798136,2935,1631
1464798137,2934,1631
1464798138,2932,1629
1464798139,2932,1627
1464798140,2931,1625
1464798141,2930,1628
1464798142,2934,1629
1464798143,2935,1629
1464798144,2938,1629
1464798145,2937,1630
1464798146,2936,1627
1464798147,2936,1630
1464798148,2937,1626
1464798149,2938,1625
1464798150,2937,1628
1464798151,2939,1627
1464798152,2941,1625
1464798153,2941,1625
1464798154,2938,1626
1464798155,2939,1629
1464798156,2940,1629
1464798157,2943,1627
1464798158,2944,1627
1464798159,2946,1632
1464798160,2947,1634
1464798161,2946,1634
1464798162,2941,1635
1464798163,2942,1632
1464798164,2938,1632
1464798165,2938,1634
1464798166,2940,1630
1464798167,2941,1631
1464798168,2941,1631
1464798169,2942,1630
1464798170,2944,1633
1464798171,2939,1638
1464798172,2939,1636
1464798173,2940,1638
1464798174,2938,1637
1464798175,2939,1636
1464798176,2935,1637
1464798177,2936,1642
1464798178,2936,1640
1464798179,2937,1640
1464798180,2932,1637
1464798181,2932,1633
1464798182,2932,1635
1464798183,2930,1639
1464798184,2930,1637
1464798185,2927,1639
1464798186,2930,1640
1464798187,2933,1638
1464798188,2930,1637
1464798189,2931,1638
1464798190,2935,1643
1464798191,2934,1643
1464798192,2933,1642
1464798193,2930,1640
1464798194,2930,1639
1464798195,2930,1638
1464798196,2926,1635
1464798197,2927,1637
1464798198,2924,1637
1464798199,2918,1634
1464798200,2914,1629
1464798201,2913,1624
1464798202,2914,1627
1464798203,2915,1630
1464798204,2916,1628
1464798205,2917,1628
1464798206,2920,1628
1464798207,2919,1629
1464798208,2921,1629
1464798209,2920,1629
1464798210,2922,1632
1464798211,2923,1630
1464798212,2927,1628
1464798213,2927,1630
1464798214,2922,1631
1464798215,2922,1629
1464798216,2923,1632
1464798217,2924,1631
1464798218,2925,1634
1464798219,2921,1633
1464798220,2919,1631
1464798221,2916,1625
1464798222,2914,1627
1464798223,2909,1632
1464798224,2911,1633
1464798225,2911,1632
1464798226,2912,1630
1464798227,2912,1631
1464798228,2911,1628
1464798229,2915,1628
1464798230,2915,1625
1464798231,2914,1624
1464798232,2916,1619
1464798233,2913,1617
1464798234,2912,1618
1464798235,2911,1620
1464798236,2911,1623
1464798237,2911,1626
1464798238,2910,1627
1464798239,2911,1631
1464798240,2913,1631
1464798241,2910,1626
1464798242,2912,1625
1464798243,2917,1627
1464798244,2915,1628
1464798245,2915,1629
1464798246,2915,1622
1464798247,2913,1623
1464798248,2911,1622
1464798249,2917,1623
1464798250,2918,1625
1464798251,2919,1624
1464798252,2918,1622
1464798253,2918,1624
1464798254,2917,1625
1464798255,2919,1626
1464798256,2921,1627
1464798257,2921,1629
1464798258,2917,1627
1464798259,2918,1627
1464798260,2920,1626
1464798261,2917,1624
1464798262,2919,1621
1464798263,2919,1617
1464798264,2919,1617
1464798265,2922,1617
1464798266,2920,1615
1464798267,2918,1615
1464798268,2918,1613
1464798269,2920,1613
1464798270,2923,1614
1464798271,2924,1614
1464798272,2923,1614
1464798273,2919,1612
1464798274,2923,1614
1464798275,2923,1612
1464798276,2922,1613
1464798277,2923,1612
1464798278,2922,1613
1464798279,2924,1613
1464798280,2925,1613
1464798281,2924,1616
1464798282,2918,1612
1464798283,2919,1604
1464798284,2924,1603
1464798285,2924,1606
1464798286,2919,1605
1464798287,2914,1603
1464798288,2917,1596
1464798289,2920,1597
1464798290,2923,1600
1464798291,2924,1600
1464798292,2923,1600
1464798293,2922,1602
1464798294,2921,1602
1464798295,2925,1603
1464798296,2925,1603
1464798297,2926,1605
1464798298,2926,1605
1464798299,2929,1603
1464798300,2926,1602
1464798301,2924,1600
1464798302,2924,1601
1464798303,2924,1601
1464798304,2925,1602
1464798305,2928,1602
1464798306,2928,1606
1464798307,2931,1606
1464798308,2935,1608
1464798309,2935,1609
1464798310,2933,1611
1464798311,2930,1610
1464798312,2935,1610
1464798313,2932,1610
1464798314,2932,1613
1464798315,2934,1612
1464798316,2932,1613
1464798317,2931,1611
1464798318,2931,1613
1464798319,2930,1614
1464798320,2932,1614
1464798321,2935,1615
1464798322,2932,1612
1464798323,2931,1610
1464798324,2930,1612
1464798325,2933,1613
1464798326,2932,1610
1464798327,2932,1611
1464798328,2930,1610
1464798329,2932,1613
1464798330,2935,1613
1464798331,2934,1619
1464798332,2936,1619
1464798333,2939,1620
1464798334,2940,1619
1464798335,2938,1622
1464798336,2939,1620
1464798337,2939,1620
1464798338,2943,1620
1464798339,2942,1620
1464798340,2942,1622
1464798341,2939,1624
1464798342,2941,1620
1464798343,2940,1621
1464798344,2942,1622
1464798345,2941,1622
1464798346,2944,1620
1464798347,2946,1622
